altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1980.0,151.5,-0.2526785307617203,-1.142544406005861,-148.1956485,8.964845657348633,-88.593755
1979.0,151.25,-0.4723993712158219,0.7031040191650391,-148.3659365859375,8.964845657348633,-95.625005
1974.0,151.25,-0.5712725096435562,0.9447960257530212,-148.58015472558594,7.968751907348633,-101.95313
1972.0,151.0,-0.6811319761962906,1.1645159721374512,-148.85481292871094,7.968751907348633,-108.98438
1969.0,150.625,-0.823950427124025,1.2963480949401855,-149.26129181054688,6.972658157348633,-115.312505
1969.0,150.625,-1.0986010008544937,1.4391660690307617,-149.62931854394532,5.976563930511475,-123.04688
1964.0,150.25,-1.4281813078613297,1.6259280443191528,-149.92594940332032,5.976563930511475,-133.593755
1959.0,149.75,-1.7028299742431656,1.7138160467147827,-150.15664703515625,5.976563930511475,-139.218755
1956.0,149.75,-1.8017050200195328,1.6698720455169678,-150.34890777734375,4.980469703674316,-143.437505
1956.0,149.375,-1.7797323637695328,1.4062080383300781,-150.43679840234375,3.9843759536743164,-144.14063
1951.0,149.375,-1.7357889586181656,1.032684087753296,-150.43679840234375,5.976563930511475,-144.843755
1950.0,149.0,-1.7028299742431656,0.6481740474700928,-150.39834625390625,5.976563930511475,-140.625005
1944.0,148.5,-1.7138163023681656,0.3185940086841583,-150.40383941796875,6.972658157348633,-138.51563
1941.0,148.5,-1.7687460356445328,0.14281800389289856,-150.41482574609375,6.972658157348633,-138.51563
1939.0,147.875,-1.8786074095459,0.13183200359344482,-150.42031891015625,3.9843759536743164,-125.156255
1939.0,147.5,-2.0763555937500016,0.1538040041923523,-150.50271637109375,3.9843759536743164,-120.937505
1932.0,147.5,-2.3180471831054703,0.14281800389289856,-150.7004550185547,3.9843759536743164,-126.562505
1931.0,147.125,-2.5926958494873062,0.04394400119781494,-150.8817294326172,4.980469703674316,-134.29688
1923.0,147.125,-2.834389346191408,-0.14281906420898594,-150.9806063857422,5.976563930511475,-137.812505
1921.0,146.875,-2.9991785460205094,-0.2636648588867203,-151.0630038466797,4.980469703674316,-137.10938
1916.0,146.375,-3.0980535917968766,-0.2636648588867203,-151.14538604882813,3.9843759536743164,-133.593755
1915.0,146.375,-3.284815447875978,-0.14281906420898594,-151.22778350976563,3.9843759536743164,-134.29688
1911.0,146.0,-3.548477786132814,0.08788800239562988,-151.26623565820313,4.980469703674316,-137.10938
1909.0,146.0,-3.88904442126465,0.373524010181427,-151.22778350976563,3.9843759536743164,-132.89063
1908.0,145.625,-4.262568133422853,0.7031040191650391,-151.0959628310547,2.9882819652557373,-121.64063
1908.0,145.375,-4.658064501831056,1.032684087753296,-150.8652499404297,2.9882819652557373,-105.468755
1906.0,145.375,-4.877785342285158,1.1425440311431885,-150.54666168359375,4.980469703674316,-105.468755
1905.0,145.125,-5.020601885864259,1.1425440311431885,-150.22256500390625,4.980469703674316,-96.32813
1902.0,144.875,-5.196379321166994,1.0546560287475586,-149.92045623925782,5.976563930511475,-93.51563
1899.0,144.875,-5.383141177246095,0.8898659944534302,-149.74467498925782,5.976563930511475,-83.67188
1893.0,144.75,-5.580889361450197,0.6262019872665405,-149.60734588769532,5.976563930511475,-87.187505
1893.0,144.625,-5.668776171752931,0.3076080083847046,-149.49749786523438,5.976563930511475,-85.781255
1884.0,144.625,-5.613846438476564,-0.05493034655761875,-149.41510040429688,5.976563930511475,-78.750005
1881.0,144.375,-5.4490572386474625,-0.4394403868408219,-149.43157989648438,5.976563930511475,-80.85938
1880.0,144.375,-5.207365649291994,-0.856909411499025,-149.53595001367188,5.976563930511475,-81.562505
1875.0,144.25,-4.965672152587892,-1.153530734130861,-149.69523651269532,5.976563930511475,-90.70313
1874.0,144.125,-4.691023486206056,-1.2414194517822281,-149.92594940332032,4.980469703674316,-99.843755
1870.0,144.125,-4.3944002562255875,-1.0436712675781266,-150.11270172265625,4.980469703674316,-104.76563
1868.0,143.875,-4.053835528442384,-0.6262022429199234,-150.27749664453125,4.980469703674316,-117.42188
1862.0,143.75,-3.7681986265869156,-0.04394401843261875,-150.41482574609375,5.976563930511475,-125.85938
1853.0,143.75,-3.4715773039550797,0.5602860450744629,-150.57962066796875,7.968751907348633,-134.29688
1853.0,143.5,-3.251856463500978,0.9557820558547974,-150.7553866591797,6.972658157348633,-137.812505
1850.0,143.5,-3.1419969969482437,0.9887400269508362,-150.8652499404297,8.964845657348633,-140.625005
1849.0,143.375,-3.163967745849611,0.7690200209617615,-150.7553866591797,7.968751907348633,-136.406255
1846.0,143.0,-3.1419969969482437,0.516342043876648,-150.53567535546875,7.968751907348633,-132.187505
1843.0,143.0,-3.0541082792968766,0.12084600329399109,-150.30496246484375,6.972658157348633,-123.750005
1843.0,142.75,-2.900305407592775,-0.5492998533935562,-150.09072906640625,6.972658157348633,-115.312505
