altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2157.0,128.875,0.10986000299453735,0.14281800389289856,120.13191223144531,3.9843759536743164,87.1875
2152.0,128.875,-0.7250772886962906,1.1864880323410034,120.17585754394531,3.9843759536743164,87.890625
2151.0,128.875,-0.9557825499267594,1.7907180786132812,120.25825500488281,4.980469703674316,97.03125
2149.0,128.625,-1.2414194517822281,2.351004123687744,120.35712432861328,3.9843759536743164,99.84375
2145.0,128.625,-1.516068118164064,2.603682041168213,120.46698760986328,3.9843759536743164,104.0625
2142.0,128.75,-1.8126913481445328,2.5707240104675293,120.52741241455078,3.9843759536743164,110.390625
2137.0,128.75,-2.0653692656250016,2.3949480056762695,120.55487060546875,3.9843759536743164,113.90625
2135.0,128.625,-2.252131121704103,2.109312057495117,120.57135009765625,3.9843759536743164,116.71875
2132.0,128.625,-2.3949495726318375,1.6259280443191528,120.53839874267578,3.9843759536743164,117.421875
2129.0,128.625,-2.548752444335939,1.1205720901489258,120.46698760986328,4.980469703674316,117.421875
2126.0,128.375,-2.6695982390136734,0.6701459884643555,120.36811065673828,4.980469703674316,115.3125
2122.0,128.25,-2.6695982390136734,0.24169200658798218,120.25276184082031,3.9843759536743164,111.796875
2116.0,128.25,-2.570725100585939,-0.15380539233398594,120.13191223144531,4.980469703674316,109.6875
2115.0,128.125,-2.4169203215332047,-0.4064833098144547,120.03853607177734,3.9843759536743164,106.875
2112.0,128.125,-2.230158465454103,-0.5053564482421891,119.96163177490234,3.9843759536743164,102.65625
2109.0,127.875,-2.0653692656250016,-0.4723993712158219,119.91768646240234,3.9843759536743164,101.953125
2105.0,127.75,-1.9115644865722672,-0.20873512561035312,119.87374114990234,3.9843759536743164,101.953125
2103.0,127.75,-1.8126913481445328,0.07690200209617615,119.83528900146484,4.980469703674316,102.65625
2099.0,127.625,-1.8017050200195328,0.3076080083847046,119.81880950927734,4.980469703674316,101.953125
2096.0,127.375,-1.8895918303222672,0.48338401317596436,119.80782318115234,3.9843759536743164,99.84375
2091.0,127.375,-2.0104395323486344,0.6481740474700928,119.80233001708984,5.976563930511475,102.65625
2089.0,127.25,-2.1093126707763687,0.7360620498657227,119.79134368896484,5.976563930511475,102.65625
2085.0,127.25,-2.208185809204103,0.7800060510635376,119.79134368896484,5.976563930511475,102.65625
2081.0,127.125,-2.2741018706054703,0.7800060510635376,119.82430267333984,4.980469703674316,101.953125
2079.0,127.0,-2.3290335112304703,0.7250760197639465,119.90670013427734,5.976563930511475,104.0625
2077.0,127.0,-2.3729769163818375,0.6152160167694092,120.03304290771484,5.976563930511475,107.578125
2073.0,126.75,-2.4169203215332047,0.41746801137924194,120.18135070800781,4.980469703674316,110.390625
2072.0,126.75,-2.4169203215332047,0.4394400119781494,120.31867218017578,5.976563930511475,115.3125
2069.0,126.75,-2.4279066496582047,0.6481740474700928,120.42304229736328,4.980469703674316,116.71875
2066.0,126.625,-2.3729769163818375,0.9777539968490601,120.47797393798828,4.980469703674316,118.125
2062.0,126.625,-2.252131121704103,1.5270540714263916,120.51642608642578,4.980469703674316,118.125
2059.0,126.375,-2.142269747802736,2.0214240550994873,120.54938507080078,5.976563930511475,118.828125
2055.0,126.25,-2.0763555937500016,2.2521300315856934,120.57684326171875,4.980469703674316,118.828125
2053.0,126.25,-2.0543829375000016,2.065368175506592,120.62078857421875,4.980469703674316,119.53125
2052.0,126.125,-2.0324102812500016,1.724802017211914,120.67022705078125,4.980469703674316,120.234375
2047.0,125.875,-2.0214239531250016,1.5709980726242065,120.70867919921875,3.9843759536743164,120.234375
