altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2074.0,101.375,-0.18676246936035312,0.19774800539016724,-57.5776293959961,20.9179744720459,-53.437505
2072.0,100.75,-2.7135435515136734,1.450152039527893,-57.65452606347657,21.9140682220459,-54.14063
2069.0,100.375,-2.6915708952636734,1.450152039527893,-57.74790985253907,20.9179744720459,-54.843755
2067.0,100.375,-2.7355143004150406,1.3183200359344482,-57.85227996972657,19.921878814697266,-55.54688
2064.0,100.125,-2.812416689941408,0.8788800239562988,-57.978615113769536,19.921878814697266,-56.95313
2061.0,99.75,-2.911289828369142,0.3185940086841583,-58.115944215332036,19.921878814697266,-57.656255
2058.0,99.75,-3.0650946074218766,-0.21972145373535312,-58.209320375000004,19.921878814697266,-58.35938
2055.0,99.5,-3.229883807250978,-0.5932451658935562,-58.286224671875004,19.921878814697266,-59.062505
2051.0,99.5,-3.4386183195800797,-0.801977770874025,-58.363128968750004,19.921878814697266,-59.062505
2050.0,99.375,-3.581436770507814,-0.9228254729003922,-58.407074281250004,19.921878814697266,-59.062505
2047.0,99.375,-3.7022825651855484,-0.9777552061767594,-58.396087953125004,19.921878814697266,-59.062505
2046.0,99.375,-3.7572122984619156,-0.9447962218017594,-58.346649476562504,19.921878814697266,-58.35938
2044.0,99.375,-3.7791849547119156,-0.8678938322753922,-58.280731507812504,20.9179744720459,-57.656255
2040.0,99.375,-3.7791849547119156,-0.7800070219726578,-58.192840882812504,19.921878814697266,-56.250005
2038.0,99.375,-3.7791849547119156,-0.7031046324462906,-58.104957887207036,19.921878814697266,-55.54688
2035.0,99.375,-3.7791849547119156,-0.6152159147949234,-58.022560426269536,20.9179744720459,-54.14063
2033.0,99.375,-3.812142031738283,-0.5932451658935562,-57.951149293457036,21.9140682220459,-53.437505
2029.0,99.375,-3.823128359863283,-0.5602861815185562,-57.86326629785157,21.9140682220459,-52.73438
2028.0,99.5,-3.7352415495605484,-0.4614130430908219,-57.80284149316407,21.9140682220459,-52.031255
2024.0,99.5,-3.559464114257814,-0.14281906420898594,-57.76988250878907,20.9179744720459,-51.32813
2021.0,99.5,-3.3067861967773453,0.41746801137924194,-57.77537567285157,20.9179744720459,-51.32813
2017.0,99.625,-2.9881922178955094,1.032684087753296,-57.80284149316407,20.9179744720459,-51.32813
2015.0,99.625,-2.6476274901123062,1.6369140148162842,-57.82481414941407,20.9179744720459,-52.031255
2014.0,99.625,-2.2850881987304703,2.197200059890747,-57.84129364160157,20.9179744720459,-52.031255
2011.0,99.625,-2.1312853270263687,2.3400180339813232,-57.85777313378907,19.921878814697266,-52.73438
