altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2368.0,107.5,0.1538040041923523,0.09887400269508362,-165.91058380273438,12.94922161102295,-150.468755
2366.0,107.5,-0.823950427124025,-0.05493034655761875,-165.88311798242188,11.95312786102295,-149.76563
2363.0,107.375,-0.7470480375976578,-0.08788933093261875,-165.86663849023438,11.95312786102295,-149.062505
2363.0,107.375,-0.6481748991699234,-0.08788933093261875,-165.83917266992188,11.95312786102295,-148.35938
2358.0,107.375,-0.5712725096435562,-0.05493034655761875,-165.79522735742188,11.95312786102295,-147.656255
2355.0,107.375,-0.5163427763671891,0.0,-165.74578888085938,12.94922161102295,-149.062505
2353.0,107.375,-0.5053564482421891,0.02197200059890747,-165.70184356835938,11.95312786102295,-147.656255
2350.0,107.375,-0.5163427763671891,0.04394400119781494,-165.69085724023438,11.95312786102295,-147.656255
2348.0,107.375,-0.5712725096435562,0.05493000149726868,-165.71832306054688,11.95312786102295,-147.656255
2348.0,107.375,-0.6811319761962906,0.05493000149726868,-165.77325470117188,11.95312786102295,-149.062505
2346.0,107.5,-0.823950427124025,0.0,-165.83367950585938,11.95312786102295,-149.062505
2342.0,107.5,-0.9997259550781266,-0.08788933093261875,-165.87213165429688,11.95312786102295,-149.76563
2340.0,107.5,-1.175503390380861,-0.19774879748535312,-165.87762481835938,11.95312786102295,-150.468755
2336.0,107.5,-1.3293062620849625,-0.2856375151367203,-165.86114532617188,11.95312786102295,-150.468755
2334.0,107.5,-1.3842359953613297,-0.3625379973144547,-165.86114532617188,12.94922161102295,-150.468755
2331.0,107.5,-1.3952223234863297,-0.4394403868408219,-165.85015899804688,12.94922161102295,-150.468755
2329.0,107.5,-1.3952223234863297,-0.5492998533935562,-165.80621368554688,11.95312786102295,-149.76563
2325.0,107.625,-1.3732515745849625,-0.6921183043212906,-165.73480255273438,11.95312786102295,-149.062505
2322.0,107.625,-1.3512789183349625,-0.8678938322753922,-165.64691192773438,11.95312786102295,-148.35938
2322.0,107.625,-1.3183199339599625,-1.0986010008544937,-165.53704864648438,11.95312786102295,-146.95313
