altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2503.0,113.375,0.1538040041923523,-0.48338379199218906,-145.59745819238282,17.929691314697266,-110.39063
2499.0,113.125,-2.790444033691408,-2.252131121704103,-145.40521270898438,18.925785064697266,-111.093755
2496.0,113.125,-2.7574869566650406,-1.9335371428222672,-145.33380157617188,18.925785064697266,-111.093755
2494.0,113.0,-2.6805845671386734,-1.4831110411376969,-145.28985626367188,17.929691314697266,-110.39063
2493.0,113.0,-2.559738772460939,-1.120571749755861,-145.18548614648438,17.929691314697266,-109.687505
2492.0,113.0,-2.3729769163818375,-0.7909933500976578,-145.08660919335938,16.933597564697266,-106.17188
2487.0,113.0,-2.197201388427736,-0.5712725096435562,-145.01519806054688,17.929691314697266,-108.281255
2486.0,113.0,-2.0653692656250016,-0.4394403868408219,-144.93830902246094,17.929691314697266,-107.57813
2482.0,113.125,-2.0324102812500016,-0.3515516691894547,-144.89436370996094,18.925785064697266,-107.57813
2478.0,113.125,-2.0763555937500016,-0.2966219359130875,-144.92182953027344,17.929691314697266,-107.57813
2476.0,113.125,-2.164242404052736,-0.17577614123535312,-144.97674591210938,17.929691314697266,-107.57813
2473.0,113.125,-2.2741018706054703,-0.01098694140625156,-145.04266388085938,17.929691314697266,-108.281255
2472.0,113.0,-2.4279066496582047,0.13183200359344482,-145.14154083398438,17.929691314697266,-108.281255
2467.0,113.0,-2.5926958494873062,0.2526780068874359,-145.23492462304688,17.929691314697266,-109.687505
2466.0,113.125,-2.6915708952636734,0.2526780068874359,-145.30633575585938,17.929691314697266,-110.39063
2464.0,113.125,-2.790444033691408,0.17577600479125977,-145.35028106835938,17.929691314697266,-111.093755
2463.0,113.25,-2.834389346191408,0.12084600329399109,-145.37774688867188,17.929691314697266,-111.79688
2458.0,113.375,-2.834389346191408,0.07690200209617615,-145.38324005273438,16.933597564697266,-111.093755
2458.0,113.375,-2.823403018066408,0.032958000898361206,-145.39422638085938,16.933597564697266,-111.79688
2454.0,113.5,-2.7794596129150406,-0.02197326953125156,-145.40521270898438,16.933597564697266,-111.093755
2450.0,113.75,-2.7025572233886734,-0.06591667468261875,-145.42169220117188,16.933597564697266,-111.093755
2450.0,113.75,-2.537766116210939,-0.09887375170898594,-145.43817169335938,16.933597564697266,-111.79688
2448.0,113.875,-2.3619905882568375,-0.09887375170898594,-145.41619903710938,17.929691314697266,-113.20313
2444.0,113.875,-2.208185809204103,-0.05493034655761875,-145.37225372460938,18.925785064697266,-114.60938
2442.0,113.875,-2.0873400145263687,-0.03295769030761875,-145.36126739648438,18.925785064697266,-114.60938
2438.0,114.0,-1.9884668760986344,-0.01098694140625156,-145.41070587304688,18.925785064697266,-114.60938
2439.0,114.0,-1.9555078917236344,-0.02197326953125156,-145.49858123925782,18.925785064697266,-113.906255
2436.0,114.0,-1.9774805479736344,-0.09887375170898594,-145.58097870019532,18.925785064697266,-113.906255
