altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2122.0,142.375,-0.02197326953125156,-0.2636648588867203,-145.77323944238282,14.941410064697266,-82.968755
2118.0,142.375,-3.7462259703369156,1.6149420738220215,-145.82817108300782,13.945316314697266,-81.562505
2116.0,141.875,-3.7132688933105484,2.3839621543884277,-145.85014373925782,13.945316314697266,-80.85938
2110.0,141.875,-3.6473528319091812,3.0980520248413086,-145.89408905175782,14.941410064697266,-83.67188
2107.0,141.375,-3.6143938475341812,3.5045340061187744,-145.93803436425782,14.941410064697266,-84.375005
2104.0,140.75,-3.603409426757814,3.7462260723114014,-145.96550018457032,13.945316314697266,-83.67188
2098.0,140.75,-3.6143938475341812,3.8231282234191895,-145.97099334863282,14.941410064697266,-84.375005
2097.0,140.25,-3.6363665037841812,3.7132680416107178,-145.93803436425782,14.941410064697266,-84.375005
2091.0,139.875,-3.6693254881591812,3.4276320934295654,-145.94352752832032,14.941410064697266,-83.67188
2091.0,139.875,-3.6583391600341812,2.999178171157837,-145.99844391015625,13.945316314697266,-82.26563
2087.0,139.375,-3.6253801756591812,2.658612012863159,-146.07534820703125,13.945316314697266,-81.562505
2086.0,139.375,-3.592423098632814,2.296074151992798,-146.15225250390625,13.945316314697266,-82.26563
2082.0,138.875,-3.559464114257814,1.9774800539016724,-146.24014312890625,12.94922161102295,-82.26563
2081.0,138.375,-3.4825636320800797,1.7577600479125977,-146.32803375390625,12.94922161102295,-83.67188
2075.0,138.375,-3.3836885863037125,1.7138160467147827,-146.41592437890625,12.94922161102295,-85.07813
2075.0,137.875,-3.262842791625978,1.7467740774154663,-146.41592437890625,11.95312786102295,-84.375005
2071.0,137.375,-3.163967745849611,1.768746018409729,-146.34451324609375,11.95312786102295,-82.26563
2069.0,137.375,-3.0541082792968766,1.7907180786132812,-146.26211578515625,11.95312786102295,-82.26563
2067.0,136.75,-2.955235140869142,1.8786060810089111,-146.17971832421875,11.95312786102295,-80.85938
