altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2054.0,95.875,-0.03295769030761875,-0.06591667468261875,-64.97670013574219,31.87500762939453,-92.10938
2050.0,95.875,0.35155200958251953,-0.08788933093261875,-64.95472747949219,31.87500762939453,-92.10938
2046.0,95.75,0.373524010181427,-0.04394401843261875,-64.92726165917969,31.87500762939453,-92.10938
2046.0,95.75,0.3954960107803345,0.0,-64.89430267480469,31.87500762939453,-92.10938
2044.0,95.75,0.4284540116786957,0.04394400119781494,-64.86134369042969,31.87500762939453,-92.10938
2040.0,95.625,0.4614120125770569,0.10986000299453735,-64.83937103417969,31.87500762939453,-91.406255
2037.0,95.625,0.4943700134754181,0.1867620050907135,-64.83937103417969,31.87500762939453,-91.406255
2035.0,95.375,0.516342043876648,0.2746500074863434,-64.83937103417969,32.87110137939453,-91.406255
2032.0,95.375,0.516342043876648,0.373524010181427,-64.83937103417969,32.87110137939453,-91.406255
2028.0,95.375,0.4723980128765106,0.48338401317596436,-64.83387787011719,32.87110137939453,-91.406255
2027.0,95.25,0.41746801137924194,0.5822579860687256,-64.82838470605469,32.87110137939453,-90.70313
2024.0,95.25,0.3185940086841583,0.6701459884643555,-64.81191284326172,32.87110137939453,-90.70313
2021.0,95.125,0.19774800539016724,0.7250760197639465,-64.78994018701172,32.87110137939453,-90.70313
2018.0,95.0,0.04394400119781494,0.7360620498657227,-64.75698120263672,32.87110137939453,-91.406255
2015.0,95.0,-0.10986007983398594,0.7140899896621704,-64.73500854638672,31.87500762939453,-91.406255
2013.0,95.0,-0.2966219359130875,0.6701459884643555,-64.70204956201172,31.87500762939453,-91.406255
2010.0,94.875,-0.4723993712158219,0.6152160167694092,-64.67458374169922,31.87500762939453,-91.406255
2007.0,94.875,-0.6591612272949234,0.5493000149726868,-64.66359741357422,31.87500762939453,-91.406255
2004.0,94.625,-0.801977770874025,0.4943700134754181,-64.67458374169922,31.87500762939453,-91.406255
2003.0,94.625,-0.9338098936767594,0.4394400119781494,-64.70754272607422,31.87500762939453,-91.406255
2000.0,94.5,-1.0216986113281266,0.4064820110797882,-64.76247436669922,31.87500762939453,-92.10938
1996.0,94.25,-1.1095873289794937,0.38451001048088074,-64.81739837792969,31.87500762939453,-92.10938
1993.0,94.25,-1.164517062255861,0.373524010181427,-64.88880951074219,31.87500762939453,-92.812505
1991.0,94.125,-1.2194467955322281,0.3405660092830658,-64.97120697167969,30.87891387939453,-93.51563
1988.0,94.0,-1.2524038725585953,0.3185940086841583,-65.05909759667969,30.87891387939453,-94.218755
