altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1788.0,104.375,-0.4284540587158219,-0.21972145373535312,-177.48982269433594,22.9101619720459,-163.125005
1786.0,104.5,-4.691023486206056,0.48338401317596436,-177.43489105371094,21.9140682220459,-162.42188
1783.0,104.5,-4.702007906982423,0.5602860450744629,-177.39094574121094,21.9140682220459,-161.718755
1781.0,104.75,-4.702007906982423,0.5822579860687256,-177.36347992089844,22.9101619720459,-162.42188
1778.0,104.875,-4.702007906982423,0.5602860450744629,-177.33601410058594,22.9101619720459,-161.718755
1776.0,104.875,-4.658064501831056,0.4614120125770569,-177.30854828027344,22.9101619720459,-161.718755
1774.0,105.125,-4.592148440429689,0.32958000898361206,-177.28108245996094,22.9101619720459,-161.718755
1773.0,105.125,-4.548205035278322,0.10986000299453735,-177.27558929589844,22.9101619720459,-161.01563
1769.0,105.375,-4.537218707153322,-0.04394401843261875,-177.29756195214844,22.9101619720459,-161.01563
1767.0,105.5,-4.526232379028322,-0.13183273608398594,-177.32502777246094,22.9101619720459,-161.718755
1765.0,105.5,-4.515246050903322,-0.13183273608398594,-177.37446624902344,22.9101619720459,-161.718755
1763.0,105.75,-4.515246050903322,-0.07690300280761875,-177.41841156152344,21.9140682220459,-161.01563
1759.0,105.875,-4.515246050903322,-0.03295769030761875,-177.47334320214844,21.9140682220459,-161.718755
1757.0,105.875,-4.482288973876955,-0.01098694140625156,-177.54475433496094,21.9140682220459,-162.42188
1755.0,106.125,-4.4273592406005875,-0.01098694140625156,-177.62165863183594,21.9140682220459,-163.125005
1752.0,106.125,-4.33947052294922,-0.04394401843261875,-177.67659027246094,21.9140682220459,-163.125005
1749.0,106.25,-4.262568133422853,-0.10986007983398594,-177.72601349023438,22.9101619720459,-163.82813
1747.0,106.375,-4.196652072021486,-0.19774879748535312,-177.76995880273438,22.9101619720459,-164.531255
1745.0,106.375,-4.108765261718752,-0.3295809202880875,-177.79193145898438,21.9140682220459,-163.82813
1742.0,106.625,-3.9989038878173844,-0.5053564482421891,-177.77545196679688,20.9179744720459,-163.125005
1740.0,106.75,-3.87805809313965,-0.7580343657226578,-177.73150665429688,20.9179744720459,-162.42188
1737.0,106.75,-3.7681986265869156,-0.9997259550781266,-177.66560394433594,20.9179744720459,-161.718755
1735.0,106.875,-3.6473528319091812,-1.1864878111572281,-177.58320648339844,20.9179744720459,-161.01563
1731.0,106.875,-3.526507037231447,-1.3183199339599625,-177.52278167871094,20.9179744720459,-160.312505
1729.0,107.125,-3.3836885863037125,-1.4501520567626969,-177.47334320214844,20.9179744720459,-159.60938
