altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2351.0,167.0,-0.2856375151367203,-0.3185945921630875,122.37305450439453,5.976563930511475,-179.29688
2351.0,167.0,-4.009890215942384,-0.21972145373535312,122.35108184814453,5.976563930511475,-177.187505
2349.0,166.25,-4.031862872192384,-0.09887375170898594,122.32911682128906,5.976563930511475,175.78125
2349.0,166.25,-4.141722338745119,0.23070600628852844,122.33460998535156,5.976563930511475,172.96875
2348.0,165.25,-4.295527117797853,0.6481740474700928,122.31813049316406,5.976563930511475,171.5625
2348.0,164.375,-4.4273592406005875,1.2304320335388184,122.29615783691406,5.976563930511475,171.5625
2346.0,164.375,-4.526232379028322,1.812690019607544,122.28517150878906,6.972658157348633,165.9375
2346.0,163.625,-4.581162112304689,2.4059340953826904,122.29066467285156,6.972658157348633,165.234375
2346.0,162.875,-4.625107424804689,2.8563599586486816,122.25770568847656,6.972658157348633,165.234375
2344.0,162.875,-4.669050829956056,3.0980520248413086,122.19178771972656,5.976563930511475,163.828125
2343.0,162.25,-4.691023486206056,3.163968086242676,122.08741760253906,5.976563930511475,165.9375
2343.0,162.25,-4.691023486206056,3.141996145248413,122.0324935913086,5.976563930511475,163.828125
2340.0,161.375,-4.756939547607423,3.0321359634399414,122.0379867553711,5.976563930511475,164.53125
2338.0,160.625,-4.976658480712892,2.84537410736084,122.0654525756836,5.976563930511475,170.15625
2336.0,160.625,-5.317225115844728,2.7135419845581055,122.0489730834961,5.976563930511475,172.265625
2336.0,159.875,-5.712721484252931,2.6256539821624756,121.9885482788086,4.980469703674316,172.265625
2333.0,159.375,-6.009342806884767,2.4938220977783203,121.9226303100586,5.976563930511475,166.640625
2333.0,159.375,-6.185118334838869,2.274101972579956,121.8786849975586,5.976563930511475,165.234375
2330.0,158.75,-6.218077319213869,2.0104379653930664,121.80178833007812,4.980469703674316,168.75
2327.0,158.75,-6.174132006713869,1.7028300762176514,121.70291137695312,4.980469703674316,168.046875
2327.0,158.125,-6.097231524536134,1.5160679817199707,121.60952758789062,3.9843759536743164,170.15625
2324.0,157.5,-6.042299883911134,1.4171940088272095,121.51065826416016,3.9843759536743164,171.5625
2320.0,157.5,-6.020329135009767,1.3512780666351318,121.39530181884766,3.9843759536743164,168.75
2319.0,157.0,-5.987370150634767,1.263390064239502,121.32389068603516,3.9843759536743164,161.71875
2315.0,156.5,-5.888497012207033,0.9447960257530212,121.31839752197266,3.9843759536743164,163.125
2312.0,156.5,-5.778637545654298,0.5383139848709106,121.35135650634766,3.9843759536743164,161.015625
2311.0,155.875,-5.635819094726564,0.2197200059890747,121.43375396728516,3.9843759536743164,163.125
2310.0,155.875,-5.394127505371095,0.04394400119781494,121.54361724853516,3.9843759536743164,168.75
2304.0,155.375,-5.042574542114259,0.08788800239562988,121.65347290039062,4.980469703674316,169.453125
2303.0,155.0,-4.789896624633791,0.2746500074863434,121.74685668945312,4.980469703674316,170.15625
2302.0,155.0,-4.734966891357423,0.5493000149726868,121.8292465209961,4.980469703674316,169.453125
2298.0,154.375,-4.855812686035158,0.8129640221595764,121.8622055053711,5.976563930511475,167.34375
2294.0,153.875,-5.141449587890627,0.9667680263519287,121.8567123413086,4.980469703674316,174.375
2293.0,153.875,-5.4600435667724625,0.9777539968490601,121.8567123413086,4.980469703674316,170.15625
2293.0,153.375,-5.844553607055666,0.8569080233573914,121.9061508178711,4.980469703674316,172.265625
2289.0,153.375,-6.119202273437502,0.6811320185661316,121.9885482788086,4.980469703674316,172.265625
2287.0,152.75,-6.316950457641603,0.45042601227760315,122.08741760253906,4.980469703674316,175.78125
2283.0,152.25,-6.39385284716797,0.20873400568962097,122.18629455566406,3.9843759536743164,-180.000005
2280.0,152.25,-6.40483917529297,-0.10986007983398594,122.31813049316406,4.980469703674316,175.78125
2277.0,151.75,-6.37188019091797,-0.3515516691894547,122.44446563720703,4.980469703674316,171.5625
2274.0,151.25,-6.349909442016603,-0.48338379199218906,122.57630157470703,5.976563930511475,168.75
2270.0,151.25,-6.36089386279297,-0.5273291044921891,122.7410888671875,5.976563930511475,171.5625
2268.0,150.625,-6.4377962523193375,-0.5492998533935562,122.87841033935547,5.976563930511475,171.5625
2265.0,150.625,-6.536671298095705,-0.5712725096435562,123.01573944091797,5.976563930511475,175.78125
2259.0,150.125,-6.602587359497072,-0.5822588377685562,123.13108825683594,5.976563930511475,177.890625
2255.0,149.5,-6.646530764648439,-0.5053564482421891,123.20799255371094,5.976563930511475,177.890625
2254.0,149.5,-6.734419482299806,-0.3845106535644547,123.29588317871094,5.976563930511475,177.1875
2250.0,148.875,-6.844278948852541,-0.3076082640380875,123.4112319946289,5.976563930511475,-177.187505
2245.0,148.375,-6.987097399780275,-0.21972145373535312,123.5320816040039,5.976563930511475,-175.781255
2245.0,148.375,-7.118929522583009,-0.13183273608398594,123.66390991210938,5.976563930511475,-172.26563
2240.0,147.875,-7.283718722412111,-0.01098694140625156,123.72433471679688,5.976563930511475,-170.156255
2237.0,147.875,-7.426537173339845,0.09887400269508362,123.72433471679688,5.976563930511475,-175.781255
2235.0,147.375,-7.54738296801758,0.26366400718688965,123.72433471679688,5.976563930511475,-173.67188
2231.0,146.875,-7.613299029418947,0.38451001048088074,123.76278686523438,5.976563930511475,-170.85938
2226.0,146.875,-7.635271685668947,0.4943700134754181,123.83419799804688,6.972658157348633,-174.375005
2222.0,146.5,-7.613299029418947,0.5602860450744629,123.93856048583984,6.972658157348633,178.59375
2218.0,146.25,-7.51442398364258,0.45042601227760315,124.03743743896484,7.968751907348633,179.296875
2214.0,146.25,-7.404564517089845,0.26366400718688965,124.11983489990234,7.968751907348633,177.890625
2210.0,145.75,-7.316677706787111,-0.01098694140625156,124.16926574707031,7.968751907348633,-180.000005
2205.0,145.75,-7.250761645385744,-0.2856375151367203,124.19123840332031,7.968751907348633,-179.29688
