altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2058.0,95.625,-0.21972145373535312,0.09887400269508362,-55.33099395898438,22.9101619720459,-44.29688
2053.0,95.625,-0.5273291044921891,-1.4940973692626969,-55.21014434960938,21.9140682220459,-42.89063
2050.0,95.625,-0.2966219359130875,-0.823950427124025,-55.00690490869141,21.9140682220459,-42.187505
2047.0,95.5,0.0,-0.10986007983398594,-54.82563812402344,22.9101619720459,-40.781255
2043.0,95.5,0.20873400568962097,0.4614120125770569,-54.66084320214844,21.9140682220459,-39.375005
2039.0,95.5,0.3405660092830658,0.8129640221595764,-54.54000122216797,22.9101619720459,-38.67188
2034.0,95.375,0.38451001048088074,0.9118380546569824,-54.45760376123047,22.9101619720459,-38.67188
2032.0,95.375,0.32958000898361206,0.9118380546569824,-54.45760376123047,21.9140682220459,-37.968755
2028.0,95.25,0.24169200658798218,0.790992021560669,-54.51802856591797,21.9140682220459,-37.968755
2026.0,95.25,0.12084600329399109,0.5273280143737793,-54.61689788964844,20.9179744720459,-38.67188
2020.0,95.25,-0.01098694140625156,0.24169200658798218,-54.75972015527344,20.9179744720459,-39.375005
2017.0,95.125,-0.13183273608398594,0.0,-54.88056213525391,21.9140682220459,-40.781255
2016.0,95.125,-0.2526785307617203,-0.3405672484130875,-54.98493225244141,22.9101619720459,-42.187505
2011.0,95.0,-0.3845106535644547,-0.6811319761962906,-55.06732971337891,22.9101619720459,-42.187505
2009.0,95.0,-0.4284540587158219,-1.0216986113281266,-55.12774688867188,22.9101619720459,-42.187505
2005.0,95.0,-0.3735243254394547,-1.3293062620849625,-55.16619903710938,21.9140682220459,-41.48438
1999.0,94.75,-0.21972145373535312,-1.6039568358154312,-55.19915802148438,21.9140682220459,-41.48438
1994.0,94.75,-0.14281906420898594,-1.8895918303222672,-55.23761016992188,22.9101619720459,-41.48438
1989.0,94.75,-0.10986007983398594,-2.1312853270263687,-55.34747345117188,23.9062557220459,-42.89063
1989.0,94.5,-0.09887375170898594,-2.197201388427736,-55.50127441552735,23.9062557220459,-43.593755
1988.0,94.5,-0.07690300280761875,-2.219172137329103,-55.70451385644532,22.9101619720459,-44.29688
1989.0,94.375,-0.05493034655761875,-2.241144793579103,-55.891273805175786,21.9140682220459,-45.000005
1986.0,94.25,-0.02197326953125156,-2.0763555937500016,-56.100014039550786,21.9140682220459,-45.70313
1981.0,94.25,0.02197200059890747,-1.7687460356445328,-56.292267152343754,22.9101619720459,-47.10938
1978.0,94.0,0.06591600179672241,-1.4062086516113297,-56.45705444482422,22.9101619720459,-47.812505
1974.0,94.0,0.08788800239562988,-1.0986010008544937,-56.57241089013672,22.9101619720459,-49.218755
1972.0,94.0,0.09887400269508362,-0.856909411499025,-56.64381439355469,20.9179744720459,-48.51563
1971.0,93.875,0.12084600329399109,-0.7360617094726578,-56.69874603417969,21.9140682220459,-49.218755
1969.0,93.875,0.2526780068874359,-0.7140909605712906,-56.72621185449219,21.9140682220459,-49.218755
1965.0,93.875,0.4394400119781494,-0.801977770874025,-56.72071869042969,20.9179744720459,-49.218755
1962.0,93.75,0.6481740474700928,-1.0326849394531266,-56.68226654199219,20.9179744720459,-48.51563
1960.0,93.75,0.8459219932556152,-1.142544406005861,-56.61635620263672,20.9179744720459,-48.51563
1956.0,93.625,0.9997260570526123,-1.0876146727294937,-56.54494506982422,20.9179744720459,-47.812505
1952.0,93.625,1.021697998046875,-0.9447962218017594,-56.45705444482422,20.9179744720459,-47.10938
1950.0,93.625,0.9667680263519287,-0.7690206938476578,-56.41310913232422,21.9140682220459,-47.10938
1947.0,93.625,0.8678940534591675,-0.6591612272949234,-56.42958862451172,20.9179744720459,-47.10938
1943.0,93.625,0.7580339908599854,-0.3295809202880875,-56.49550659326172,20.9179744720459,-47.812505
1943.0,93.625,0.6152160167694092,0.24169200658798218,-56.64381439355469,19.921878814697266,-47.812505
1941.0,93.5,0.4614120125770569,0.8678940534591675,-56.83607513574219,19.921878814697266,-49.92188
1936.0,93.5,0.3185940086841583,1.3512780666351318,-57.05030090478516,21.9140682220459,-51.32813
1933.0,93.5,0.14281800389289856,1.6918439865112305,-57.20410186914063,21.9140682220459,-52.73438
1930.0,93.5,-0.01098694140625156,1.812690019607544,-57.27551300195313,22.9101619720459,-53.437505
1926.0,93.5,-0.13183273608398594,1.8017040491104126,-57.27551300195313,22.9101619720459,-53.437505
1923.0,93.625,-0.20873512561035312,1.7577600479125977,-57.22607452539063,21.9140682220459,-52.73438
1923.0,93.625,-0.2856375151367203,1.724802017211914,-57.13269836572266,21.9140682220459,-51.32813
1920.0,93.625,-0.3735243254394547,1.6698720455169678,-56.94593078759766,20.9179744720459,-50.625005
1920.0,93.625,-0.4614130430908219,1.6588860750198364,-56.73719818261719,19.921878814697266,-48.51563
1914.0,93.625,-0.5822588377685562,1.6588860750198364,-56.50649292138672,20.9179744720459,-46.406255
1913.0,93.625,-0.7800070219726578,1.6149420738220215,-56.292267152343754,20.9179744720459,-45.70313
1909.0,93.625,-0.9887415343017594,1.5709980726242065,-56.121979066406254,20.9179744720459,-44.29688
1907.0,93.625,-1.2194467955322281,1.5050820112228394,-56.056068727050786,20.9179744720459,-43.593755
1903.0,93.625,-1.3402925902099625,1.3512780666351318,-56.089027711425786,20.9179744720459,-44.29688
1902.0,93.625,-1.3622652464599625,1.252403974533081,-56.231842347656254,19.921878814697266,-45.70313
1904.0,93.75,-1.2524038725585953,0.9667680263519287,-56.49550659326172,18.925785064697266,-47.10938
1901.0,93.875,-1.0436712675781266,0.6591600179672241,-56.75367767480469,18.925785064697266,-48.51563
1896.0,93.875,-0.8898664885253922,0.48338401317596436,-57.00635559228516,18.925785064697266,-50.625005
1895.0,93.875,-0.7909933500976578,0.38451001048088074,-57.19860870507813,19.921878814697266,-52.73438
1892.0,94.0,-0.7690206938476578,0.32958000898361206,-57.32495147851563,18.925785064697266,-53.437505
1888.0,94.0,-0.812964098999025,0.29662200808525085,-57.29199249414063,18.925785064697266,-53.437505
1888.0,94.125,-0.9228254729003922,0.3405660092830658,-57.17114288476563,17.929691314697266,-51.32813
1885.0,94.125,-1.0546575957031266,0.48338401317596436,-56.98987610009766,17.929691314697266,-49.92188
1883.0,94.25,-1.153530734130861,0.8239500522613525,-56.73170501855469,18.925785064697266,-47.812505
1879.0,94.5,-1.153530734130861,1.021697998046875,-56.50099975732422,18.925785064697266,-45.70313
1876.0,94.5,-1.0656420164794937,1.1205720901489258,-56.286773988281254,18.925785064697266,-43.593755
1873.0,94.625,-0.9447962218017594,1.252403974533081,-56.094520875488286,20.9179744720459,-42.89063
1871.0,94.75,-0.834936755249025,1.2853620052337646,-55.891273805175786,20.9179744720459,-42.187505
1870.0,94.75,-0.7800070219726578,1.1095860004425049,-55.78141815332032,19.921878814697266,-40.07813
1868.0,95.0,-0.7909933500976578,1.032684087753296,-55.78691131738282,21.9140682220459,-41.48438
1867.0,95.0,-0.8678938322753922,1.0766279697418213,-55.874794312988286,20.9179744720459,-41.48438
1864.0,95.125,-1.0436712675781266,1.021697998046875,-55.946205445800786,20.9179744720459,-42.187505
1857.0,95.0,-1.3293062620849625,0.8678940534591675,-55.984657594238286,21.9140682220459,-42.89063
1857.0,95.0,-1.7138163023681656,0.8569080233573914,-56.012123414550786,22.9101619720459,-44.29688
1855.0,95.0,-2.1093126707763687,1.021697998046875,-56.045082398925786,21.9140682220459,-43.593755
1853.0,95.0,-2.4498793059082047,1.1864880323410034,-56.089027711425786,21.9140682220459,-44.29688
1852.0,95.0,-2.5926958494873062,1.3732500076293945,-56.100014039550786,20.9179744720459,-43.593755
1849.0,95.0,-2.6805845671386734,1.5600121021270752,-56.100014039550786,20.9179744720459,-44.29688
1847.0,95.0,-2.6695982390136734,1.5050820112228394,-56.111000367675786,20.9179744720459,-44.29688
1848.0,94.875,-2.559738772460939,1.175502061843872,-56.127472230468754,19.921878814697266,-44.29688
