altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2334.0,155.0,0.04394400119781494,-0.2636648588867203,-56.83607513574219,5.976563930511475,19.6875
2331.0,154.25,-5.4270845823974625,0.16479000449180603,-56.94043762353516,5.976563930511475,19.6875
2328.0,154.25,-5.383141177246095,0.4614120125770569,-56.96790344384766,4.980469703674316,14.0625
2327.0,153.75,-5.350182192871095,0.6262019872665405,-56.95142395166016,4.980469703674316,26.71875
2324.0,153.125,-5.251309054443361,0.8129640221595764,-56.92945129541016,4.980469703674316,25.3125
2322.0,153.125,-5.130463259765627,0.9997260570526123,-56.89649231103516,4.980469703674316,23.90625
2320.0,152.5,-4.998631136962892,1.2963480949401855,-56.83058197167969,4.980469703674316,33.046875
2314.0,151.875,-4.811869280883791,1.6259280443191528,-56.73719818261719,4.980469703674316,37.96875
2314.0,151.875,-4.680037158081056,1.7577600479125977,-56.67677337792969,5.976563930511475,34.453125
2311.0,151.25,-4.702007906982423,1.6698720455169678,-56.66578704980469,5.976563930511475,35.859375
2310.0,151.25,-4.767923968383791,1.3293060064315796,-56.69325287011719,4.980469703674316,29.53125
2306.0,150.875,-4.800882952758791,0.8898659944534302,-56.73170501855469,4.980469703674316,31.640625
2303.0,150.375,-4.800882952758791,0.41746801137924194,-56.73170501855469,4.980469703674316,35.15625
2298.0,150.375,-4.778910296508791,-0.08788933093261875,-56.72071869042969,4.980469703674316,21.796875
2293.0,150.0,-4.734966891357423,-0.5383154326171891,-56.73170501855469,4.980469703674316,25.3125
2288.0,149.5,-4.712994235107423,-0.7690206938476578,-56.78663665917969,3.9843759536743164,29.53125
2285.0,149.5,-4.745953219482423,-0.7360617094726578,-56.83058197167969,3.9843759536743164,21.796875
2279.0,149.125,-4.767923968383791,-0.5822588377685562,-56.87452728417969,3.9843759536743164,19.6875
2275.0,149.125,-4.855812686035158,-0.48338379199218906,-56.86903412011719,3.9843759536743164,17.578125
2270.0,148.625,-5.009617465087892,-0.4504267149658219,-56.77565033105469,3.9843759536743164,9.140625
2267.0,148.0,-5.174406664916994,-0.48338379199218906,-56.64381439355469,3.9843759536743164,13.359375
2265.0,148.0,-5.361168520996095,-0.5712725096435562,-56.51198608544922,4.980469703674316,23.203125
2261.0,147.5,-5.536944048950197,-0.6921183043212906,-56.369171449218754,4.980469703674316,33.75
2255.0,147.0,-5.712721484252931,-0.7909933500976578,-56.187897035156254,4.980469703674316,40.078125
2250.0,147.0,-5.789621966430666,-0.7800070219726578,-56.028602906738286,5.976563930511475,36.5625
2245.0,146.625,-5.789621966430666,-0.5932451658935562,-55.896766969238286,5.976563930511475,26.015625
2245.0,146.625,-5.734692233154298,-0.2856375151367203,-55.77592498925782,6.972658157348633,21.796875
2242.0,146.25,-5.613846438476564,0.1867620050907135,-55.59465820458985,6.972658157348633,23.90625
2238.0,145.875,-5.50398697192383,0.7031040191650391,-55.39141113427735,7.968751907348633,23.203125
2233.0,145.875,-5.4160982542724625,1.1974740028381348,-55.19366485742188,7.968751907348633,22.5
2229.0,145.25,-5.350182192871095,1.6588860750198364,-55.03437072900391,8.964845657348633,18.984375
2223.0,144.875,-5.339195864746095,2.054382085800171,-54.99042541650391,8.964845657348633,20.390625
2222.0,144.875,-5.4160982542724625,2.186213970184326,-55.01789123681641,7.968751907348633,21.09375
2220.0,144.125,-5.602860110351564,2.186213970184326,-55.14422638085938,7.968751907348633,23.203125
2217.0,144.125,-5.844553607055666,1.966494083404541,-55.40239746240235,6.972658157348633,18.28125
2213.0,143.5,-6.086245196411134,1.4831100702285767,-55.64408905175782,6.972658157348633,14.765625
2210.0,142.875,-6.262020724365236,0.9557820558547974,-55.84733612207032,5.976563930511475,9.140625
2206.0,142.875,-6.4377962523193375,0.5712720155715942,-55.990150758300786,5.976563930511475,4.21875
2208.0,142.375,-6.591601031372072,0.24169200658798218,-56.028602906738286,5.976563930511475,5.625
2201.0,141.875,-6.756390231201173,-0.08788933093261875,-55.968178102050786,6.972658157348633,1.40625
2199.0,141.875,-6.877236025878908,-0.2746511870117203,-55.891273805175786,6.972658157348633,3.515625
2196.0,141.125,-7.009068148681642,-0.3405672484130875,-55.85282928613282,6.972658157348633,6.328125
2195.0,141.125,-7.151886599609377,-0.21972145373535312,-55.84733612207032,6.972658157348633,10.546875
2190.0,140.625,-7.316677706787111,0.04394400119781494,-55.885780641113286,6.972658157348633,11.953125
2186.0,140.125,-7.437523501464845,0.5053560137748718,-55.979164430175786,6.972658157348633,7.03125
2179.0,140.125,-7.53639663989258,1.1315580606460571,-56.089027711425786,6.972658157348633,5.625
2179.0,139.5,-7.54738296801758,1.647900104522705,-56.204376527343754,6.972658157348633,6.328125
2174.0,139.125,-7.404564517089845,2.1532559394836426,-56.281280824218754,6.972658157348633,5.625
2171.0,139.125,-7.140900271484377,2.526780128479004,-56.341705628906254,6.972658157348633,5.625
2166.0,138.75,-6.756390231201173,2.8124160766601562,-56.38015014794922,6.972658157348633,7.734375
2163.0,138.75,-6.39385284716797,2.911290168762207,-56.42409546044922,6.972658157348633,11.25
2160.0,138.375,-6.031315463134767,2.7245280742645264,-56.45156128076172,5.976563930511475,14.0625
