altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2632.0,169.125,0.8898659944534302,0.5493000149726868,-179.3958895888672,25.8984432220459,-174.375005
2629.0,168.5,-3.6803099089355484,1.6698720455169678,-179.4013827529297,24.9023494720459,-173.67188
2633.0,168.0,-3.7462259703369156,1.538040041923523,-179.4453280654297,25.8984432220459,-173.67188
2627.0,168.0,-3.92200340563965,1.3183200359344482,-179.5332186904297,25.8984432220459,-173.67188
2629.0,167.375,-4.163694994995119,1.0876140594482422,-179.6320956435547,24.9023494720459,-173.67188
2631.0,166.75,-4.37242950732422,0.9777539968490601,-179.78588897851563,23.9062557220459,-174.375005
2635.0,166.75,-4.515246050903322,0.8129640221595764,-179.95617706445313,22.9101619720459,-175.07813
2638.0,166.125,-4.559191363403322,0.6921180486679077,179.8353271484375,21.9140682220459,-177.89063
2639.0,166.125,-4.570175784179689,0.747048020362854,179.62660217285156,22.9101619720459,-180.000005
2638.0,165.5,-4.581162112304689,0.8678940534591675,179.43983459472656,22.9101619720459,178.59375
2637.0,165.0,-4.647078173706056,0.9447960257530212,179.33546447753906,22.9101619720459,177.1875
2637.0,165.0,-4.756939547607423,0.8678940534591675,179.29701232910156,21.9140682220459,176.484375
2636.0,164.5,-4.910742419311525,0.7031040191650391,179.30250549316406,20.9179744720459,176.484375
2636.0,164.125,-5.075533526489259,0.4943700134754181,179.32997131347656,20.9179744720459,176.484375
2637.0,164.125,-5.273281710693361,0.23070600628852844,179.41236877441406,20.9179744720459,177.1875
2632.0,163.875,-5.4490572386474625,-0.03295769030761875,179.53871154785156,22.9101619720459,179.296875
2625.0,163.875,-5.613846438476564,-0.3625379973144547,179.65406799316406,23.9062557220459,-180.000005
2627.0,163.375,-5.602860110351564,-0.5273291044921891,179.73646545410156,22.9101619720459,-179.29688
2631.0,163.0,-5.50398697192383,-0.6042314940185562,179.70350646972656,24.9023494720459,-179.29688
2631.0,163.0,-5.394127505371095,-0.5163427763671891,179.57716369628906,24.9023494720459,-180.000005
2628.0,162.625,-5.317225115844728,-0.2416922026367203,179.43983459472656,23.9062557220459,178.59375
2624.0,162.25,-5.284266131469728,0.17577600479125977,179.27503967285156,22.9101619720459,177.1875
2623.0,162.25,-5.262295382568361,0.6152160167694092,179.14871215820312,23.9062557220459,176.484375
2622.0,161.875,-5.229336398193361,0.9008520245552063,179.07730102539062,23.9062557220459,175.78125
2623.0,161.875,-5.218350070068361,1.1864880323410034,179.08828735351562,25.8984432220459,175.78125
2619.0,161.5,-5.251309054443361,1.4391660690307617,179.17617797851562,25.8984432220459,177.1875
2619.0,161.125,-5.273281710693361,1.6698720455169678,179.24208068847656,24.9023494720459,177.890625
2615.0,161.125,-5.383141177246095,1.7797319889068604,179.30250549316406,23.9062557220459,179.296875
2614.0,160.75,-5.536944048950197,1.7577600479125977,179.40138244628906,24.9023494720459,-179.29688
2613.0,160.375,-5.569903033325197,1.6698720455169678,179.48377990722656,24.9023494720459,-178.593755
2609.0,160.375,-5.4160982542724625,1.5709980726242065,179.41786193847656,26.8945369720459,-178.593755
2602.0,160.0,-5.207365649291994,1.3622640371322632,179.30799865722656,25.8984432220459,-179.29688
2603.0,160.0,-5.009617465087892,1.1425440311431885,179.24208068847656,23.9062557220459,-179.29688
2599.0,159.625,-4.855812686035158,0.9557820558547974,179.24757385253906,22.9101619720459,-179.29688
2599.0,159.125,-4.702007906982423,0.9667680263519287,179.34095764160156,23.9062557220459,-179.29688
2591.0,159.125,-4.471302645751955,1.0436700582504272,179.51124572753906,24.9023494720459,-178.593755
2586.0,158.625,-4.295527117797853,1.032684087753296,179.68153381347656,26.8945369720459,-177.187505
2580.0,158.0,-4.108765261718752,1.06564199924469,179.73097229003906,25.8984432220459,-177.187505
2579.0,158.0,-3.91101707751465,1.1864880323410034,179.69252014160156,26.8945369720459,-177.89063
2580.0,157.5,-3.7681986265869156,1.2304320335388184,179.62660217285156,25.8984432220459,-178.593755
2576.0,157.5,-3.7022825651855484,1.2743760347366333,179.51673889160156,26.8945369720459,-179.29688
2573.0,156.75,-3.6693254881591812,1.3512780666351318,179.40138244628906,26.8945369720459,-180.000005
2571.0,156.0,-3.6803099089355484,1.4611380100250244,179.31898498535156,26.8945369720459,179.296875
2570.0,156.0,-3.7572122984619156,1.5270540714263916,179.28602600097656,25.8984432220459,178.59375
2567.0,155.375,-3.856087344238283,1.5490260124206543,179.25306701660156,25.8984432220459,178.59375
2565.0,154.625,-3.88904442126465,1.6698720455169678,179.24757385253906,25.8984432220459,178.59375
2563.0,154.625,-3.812142031738283,1.9774800539016724,179.29701232910156,25.8984432220459,179.296875
2561.0,153.75,-3.6473528319091812,2.351004123687744,179.39039611816406,24.9023494720459,-180.000005
2562.0,153.75,-3.493548052856447,2.4828360080718994,179.54420471191406,24.9023494720459,-178.593755
2564.0,153.0,-3.3397451811523453,2.208186149597168,179.69252014160156,24.9023494720459,-177.89063
2561.0,152.125,-3.229883807250978,1.6698720455169678,179.8353271484375,23.9062557220459,-175.781255
2559.0,152.125,-3.174954073974611,1.0107120275497437,179.9451904296875,25.8984432220459,-175.07813
2558.0,151.375,-3.1310106688232437,0.38451001048088074,179.9891357421875,24.9023494720459,-174.375005
2556.0,150.75,-3.1310106688232437,-0.19774879748535312,179.983642578125,26.8945369720459,-175.07813
2551.0,150.75,-3.1419969969482437,-0.5492998533935562,179.961669921875,25.8984432220459,-174.375005
2550.0,149.875,-3.1419969969482437,-0.823950427124025,179.9287109375,25.8984432220459,-174.375005
2550.0,149.875,-3.0980535917968766,-0.9557825499267594,179.8243408203125,25.8984432220459,-174.375005
2547.0,149.125,-3.0760809355468766,-0.801977770874025,179.72547912597656,24.9023494720459,-175.07813
2543.0,148.25,-3.174954073974611,-0.4723993712158219,179.65956115722656,24.9023494720459,-175.781255
2539.0,148.25,-3.3177725249023453,-0.04394401843261875,179.65406799316406,23.9062557220459,-175.781255
2542.0,147.375,-3.4166475706787125,0.35155200958251953,179.71998596191406,23.9062557220459,-175.781255
2539.0,146.875,-3.4605909758300797,0.6701459884643555,179.8243408203125,22.9101619720459,-175.07813
2532.0,146.875,-3.504534380981447,0.790992021560669,179.961669921875,20.9179744720459,-173.67188
2532.0,146.25,-3.504534380981447,0.8898659944534302,-179.90124542382813,20.9179744720459,-172.968755
2525.0,146.25,-3.493548052856447,0.9118380546569824,-179.82983429101563,19.921878814697266,-172.968755
2520.0,145.75,-3.4605909758300797,0.790992021560669,-179.84082061914063,20.9179744720459,-172.968755
2515.0,145.25,-3.4386183195800797,0.7031040191650391,-179.91223175195313,21.9140682220459,-174.375005
2515.0,145.25,-3.4166475706787125,0.6481740474700928,179.9561767578125,21.9140682220459,-175.781255
2512.0,144.625,-3.4166475706787125,0.5602860450744629,179.7694091796875,21.9140682220459,-177.187505
2509.0,143.75,-3.4386183195800797,0.4614120125770569,179.59913635253906,20.9179744720459,-179.29688
2502.0,143.75,-3.4605909758300797,0.3954960107803345,179.42335510253906,21.9140682220459,178.59375
2498.0,143.375,-3.4715773039550797,0.35155200958251953,179.26954650878906,21.9140682220459,177.1875
2496.0,143.375,-3.4276319914550797,0.23070600628852844,179.13772583007812,20.9179744720459,176.484375
2492.0,143.0,-3.3507315092773453,0.0,179.02236938476562,19.921878814697266,175.078125
2487.0,142.625,-3.284815447875978,-0.2526785307617203,178.87405395507812,20.9179744720459,173.671875
2483.0,142.625,-3.240870135375978,-0.4284540587158219,178.76968383789062,19.921878814697266,172.265625
2478.0,142.375,-3.1310106688232437,-0.6481748991699234,178.78067016601562,20.9179744720459,172.265625
2472.0,142.0,-2.9881922178955094,-0.9008528166503922,178.85757446289062,21.9140682220459,172.96875
2467.0,142.0,-2.790444033691408,-1.120571749755861,178.92898559570312,21.9140682220459,173.671875
2464.0,141.75,-2.6256548338623062,-1.0766283446044937,178.97293090820312,21.9140682220459,173.671875
2456.0,141.75,-2.471850054809572,-0.6811319761962906,179.01687622070312,21.9140682220459,173.671875
2454.0,141.375,-2.4608656340332047,-0.04394401843261875,179.08828735351562,21.9140682220459,174.375
2446.0,141.125,-2.6146685057373062,0.8678940534591675,179.17617797851562,20.9179744720459,175.078125
2439.0,141.125,-2.845373766967775,1.8456480503082275,179.29151916503906,21.9140682220459,176.484375
2433.0,140.875,-3.0431219511718766,2.504807949066162,179.44532775878906,21.9140682220459,177.890625
2430.0,140.625,-3.174954073974611,2.58171010017395,179.49476623535156,20.9179744720459,177.890625
2426.0,140.625,-3.3287588530273453,2.3290319442749023,179.41786193847656,19.921878814697266,177.1875
2422.0,140.375,-3.4166475706787125,2.0214240550994873,179.29151916503906,20.9179744720459,175.78125
2414.0,140.375,-3.3946749144287125,1.724802017211914,179.15969848632812,20.9179744720459,175.078125
2405.0,140.25,-3.229883807250978,1.5600121021270752,179.07730102539062,21.9140682220459,174.375
2399.0,140.0,-3.0431219511718766,1.4171940088272095,179.04983520507812,21.9140682220459,173.671875
2394.0,140.0,-2.867346423217775,1.3293060064315796,179.11026000976562,24.9023494720459,174.375
2390.0,139.75,-2.7135435515136734,1.1535300016403198,179.24757385253906,24.9023494720459,174.375
2385.0,139.375,-2.6256548338623062,0.9338099956512451,179.43983459472656,23.9062557220459,175.78125
2379.0,139.375,-2.548752444335939,1.0107120275497437,179.62110900878906,23.9062557220459,176.484375
2375.0,139.25,-2.4498793059082047,1.2963480949401855,179.8023681640625,22.9101619720459,177.1875
2368.0,139.25,-2.263117449829103,1.4281799793243408,179.961669921875,22.9101619720459,178.59375
2363.0,139.125,-2.0543829375000016,1.0766279697418213,-179.85730011132813,24.9023494720459,179.296875
2357.0,139.0,-1.9005781584472672,0.2197200059890747,-179.7035067763672,24.9023494720459,-179.29688
2351.0,139.0,-1.8236757689209,-0.7690206938476578,-179.5771640029297,25.8984432220459,-179.29688
2344.0,138.75,-1.8895918303222672,-1.6479002409667984,-179.5112460341797,25.8984432220459,-178.593755
2341.0,138.25,-1.9994532042236344,-2.153256075927736,-179.4837802138672,24.9023494720459,-178.593755
2336.0,138.25,-2.219172137329103,-2.4498793059082047,-179.4343417373047,23.9062557220459,-178.593755
2332.0,138.0,-2.3949495726318375,-2.5926958494873062,-179.3244784560547,24.9023494720459,-177.89063
2327.0,138.0,-2.6366411619873062,-2.6476274901123062,-179.17068512109375,25.8984432220459,-177.187505
2323.0,137.625,-2.845373766967775,-2.6476274901123062,-178.99490387109375,26.8945369720459,-176.48438
