altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1471.0,109.0,-0.5932451658935562,-0.5602861815185562,-132.23298675683594,17.929691314697266,-96.32813
1468.0,109.125,-2.2850881987304703,-0.7470480375976578,-132.45820648339844,17.929691314697266,-96.32813
1465.0,109.125,-2.3180471831054703,-0.4614130430908219,-132.69441253808594,17.929691314697266,-97.031255
1462.0,109.25,-2.3180471831054703,-0.4174677305908219,-132.94158966210938,17.929691314697266,-97.73438
1461.0,109.375,-2.263117449829103,-0.5053564482421891,-133.23820526269532,17.929691314697266,-98.437505
1455.0,109.375,-2.164242404052736,-0.7909933500976578,-133.47990448144532,18.925785064697266,-99.14063
1457.0,109.5,-2.0763555937500016,-1.1095873289794937,-133.71611053613282,18.925785064697266,-99.14063
1455.0,109.625,-1.9994532042236344,-1.4171949797363297,-133.97976715234375,18.925785064697266,-100.54688
1452.0,109.625,-1.9664942198486344,-1.7467752867431656,-134.3258212294922,17.929691314697266,-99.14063
1451.0,109.75,-1.9994532042236344,-2.2960745268554703,-134.6334384169922,18.925785064697266,-101.250005
1448.0,109.75,-2.0214239531250016,-2.7245279722900406,-134.91906768945313,17.929691314697266,-100.54688
1444.0,109.875,-2.0104395323486344,-2.933262484619142,-135.16626007226563,17.929691314697266,-100.54688
1443.0,110.0,-1.9555078917236344,-2.6695982390136734,-135.41893036035157,17.929691314697266,-101.250005
1440.0,110.0,-1.8786074095459,-2.0433966093750016,-135.61668426660157,16.933597564697266,-99.14063
1439.0,110.125,-1.8126913481445328,-1.3622652464599625,-135.8034365859375,16.933597564697266,-97.73438
1435.0,110.25,-1.7467752867431656,-0.6701475554199234,-136.0011904921875,15.937503814697266,-97.73438
1432.0,110.25,-1.6808592253417984,-0.10986007983398594,-136.248382875,15.937503814697266,-96.32813
1432.0,110.5,-1.6039568358154312,0.3954960107803345,-136.44612152246094,15.937503814697266,-97.031255
1426.0,110.5,-1.4940973692626969,0.7031040191650391,-136.63838226464844,15.937503814697266,-97.031255
1426.0,110.75,-1.3952223234863297,0.8788800239562988,-136.84161407617188,16.933597564697266,-98.437505
1423.0,110.875,-1.3512789183349625,0.8569080233573914,-137.07782013085938,16.933597564697266,-98.437505
1421.0,110.875,-1.3622652464599625,0.7800060510635376,-137.25909454492188,16.933597564697266,-98.437505
1418.0,111.125,-1.4171949797363297,0.7250760197639465,-137.44584686425782,16.933597564697266,-97.73438
1416.0,111.125,-1.4940973692626969,0.7140899896621704,-137.63261444238282,16.933597564697266,-97.031255
1413.0,111.375,-1.527054446289064,0.5383139848709106,-137.85781891015625,16.933597564697266,-97.031255
1411.0,111.625,-1.5819841795654312,0.19774800539016724,-138.05557281640625,16.933597564697266,-96.32813
1408.0,111.625,-1.6149431639404312,-0.2746511870117203,-138.26431305078125,16.933597564697266,-95.625005
1405.0,112.0,-1.6039568358154312,-0.7800070219726578,-138.4785311904297,16.933597564697266,-94.92188
1402.0,112.25,-1.6259294920654312,-1.2304331236572281,-138.7422030654297,16.933597564697266,-93.51563
1399.0,112.25,-1.6918455534667984,-1.505081790039064,-138.97839386132813,16.933597564697266,-93.51563
1396.0,112.375,-1.8346620970459,-1.6588865690917984,-139.22009308007813,17.929691314697266,-92.812505
1393.0,112.75,-2.0324102812500016,-1.7028299742431656,-139.47825653222657,17.929691314697266,-92.812505
1390.0,112.75,-2.2741018706054703,-1.7248026304931656,-139.81333954003907,17.929691314697266,-92.812505
1387.0,113.0,-2.4059339934082047,-1.7357889586181656,-140.1154483046875,17.929691314697266,-92.812505
1384.0,113.0,-2.4169203215332047,-1.7138163023681656,-140.43952972558594,17.929691314697266,-92.812505
1380.0,113.25,-2.3729769163818375,-1.6039568358154312,-140.77461273339844,17.929691314697266,-92.812505
1377.0,113.75,-2.3510042601318375,-1.4831110411376969,-141.17010528710938,17.929691314697266,-92.812505
1376.0,113.75,-2.3400179320068375,-1.4391657286376969,-141.50517303613282,17.929691314697266,-94.218755
1372.0,114.0,-2.3400179320068375,-1.6149431639404312,-141.84574920800782,17.929691314697266,-94.218755
1367.0,114.375,-2.3619905882568375,-1.8126913481445328,-142.24673492578125,17.929691314697266,-94.218755
1361.0,114.375,-2.4388929777832047,-1.9445234709472672,-142.5872958388672,16.933597564697266,-92.812505
1364.0,114.625,-2.581711428710939,-1.9115644865722672,-142.8949130263672,15.937503814697266,-88.593755
1361.0,114.625,-2.801430361816408,-1.7577597075195328,-143.21350128320313,16.933597564697266,-91.406255
1359.0,114.875,-3.0211512022705094,-1.5929705076904312,-143.67491180566407,16.933597564697266,-95.625005
1355.0,115.25,-3.229883807250978,-1.4721247130126969,-144.0868838515625,16.933597564697266,-97.73438
1350.0,115.25,-3.3617159300537125,-1.3512789183349625,-144.46040374902344,16.933597564697266,-98.437505
1350.0,115.5,-3.4496046477050797,-1.3402925902099625,-144.76802093652344,16.933597564697266,-99.14063
1346.0,115.625,-3.4496046477050797,-1.4721247130126969,-145.02618438867188,16.933597564697266,-96.32813
1341.0,115.625,-3.3836885863037125,-1.7138163023681656,-145.27886993554688,16.933597564697266,-98.437505
1338.0,115.875,-3.273829119750978,-1.8676210814209,-145.59196502832032,15.937503814697266,-97.031255
1334.0,115.875,-3.218899386474611,-1.8786074095459,-145.92155487207032,15.937503814697266,-95.625005
1332.0,116.0,-3.207913058349611,-1.7797323637695328,-146.32254058984375,15.937503814697266,-98.437505
1333.0,116.125,-3.185940402099611,-1.5929705076904312,-146.7015536513672,14.941410064697266,-97.73438
1331.0,116.125,-3.174954073974611,-1.4391657286376969,-147.13000518945313,13.945316314697266,-94.218755
1327.0,116.375,-3.174954073974611,-1.3402925902099625,-147.58592254785157,13.945316314697266,-96.32813
1325.0,116.625,-3.174954073974611,-1.2743765288085953,-148.0583193984375,13.945316314697266,-98.437505
1321.0,116.625,-3.163967745849611,-1.2194467955322281,-148.3439639296875,13.945316314697266,-97.031255
1319.0,116.875,-3.1310106688232437,-1.0107122832031266,-148.52523834375,12.94922161102295,-94.92188
1316.0,116.875,-3.0650946074218766,-0.6701475554199234,-148.66804535058594,12.94922161102295,-89.29688
1312.0,117.0,-3.0211512022705094,-0.3295809202880875,-148.82734710839844,12.94922161102295,-86.48438
1305.0,117.125,-2.9881922178955094,-0.02197326953125156,-148.97016937402344,12.94922161102295,-90.000005
1305.0,117.125,-2.966221468994142,0.1538040041923523,-149.13494903710938,12.94922161102295,-92.10938
1301.0,117.25,-2.933262484619142,0.24169200658798218,-149.31622345117188,12.94922161102295,-91.406255
1298.0,117.25,-2.889319079467775,0.16479000449180603,-149.54144317773438,12.94922161102295,-92.812505
1295.0,117.5,-2.812416689941408,0.010986000299453735,-149.76115448144532,12.94922161102295,-94.218755
1292.0,117.875,-2.7465006285400406,-0.20873512561035312,-150.03031952050782,12.94922161102295,-98.437505
1291.0,117.875,-2.7025572233886734,-0.4064833098144547,-150.33792144921875,11.95312786102295,-99.14063
1287.0,118.0,-2.6476274901123062,-0.4504267149658219,-150.6620028701172,10.95703411102295,-99.843755
1285.0,118.125,-2.6146685057373062,-0.2636648588867203,-150.8762362685547,9.960939407348633,-97.031255
1282.0,118.125,-2.6146685057373062,0.13183200359344482,-151.0245516982422,10.95703411102295,-102.656255
1280.0,118.375,-2.6036821776123062,0.6262019872665405,-151.0904696669922,9.960939407348633,-99.843755
