altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1452.0,136.625,-0.10986007983398594,0.9447960257530212,22.74651336669922,5.976563930511475,-40.07813
1450.0,136.625,-2.2850881987304703,0.36253800988197327,22.69707679748535,5.976563930511475,-43.593755
1450.0,136.0,-1.7797323637695328,0.45042601227760315,22.631160736083984,5.976563930511475,-52.031255
1445.0,135.5,-1.4281813078613297,0.5273280143737793,22.537778854370117,6.972658157348633,-47.812505
1439.0,135.5,-1.1974741392822281,0.6371880173683167,22.433412551879883,7.968751907348633,-38.67188
1438.0,134.75,-1.0546575957031266,0.7580339908599854,22.356510162353516,7.968751907348633,-45.000005
1430.0,134.125,-0.9447962218017594,0.8569080233573914,22.29608726501465,7.968751907348633,-47.10938
1428.0,134.125,-0.8788801604003922,0.9777539968490601,22.28510093688965,8.964845657348633,-33.04688
1422.0,133.375,-0.845923083374025,1.0986000299453735,22.31256675720215,8.964845657348633,-30.23438
1424.0,132.875,-0.823950427124025,1.175502061843872,22.438905715942383,9.960939407348633,-22.500005
1422.0,132.875,-0.812964098999025,1.2084600925445557,22.66411781311035,8.964845657348633,-18.281255
1419.0,132.125,-0.812964098999025,1.2304320335388184,22.96623420715332,7.968751907348633,-18.98438
1416.0,132.125,-0.7800070219726578,1.1974740028381348,23.18045997619629,6.972658157348633,-17.57813
1412.0,131.375,-0.7250772886962906,1.1425440311431885,23.361730575561523,6.972658157348633,-12.656255
1409.0,130.5,-0.6701475554199234,1.0436700582504272,23.499053955078125,6.972658157348633,-7.73438
1405.0,130.5,-0.6262022429199234,0.9338099956512451,23.64187240600586,6.972658157348633,-5.625005
1403.0,129.625,-0.5602861815185562,0.8129640221595764,23.746238708496094,5.976563930511475,-4.92188
1400.0,129.0,-0.48338379199218906,0.7140899896621704,23.795677185058594,5.976563930511475,-4.92188
1398.0,129.0,-0.3845106535644547,0.6481740474700928,23.746238708496094,4.980469703674316,-13.35938
1396.0,128.25,-0.3295809202880875,0.6042300462722778,23.581449508666992,4.980469703674316,-16.875005
1392.0,128.25,-0.2966219359130875,0.5712720155715942,23.42215347290039,4.980469703674316,-25.312505
1390.0,127.75,-0.3076082640380875,0.5602860450744629,23.317785263061523,4.980469703674316,-35.156255
1387.0,127.25,-0.3515516691894547,0.5383139848709106,23.240882873535156,4.980469703674316,-34.45313
1382.0,127.25,-0.4174677305908219,0.4723980128765106,23.142009735107422,4.980469703674316,-37.968755
1378.0,126.875,-0.5383154326171891,0.3405660092830658,23.065107345581055,5.976563930511475,-35.156255
1374.0,126.5,-0.6811319761962906,0.17577600479125977,23.037643432617188,4.980469703674316,-42.187505
1373.0,126.5,-0.8898664885253922,0.05493000149726868,23.026657104492188,4.980469703674316,-49.92188
1371.0,126.125,-1.131558077880861,0.0,22.988204956054688,4.980469703674316,-53.437505
1366.0,126.125,-1.3842359953613297,-0.03295769030761875,22.861865997314453,4.980469703674316,-55.54688
1363.0,125.75,-1.5819841795654312,-0.05493034655761875,22.68609046936035,4.980469703674316,-56.250005
1359.0,125.625,-1.7357889586181656,-0.09887375170898594,22.581724166870117,4.980469703674316,-59.062505
1356.0,125.625,-1.8126913481445328,-0.13183273608398594,22.537778854370117,4.980469703674316,-62.57813
1351.0,125.375,-1.8456484251709,-0.14281906420898594,22.543272018432617,4.980469703674316,-61.875005
1349.0,125.25,-1.8456484251709,-0.13183273608398594,22.559751510620117,4.980469703674316,-61.17188
