altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2165.0,109.75,0.010986000299453735,0.2197200059890747,-52.35378296044922,27.89063262939453,-27.42188
2162.0,109.875,-2.856360095092775,-0.03295769030761875,-52.55702621606446,24.9023494720459,-26.718755
2158.0,109.875,-2.856360095092775,-0.01098694140625156,-52.749279328857426,24.9023494720459,-28.125005
2152.0,109.875,-2.878332751342775,0.05493000149726868,-52.87012512353516,23.9062557220459,-28.82813
2149.0,109.875,-2.9991785460205094,0.20873400568962097,-52.93054992822266,23.9062557220459,-29.531255
2143.0,109.875,-3.174954073974611,0.35155200958251953,-52.93054992822266,21.9140682220459,-27.42188
2135.0,109.75,-3.4386183195800797,0.4943700134754181,-52.90857727197266,21.9140682220459,-28.125005
2133.0,109.75,-3.7352415495605484,0.5822579860687256,-52.86463195947266,21.9140682220459,-28.82813
2131.0,109.625,-4.009890215942384,0.5712720155715942,-52.76026947167969,20.9179744720459,-28.125005
2130.0,109.5,-4.174681323120119,0.48338401317596436,-52.58998520043946,19.921878814697266,-25.312505
2123.0,109.5,-4.229611056396486,0.36253800988197327,-52.34829361108399,20.9179744720459,-25.312505
2123.0,109.625,-4.207638400146486,0.24169200658798218,-52.04068405297852,20.9179744720459,-23.20313
2119.0,109.5,-4.108765261718752,0.09887400269508362,-51.78800613549805,19.921878814697266,-19.687505
2113.0,109.5,-3.987919467041017,-0.05493034655761875,-51.55180771020508,20.9179744720459,-18.281255
2111.0,109.75,-3.856087344238283,-0.10986007983398594,-51.35955078271485,21.9140682220459,-18.281255
2107.0,109.75,-3.7352415495605484,-0.02197326953125156,-51.227718659912114,20.9179744720459,-15.468755
2102.0,109.75,-3.6693254881591812,0.07690200209617615,-51.205746003662114,20.9179744720459,-14.76563
2097.0,110.0,-3.6583391600341812,0.1867620050907135,-51.255184480224614,20.9179744720459,-14.062505
2092.0,110.0,-3.6363665037841812,0.17577600479125977,-51.35955078271485,20.9179744720459,-13.35938
2090.0,110.25,-3.581436770507814,0.07690200209617615,-51.49687606958008,20.9179744720459,-13.35938
2084.0,110.5,-3.4496046477050797,-0.01098694140625156,-51.61772186425782,21.9140682220459,-15.468755
2082.0,110.5,-3.3617159300537125,-0.10986007983398594,-51.75504715112305,21.9140682220459,-16.17188
2079.0,110.75,-3.251856463500978,-0.10986007983398594,-51.925331422363286,21.9140682220459,-16.17188
2076.0,110.75,-3.1310106688232437,-0.05493034655761875,-52.205475160156254,22.9101619720459,-18.98438
2073.0,111.0,-2.944248812744142,0.1538040041923523,-52.46913940576172,22.9101619720459,-19.687505
2069.0,111.125,-2.7684732847900406,0.4064820110797882,-52.738293000732426,20.9179744720459,-18.98438
2071.0,111.125,-2.7025572233886734,0.747048020362854,-53.02942688134766,19.921878814697266,-20.39063
2066.0,111.125,-2.6476274901123062,1.3952220678329468,-53.3150561538086,19.921878814697266,-21.093755
2061.0,111.125,-2.6146685057373062,2.120298147201538,-53.5237963881836,19.921878814697266,-21.093755
2058.0,111.125,-2.6256548338623062,2.75748610496521,-53.69407684472657,20.9179744720459,-23.20313
2053.0,111.125,-2.6366411619873062,3.0321359634399414,-53.78746063378907,19.921878814697266,-22.500005
2052.0,111.125,-2.6695982390136734,2.977205991744995,-53.80943329003907,20.9179744720459,-23.20313
2053.0,111.0,-2.6476274901123062,2.75748610496521,-53.77647430566407,19.921878814697266,-21.093755
2049.0,111.0,-2.6146685057373062,2.2301580905914307,-53.73252899316407,19.921878814697266,-21.093755
2047.0,111.0,-2.559738772460939,1.6698720455169678,-53.72154266503907,20.9179744720459,-21.79688
2043.0,110.875,-2.570725100585939,0.9228240251541138,-53.72703582910157,20.9179744720459,-21.093755
2042.0,111.0,-2.7025572233886734,0.4064820110797882,-53.71604950097657,20.9179744720459,-20.39063
2039.0,111.0,-2.845373766967775,-0.03295769030761875,-53.70506317285157,19.921878814697266,-19.687505
2035.0,111.125,-2.944248812744142,-0.3954969816894547,-53.69957000878907,20.9179744720459,-20.39063
2036.0,111.125,-3.0541082792968766,-0.7470480375976578,-53.72703582910157,19.921878814697266,-18.98438
2034.0,111.125,-3.1310106688232437,-0.823950427124025,-53.76548797753907,20.9179744720459,-20.39063
2032.0,110.875,-3.229883807250978,-0.6591612272949234,-53.78196746972657,20.9179744720459,-20.39063
2030.0,110.875,-3.3177725249023453,-0.4614130430908219,-53.78196746972657,19.921878814697266,-18.281255
2030.0,110.875,-3.3946749144287125,-0.2966219359130875,-53.74351532128907,18.925785064697266,-16.875005
2026.0,110.875,-3.4056612425537125,-0.16478981311035312,-53.69407684472657,18.925785064697266,-16.17188
2025.0,110.875,-3.3836885863037125,0.010986000299453735,-53.62815887597657,17.929691314697266,-13.35938
2020.0,111.0,-3.3177725249023453,0.17577600479125977,-53.5622485366211,17.929691314697266,-13.35938
2018.0,111.0,-3.163967745849611,0.1538040041923523,-53.5457690444336,18.925785064697266,-16.17188
2013.0,111.125,-3.0211512022705094,0.010986000299453735,-53.61167938378907,18.925785064697266,-16.875005
2013.0,111.0,-2.845373766967775,-0.16478981311035312,-53.73252899316407,18.925785064697266,-18.281255
2009.0,111.0,-2.6695982390136734,-0.3405672484130875,-53.913795777832036,17.929691314697266,-18.281255
2007.0,111.0,-2.482836382934572,-0.6481748991699234,-54.062111207519536,18.925785064697266,-21.79688
2003.0,110.875,-2.3180471831054703,-0.9777552061767594,-54.199432679687504,20.9179744720459,-26.718755
2000.0,110.875,-2.1312853270263687,-1.4062086516113297,-54.320282289062504,21.9140682220459,-28.82813
