altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1975.0,140.375,0.17577600479125977,0.5932440161705017,-152.1506045546875,9.960939407348633,-168.04688
1971.0,140.375,-3.559464114257814,-0.5932451658935562,-152.11766082910157,9.960939407348633,-168.04688
1968.0,140.0,-3.3727022581787125,-0.5053564482421891,-152.07371551660157,9.960939407348633,-168.04688
1965.0,139.5,-3.174954073974611,-0.4394403868408219,-152.04624969628907,8.964845657348633,-168.04688
1961.0,139.5,-2.9881922178955094,-0.4284540587158219,-152.00230438378907,8.964845657348633,-168.04688
1958.0,138.875,-2.7794596129150406,-0.4614130430908219,-151.95835907128907,8.964845657348633,-167.343755
1956.0,138.375,-2.6146685057373062,-0.5273291044921891,-151.92540008691407,8.964845657348633,-167.343755
1953.0,138.375,-2.4608656340332047,-0.6481748991699234,-151.89793426660157,8.964845657348633,-166.64063
1953.0,138.0,-2.3400179320068375,-0.7690206938476578,-151.86497528222657,8.964845657348633,-166.64063
1949.0,138.0,-2.2960745268554703,-0.8788801604003922,-151.83750946191407,8.964845657348633,-165.937505
1947.0,137.25,-2.3180471831054703,-0.9667688780517594,-151.81553680566407,8.964845657348633,-165.937505
1945.0,136.625,-2.3400179320068375,-1.0326849394531266,-151.80455047753907,8.964845657348633,-165.937505
1943.0,136.625,-2.3070608549804703,-1.0656420164794937,-151.78257782128907,8.964845657348633,-165.937505
1940.0,135.75,-2.208185809204103,-1.0546575957031266,-151.76060516503907,8.964845657348633,-165.937505
1940.0,134.875,-2.0433966093750016,-0.9997259550781266,-151.74412567285157,8.964845657348633,-165.937505
1938.0,134.875,-1.8346620970459,-0.9228254729003922,-151.74961883691407,8.964845657348633,-165.937505
1938.0,134.25,-1.6369139128417984,-0.823950427124025,-151.78807098535157,8.964845657348633,-166.64063
1935.0,134.25,-1.4611383848876969,-0.7360617094726578,-151.84849579003907,8.964845657348633,-167.343755
1932.0,133.5,-1.3402925902099625,-0.7140909605712906,-151.91441375878907,8.964845657348633,-168.04688
1931.0,132.75,-1.2524038725585953,-0.7250772886962906,-151.96934539941407,8.964845657348633,-169.45313
1929.0,132.75,-1.2084604674072281,-0.7800070219726578,-152.00779754785157,8.964845657348633,-169.45313
1929.0,131.875,-1.2194467955322281,-0.834936755249025,-152.02977020410157,8.964845657348633,-170.156255
1924.0,131.25,-1.2743765288085953,-0.9008528166503922,-152.04075653222657,8.964845657348633,-170.156255
1925.0,131.25,-1.3512789183349625,-0.9887415343017594,-152.02977020410157,8.964845657348633,-170.156255
1920.0,130.5,-1.4171949797363297,-1.0546575957031266,-152.01878387597657,8.964845657348633,-168.750005
1920.0,130.5,-1.505081790039064,-1.120571749755861,-152.00230438378907,8.964845657348633,-168.04688
1917.0,129.625,-1.5819841795654312,-1.164517062255861,-151.98033172753907,8.964845657348633,-167.343755
1917.0,129.0,-1.6479002409667984,-1.164517062255861,-151.95835907128907,8.964845657348633,-167.343755
1915.0,129.0,-1.7028299742431656,-1.0986010008544937,-151.95835907128907,8.964845657348633,-166.64063
1912.0,128.25,-1.7467752867431656,-1.0216986113281266,-151.97483856347657,8.964845657348633,-166.64063
1911.0,127.5,-1.7907186918945328,-0.9228254729003922,-151.99681121972657,8.964845657348633,-166.64063
1908.0,127.5,-1.8346620970459,-0.823950427124025,-152.02977020410157,8.964845657348633,-166.64063
1906.0,126.875,-1.8566347532959,-0.7140909605712906,-152.05723602441407,8.964845657348633,-167.343755
1903.0,126.875,-1.8786074095459,-0.6152159147949234,-152.07371551660157,8.964845657348633,-166.64063
1902.0,126.25,-1.8895918303222672,-0.5273291044921891,-152.09019500878907,8.964845657348633,-166.64063
1898.0,125.625,-1.8895918303222672,-0.4174677305908219,-152.09568817285157,8.964845657348633,-167.343755
1895.0,125.625,-1.8895918303222672,-0.3076082640380875,-152.10118133691407,8.964845657348633,-167.343755
1891.0,125.125,-1.8895918303222672,-0.21972145373535312,-152.11766082910157,8.964845657348633,-167.343755
1889.0,124.5,-1.8786074095459,-0.15380539233398594,-152.1341250625,8.964845657348633,-168.04688
1885.0,124.5,-1.8786074095459,-0.09887375170898594,-152.15609771875,8.964845657348633,-168.750005
1881.0,124.0,-1.8786074095459,-0.05493034655761875,-152.178070375,8.964845657348633,-169.45313
1877.0,123.5,-1.8895918303222672,-0.03295769030761875,-152.20004303125,8.964845657348633,-170.156255
1873.0,123.5,-1.9005781584472672,0.0,-152.2055361953125,8.964845657348633,-170.156255
1868.0,123.125,-1.9335371428222672,0.02197200059890747,-152.2055361953125,8.964845657348633,-170.156255
1863.0,123.125,-1.9664942198486344,0.032958000898361206,-152.1835635390625,8.964845657348633,-170.85938
1861.0,122.625,-2.0214239531250016,0.02197200059890747,-152.145111390625,8.964845657348633,-170.156255
1856.0,122.375,-2.0873400145263687,0.010986000299453735,-152.10118133691407,8.964845657348633,-169.45313
1853.0,122.375,-2.164242404052736,0.010986000299453735,-152.05723602441407,8.964845657348633,-168.04688
1848.0,121.875,-2.252131121704103,0.02197200059890747,-152.00779754785157,8.964845657348633,-167.343755
1844.0,121.625,-2.3290335112304703,0.02197200059890747,-151.95835907128907,8.964845657348633,-166.64063
1839.0,121.625,-2.4059339934082047,0.02197200059890747,-151.93089325097657,8.964845657348633,-165.937505
1834.0,121.25,-2.4608656340332047,0.02197200059890747,-151.92540008691407,8.964845657348633,-165.937505
1831.0,121.25,-2.493822711059572,0.02197200059890747,-151.93638641503907,8.964845657348633,-165.937505
1825.0,121.0,-2.504809039184572,0.0,-151.96934539941407,8.964845657348633,-165.937505
1821.0,120.875,-2.493822711059572,-0.05493034655761875,-151.99681121972657,8.964845657348633,-166.64063
1818.0,120.875,-2.471850054809572,-0.14281906420898594,-152.03526336816407,8.964845657348633,-167.343755
1811.0,120.625,-2.4388929777832047,-0.2416922026367203,-152.07920868066407,8.964845657348633,-168.04688
1808.0,120.375,-2.4388929777832047,-0.3405672484130875,-152.145111390625,9.960939407348633,-168.04688
1804.0,120.375,-2.4608656340332047,-0.4504267149658219,-152.20004303125,9.960939407348633,-168.750005
1799.0,120.0,-2.504809039184572,-0.5492998533935562,-152.2604678359375,9.960939407348633,-168.750005
1794.0,120.0,-2.581711428710939,-0.6371885710449234,-152.3044131484375,9.960939407348633,-169.45313
1792.0,119.75,-2.6586119108886734,-0.6921183043212906,-152.33187896875,9.960939407348633,-169.45313
1786.0,119.375,-2.7465006285400406,-0.7031046324462906,-152.3483584609375,9.960939407348633,-168.750005
