altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2019.0,129.625,-0.06591667468261875,0.20873400568962097,-54.95197326806641,16.933597564697266,-21.093755
2014.0,129.75,-3.240870135375978,2.75748610496521,-54.92450744775391,16.933597564697266,-21.093755
2014.0,129.75,-3.207913058349611,3.3397440910339355,-54.90802795556641,16.933597564697266,-21.79688
2011.0,129.75,-3.1200243406982437,3.790170192718506,-54.89704162744141,16.933597564697266,-22.500005
2007.0,129.875,-3.0321375303955094,3.9659461975097656,-54.85309631494141,16.933597564697266,-23.20313
2005.0,129.875,-2.944248812744142,3.9000301361083984,-54.78169281152344,16.933597564697266,-23.20313
2002.0,129.875,-2.878332751342775,3.6693241596221924,-54.68830902246094,16.933597564697266,-23.20313
2000.0,129.875,-2.812416689941408,3.3617160320281982,-54.62239105371094,17.929691314697266,-23.20313
1998.0,129.875,-2.7355143004150406,3.0211501121520996,-54.56197387841797,17.929691314697266,-22.500005
1997.0,130.125,-2.6476274901123062,2.6256539821624756,-54.50154907373047,16.933597564697266,-21.093755
1996.0,130.125,-2.5926958494873062,2.2631161212921143,-54.44661743310547,16.933597564697266,-20.39063
1993.0,130.125,-2.570725100585939,1.9005780220031738,-54.42464477685547,16.933597564697266,-19.687505
1989.0,130.125,-2.559738772460939,1.6039559841156006,-54.41915161279297,16.933597564697266,-19.687505
1987.0,130.125,-2.548752444335939,1.2853620052337646,-54.43013794091797,15.937503814697266,-18.98438
1986.0,130.0,-2.526779788085939,1.0986000299453735,-54.49056274560547,16.933597564697266,-19.687505
1983.0,130.0,-2.504809039184572,1.021697998046875,-54.56197387841797,15.937503814697266,-20.39063
1983.0,130.0,-2.471850054809572,0.9997260570526123,-54.61689788964844,15.937503814697266,-20.39063
1979.0,130.0,-2.4279066496582047,1.0546560287475586,-54.62239105371094,15.937503814697266,-18.98438
1980.0,130.0,-2.4169203215332047,1.06564199924469,-54.60041839746094,16.933597564697266,-19.687505
1979.0,129.75,-2.4388929777832047,0.9557820558547974,-54.57296020654297,16.933597564697266,-19.687505
1977.0,129.625,-2.493822711059572,0.8239500522613525,-54.54549438623047,17.929691314697266,-18.98438
1976.0,129.625,-2.6256548338623062,0.7250760197639465,-54.51802856591797,17.929691314697266,-17.57813
1975.0,129.5,-2.834389346191408,0.5932440161705017,-54.56746704248047,17.929691314697266,-16.875005
1973.0,129.5,-3.0211512022705094,0.4943700134754181,-54.67182953027344,17.929691314697266,-16.875005
1973.0,129.25,-3.240870135375978,0.373524010181427,-54.79267913964844,17.929691314697266,-16.875005
1974.0,128.75,-3.4605909758300797,0.13183200359344482,-54.92450744775391,17.929691314697266,-18.281255
1973.0,128.75,-3.6253801756591812,-0.19774879748535312,-55.07282287744141,17.929691314697266,-19.687505
1973.0,128.375,-3.6473528319091812,-0.5163427763671891,-55.19915802148438,17.929691314697266,-20.39063
1975.0,127.875,-3.570450442382814,-0.8788801604003922,-55.33099395898438,17.929691314697266,-21.093755
1974.0,127.875,-3.515520709106447,-1.2743765288085953,-55.44084961083985,16.933597564697266,-21.093755
1975.0,127.375,-3.4605909758300797,-1.6479002409667984,-55.53423339990235,16.933597564697266,-21.79688
1976.0,127.375,-3.4056612425537125,-1.9005781584472672,-55.54521972802735,16.933597564697266,-22.500005
1975.0,126.625,-3.4386183195800797,-2.1312853270263687,-55.50127441552735,16.933597564697266,-21.093755
1977.0,126.0,-3.570450442382814,-2.3400179320068375,-55.42986328271485,16.933597564697266,-21.093755
1976.0,126.0,-3.6803099089355484,-2.4608656340332047,-55.37493164208985,16.933597564697266,-21.79688
1980.0,125.25,-3.7022825651855484,-2.4059339934082047,-55.35845214990235,15.937503814697266,-21.093755
1980.0,124.5,-3.6143938475341812,-2.241144793579103,-55.35845214990235,15.937503814697266,-21.79688
1982.0,124.5,-3.4715773039550797,-2.0543829375000016,-55.36394531396485,15.937503814697266,-21.79688
1982.0,123.75,-3.4715773039550797,-1.9664942198486344,-55.38042480615235,15.937503814697266,-21.093755
1983.0,123.75,-3.6253801756591812,-1.9225508146972672,-55.38042480615235,14.941410064697266,-21.79688
1982.0,123.0,-3.943974154541017,-1.8566347532959,-55.38042480615235,14.941410064697266,-22.500005
1983.0,122.25,-4.273554461547853,-1.7687460356445328,-55.36943847802735,14.941410064697266,-21.79688
1984.0,122.25,-4.614121096679689,-1.6588865690917984,-55.32550079492188,14.941410064697266,-21.79688
1986.0,121.375,-4.833840029785158,-1.6369139128417984,-55.24859649804688,15.937503814697266,-21.79688
1985.0,120.625,-4.921728747436525,-1.8895918303222672,-55.16070587304688,15.937503814697266,-20.39063
1986.0,120.625,-4.866799014160158,-2.142269747802736,-55.09479553369141,15.937503814697266,-20.39063
1986.0,119.75,-4.745953219482423,-2.2741018706054703,-55.07831604150391,15.937503814697266,-19.687505
1987.0,119.75,-4.570175784179689,-2.208185809204103,-55.06183654931641,15.937503814697266,-18.98438
1987.0,118.875,-4.4053865843505875,-1.9335371428222672,-55.06183654931641,15.937503814697266,-19.687505
1986.0,118.125,-4.251581805297853,-1.4831110411376969,-55.07831604150391,15.937503814697266,-19.687505
1986.0,118.125,-4.130736010620119,-0.9118391447753922,-55.10028106835938,15.937503814697266,-19.687505
1988.0,117.25,-4.042849200317384,-0.4174677305908219,-55.12225372460938,15.937503814697266,-18.98438
1987.0,116.5,-3.965946810791017,-0.07690300280761875,-55.13873321679688,15.937503814697266,-19.687505
1988.0,116.5,-3.87805809313965,0.14281800389289856,-55.15521270898438,15.937503814697266,-20.39063
1989.0,115.625,-3.7791849547119156,0.29662200808525085,-55.17169220117188,15.937503814697266,-19.687505
1988.0,114.75,-3.6803099089355484,0.3954960107803345,-55.19366485742188,15.937503814697266,-18.98438
1989.0,114.75,-3.6363665037841812,0.4284540116786957,-55.23211700585938,15.937503814697266,-20.39063
1989.0,114.0,-3.6253801756591812,0.3954960107803345,-55.27606231835938,15.937503814697266,-19.687505
1988.0,114.0,-3.6583391600341812,0.35155200958251953,-55.27056915429688,15.937503814697266,-19.687505
1990.0,113.0,-3.823128359863283,0.3185940086841583,-55.22662384179688,15.937503814697266,-18.98438
1990.0,112.375,-4.130736010620119,0.373524010181427,-55.13873321679688,15.937503814697266,-18.281255
1986.0,112.375,-4.592148440429689,0.4943700134754181,-55.01239807275391,15.937503814697266,-17.57813
1989.0,111.625,-5.020601885864259,0.6701459884643555,-54.92450744775391,15.937503814697266,-17.57813
1985.0,111.0,-5.317225115844728,0.9338099956512451,-54.86408264306641,15.937503814697266,-16.875005
1984.0,111.0,-5.361168520996095,1.2414180040359497,-54.84211761621094,15.937503814697266,-15.468755
1984.0,110.5,-5.229336398193361,1.5709980726242065,-54.83113128808594,15.937503814697266,-16.17188
1983.0,110.5,-4.987644808837892,1.8676199913024902,-54.85858947900391,14.941410064697266,-16.875005
1982.0,110.0,-4.691023486206056,2.032410144805908,-54.91901428369141,14.941410064697266,-19.687505
1981.0,109.375,-4.471302645751955,2.04339599609375,-55.00690490869141,15.937503814697266,-22.500005
1979.0,109.375,-4.284540789672853,1.8786060810089111,-55.10028106835938,15.937503814697266,-24.60938
1976.0,109.0,-4.174681323120119,1.5490260124206543,-55.14971954492188,14.941410064697266,-25.312505
1973.0,108.875,-4.108765261718752,1.021697998046875,-55.14422638085938,14.941410064697266,-26.01563
1971.0,108.875,-4.053835528442384,0.516342043876648,-55.05634338525391,14.941410064697266,-26.01563
1971.0,108.75,-3.965946810791017,0.07690200209617615,-54.86408264306641,13.945316314697266,-24.60938
1967.0,108.75,-3.834114687988283,-0.2307058745117203,-54.64985687402344,14.941410064697266,-24.60938
1968.0,108.625,-3.6363665037841812,-0.5273291044921891,-54.43013794091797,14.941410064697266,-23.906255
1964.0,108.5,-3.4276319914550797,-0.7250772886962906,-54.199432679687504,15.937503814697266,-23.20313
1961.0,108.5,-3.262842791625978,-0.8678938322753922,-54.062111207519536,15.937503814697266,-23.20313
1962.0,108.375,-3.1529833250732437,-0.9447962218017594,-53.979713746582036,15.937503814697266,-21.79688
1958.0,108.25,-3.0650946074218766,-0.9338098936767594,-53.957741090332036,15.937503814697266,-21.79688
1953.0,108.25,-3.0211512022705094,-0.823950427124025,-53.974220582519536,14.941410064697266,-20.39063
1952.0,108.25,-3.0211512022705094,-0.6481748991699234,-54.001686402832036,14.941410064697266,-21.79688
1948.0,108.25,-3.0101648741455094,-0.48338379199218906,-54.051124879394536,14.941410064697266,-23.20313
1946.0,108.125,-2.9991785460205094,-0.3076082640380875,-54.128021546875004,13.945316314697266,-21.093755
1946.0,108.125,-3.0321375303955094,-0.19774879748535312,-54.221405335937504,13.945316314697266,-22.500005
1943.0,108.125,-3.0760809355468766,-0.20873512561035312,-54.33126098779297,12.94922161102295,-23.20313
1941.0,108.0,-3.196926730224611,-0.3735243254394547,-54.45760376123047,12.94922161102295,-23.906255
1939.0,108.125,-3.3946749144287125,-0.5492998533935562,-54.57845337060547,12.94922161102295,-24.60938
1938.0,108.125,-3.592423098632814,-0.7250772886962906,-54.69929535058594,11.95312786102295,-24.60938
1935.0,108.125,-3.834114687988283,-0.8788801604003922,-54.81465179589844,12.94922161102295,-28.125005
1931.0,108.125,-4.086792605468752,-1.0216986113281266,-54.91352111962891,10.95703411102295,-26.01563
1929.0,108.125,-4.33947052294922,-1.0986010008544937,-55.02887756494141,10.95703411102295,-26.718755
1928.0,108.5,-4.515246050903322,-1.0986010008544937,-55.17718536523438,11.95312786102295,-29.531255
1926.0,108.5,-4.691023486206056,-0.9777552061767594,-55.28704864648438,11.95312786102295,-29.531255
