altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2057.0,143.5,-0.4064833098144547,-0.04394401843261875,127.06407928466797,15.937503814697266,-135.70313
2052.0,143.5,-3.284815447875978,0.09887400269508362,127.09703826904297,15.937503814697266,-135.70313
2048.0,143.0,-3.185940402099611,0.06591600179672241,127.11901092529297,15.937503814697266,-135.70313
2044.0,142.625,-3.0760809355468766,0.0,127.13549041748047,15.937503814697266,-136.406255
2040.0,142.625,-2.966221468994142,-0.07690300280761875,127.15196990966797,15.937503814697266,-137.10938
2038.0,142.125,-2.911289828369142,-0.14281906420898594,127.16844940185547,15.937503814697266,-137.10938
2033.0,142.125,-2.900305407592775,-0.19774879748535312,127.16844940185547,15.937503814697266,-137.812505
2032.0,141.5,-2.911289828369142,-0.2416922026367203,127.13549041748047,15.937503814697266,-139.218755
2028.0,140.875,-2.944248812744142,-0.2746511870117203,127.08055877685547,15.937503814697266,-138.51563
2024.0,140.875,-2.9772058897705094,-0.2966219359130875,127.01464080810547,15.937503814697266,-138.51563
2023.0,140.25,-3.0211512022705094,-0.2966219359130875,126.97069549560547,15.937503814697266,-138.51563
2019.0,139.625,-3.0321375303955094,-0.2416922026367203,126.96520233154297,15.937503814697266,-139.218755
2017.0,139.625,-2.9881922178955094,-0.13183273608398594,126.99266815185547,15.937503814697266,-139.218755
2013.0,139.0,-2.911289828369142,0.0,127.03661346435547,15.937503814697266,-139.218755
2011.0,139.0,-2.801430361816408,0.1867620050907135,127.10253143310547,15.937503814697266,-139.92188
2009.0,138.375,-2.6915708952636734,0.3954960107803345,127.18492889404297,15.937503814697266,-139.92188
2007.0,137.875,-2.581711428710939,0.5822579860687256,127.25633239746094,15.937503814697266,-139.218755
2004.0,137.875,-2.493822711059572,0.7031040191650391,127.29478454589844,15.937503814697266,-139.92188
2001.0,137.25,-2.4279066496582047,0.7800060510635376,127.28379821777344,15.937503814697266,-139.218755
1999.0,136.75,-2.4169203215332047,0.8239500522613525,127.22337341308594,15.937503814697266,-140.625005
1996.0,136.75,-2.4388929777832047,0.8349360227584839,127.12999725341797,15.937503814697266,-140.625005
1993.0,136.125,-2.4608656340332047,0.8129640221595764,127.03661346435547,15.937503814697266,-139.92188
1990.0,136.125,-2.4169203215332047,0.7360620498657227,126.97069549560547,14.941410064697266,-140.625005
1987.0,135.5,-2.3400179320068375,0.6262019872665405,126.9267578125,14.941410064697266,-139.92188
1986.0,134.875,-2.252131121704103,0.5602860450744629,126.90478515625,14.941410064697266,-140.625005
1982.0,134.875,-2.142269747802736,0.516342043876648,126.871826171875,15.937503814697266,-141.32813
1980.0,134.375,-2.0324102812500016,0.48338401317596436,126.8333740234375,14.941410064697266,-140.625005
1977.0,133.875,-1.9005781584472672,0.4723980128765106,126.783935546875,14.941410064697266,-142.031255
1974.0,133.875,-1.8456484251709,0.4614120125770569,126.7509765625,14.941410064697266,-142.031255
1971.0,133.5,-1.8676210814209,0.4394400119781494,126.7125244140625,14.941410064697266,-142.031255
1968.0,133.5,-1.9005781584472672,0.36253800988197327,126.67957305908203,14.941410064697266,-142.031255
1966.0,133.0,-1.9005781584472672,0.2197200059890747,126.65210723876953,14.941410064697266,-142.031255
1964.0,132.625,-1.9115644865722672,0.032958000898361206,126.64112091064453,14.941410064697266,-142.73438
1957.0,132.625,-1.9555078917236344,-0.14281906420898594,126.61365509033203,14.941410064697266,-143.437505
1958.0,132.25,-2.0214239531250016,-0.2636648588867203,126.56421661376953,14.941410064697266,-142.73438
1954.0,131.75,-2.0983263426513687,-0.3515516691894547,126.49829864501953,14.941410064697266,-142.73438
1952.0,131.75,-2.175228732177736,-0.4284540587158219,126.41041564941406,14.941410064697266,-142.73438
1949.0,131.5,-2.241144793579103,-0.48338379199218906,126.32801818847656,13.945316314697266,-143.437505
1946.0,131.5,-2.2741018706054703,-0.5273291044921891,126.27308654785156,13.945316314697266,-143.437505
1943.0,131.125,-2.2850881987304703,-0.6371885710449234,126.25660705566406,13.945316314697266,-144.14063
1939.0,130.75,-2.2741018706054703,-0.7690206938476578,126.25660705566406,13.945316314697266,-144.14063
1937.0,130.75,-2.263117449829103,-0.9228254729003922,126.25111389160156,13.945316314697266,-144.843755
1934.0,130.25,-2.2850881987304703,-1.0766283446044937,126.24012756347656,13.945316314697266,-144.843755
1930.0,129.875,-2.3070608549804703,-1.2194467955322281,126.23463439941406,13.945316314697266,-144.843755
1927.0,129.875,-2.3400179320068375,-1.3512789183349625,126.24562072753906,13.945316314697266,-144.843755
1923.0,129.625,-2.3400179320068375,-1.4501520567626969,126.27308654785156,13.945316314697266,-145.54688
1921.0,129.625,-2.3070608549804703,-1.4940973692626969,126.30604553222656,13.945316314697266,-144.843755
1918.0,129.375,-2.252131121704103,-1.4831110411376969,126.34999084472656,13.945316314697266,-146.250005
1915.0,129.125,-2.230158465454103,-1.4391657286376969,126.39393615722656,13.945316314697266,-145.54688
1913.0,129.125,-2.241144793579103,-1.3622652464599625,126.43238067626953,13.945316314697266,-145.54688
1908.0,128.75,-2.263117449829103,-1.2853628569335953,126.45435333251953,13.945316314697266,-145.54688
1905.0,128.5,-2.3070608549804703,-1.2084604674072281,126.44886016845703,13.945316314697266,-146.250005
1903.0,128.5,-2.3290335112304703,-1.1974741392822281,126.43238067626953,13.945316314697266,-146.250005
1899.0,128.25,-2.3180471831054703,-1.2633902006835953,126.42140197753906,13.945316314697266,-146.250005
1895.0,128.25,-2.2850881987304703,-1.3512789183349625,126.42689514160156,13.945316314697266,-146.95313
1892.0,128.0,-2.219172137329103,-1.4391657286376969,126.46533966064453,13.945316314697266,-148.35938
1889.0,127.875,-2.142269747802736,-1.4940973692626969,126.52027130126953,13.945316314697266,-148.35938
1885.0,127.875,-2.0873400145263687,-1.538040774414064,126.56970977783203,13.945316314697266,-149.062505
1883.0,127.75,-2.0543829375000016,-1.560013430664064,126.62464141845703,13.945316314697266,-149.062505
1879.0,127.5,-2.0433966093750016,-1.5819841795654312,126.67407989501953,13.945316314697266,-149.062505
1875.0,127.5,-2.0324102812500016,-1.5929705076904312,126.718017578125,13.945316314697266,-149.062505
1872.0,127.375,-2.0324102812500016,-1.5929705076904312,126.7509765625,13.945316314697266,-149.76563
1868.0,127.375,-2.0433966093750016,-1.5709978514404312,126.783935546875,13.945316314697266,-149.76563
1863.0,127.25,-2.0873400145263687,-1.538040774414064,126.8004150390625,13.945316314697266,-150.468755
1862.0,127.125,-2.1312853270263687,-1.4721247130126969,126.7894287109375,13.945316314697266,-150.468755
1857.0,127.125,-2.142269747802736,-1.3622652464599625,126.739990234375,13.945316314697266,-150.468755
1855.0,127.0,-2.164242404052736,-1.153530734130861,126.64112091064453,13.945316314697266,-151.875005
1852.0,126.875,-2.164242404052736,-0.9228254729003922,126.55323028564453,12.94922161102295,-151.17188
1848.0,126.875,-2.175228732177736,-0.6591612272949234,126.47632598876953,12.94922161102295,-152.57813
1847.0,126.75,-2.175228732177736,-0.4284540587158219,126.39393615722656,12.94922161102295,-152.57813
1844.0,126.75,-2.175228732177736,-0.20873512561035312,126.30604553222656,12.94922161102295,-153.281255
1840.0,126.5,-2.153256075927736,-0.03295769030761875,126.24562072753906,12.94922161102295,-151.875005
1838.0,126.25,-2.1093126707763687,0.09887400269508362,126.19618225097656,11.95312786102295,-152.57813
1835.0,126.25,-2.0543829375000016,0.1867620050907135,126.1632308959961,11.95312786102295,-152.57813
1832.0,126.0,-1.9884668760986344,0.2746500074863434,126.1247787475586,11.95312786102295,-153.281255
1829.0,125.875,-1.9445234709472672,0.3185940086841583,126.0918197631836,11.95312786102295,-153.98438
1826.0,125.875,-1.9005781584472672,0.35155200958251953,126.0753402709961,11.95312786102295,-153.98438
