altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2429.0,171.125,0.38451001048088074,-0.3845106535644547,-59.90116912988282,10.95703411102295,-94.218755
2428.0,170.75,-3.7352415495605484,-0.3735243254394547,-59.86821014550782,9.960939407348633,-94.92188
2419.0,170.375,-3.7022825651855484,-0.5053564482421891,-59.86271698144532,8.964845657348633,-97.031255
2410.0,170.375,-3.6912962370605484,-0.5492998533935562,-59.86271698144532,6.972658157348633,-106.875005
2407.0,170.25,-3.6693254881591812,-0.6262022429199234,-59.78581268457032,7.968751907348633,-97.031255
2400.0,170.0,-3.6363665037841812,-0.6701475554199234,-59.64849121240235,7.968751907348633,-94.218755
2395.0,170.0,-3.6253801756591812,-0.6811319761962906,-59.50566894677735,5.976563930511475,-97.73438
2389.0,169.625,-3.6143938475341812,-0.6152159147949234,-59.41778595117188,6.972658157348633,-92.10938
2382.0,169.625,-3.6143938475341812,-0.3954969816894547,-59.36834747460938,5.976563930511475,-94.92188
2375.0,169.5,-3.6143938475341812,-0.07690300280761875,-59.35186798242188,4.980469703674316,-101.95313
2371.0,169.125,-3.581436770507814,0.26366400718688965,-59.35736114648438,4.980469703674316,-99.14063
2366.0,169.125,-3.537493365356447,0.5712720155715942,-59.38482696679688,3.9843759536743164,-108.98438
2361.0,168.75,-3.4715773039550797,0.8129640221595764,-59.41778595117188,3.9843759536743164,-108.281255
2356.0,168.5,-3.4276319914550797,1.0766279697418213,-59.40679962304688,3.9843759536743164,-104.76563
2352.0,168.5,-3.3836885863037125,1.2853620052337646,-59.36285431054688,3.9843759536743164,-108.281255
2347.0,168.125,-3.3397451811523453,1.4171940088272095,-59.35736114648438,3.9843759536743164,-104.76563
2341.0,168.125,-3.2957998686523453,1.6149420738220215,-59.41778595117188,2.9882819652557373,-115.312505
2337.0,167.75,-3.240870135375978,1.8566340208053589,-59.50017578271485,2.9882819652557373,-127.26563
2332.0,167.375,-3.185940402099611,2.109312057495117,-59.61003906396485,2.9882819652557373,-127.26563
2329.0,167.375,-3.1419969969482437,2.296074151992798,-59.76384002832032,2.9882819652557373,-130.781255
2325.0,166.75,-3.0980535917968766,2.449877977371216,-59.89567596582032,2.9882819652557373,-139.218755
2320.0,166.25,-3.0650946074218766,2.6256539821624756,-60.016517945800786,2.9882819652557373,-135.70313
2316.0,166.25,-3.0541082792968766,2.75748610496521,-60.120888062988286,3.9843759536743164,-123.04688
2310.0,165.75,-3.0650946074218766,2.7794580459594727,-60.197792359863286,3.9843759536743164,-119.531255
2308.0,165.75,-3.0650946074218766,2.7355141639709473,-60.214264222656254,3.9843759536743164,-123.04688
2302.0,165.375,-3.0321375303955094,2.592696189880371,-60.181312867675786,3.9843759536743164,-123.750005
2297.0,165.0,-2.933262484619142,2.361989974975586,-60.115394898925786,2.9882819652557373,-133.593755
2290.0,165.0,-2.801430361816408,2.186213970184326,-60.082435914550786,2.9882819652557373,-129.375005
2289.0,164.625,-2.6805845671386734,2.04339599609375,-60.142860719238286,2.9882819652557373,-127.26563
2282.0,164.25,-2.570725100585939,1.9774800539016724,-60.258209535156254,2.9882819652557373,-125.85938
2274.0,164.25,-2.471850054809572,1.9555079936981201,-60.384552308593754,3.9843759536743164,-121.64063
2271.0,164.0,-2.4059339934082047,1.922550082206726,-60.52736694482422,3.9843759536743164,-124.45313
2265.0,164.0,-2.3619905882568375,1.7907180786132812,-60.62624389794922,3.9843759536743164,-135.000005
2260.0,163.75,-2.3839632445068375,1.6149420738220215,-60.70864135888672,3.9843759536743164,-127.26563
2251.0,163.375,-2.482836382934572,1.3732500076293945,-60.77455169824219,3.9843759536743164,-121.64063
2249.0,163.375,-2.6366411619873062,1.0986000299453735,-60.83497650292969,3.9843759536743164,-132.187505
2242.0,163.0,-2.834389346191408,0.7690200209617615,-60.89540130761719,3.9843759536743164,-152.57813
2237.0,162.875,-2.9772058897705094,0.4284540116786957,-60.98328430322266,3.9843759536743164,-149.76563
2232.0,162.875,-3.1310106688232437,0.10986000299453735,-61.06568176416016,3.9843759536743164,-144.843755
2226.0,162.625,-3.284815447875978,-0.15380539233398594,-61.13159973291016,3.9843759536743164,-137.10938
2219.0,162.625,-3.4276319914550797,-0.3295809202880875,-61.18103820947266,4.980469703674316,-131.48438
2213.0,162.125,-3.493548052856447,-0.3735243254394547,-61.22498352197266,4.980469703674316,-124.45313
2210.0,161.875,-3.526507037231447,-0.3515516691894547,-61.24145538476563,4.980469703674316,-121.64063
2204.0,161.875,-3.559464114257814,-0.2856375151367203,-61.20850402978516,3.9843759536743164,-127.968755
2197.0,161.75,-3.559464114257814,-0.2307058745117203,-61.15357238916016,3.9843759536743164,-127.968755
2192.0,161.375,-3.548477786132814,-0.19774879748535312,-61.12061340478516,3.9843759536743164,-130.781255
2185.0,161.375,-3.526507037231447,-0.13183273608398594,-61.12610656884766,3.9843759536743164,-136.406255
2180.0,161.0,-3.4825636320800797,-0.04394401843261875,-61.18103820947266,3.9843759536743164,-139.218755
2176.0,161.0,-3.4386183195800797,0.02197200059890747,-61.21399719384766,3.9843759536743164,-139.218755
2171.0,160.75,-3.4276319914550797,0.10986000299453735,-61.25244171289063,3.9843759536743164,-129.375005
2164.0,160.5,-3.493548052856447,0.24169200658798218,-61.34033233789063,3.9843759536743164,-132.89063
2158.0,160.5,-3.6473528319091812,0.41746801137924194,-61.46667511132813,4.980469703674316,-126.562505
2151.0,160.25,-3.8011576109619156,0.5712720155715942,-61.5161059584961,4.980469703674316,-124.45313
2148.0,160.0,-3.9989038878173844,0.6591600179672241,-61.48315460351563,4.980469703674316,-124.45313
