altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2342.0,141.625,-0.01098694140625156,-0.4614130430908219,-45.54795868066407,9.960939407348633,-4.218755
2338.0,141.625,-1.8786074095459,0.4943700134754181,-45.5809138503418,8.964845657348633,-4.218755
2334.0,141.375,-1.7907186918945328,0.6921180486679077,-45.6083796706543,8.964845657348633,-4.218755
2330.0,141.125,-1.7138163023681656,0.8569080233573914,-45.6083796706543,8.964845657348633,-5.625005
2326.0,141.125,-1.6918455534667984,0.9557820558547974,-45.5973933425293,8.964845657348633,-5.625005
2321.0,140.875,-1.6698728972167984,0.9997260570526123,-45.5809138503418,8.964845657348633,-5.625005
2316.0,140.625,-1.6698728972167984,0.9777539968490601,-45.56993133691407,8.964845657348633,-4.92188
2313.0,140.625,-1.6808592253417984,0.9008520245552063,-45.55345184472657,8.964845657348633,-4.92188
2308.0,140.25,-1.6808592253417984,0.7690200209617615,-45.52049286035157,8.964845657348633,-4.92188
2304.0,140.25,-1.6479002409667984,0.5932440161705017,-45.48753387597657,8.964845657348633,-4.92188
2300.0,139.75,-1.5929705076904312,0.3954960107803345,-45.43809921411133,9.960939407348633,-4.92188
2296.0,139.5,-1.505081790039064,0.16479000449180603,-45.40514022973633,9.960939407348633,-5.625005
2292.0,139.5,-1.3952223234863297,-0.03295769030761875,-45.37218124536133,9.960939407348633,-5.625005
2289.0,139.125,-1.2743765288085953,-0.20873512561035312,-45.33922226098633,9.960939407348633,-4.92188
2286.0,138.625,-1.175503390380861,-0.2856375151367203,-45.3007739272461,9.960939407348633,-4.218755
2282.0,138.625,-1.0986010008544937,-0.2746511870117203,-45.2952807631836,8.964845657348633,-4.218755
2279.0,138.25,-1.0436712675781266,-0.19774879748535312,-45.3007739272461,8.964845657348633,-4.218755
2277.0,138.25,-1.0216986113281266,-0.06591667468261875,-45.3007739272461,8.964845657348633,-4.218755
2274.0,137.625,-1.0216986113281266,0.07690200209617615,-45.3117602553711,8.964845657348633,-4.218755
2271.0,137.0,-1.0436712675781266,0.26366400718688965,-45.3117602553711,8.964845657348633,-4.218755
