altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2270.0,145.625,0.3076080083847046,-0.01098694140625156,-56.87452728417969,9.960939407348633,-6.32813
2266.0,145.375,-5.745678561279298,-0.4504267149658219,-57.00635559228516,9.960939407348633,-9.843755
2263.0,144.875,-5.602860110351564,-0.3954969816894547,-57.11072570947266,8.964845657348633,-11.250005
2260.0,144.875,-5.4490572386474625,-0.3515516691894547,-57.20410186914063,8.964845657348633,-14.062505
2258.0,144.5,-5.262295382568361,-0.2416922026367203,-57.24255401757813,9.960939407348633,-15.468755
2253.0,144.0,-5.097504275390627,-0.14281906420898594,-57.20959503320313,9.960939407348633,-15.468755
2250.0,144.0,-4.954685824462892,-0.02197326953125156,-57.14367706445313,9.960939407348633,-12.656255
2247.0,143.5,-4.866799014160158,0.07690200209617615,-57.11072570947266,9.960939407348633,-14.76563
2244.0,143.5,-4.800882952758791,0.16479000449180603,-57.09973938134766,9.960939407348633,-14.76563
2241.0,143.125,-4.756939547607423,0.19774800539016724,-57.08875305322266,9.960939407348633,-14.062505
2236.0,142.75,-4.745953219482423,0.24169200658798218,-57.08875305322266,10.95703411102295,-14.062505
2234.0,142.75,-4.723980563232423,0.3185940086841583,-57.08325988916016,9.960939407348633,-12.656255
2229.0,142.375,-4.680037158081056,0.38451001048088074,-57.08875305322266,9.960939407348633,-10.54688
2226.0,142.0,-4.658064501831056,0.4614120125770569,-57.09973938134766,9.960939407348633,-8.437505
2224.0,142.0,-4.625107424804689,0.5822579860687256,-57.13819152978516,8.964845657348633,-5.625005
2221.0,141.5,-4.570175784179689,0.790992021560669,-57.25354034570313,8.964845657348633,-9.14063
2219.0,141.5,-4.515246050903322,0.9997260570526123,-57.39636261132813,8.964845657348633,-8.437505
2215.0,141.0,-4.449329989501955,1.1535300016403198,-57.5172045913086,8.964845657348633,-14.76563
2215.0,140.375,-4.36144317919922,1.219446063041687,-57.6050952163086,7.968751907348633,-11.95313
2213.0,140.375,-4.251581805297853,1.1974740028381348,-57.69297821191407,6.972658157348633,-9.14063
2209.0,139.875,-4.130736010620119,1.0876140594482422,-57.75889618066407,6.972658157348633,-13.35938
2207.0,139.125,-3.987919467041017,0.8898659944534302,-57.81932098535157,6.972658157348633,-15.468755
2204.0,139.125,-3.845101016113283,0.7031040191650391,-57.82481414941407,6.972658157348633,-17.57813
2202.0,138.625,-3.7022825651855484,0.5053560137748718,-57.75889618066407,6.972658157348633,-21.093755
2200.0,138.625,-3.570450442382814,0.38451001048088074,-57.68199188378907,7.968751907348633,-21.093755
2200.0,138.125,-3.4496046477050797,0.3185940086841583,-57.6160815444336,6.972658157348633,-16.17188
2196.0,137.375,-3.3287588530273453,0.3185940086841583,-57.5666430678711,6.972658157348633,-14.76563
2195.0,137.375,-3.196926730224611,0.4614120125770569,-57.5226977553711,6.972658157348633,-13.35938
2192.0,136.75,-3.0541082792968766,0.6371880173683167,-57.4842456069336,6.972658157348633,-10.54688
2191.0,136.75,-2.922276156494142,0.790992021560669,-57.4567797866211,6.972658157348633,-11.250005
2188.0,135.875,-2.812416689941408,0.9118380546569824,-57.4403002944336,7.968751907348633,-11.95313
2187.0,135.125,-2.6915708952636734,0.9997260570526123,-57.4293139663086,7.968751907348633,-11.250005
2185.0,135.125,-2.6146685057373062,1.0546560287475586,-57.4073413100586,7.968751907348633,-9.843755
2185.0,134.5,-2.548752444335939,1.0876140594482422,-57.37438995507813,7.968751907348633,-9.843755
2183.0,133.875,-2.482836382934572,1.0876140594482422,-57.33044464257813,7.968751907348633,-6.32813
2179.0,133.875,-2.4608656340332047,1.0546560287475586,-57.31945831445313,7.968751907348633,-2.812505
2175.0,133.375,-2.471850054809572,1.0107120275497437,-57.35241729882813,7.968751907348633,-5.625005
2173.0,132.75,-2.471850054809572,0.9997260570526123,-57.4403002944336,7.968751907348633,-3.51563
2171.0,132.75,-2.4169203215332047,1.021697998046875,-57.5996020522461,7.968751907348633,-6.32813
2166.0,132.125,-2.3510042601318375,1.0436700582504272,-57.74241668847657,6.972658157348633,-7.031255
2162.0,132.125,-2.3290335112304703,1.0766279697418213,-57.87425262597657,6.972658157348633,-10.54688
2159.0,131.75,-2.3510042601318375,1.1095860004425049,-57.984108277832036,6.972658157348633,-11.250005
2155.0,131.25,-2.3619905882568375,1.175502061843872,-58.093971559082036,6.972658157348633,-11.250005
2151.0,131.25,-2.3400179320068375,1.1864880323410034,-58.170868226562504,5.976563930511475,-6.32813
2147.0,130.75,-2.3180471831054703,1.1205720901489258,-58.220306703125004,4.980469703674316,-2.812505
2142.0,130.5,-2.3619905882568375,1.0107120275497437,-58.258758851562504,5.976563930511475,-8.437505
2135.0,130.5,-2.4279066496582047,0.9447960257530212,-58.297211000000004,5.976563930511475,-10.54688
2131.0,130.0,-2.5926958494873062,0.9338099956512451,-58.269745179687504,5.976563930511475,-10.54688
2126.0,130.0,-2.790444033691408,0.9887400269508362,-58.214813539062504,5.976563930511475,-8.437505
2121.0,129.875,-2.955235140869142,1.1645159721374512,-58.187347718750004,6.972658157348633,-10.54688
2115.0,129.625,-3.0431219511718766,1.4171940088272095,-58.181854554687504,6.972658157348633,-12.656255
2110.0,129.625,-3.163967745849611,1.647900104522705,-58.165382691894536,6.972658157348633,-14.76563
2105.0,129.5,-3.3177725249023453,1.724802017211914,-58.121437379394536,7.968751907348633,-14.76563
2099.0,129.25,-3.504534380981447,1.7028300762176514,-58.077492066894536,7.968751907348633,-14.76563
2094.0,129.25,-3.6473528319091812,1.5709980726242065,-58.044533082519536,7.968751907348633,-13.35938
2088.0,129.0,-3.7462259703369156,1.4062080383300781,-58.050026246582036,7.968751907348633,-12.656255
2083.0,129.0,-3.7242552214355484,1.1864880323410034,-58.104957887207036,7.968751907348633,-13.35938
2078.0,128.75,-3.6583391600341812,1.0107120275497437,-58.187347718750004,7.968751907348633,-15.468755
2071.0,128.625,-3.548477786132814,0.8459219932556152,-58.308197328125004,7.968751907348633,-16.875005
2066.0,128.625,-3.4825636320800797,0.6921180486679077,-58.412567445312504,7.968751907348633,-18.281255
2061.0,128.25,-3.4276319914550797,0.48338401317596436,-58.49495727685547,7.968751907348633,-19.687505
2057.0,128.125,-3.3836885863037125,0.2526780068874359,-58.56636840966797,6.972658157348633,-19.687505
