altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2103.0,110.625,0.0,0.5712720155715942,-58.92341644433594,19.921878814697266,-63.98438
2100.0,110.375,-4.053835528442384,1.06564199924469,-58.91792328027344,19.921878814697266,-63.281255
2098.0,110.0,-4.064819949218752,1.06564199924469,-58.92890960839844,19.921878814697266,-63.281255
2094.0,110.0,-4.042849200317384,1.06564199924469,-58.96735412744141,19.921878814697266,-63.281255
2092.0,109.75,-3.965946810791017,1.032684087753296,-59.00031311181641,19.921878814697266,-63.281255
2089.0,109.625,-3.867073672363283,0.9887400269508362,-59.06073791650391,19.921878814697266,-63.281255
2089.0,109.625,-3.7681986265869156,0.9447960257530212,-59.11566955712891,20.9179744720459,-63.98438
2084.0,109.25,-3.6473528319091812,0.9118380546569824,-59.17060119775391,19.921878814697266,-63.98438
2083.0,109.25,-3.537493365356447,0.9228240251541138,-59.20904571679688,20.9179744720459,-63.98438
2077.0,109.0,-3.4276319914550797,0.9557820558547974,-59.23101837304688,19.921878814697266,-63.98438
2076.0,108.75,-3.3287588530273453,1.021697998046875,-59.23101837304688,20.9179744720459,-63.98438
2073.0,108.75,-3.229883807250978,1.1205720901489258,-59.24749786523438,20.9179744720459,-63.98438
2069.0,108.625,-3.1419969969482437,1.2414180040359497,-59.26947052148438,20.9179744720459,-63.98438
2066.0,108.375,-3.0650946074218766,1.3732500076293945,-59.29144317773438,20.9179744720459,-63.281255
2063.0,108.375,-3.0101648741455094,1.4831100702285767,-59.32440216210938,20.9179744720459,-63.281255
2059.0,108.375,-2.955235140869142,1.5709980726242065,-59.36834747460938,20.9179744720459,-63.281255
2056.0,108.375,-2.900305407592775,1.6149420738220215,-59.40679962304688,20.9179744720459,-63.281255
2053.0,108.125,-2.823403018066408,1.581984043121338,-59.43426544335938,20.9179744720459,-63.281255
2050.0,108.0,-2.7574869566650406,1.4831100702285767,-59.44524414208985,20.9179744720459,-63.281255
2047.0,108.0,-2.6586119108886734,1.3293060064315796,-59.47820312646485,19.921878814697266,-63.281255
2043.0,107.875,-2.559738772460939,1.1535300016403198,-59.56609375146485,20.9179744720459,-63.281255
2039.0,107.75,-2.4498793059082047,0.9447960257530212,-59.65947754052735,20.9179744720459,-63.98438
2035.0,107.75,-2.3510042601318375,0.7360620498657227,-59.75285370019532,20.9179744720459,-63.98438
2033.0,107.625,-2.241144793579103,0.5053560137748718,-59.84074432519532,20.9179744720459,-64.687505
2030.0,107.625,-2.153256075927736,0.2856360077857971,-59.94511444238282,19.921878814697266,-64.687505
2026.0,107.375,-2.0543829375000016,0.05493000149726868,-60.027504273925786,19.921878814697266,-64.687505
2022.0,107.375,-1.9774805479736344,-0.17577614123535312,-60.087929078613286,20.9179744720459,-65.39063
2017.0,107.375,-1.9005781584472672,-0.4064833098144547,-60.126381227050786,20.9179744720459,-64.687505
2013.0,107.375,-1.8017050200195328,-0.5822588377685562,-60.175819703613286,19.921878814697266,-64.687505
2009.0,107.375,-1.6808592253417984,-0.7360617094726578,-60.225250550781254,20.9179744720459,-64.687505
2005.0,107.375,-1.560013430664064,-0.845923083374025,-60.280182191406254,19.921878814697266,-64.687505
2002.0,107.25,-1.3952223234863297,-0.9447962218017594,-60.362579652343754,19.921878814697266,-64.687505
1998.0,107.25,-1.2414194517822281,-0.9887415343017594,-60.48891479638672,20.9179744720459,-64.687505
1993.0,107.25,-1.0546575957031266,-0.9338098936767594,-60.59328491357422,19.921878814697266,-64.687505
1990.0,107.25,-0.8788801604003922,-0.834936755249025,-60.69216186669922,19.921878814697266,-65.39063
1985.0,107.25,-0.6921183043212906,-0.6701475554199234,-60.79652435449219,19.921878814697266,-65.39063
1981.0,107.25,-0.5932451658935562,-0.49437012011718906,-60.91737396386719,19.921878814697266,-66.093755
1977.0,107.25,-0.5383154326171891,-0.2746511870117203,-61.02173645166016,19.921878814697266,-66.093755
1973.0,107.25,-0.5273291044921891,-0.06591667468261875,-61.13709289697266,19.921878814697266,-66.79688
1968.0,107.125,-0.5602861815185562,0.17577600479125977,-61.25793487695313,20.9179744720459,-66.79688
1965.0,107.125,-0.6371885710449234,0.4064820110797882,-61.38427765039063,20.9179744720459,-67.500005
1959.0,107.25,-0.7031046324462906,0.6262019872665405,-61.46118194726563,19.921878814697266,-68.20313
1956.0,107.25,-0.7580343657226578,0.790992021560669,-61.4996264663086,20.9179744720459,-68.20313
1952.0,107.25,-0.7800070219726578,0.9228240251541138,-61.5380786147461,20.9179744720459,-68.20313
1948.0,107.25,-0.7909933500976578,1.0107120275497437,-61.5600512709961,20.9179744720459,-68.20313
1944.0,107.25,-0.7909933500976578,1.0766279697418213,-61.5655444350586,20.9179744720459,-68.20313
1940.0,107.25,-0.7800070219726578,1.1095860004425049,-61.5600512709961,20.9179744720459,-68.20313
1935.0,107.25,-0.7580343657226578,1.1315580606460571,-61.5325854506836,19.921878814697266,-68.20313
1932.0,107.25,-0.7250772886962906,1.1315580606460571,-61.48864776757813,20.9179744720459,-68.20313
1927.0,107.0,-0.7031046324462906,1.1095860004425049,-61.46118194726563,20.9179744720459,-67.500005
1922.0,107.0,-0.6701475554199234,1.0546560287475586,-61.45568878320313,20.9179744720459,-67.500005
1920.0,107.0,-0.6481748991699234,0.9667680263519287,-61.45019561914063,19.921878814697266,-68.20313
1916.0,107.0,-0.6262022429199234,0.8459219932556152,-61.43371612695313,19.921878814697266,-68.20313
1912.0,106.875,-0.6152159147949234,0.747048020362854,-61.40075714257813,20.9179744720459,-67.500005
1908.0,106.875,-0.6042314940185562,0.6262019872665405,-61.35681183007813,19.921878814697266,-67.500005
1904.0,106.875,-0.6042314940185562,0.4943700134754181,-61.32934600976563,19.921878814697266,-67.500005
1901.0,106.875,-0.6152159147949234,0.3405660092830658,-61.29089386132813,19.921878814697266,-67.500005
1897.0,106.875,-0.6152159147949234,0.19774800539016724,-61.25244171289063,19.921878814697266,-67.500005
1893.0,106.875,-0.6152159147949234,0.06591600179672241,-61.22498352197266,19.921878814697266,-67.500005
1890.0,106.875,-0.6042314940185562,-0.04394401843261875,-61.20850402978516,20.9179744720459,-67.500005
1885.0,106.75,-0.6042314940185562,-0.14281906420898594,-61.19751770166016,20.9179744720459,-67.500005
1883.0,106.625,-0.6042314940185562,-0.2307058745117203,-61.19202453759766,20.9179744720459,-67.500005
1877.0,106.625,-0.6042314940185562,-0.3405672484130875,-61.17554504541016,20.9179744720459,-68.20313
1874.0,106.625,-0.5932451658935562,-0.4504267149658219,-61.17554504541016,20.9179744720459,-68.20313
1870.0,106.625,-0.5932451658935562,-0.5932451658935562,-61.17005188134766,20.9179744720459,-68.20313
1867.0,106.625,-0.5932451658935562,-0.7140909605712906,-61.16455871728516,20.9179744720459,-68.906255
1863.0,106.5,-0.5932451658935562,-0.834936755249025,-61.17005188134766,20.9179744720459,-68.906255
1859.0,106.5,-0.5932451658935562,-0.9118391447753922,-61.17005188134766,20.9179744720459,-69.60938
1855.0,106.5,-0.5932451658935562,-0.9777552061767594,-61.15357238916016,20.9179744720459,-69.60938
1851.0,106.625,-0.6152159147949234,-1.0216986113281266,-61.12610656884766,20.9179744720459,-69.60938
1848.0,106.625,-0.6371885710449234,-1.0546575957031266,-61.08765442041016,20.9179744720459,-69.60938
1845.0,106.5,-0.6701475554199234,-1.0876146727294937,-61.01624328759766,20.9179744720459,-69.60938
1841.0,106.5,-0.7140909605712906,-1.120571749755861,-60.93934662011719,20.9179744720459,-68.906255
1837.0,106.375,-0.7470480375976578,-1.153530734130861,-60.87342865136719,20.9179744720459,-68.906255
1833.0,106.375,-0.7800070219726578,-1.175503390380861,-60.81849701074219,20.9179744720459,-68.906255
1831.0,106.375,-0.801977770874025,-1.2084604674072281,-60.76905853417969,20.9179744720459,-68.906255
1826.0,106.25,-0.812964098999025,-1.2414194517822281,-60.71962768701172,20.9179744720459,-68.906255
1823.0,106.125,-0.823950427124025,-1.2524038725585953,-60.68117553857422,20.9179744720459,-68.906255
1820.0,106.125,-0.823950427124025,-1.2414194517822281,-60.65370971826172,20.9179744720459,-68.906255
1817.0,106.125,-0.823950427124025,-1.2524038725585953,-60.63173706201172,20.9179744720459,-68.906255
1814.0,106.125,-0.812964098999025,-1.2633902006835953,-60.61525756982422,20.9179744720459,-69.60938
1810.0,105.875,-0.812964098999025,-1.2743765288085953,-60.59328491357422,20.9179744720459,-69.60938
1807.0,105.875,-0.823950427124025,-1.2524038725585953,-60.55483276513672,20.9179744720459,-69.60938
1804.0,105.875,-0.856909411499025,-1.2084604674072281,-60.47792846826172,20.9179744720459,-69.60938
1801.0,105.75,-0.9008528166503922,-1.153530734130861,-60.417511292968754,20.9179744720459,-69.60938
1798.0,105.75,-0.9667688780517594,-1.120571749755861,-60.368072816406254,20.9179744720459,-69.60938
1796.0,105.75,-1.0436712675781266,-1.0766283446044937,-60.329620667968754,20.9179744720459,-69.60938
1793.0,105.75,-1.1095873289794937,-1.0546575957031266,-60.291168519531254,20.9179744720459,-69.60938
1790.0,105.75,-1.153530734130861,-1.0107122832031266,-60.263702699218754,20.9179744720459,-69.60938
1787.0,105.625,-1.175503390380861,-0.9447962218017594,-60.236236878906254,21.9140682220459,-68.906255
1785.0,105.5,-1.175503390380861,-0.856909411499025,-60.214264222656254,21.9140682220459,-68.906255
1782.0,105.5,-1.153530734130861,-0.7250772886962906,-60.208778687988286,21.9140682220459,-68.906255
1780.0,105.375,-1.120571749755861,-0.5932451658935562,-60.219757386718754,21.9140682220459,-68.906255
1779.0,105.25,-1.0876146727294937,-0.4723993712158219,-60.219757386718754,22.9101619720459,-68.20313
1776.0,105.25,-1.0326849394531266,-0.3845106535644547,-60.203285523925786,21.9140682220459,-68.20313
1775.0,105.125,-0.9997259550781266,-0.3295809202880875,-60.192299195800786,22.9101619720459,-68.20313
1771.0,105.125,-0.9887415343017594,-0.2966219359130875,-60.197792359863286,21.9140682220459,-68.20313
1770.0,105.0,-0.9887415343017594,-0.3405672484130875,-60.219757386718754,21.9140682220459,-67.500005
1769.0,104.75,-0.9887415343017594,-0.4284540587158219,-60.247223207031254,21.9140682220459,-68.20313
1768.0,104.75,-0.9887415343017594,-0.5822588377685562,-60.274689027343754,21.9140682220459,-67.500005
1766.0,104.5,-0.9887415343017594,-0.7250772886962906,-60.313141175781254,21.9140682220459,-68.20313
1764.0,104.25,-0.9997259550781266,-0.8898664885253922,-60.368072816406254,21.9140682220459,-68.20313
1764.0,104.25,-0.9887415343017594,-1.0216986113281266,-60.417511292968754,21.9140682220459,-68.20313
1761.0,103.875,-0.9777552061767594,-1.120571749755861,-60.466949769531254,21.9140682220459,-68.906255
1761.0,103.875,-0.9667688780517594,-1.1864878111572281,-60.50539428857422,21.9140682220459,-68.906255
1757.0,103.625,-0.9557825499267594,-1.2524038725585953,-60.52736694482422,21.9140682220459,-69.60938
1759.0,103.5,-0.9447962218017594,-1.3183199339599625,-60.53286010888672,21.9140682220459,-69.60938
1755.0,103.5,-0.9118391447753922,-1.4062086516113297,-60.53286010888672,21.9140682220459,-70.312505
1756.0,103.25,-0.8788801604003922,-1.4391657286376969,-60.53286010888672,21.9140682220459,-70.312505
1754.0,102.875,-0.8678938322753922,-1.4391657286376969,-60.51638061669922,21.9140682220459,-70.312505
1750.0,102.875,-0.856909411499025,-1.4171949797363297,-60.466949769531254,21.9140682220459,-70.312505
1751.0,102.75,-0.834936755249025,-1.3732515745849625,-60.412018128906254,21.9140682220459,-70.312505
1749.0,102.75,-0.823950427124025,-1.2743765288085953,-60.351593324218754,21.9140682220459,-70.312505
