altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2174.0,158.875,0.05493000149726868,-1.0216986113281266,-87.07503540185547,14.941410064697266,-49.92188
2173.0,158.875,-2.3839632445068375,0.8349360227584839,-87.08602172998047,14.941410064697266,-49.92188
2171.0,159.0,-2.175228732177736,0.7250760197639465,-87.05855590966797,13.945316314697266,-47.812505
2169.0,158.875,-1.9335371428222672,0.6811320185661316,-86.9816592421875,13.945316314697266,-45.70313
2163.0,158.875,-1.8236757689209,0.6701459884643555,-86.9377139296875,14.941410064697266,-49.218755
2157.0,158.75,-1.9555078917236344,0.6811320185661316,-86.89926178125,14.941410064697266,-47.812505
2152.0,158.75,-2.241144793579103,0.8349360227584839,-86.8498233046875,12.94922161102295,-42.187505
2149.0,158.75,-2.4498793059082047,0.9997260570526123,-86.8498233046875,13.945316314697266,-43.593755
2145.0,158.75,-2.493822711059572,1.1425440311431885,-86.9377139296875,12.94922161102295,-39.375005
2140.0,158.75,-2.3949495726318375,1.1974740028381348,-87.08052856591797,12.94922161102295,-44.29688
2135.0,158.625,-2.219172137329103,1.219446063041687,-87.16841919091797,10.95703411102295,-38.67188
2128.0,158.5,-2.0653692656250016,1.263390064239502,-87.17940551904297,10.95703411102295,-38.67188
2116.0,158.5,-1.9335371428222672,1.3293060064315796,-87.12996704248047,11.95312786102295,-41.48438
2112.0,158.25,-1.8346620970459,1.3842360973358154,-87.042084046875,11.95312786102295,-41.48438
2108.0,158.25,-1.8456484251709,1.3622640371322632,-86.9212344375,11.95312786102295,-37.26563
2106.0,158.0,-1.9664942198486344,1.2853620052337646,-86.70700866845704,12.94922161102295,-37.26563
2101.0,157.75,-2.1202989989013687,0.9228240251541138,-86.41587860253907,11.95312786102295,-30.23438
2092.0,157.75,-2.230158465454103,0.5493000149726868,-86.1027758803711,13.945316314697266,-34.45313
2087.0,157.375,-2.2960745268554703,0.2856360077857971,-85.92700225976563,13.945316314697266,-33.04688
2076.0,156.625,-2.3510042601318375,0.13183200359344482,-85.88305694726563,12.94922161102295,-28.125005
2072.0,156.625,-2.3949495726318375,0.06591600179672241,-85.93249542382813,11.95312786102295,-23.20313
2070.0,156.125,-2.3949495726318375,0.10986000299453735,-86.0588305678711,12.94922161102295,-29.531255
2064.0,156.125,-2.3619905882568375,0.16479000449180603,-86.2236254897461,12.94922161102295,-34.45313
2062.0,155.5,-2.2741018706054703,0.09887400269508362,-86.38291961816407,11.95312786102295,-33.750005
2057.0,154.875,-2.0763555937500016,0.04394400119781494,-86.50926239160157,10.95703411102295,-33.04688
2053.0,154.875,-1.8236757689209,0.08788800239562988,-86.64109069970704,9.960939407348633,-31.64063
2050.0,154.0,-1.527054446289064,0.35155200958251953,-86.73996765283204,8.964845657348633,-30.937505
2043.0,153.125,-1.3622652464599625,0.6262019872665405,-86.8333438125,8.964845657348633,-29.531255
2042.0,153.125,-1.3842359953613297,0.7360620498657227,-86.9047549453125,8.964845657348633,-33.750005
2035.0,152.125,-1.6698728972167984,0.5383139848709106,-86.9377139296875,8.964845657348633,-37.968755
2034.0,152.125,-2.230158465454103,0.24169200658798218,-86.9267276015625,9.960939407348633,-40.781255
2031.0,151.25,-2.900305407592775,-0.05493034655761875,-86.877289125,8.964845657348633,-37.968755
2026.0,150.625,-3.4166475706787125,-0.2307058745117203,-86.78940612939454,9.960939407348633,-41.48438
2024.0,150.625,-3.812142031738283,-0.20873512561035312,-86.68503601220704,10.95703411102295,-42.187505
2021.0,149.75,-4.075806277343752,0.0,-86.66306335595704,10.95703411102295,-42.187505
2018.0,149.0,-4.32848419482422,0.24169200658798218,-86.63559753564454,9.960939407348633,-40.781255
2015.0,149.0,-4.515246050903322,0.32958000898361206,-86.58615905908204,9.960939407348633,-40.07813
2012.0,148.125,-4.669050829956056,0.26366400718688965,-86.50926239160157,9.960939407348633,-38.67188
2008.0,148.125,-4.800882952758791,0.3185940086841583,-86.44334442285157,10.95703411102295,-38.67188
2006.0,147.375,-4.877785342285158,0.45042601227760315,-86.39939911035157,10.95703411102295,-39.375005
2003.0,146.625,-4.954685824462892,0.5712720155715942,-86.38841278222657,10.95703411102295,-37.26563
1998.0,146.625,-4.910742419311525,0.6811320185661316,-86.39390594628907,10.95703411102295,-40.07813
1997.0,145.875,-4.734966891357423,0.7580339908599854,-86.36644012597657,11.95312786102295,-41.48438
1993.0,145.0,-4.460316317626955,0.9338099956512451,-86.31700164941407,11.95312786102295,-40.781255
1990.0,145.0,-4.229611056396486,1.1205720901489258,-86.2236254897461,11.95312786102295,-38.67188
1989.0,144.25,-3.943974154541017,1.1205720901489258,-86.1247485366211,11.95312786102295,-35.156255
1987.0,144.25,-3.7022825651855484,0.8898659944534302,-86.03137237695313,12.94922161102295,-40.07813
1983.0,143.375,-3.548477786132814,0.4943700134754181,-85.95996124414063,13.945316314697266,-41.48438
1977.0,142.625,-3.515520709106447,0.16479000449180603,-85.93249542382813,13.945316314697266,-42.187505
1972.0,142.625,-3.581436770507814,-0.12084640795898594,-85.94348175195313,13.945316314697266,-43.593755
1968.0,141.875,-3.6803099089355484,-0.3954969816894547,-85.96545440820313,14.941410064697266,-47.10938
1969.0,141.125,-3.7791849547119156,-0.7800070219726578,-86.0643237319336,14.941410064697266,-47.10938
1968.0,141.125,-3.856087344238283,-1.120571749755861,-86.32249481347657,15.937503814697266,-52.031255
1968.0,140.5,-3.88904442126465,-1.3183199339599625,-86.59165222314454,14.941410064697266,-54.843755
1965.0,140.5,-3.867073672363283,-1.3732515745849625,-86.77292663720704,12.94922161102295,-51.32813
1962.0,139.625,-3.7791849547119156,-1.2743765288085953,-86.8388369765625,13.945316314697266,-54.843755
1961.0,139.0,-3.6912962370605484,-1.164517062255861,-86.81137115625,12.94922161102295,-52.031255
1960.0,139.0,-3.603409426757814,-0.9557825499267594,-86.65757019189454,11.95312786102295,-49.218755
1956.0,138.25,-3.526507037231447,-0.6811319761962906,-86.45982391503907,11.95312786102295,-47.10938
1953.0,137.625,-3.4715773039550797,-0.3625379973144547,-86.30601532128907,12.94922161102295,-48.51563
1947.0,137.625,-3.4056612425537125,-0.10986007983398594,-86.2730639663086,11.95312786102295,-45.000005
1943.0,136.875,-3.3946749144287125,0.04394400119781494,-86.2730639663086,9.960939407348633,-40.07813
1939.0,136.875,-3.3617159300537125,0.010986000299453735,-86.1741870131836,8.964845657348633,-35.85938
1938.0,136.125,-3.207913058349611,0.010986000299453735,-85.97094757226563,9.960939407348633,-36.562505
1936.0,135.625,-2.9991785460205094,0.08788800239562988,-85.66333801416016,10.95703411102295,-37.26563
1932.0,135.625,-2.7465006285400406,0.23070600628852844,-85.35023529199219,11.95312786102295,-37.26563
1927.0,135.0,-2.570725100585939,0.373524010181427,-85.06459839013672,11.95312786102295,-30.937505
1922.0,134.5,-2.4388929777832047,0.5493000149726868,-84.88882476953125,11.95312786102295,-26.01563
