altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2424.0,117.25,-0.3845106535644547,0.16479000449180603,-32.48560363916016,3.9843759536743164,49.21875
2426.0,117.375,-3.834114687988283,-0.6481748991699234,-32.25489837792969,4.980469703674316,30.9375
2420.0,117.375,-3.867073672363283,-0.4614130430908219,-32.15053207543946,5.976563930511475,19.6875
2421.0,117.625,-3.90003074938965,-0.3295809202880875,-32.16700775292969,5.976563930511475,14.765625
2424.0,117.625,-3.932987826416017,-0.3076082640380875,-32.23841888574219,5.976563930511475,22.5
2424.0,117.75,-3.976933138916017,-0.3185945921630875,-32.364757844482426,5.976563930511475,16.875
2419.0,117.875,-3.987919467041017,-0.4284540587158219,-32.52405578759766,6.972658157348633,5.625
2419.0,117.875,-3.965946810791017,-0.48338379199218906,-32.573490449462895,7.968751907348633,-2.812505
2418.0,117.875,-3.90003074938965,-0.4614130430908219,-32.617435761962895,6.972658157348633,0.703125
2420.0,117.875,-3.823128359863283,-0.4174677305908219,-32.804195710693364,5.976563930511475,0.703125
2423.0,117.875,-3.7681986265869156,-0.3515516691894547,-33.05138046411133,4.980469703674316,3.515625
2422.0,118.0,-3.7462259703369156,-0.3295809202880875,-33.3315242019043,2.9882819652557373,7.03125
2422.0,118.0,-3.7681986265869156,-0.3076082640380875,-33.63913376000977,1.9921879768371582,-2.812505
2421.0,117.875,-3.834114687988283,-0.21972145373535312,-33.92477066186524,2.9882819652557373,-23.20313
2420.0,117.75,-3.932987826416017,-0.07690300280761875,-34.09505111840821,2.9882819652557373,-32.343755
2420.0,117.75,-4.020876544067384,0.04394400119781494,-34.24336273339844,1.9921879768371582,-44.29688
2418.0,117.75,-4.075806277343752,0.08788800239562988,-34.380688020263676,1.9921879768371582,-48.51563
2415.0,117.625,-4.119751589843752,0.07690200209617615,-34.53998596337891,2.9882819652557373,-49.218755
2413.0,117.625,-4.130736010620119,0.02197200059890747,-34.660831758056645,3.9843759536743164,-52.031255
2414.0,117.5,-4.130736010620119,-0.08788933093261875,-34.71575958398438,3.9843759536743164,-52.73438
2411.0,117.5,-4.097778933593752,-0.2307058745117203,-34.660831758056645,3.9843759536743164,-48.51563
2413.0,117.5,-4.020876544067384,-0.3515516691894547,-34.446605989013676,4.980469703674316,-42.89063
2411.0,117.375,-3.91101707751465,-0.3954969816894547,-34.19941742089844,4.980469703674316,-37.26563
2410.0,117.375,-3.867073672363283,-0.3405672484130875,-33.94673950341797,3.9843759536743164,-27.42188
2407.0,117.25,-3.87805809313965,-0.2526785307617203,-33.748993226562504,4.980469703674316,-22.500005
2407.0,117.25,-3.92200340563965,-0.15380539233398594,-33.551246949707036,4.980469703674316,-16.875005
2405.0,117.125,-3.9989038878173844,-0.08788933093261875,-33.3754695144043,4.980469703674316,-12.656255
2403.0,116.875,-4.086792605468752,-0.04394401843261875,-33.18321258691407,4.980469703674316,-8.437505
2400.0,116.875,-4.119751589843752,-0.03295769030761875,-33.0129321303711,4.980469703674316,-3.51563
2400.0,116.75,-4.130736010620119,-0.02197326953125156,-32.870113679443364,3.9843759536743164,3.515625
2398.0,116.625,-4.174681323120119,-0.01098694140625156,-32.77673370507813,3.9843759536743164,4.21875
2395.0,116.625,-4.218624728271486,-0.07690300280761875,-32.68884308007813,3.9843759536743164,14.765625
2395.0,116.625,-4.273554461547853,-0.15380539233398594,-32.600956269775395,3.9843759536743164,18.28125
2390.0,116.5,-4.33947052294922,-0.2307058745117203,-32.52954895166016,2.9882819652557373,33.75
2390.0,116.5,-4.3834139281005875,-0.3405672484130875,-32.52405578759766,2.9882819652557373,19.6875
2387.0,116.5,-4.3944002562255875,-0.4723993712158219,-32.573490449462895,2.9882819652557373,18.984375
2385.0,116.5,-4.4273592406005875,-0.5383154326171891,-32.67785675195313,2.9882819652557373,20.390625
2383.0,116.625,-4.471302645751955,-0.4394403868408219,-32.842647859130864,2.9882819652557373,6.328125
2382.0,116.625,-4.482288973876955,-0.2307058745117203,-32.9634936538086,2.9882819652557373,0.703125
2376.0,116.625,-4.449329989501955,0.032958000898361206,-33.05138046411133,0.9960939884185791,6.328125
2373.0,116.625,-4.4053865843505875,0.2526780068874359,-33.10631210473633,0.9960939884185791,-4.218755
2371.0,116.75,-4.306513445922853,0.48338401317596436,-33.15575058129883,0.9960939884185791,0.703125
