altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
306.0,0.0,0.13183200359344482,0.6042300462722778,-45.44359237817383,100.6054916381836,-46.406255
304.0,0.0,0.09887400269508362,0.4614120125770569,-45.44359237817383,100.6054916381836,-46.406255
307.0,0.0,0.06591600179672241,0.45042601227760315,-45.44359237817383,100.6054916381836,-46.406255
305.0,0.0,0.06591600179672241,0.48338401317596436,-45.44359237817383,100.6054916381836,-46.406255
307.0,0.0,0.04394400119781494,0.5493000149726868,-45.44359237817383,100.6054916381836,-46.406255
307.0,0.0,0.02197200059890747,0.5712720155715942,-45.44359237817383,100.6054916381836,-46.406255
307.0,0.0,0.032958000898361206,0.5273280143737793,-45.44359237817383,100.6054916381836,-46.406255
306.0,0.0,0.010986000299453735,0.4943700134754181,-45.44359237817383,100.6054916381836,-46.406255
306.0,0.0,0.010986000299453735,0.4943700134754181,-45.44359237817383,100.6054916381836,-46.406255
305.0,0.0,0.010986000299453735,0.516342043876648,-45.44359237817383,100.6054916381836,-46.406255
304.0,0.0,-0.02197326953125156,0.516342043876648,-45.43809921411133,100.6054916381836,-46.406255
304.0,0.0,-0.02197326953125156,0.516342043876648,-45.42711288598633,100.6054916381836,-46.406255
305.0,0.0,-0.02197326953125156,0.516342043876648,-45.42161972192383,100.6054916381836,-46.406255
305.0,0.0,-0.04394401843261875,0.5053560137748718,-45.42711288598633,99.6093978881836,-46.406255
307.0,0.0,-0.04394401843261875,0.5053560137748718,-45.43260605004883,99.6093978881836,-46.406255
306.0,0.0,-0.04394401843261875,0.516342043876648,-45.42711288598633,99.6093978881836,-46.406255
306.0,0.0,-0.03295769030761875,0.4943700134754181,-45.42161972192383,99.6093978881836,-46.406255
305.0,0.0,-0.04394401843261875,0.4723980128765106,-45.42161972192383,99.6093978881836,-46.406255
306.0,0.0,-0.03295769030761875,0.4394400119781494,-45.42161972192383,99.6093978881836,-46.406255
305.0,0.0,-0.04394401843261875,0.4284540116786957,-45.42161972192383,99.6093978881836,-46.406255
306.0,0.0,-0.06591667468261875,0.4064820110797882,-45.42161972192383,99.6093978881836,-46.406255
305.0,0.0,-0.06591667468261875,0.3954960107803345,-45.42161972192383,99.6093978881836,-46.406255
307.0,0.0,-0.05493034655761875,0.373524010181427,-45.42161972192383,99.6093978881836,-46.406255
305.0,0.0,-0.05493034655761875,0.373524010181427,-45.41612655786133,99.6093978881836,-46.406255
305.0,0.0,-0.05493034655761875,0.373524010181427,-45.41612655786133,99.6093978881836,-46.406255
304.0,0.0,-0.03295769030761875,0.38451001048088074,-45.41612655786133,99.6093978881836,-46.406255
305.0,0.0,-0.04394401843261875,0.373524010181427,-45.41612655786133,99.6093978881836,-46.406255
304.0,0.0,-0.05493034655761875,0.373524010181427,-45.41612655786133,99.6093978881836,-46.406255
306.0,0.0,-0.03295769030761875,0.41746801137924194,-45.41612655786133,99.6093978881836,-46.406255
306.0,0.0,-0.04394401843261875,0.4394400119781494,-45.41612655786133,99.6093978881836,-46.406255
305.0,0.0,-0.04394401843261875,0.4614120125770569,-45.42161972192383,99.6093978881836,-46.406255
306.0,0.0,-0.02197326953125156,0.41746801137924194,-45.42161972192383,99.6093978881836,-46.406255
306.0,0.0,-0.01098694140625156,0.3405660092830658,-45.42161972192383,99.6093978881836,-46.406255
305.0,0.0,-0.01098694140625156,0.2746500074863434,-45.43260605004883,99.6093978881836,-46.406255
305.0,0.0,-0.03295769030761875,0.24169200658798218,-45.43809921411133,99.6093978881836,-46.406255
305.0,0.0,-0.04394401843261875,0.24169200658798218,-45.43809921411133,99.6093978881836,-46.406255
305.0,0.0,-0.01098694140625156,0.2526780068874359,-45.44359237817383,98.6133041381836,-46.406255
306.0,0.0,-0.01098694140625156,0.26366400718688965,-45.45457489160157,98.6133041381836,-46.406255
305.0,0.0,-0.03295769030761875,0.29662200808525085,-45.45457489160157,98.6133041381836,-46.406255
305.0,0.0,-0.03295769030761875,0.35155200958251953,-45.46006805566407,98.6133041381836,-46.406255
306.0,0.0,-0.05493034655761875,0.373524010181427,-45.46556121972657,98.6133041381836,-46.406255
306.0,0.0,-0.06591667468261875,0.35155200958251953,-45.47654754785157,98.6133041381836,-46.406255
306.0,0.0,-0.07690300280761875,0.3405660092830658,-45.48753387597657,98.6133041381836,-46.406255
305.0,0.0,-0.07690300280761875,0.36253800988197327,-45.50950653222657,98.6133041381836,-46.406255
306.0,0.0,-0.05493034655761875,0.4394400119781494,-45.53697235253907,98.6133041381836,-46.406255
