altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1475.0,127.5,-0.08788933093261875,0.1867620050907135,-174.86416656640625,24.9023494720459,-141.32813
1472.0,127.5,-2.230158465454103,1.263390064239502,-174.96304351953125,23.9062557220459,-141.32813
1470.0,127.0,-2.0653692656250016,0.8678940534591675,-175.07839996484375,23.9062557220459,-142.031255
1466.0,126.5,-1.8895918303222672,0.5602860450744629,-175.1992343154297,23.9062557220459,-143.437505
1463.0,126.5,-1.7248026304931656,0.23070600628852844,-175.2816317763672,23.9062557220459,-144.14063
1462.0,126.0,-1.549027102539064,-0.02197326953125156,-175.3145907607422,23.9062557220459,-144.843755
1461.0,125.375,-1.3732515745849625,-0.21972145373535312,-175.3475497451172,24.9023494720459,-145.54688
1457.0,125.375,-1.2633902006835953,-0.3515516691894547,-175.3750155654297,25.8984432220459,-146.95313
1455.0,125.0,-1.1974741392822281,-0.3845106535644547,-175.3805087294922,25.8984432220459,-146.95313
1455.0,125.0,-1.142544406005861,-0.3076082640380875,-175.3640292373047,23.9062557220459,-144.843755
1455.0,124.375,-1.120571749755861,-0.18676246936035312,-175.3475497451172,22.9101619720459,-144.14063
1451.0,123.625,-1.120571749755861,-0.03295769030761875,-175.3255770888672,23.9062557220459,-144.843755
1449.0,123.625,-1.120571749755861,0.12084600329399109,-175.2926181044922,23.9062557220459,-144.843755
1446.0,122.875,-1.131558077880861,0.23070600628852844,-175.2596591201172,23.9062557220459,-144.14063
1447.0,122.25,-1.175503390380861,0.2746500074863434,-175.2431796279297,22.9101619720459,-144.14063
1444.0,122.25,-1.2304331236572281,0.3405660092830658,-175.2486727919922,23.9062557220459,-144.14063
1441.0,121.625,-1.2743765288085953,0.373524010181427,-175.2761386123047,23.9062557220459,-144.843755
1441.0,121.625,-1.2853628569335953,0.3954960107803345,-175.3200839248047,23.9062557220459,-145.54688
1440.0,121.0,-1.2524038725585953,0.36253800988197327,-175.3530429091797,23.9062557220459,-145.54688
1438.0,120.5,-1.175503390380861,0.32958000898361206,-175.4024813857422,22.9101619720459,-144.843755
1435.0,120.5,-1.0546575957031266,0.36253800988197327,-175.4574130263672,22.9101619720459,-144.843755
1434.0,119.75,-0.9557825499267594,0.4614120125770569,-175.4958651748047,22.9101619720459,-144.14063
1430.0,119.125,-0.9228254729003922,0.5273280143737793,-175.4848788466797,22.9101619720459,-144.843755
1426.0,119.125,-0.9667688780517594,0.5273280143737793,-175.4244540419922,22.9101619720459,-144.14063
1427.0,118.5,-1.0436712675781266,0.4614120125770569,-175.3969882216797,22.9101619720459,-142.73438
1421.0,118.5,-1.164517062255861,0.373524010181427,-175.4244540419922,21.9140682220459,-140.625005
1421.0,117.875,-1.3293062620849625,0.24169200658798218,-175.4958651748047,22.9101619720459,-142.031255
1417.0,117.375,-1.4171949797363297,0.06591600179672241,-175.5947421279297,22.9101619720459,-142.73438
1415.0,117.375,-1.4391657286376969,-0.2856375151367203,-175.72106964257813,22.9101619720459,-144.14063
1413.0,116.875,-1.3622652464599625,-0.7250772886962906,-175.86389190820313,23.9062557220459,-145.54688
1409.0,116.5,-1.2194467955322281,-1.2633902006835953,-176.00671417382813,22.9101619720459,-144.843755
1407.0,116.5,-1.1974741392822281,-1.6698728972167984,-176.11657745507813,22.9101619720459,-145.54688
1402.0,116.0,-1.3183199339599625,-1.8786074095459,-176.14953643945313,21.9140682220459,-144.843755
1400.0,116.0,-1.505081790039064,-1.9115644865722672,-176.14953643945313,22.9101619720459,-145.54688
1397.0,115.5,-1.7577597075195328,-1.8676210814209,-176.13855011132813,22.9101619720459,-146.95313
1393.0,115.0,-2.0324102812500016,-1.7467752867431656,-176.13855011132813,23.9062557220459,-147.656255
1389.0,115.0,-2.2741018706054703,-1.5929705076904312,-176.13305694726563,23.9062557220459,-147.656255
1387.0,114.5,-2.482836382934572,-1.3842359953613297,-176.10559112695313,22.9101619720459,-146.95313
1385.0,114.0,-2.559738772460939,-1.164517062255861,-176.07812530664063,21.9140682220459,-145.54688
1380.0,114.0,-2.504809039184572,-0.8678938322753922,-176.04516632226563,21.9140682220459,-145.54688
1378.0,113.5,-2.3619905882568375,-0.5492998533935562,-175.98474151757813,22.9101619720459,-146.95313
1378.0,113.5,-2.142269747802736,-0.2636648588867203,-175.87487823632813,22.9101619720459,-144.843755
1372.0,113.125,-1.9005781584472672,-0.03295769030761875,-175.73205597070313,22.9101619720459,-143.437505
1368.0,112.625,-1.6479002409667984,0.19774800539016724,-175.5727694716797,23.9062557220459,-144.843755
1365.0,112.625,-1.4171949797363297,0.36253800988197327,-175.4738925185547,23.9062557220459,-144.14063
1363.0,112.375,-1.2084604674072281,0.4394400119781494,-175.4134677138672,23.9062557220459,-144.14063
1360.0,111.875,-1.0326849394531266,0.4723980128765106,-175.4079745498047,23.9062557220459,-144.14063
1358.0,111.875,-0.845923083374025,0.41746801137924194,-175.4354403701172,23.9062557220459,-144.843755
1354.0,111.5,-0.7031046324462906,0.3405660092830658,-175.4848788466797,24.9023494720459,-146.95313
1352.0,111.5,-0.5383154326171891,0.1867620050907135,-175.5617831435547,24.9023494720459,-146.95313
1349.0,110.875,-0.4174677305908219,0.032958000898361206,-175.6386874404297,23.9062557220459,-146.95313
1347.0,110.375,-0.2966219359130875,-0.2526785307617203,-175.6386874404297,23.9062557220459,-146.95313
1346.0,110.375,-0.16478981311035312,-0.4723993712158219,-175.5947421279297,23.9062557220459,-146.95313
1342.0,109.875,-0.02197326953125156,-0.7360617094726578,-175.4958651748047,23.9062557220459,-146.250005
1339.0,109.375,0.09887400269508362,-1.0107122832031266,-175.3310702529297,24.9023494720459,-146.95313
1336.0,109.375,0.17577600479125977,-1.2304331236572281,-175.1772616591797,24.9023494720459,-146.95313
1333.0,108.875,0.10986000299453735,-1.3842359953613297,-175.01248199609375,24.9023494720459,-144.843755
1330.0,108.875,-0.04394401843261875,-1.538040774414064,-174.85318023828125,24.9023494720459,-144.14063
1328.0,108.375,-0.20873512561035312,-1.5929705076904312,-174.63345367578125,23.9062557220459,-142.73438
