altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2134.0,140.625,0.08788800239562988,-0.08788933093261875,-58.72566253808594,15.937503814697266,-54.14063
2128.0,140.625,-8.074711459228517,0.7140899896621704,-58.72016937402344,15.937503814697266,-54.14063
2126.0,140.25,-7.876963275024416,0.5712720155715942,-58.74214203027344,14.941410064697266,-54.843755
2120.0,140.25,-7.602312701293947,0.38451001048088074,-58.75312835839844,14.941410064697266,-54.843755
2116.0,139.875,-7.239775317260744,0.14281800389289856,-58.73115570214844,14.941410064697266,-55.54688
2113.0,139.625,-6.899208682128908,-0.13183273608398594,-58.64876587060547,14.941410064697266,-54.843755
2110.0,139.625,-6.558642046997072,-0.4504267149658219,-58.51692993310547,14.941410064697266,-54.14063
2105.0,139.25,-6.251034396240236,-0.7470480375976578,-58.412567445312504,14.941410064697266,-53.437505
2102.0,139.0,-5.9434267454834,-1.0436712675781266,-58.418060609375004,14.941410064697266,-53.437505
2097.0,139.0,-5.668776171752931,-1.2743765288085953,-58.44551880029297,13.945316314697266,-54.14063
2093.0,138.75,-5.4380709105224625,-1.4062086516113297,-58.46199829248047,13.945316314697266,-54.843755
2090.0,138.375,-5.229336398193361,-1.516068118164064,-58.42903930810547,13.945316314697266,-54.843755
2085.0,138.375,-5.031588213989259,-1.5709978514404312,-58.401581117187504,13.945316314697266,-54.14063
2081.0,138.0,-4.833840029785158,-1.560013430664064,-58.379608460937504,13.945316314697266,-54.14063
2078.0,138.0,-4.669050829956056,-1.527054446289064,-58.346649476562504,13.945316314697266,-53.437505
2076.0,137.625,-4.482288973876955,-1.4501520567626969,-58.258758851562504,13.945316314697266,-52.73438
2071.0,137.125,-4.306513445922853,-1.3622652464599625,-58.165382691894536,13.945316314697266,-52.031255
2067.0,137.125,-4.075806277343752,-1.2633902006835953,-58.121437379394536,13.945316314697266,-51.32813
2067.0,136.75,-3.87805809313965,-1.2084604674072281,-58.115944215332036,13.945316314697266,-51.32813
2064.0,136.0,-3.6693254881591812,-1.1974741392822281,-58.104957887207036,13.945316314697266,-51.32813
2062.0,136.0,-3.493548052856447,-1.1974741392822281,-58.110451051269536,13.945316314697266,-52.031255
2059.0,135.5,-3.3617159300537125,-1.2084604674072281,-58.110451051269536,12.94922161102295,-52.031255
2056.0,135.5,-3.3397451811523453,-1.142544406005861,-58.082985230957036,12.94922161102295,-52.73438
2053.0,135.0,-3.3617159300537125,-1.0216986113281266,-58.022560426269536,12.94922161102295,-52.73438
2052.0,134.375,-3.4056612425537125,-0.8898664885253922,-57.973121949707036,12.94922161102295,-52.73438
2048.0,134.375,-3.4496046477050797,-0.7470480375976578,-57.918190309082036,13.945316314697266,-52.73438
2046.0,133.875,-3.4605909758300797,-0.6262022429199234,-57.86326629785157,13.945316314697266,-52.73438
2044.0,133.25,-3.4166475706787125,-0.4394403868408219,-57.81382782128907,13.945316314697266,-52.73438
2040.0,133.25,-3.3946749144287125,-0.19774879748535312,-57.73143036035157,13.945316314697266,-52.031255
2036.0,132.75,-3.4056612425537125,0.06591600179672241,-57.6490405288086,13.945316314697266,-52.031255
2034.0,132.75,-3.4386183195800797,0.16479000449180603,-57.6215747084961,13.945316314697266,-52.031255
2032.0,132.25,-3.4825636320800797,0.16479000449180603,-57.6380542006836,13.945316314697266,-52.031255
2028.0,131.75,-3.515520709106447,0.10986000299453735,-57.65452606347657,13.945316314697266,-53.437505
2026.0,131.75,-3.581436770507814,0.010986000299453735,-57.68199188378907,13.945316314697266,-54.14063
