altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2143.0,147.625,0.5273280143737793,-0.3185945921630875,40.22523880004883,26.8945369720459,127.96875
2137.0,147.625,-6.064272540161134,0.09887400269508362,40.24171829223633,26.8945369720459,128.671875
2133.0,147.0,-5.723705905029298,-0.03295769030761875,40.24171829223633,26.8945369720459,127.96875
2126.0,146.75,-5.4380709105224625,-0.19774879748535312,40.186790466308594,25.8984432220459,127.96875
2123.0,146.75,-5.284266131469728,-0.3625379973144547,40.098899841308594,25.8984432220459,127.96875
2120.0,146.25,-5.185392993041994,-0.5383154326171891,40.00002670288086,25.8984432220459,127.265625
2114.0,145.75,-5.185392993041994,-0.6262022429199234,39.928619384765625,24.9023494720459,127.265625
2110.0,145.75,-5.185392993041994,-0.4284540587158219,39.884674072265625,24.9023494720459,126.5625
2102.0,145.25,-5.163420336791994,-0.17577614123535312,39.868194580078125,24.9023494720459,126.5625
2099.0,145.25,-5.097504275390627,0.08788800239562988,39.901153564453125,24.9023494720459,125.859375
2095.0,144.625,-5.031588213989259,0.20873400568962097,40.01101303100586,24.9023494720459,125.15625
2090.0,144.125,-5.053560870239259,0.19774800539016724,40.104393005371094,24.9023494720459,125.15625
2084.0,144.125,-5.097504275390627,0.010986000299453735,40.181297302246094,24.9023494720459,124.453125
2081.0,143.5,-5.163420336791994,-0.20873512561035312,40.24171829223633,24.9023494720459,125.15625
2078.0,143.125,-5.218350070068361,-0.21972145373535312,40.28017044067383,24.9023494720459,125.859375
2073.0,143.125,-5.262295382568361,0.0,40.30214309692383,24.9023494720459,125.15625
2069.0,142.625,-5.306238787719728,0.2526780068874359,40.31862258911133,24.9023494720459,125.15625
2064.0,142.625,-5.394127505371095,0.4943700134754181,40.33509826660156,25.8984432220459,124.453125
2061.0,142.25,-5.48201431567383,0.6262019872665405,40.35157775878906,25.8984432220459,123.75
2056.0,141.625,-5.558916705200197,0.6371880173683167,40.36805725097656,25.8984432220459,123.75
2052.0,141.625,-5.646805422851564,0.4943700134754181,40.39552307128906,25.8984432220459,124.453125
2049.0,141.0,-5.800608294555666,0.17577600479125977,40.41749572753906,25.8984432220459,123.75
2045.0,140.375,-5.998356478759767,-0.21972145373535312,40.41200256347656,25.8984432220459,124.453125
2041.0,140.375,-6.075258868286134,-0.7031046324462906,40.37355041503906,25.8984432220459,123.75
2038.0,139.625,-6.020329135009767,-1.120571749755861,40.31862258911133,25.8984432220459,123.75
2033.0,139.625,-5.9324404173584,-1.4611383848876969,40.26369094848633,24.9023494720459,123.046875
2029.0,138.75,-5.789621966430666,-1.6479002409667984,40.21425247192383,25.8984432220459,120.234375
