altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2269.0,135.0,0.2197200059890747,-0.12084640795898594,-151.20031768945313,11.95312786102295,-178.593755
2265.0,134.75,-7.4485079222412125,-0.02197326953125156,-151.47497589257813,10.95703411102295,177.890625
2260.0,134.75,-7.426537173339845,0.05493000149726868,-151.66722137597657,10.95703411102295,177.890625
2258.0,134.375,-7.415550845214845,0.19774800539016724,-151.80455047753907,10.95703411102295,179.296875
2252.0,134.0,-7.382591860839845,0.36253800988197327,-151.93638641503907,9.960939407348633,179.296875
2249.0,134.0,-7.327662127563478,0.41746801137924194,-152.07920868066407,9.960939407348633,-180.000005
2244.0,133.625,-7.261746066162111,0.41746801137924194,-152.1945498671875,9.960939407348633,-180.000005
2241.0,133.25,-7.239775317260744,0.3954960107803345,-152.3153994765625,9.960939407348633,-179.29688
2238.0,133.25,-7.250761645385744,0.45042601227760315,-152.4582217421875,9.960939407348633,-177.89063
2235.0,132.875,-7.261746066162111,0.5822579860687256,-152.65596038964844,9.960939407348633,-178.593755
2233.0,132.875,-7.272732394287111,0.8129640221595764,-152.82624847558594,8.964845657348633,179.296875
2230.0,132.125,-7.272732394287111,1.032684087753296,-152.99104339746094,8.964845657348633,-180.000005
2227.0,131.625,-7.239775317260744,1.252403974533081,-153.15582306054688,7.968751907348633,178.59375
2225.0,131.625,-7.151886599609377,1.4062080383300781,-153.35907013085938,8.964845657348633,179.296875
2225.0,131.125,-7.042027133056642,1.4391660690307617,-153.56781036523438,7.968751907348633,177.1875
2224.0,130.5,-6.954138415405275,1.4391660690307617,-153.82048065332032,7.968751907348633,175.078125
2222.0,130.5,-6.888222354003908,1.5050820112228394,-154.07316620019532,7.968751907348633,172.96875
2219.0,130.0,-6.855265276977541,1.6259280443191528,-154.30935699609375,8.964845657348633,173.671875
2218.0,130.0,-6.910195010253908,1.6369140148162842,-154.41922027734375,8.964845657348633,175.078125
2217.0,129.5,-7.020054476806642,1.4611380100250244,-154.46865875390625,8.964845657348633,176.484375
2215.0,128.75,-7.129913943359377,1.0766279697418213,-154.48513824609375,8.964845657348633,175.078125
2214.0,128.75,-7.173859255859377,0.5602860450744629,-154.51809723046875,7.968751907348633,172.96875
2215.0,128.25,-7.140900271484377,0.05493000149726868,-154.57302887109375,8.964845657348633,176.484375
2212.0,127.625,-7.074984210083009,-0.4504267149658219,-154.61148101953125,7.968751907348633,174.375
2211.0,127.625,-6.998083727905275,-0.834936755249025,-154.63894683984375,8.964845657348633,175.078125
2210.0,127.0,-6.855265276977541,-0.9447962218017594,-154.64993316796875,8.964845657348633,176.484375
2209.0,127.0,-6.701460497924806,-0.7800070219726578,-154.68289215234375,8.964845657348633,176.484375
2208.0,126.375,-6.569628375122072,-0.5163427763671891,-154.7378085341797,8.964845657348633,175.078125
2207.0,125.875,-6.4707552366943375,-0.2307058745117203,-154.8092196669922,7.968751907348633,172.265625
2205.0,125.875,-6.4597689085693375,0.04394400119781494,-154.9245761123047,7.968751907348633,169.453125
2203.0,125.375,-6.536671298095705,0.3076080083847046,-155.0344393935547,8.964845657348633,170.859375
2202.0,125.125,-6.624558108398439,0.6152160167694092,-155.1003573623047,8.964845657348633,172.96875
2201.0,125.125,-6.668503420898439,0.9228240251541138,-155.0948641982422,9.960939407348633,174.375
2200.0,124.5,-6.657517092773439,1.1095860004425049,-155.0179599013672,9.960939407348633,176.484375
2198.0,124.5,-6.624558108398439,1.1205720901489258,-154.9245761123047,9.960939407348633,176.484375
2197.0,124.25,-6.547657626220705,0.9228240251541138,-154.8421786513672,8.964845657348633,177.1875
2192.0,123.875,-6.41582550341797,0.6042300462722778,-154.7597811904297,9.960939407348633,-178.593755
2192.0,123.875,-6.240048068115236,0.10986000299453735,-154.65542633203125,9.960939407348633,-178.593755
2191.0,123.375,-6.053286212036134,-0.4394403868408219,-154.61148101953125,9.960939407348633,-178.593755
2189.0,123.25,-5.833567278930666,-1.0326849394531266,-154.63894683984375,9.960939407348633,-180.000005
2187.0,123.25,-5.613846438476564,-1.3512789183349625,-154.7487948623047,9.960939407348633,178.59375
2182.0,122.875,-5.4051119261474625,-1.4391657286376969,-154.8366854873047,10.95703411102295,176.484375
2180.0,122.875,-5.251309054443361,-1.3402925902099625,-154.9080966201172,10.95703411102295,173.671875
2178.0,122.625,-5.130463259765627,-1.0216986113281266,-154.9355624404297,10.95703411102295,172.265625
2175.0,122.5,-5.064547198364259,-0.5822588377685562,-154.9080966201172,10.95703411102295,172.96875
2172.0,122.5,-5.053560870239259,-0.08788933093261875,-154.8696444716797,9.960939407348633,171.5625
2169.0,122.125,-5.064547198364259,0.29662200808525085,-154.8311923232422,9.960939407348633,172.96875
2165.0,122.0,-5.119476931640627,0.5712720155715942,-154.7817538466797,9.960939407348633,170.859375
2160.0,122.0,-5.174406664916994,0.5822579860687256,-154.6993563857422,8.964845657348633,169.453125
2155.0,122.0,-5.240322726318361,0.4614120125770569,-154.61697418359375,8.964845657348633,171.5625
2151.0,122.0,-5.328211443969728,0.3076080083847046,-154.56753570703125,8.964845657348633,172.96875
2146.0,121.875,-5.4160982542724625,0.07690200209617615,-154.57302887109375,8.964845657348633,170.859375
2141.0,121.875,-5.50398697192383,-0.08788933093261875,-154.66641266015625,8.964845657348633,170.15625
2136.0,121.875,-5.613846438476564,-0.2526785307617203,-154.7927401748047,8.964845657348633,168.046875
2132.0,121.75,-5.712721484252931,-0.3735243254394547,-154.8861239638672,8.964845657348633,163.125
