altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1550.0,122.875,-0.3295809202880875,1.1645159721374512,-4.58116275933838,15.937503814697266,-34.45313
1546.0,122.375,-2.482836382934572,-0.2416922026367203,-4.526232072387696,15.937503814697266,-34.45313
1542.0,122.375,-2.4279066496582047,0.4943700134754181,-4.476795503173829,15.937503814697266,-33.750005
1538.0,121.75,-2.3839632445068375,1.1315580606460571,-4.388907739196778,15.937503814697266,-33.04688
1533.0,121.25,-2.2850881987304703,1.5490260124206543,-4.322991677795411,14.941410064697266,-32.343755
1532.0,121.25,-2.175228732177736,1.6808580160140991,-4.257075616394044,14.941410064697266,-32.343755
1528.0,120.75,-2.0763555937500016,1.581984043121338,-4.169187852416993,13.945316314697266,-30.937505
1524.0,120.75,-1.9664942198486344,1.2853620052337646,-4.031862565551759,13.945316314697266,-29.531255
1522.0,120.25,-1.8456484251709,0.9447960257530212,-3.927495309387208,15.937503814697266,-26.01563
1517.0,119.75,-1.7357889586181656,0.5493000149726868,-3.839607545410157,14.941410064697266,-26.01563
1515.0,119.75,-1.6369139128417984,0.14281800389289856,-3.839607545410157,13.945316314697266,-28.125005
1513.0,119.125,-1.4940973692626969,-0.10986007983398594,-3.9494670119628914,13.945316314697266,-28.82813
1509.0,118.75,-1.3842359953613297,-0.18676246936035312,-4.075805970703126,14.941410064697266,-29.531255
1507.0,118.75,-1.3183199339599625,-0.06591667468261875,-4.21862442163086,14.941410064697266,-31.64063
1503.0,118.25,-1.2963491850585953,0.19774800539016724,-4.383414575134278,14.941410064697266,-33.04688
1501.0,118.25,-1.2743765288085953,0.48338401317596436,-4.586654969726563,14.941410064697266,-35.156255
1497.0,117.75,-1.2414194517822281,0.6921180486679077,-4.734966584716798,15.937503814697266,-36.562505
1493.0,117.25,-1.175503390380861,0.9118380546569824,-4.833839723144532,15.937503814697266,-37.26563
1489.0,117.25,-1.0546575957031266,1.0766279697418213,-4.872291871582032,15.937503814697266,-37.968755
1488.0,116.625,-0.8788801604003922,1.1535300016403198,-4.883278199707032,15.937503814697266,-37.968755
1485.0,116.125,-0.6811319761962906,1.0546560287475586,-4.872291871582032,15.937503814697266,-37.26563
1483.0,116.125,-0.49437012011718906,0.8898659944534302,-4.828346559082032,15.937503814697266,-37.968755
1480.0,115.5,-0.3625379973144547,0.7250760197639465,-4.767923661743165,14.941410064697266,-37.968755
1477.0,115.5,-0.2416922026367203,0.48338401317596436,-4.723980256591798,15.937503814697266,-37.26563
1476.0,114.875,-0.12084640795898594,0.14281800389289856,-4.729473420654298,15.937503814697266,-37.26563
1472.0,114.25,0.04394400119781494,-0.18676246936035312,-4.767923661743165,15.937503814697266,-37.968755
