altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2113.0,117.125,0.04394400119781494,0.19774800539016724,-53.57872039941407,12.94922161102295,-12.656255
2109.0,117.125,-3.273829119750978,-0.4394403868408219,-53.58970672753907,12.94922161102295,-12.656255
2107.0,117.25,-3.229883807250978,-0.5383154326171891,-53.58970672753907,12.94922161102295,-13.35938
2103.0,117.125,-3.185940402099611,-0.6042314940185562,-53.58421356347657,12.94922161102295,-13.35938
2101.0,117.125,-3.1419969969482437,-0.6481748991699234,-53.56773407128907,12.94922161102295,-13.35938
2096.0,117.25,-3.0980535917968766,-0.6921183043212906,-53.5237963881836,12.94922161102295,-12.656255
2095.0,117.25,-3.0760809355468766,-0.7800070219726578,-53.4633715834961,12.94922161102295,-12.656255
2090.0,117.25,-3.0650946074218766,-0.8898664885253922,-53.4139331069336,12.94922161102295,-11.250005
2086.0,117.25,-3.0650946074218766,-1.0656420164794937,-53.3699877944336,12.94922161102295,-11.250005
2085.0,117.25,-3.0650946074218766,-1.2853628569335953,-53.3315356459961,12.94922161102295,-10.54688
2081.0,117.25,-3.0760809355468766,-1.549027102539064,-53.3095629897461,13.945316314697266,-10.54688
2077.0,117.375,-3.0650946074218766,-1.7797323637695328,-53.29858429101563,13.945316314697266,-11.250005
2075.0,117.375,-3.0431219511718766,-1.9884668760986344,-53.3315356459961,13.945316314697266,-9.14063
2071.0,117.375,-3.0101648741455094,-2.153256075927736,-53.3809741225586,12.94922161102295,-8.437505
2068.0,117.375,-2.955235140869142,-2.263117449829103,-53.4359057631836,12.94922161102295,-9.14063
2064.0,117.375,-2.900305407592775,-2.3070608549804703,-53.4743579116211,12.94922161102295,-9.14063
2061.0,117.375,-2.845373766967775,-2.263117449829103,-53.5128100600586,12.94922161102295,-9.843755
2059.0,117.375,-2.801430361816408,-2.164242404052736,-53.5567553725586,12.94922161102295,-9.843755
2054.0,117.375,-2.7684732847900406,-2.0543829375000016,-53.61167938378907,12.94922161102295,-9.843755
2053.0,117.375,-2.7465006285400406,-1.9225508146972672,-53.66661102441407,12.94922161102295,-10.54688
2049.0,117.375,-2.7245279722900406,-1.7907186918945328,-53.73252899316407,12.94922161102295,-11.250005
2046.0,117.375,-2.6915708952636734,-1.6698728972167984,-53.79844696191407,12.94922161102295,-11.250005
2043.0,117.375,-2.6586119108886734,-1.5819841795654312,-53.847877809082036,12.94922161102295,-11.95313
2040.0,117.5,-2.5926958494873062,-1.4940973692626969,-53.886329957519536,12.94922161102295,-11.95313
2036.0,117.375,-2.526779788085939,-1.4391657286376969,-53.913795777832036,12.94922161102295,-12.656255
2034.0,117.375,-2.4498793059082047,-1.4391657286376969,-53.924782105957036,12.94922161102295,-12.656255
2030.0,117.375,-2.3729769163818375,-1.505081790039064,-53.924782105957036,12.94922161102295,-14.062505
2027.0,117.5,-2.2741018706054703,-1.5709978514404312,-53.924782105957036,12.94922161102295,-14.062505
2023.0,117.5,-2.186215060302736,-1.560013430664064,-53.908302613769536,12.94922161102295,-14.76563
2021.0,117.5,-2.0983263426513687,-1.505081790039064,-53.875343629394536,12.94922161102295,-14.76563
2016.0,117.5,-2.0433966093750016,-1.4062086516113297,-53.825905152832036,12.94922161102295,-14.062505
2013.0,117.5,-1.9884668760986344,-1.2963491850585953,-53.75450164941407,12.94922161102295,-13.35938
2009.0,117.5,-1.9445234709472672,-1.2194467955322281,-53.66661102441407,12.94922161102295,-12.656255
2004.0,117.5,-1.9225508146972672,-1.120571749755861,-53.57322723535157,12.94922161102295,-11.95313
2003.0,117.625,-1.9115644865722672,-1.0216986113281266,-53.5128100600586,12.94922161102295,-11.250005
2000.0,117.625,-1.8895918303222672,-0.845923083374025,-53.4523852553711,12.94922161102295,-10.54688
1996.0,117.625,-1.9005781584472672,-0.6042314940185562,-53.3974536147461,12.94922161102295,-9.843755
1992.0,117.625,-1.9225508146972672,-0.3295809202880875,-53.3644946303711,12.94922161102295,-9.843755
1988.0,117.625,-1.9445234709472672,-0.10986007983398594,-53.3425219741211,12.94922161102295,-9.843755
1984.0,117.75,-1.9664942198486344,0.16479000449180603,-53.3370288100586,12.94922161102295,-10.54688
1981.0,117.75,-1.9555078917236344,0.4394400119781494,-53.3425219741211,12.94922161102295,-10.54688
1979.0,117.75,-1.9555078917236344,0.6481740474700928,-53.3535083022461,13.945316314697266,-11.95313
1973.0,117.75,-1.9445234709472672,0.747048020362854,-53.3699877944336,12.94922161102295,-11.250005
1969.0,117.75,-1.9335371428222672,0.7690200209617615,-53.3864672866211,12.94922161102295,-11.250005
1965.0,117.75,-1.9225508146972672,0.7140899896621704,-53.4029467788086,12.94922161102295,-11.95313
1963.0,117.875,-1.8895918303222672,0.6481740474700928,-53.4139331069336,12.94922161102295,-12.656255
1959.0,117.875,-1.8676210814209,0.5602860450744629,-53.4139331069336,12.94922161102295,-12.656255
1955.0,117.875,-1.8456484251709,0.4614120125770569,-53.3974536147461,12.94922161102295,-13.35938
1953.0,118.0,-1.8126913481445328,0.38451001048088074,-53.3754809584961,12.94922161102295,-14.062505
1948.0,118.0,-1.7687460356445328,0.3405660092830658,-53.3425219741211,12.94922161102295,-14.76563
1945.0,118.0,-1.7357889586181656,0.32958000898361206,-53.28759796289063,12.94922161102295,-13.35938
1941.0,117.875,-1.7138163023681656,0.3405660092830658,-53.20520050195313,12.94922161102295,-13.35938
1937.0,117.875,-1.6918455534667984,0.373524010181427,-53.06237823632813,12.94922161102295,-13.35938
1933.0,118.0,-1.6698728972167984,0.4614120125770569,-52.92505676416016,12.94922161102295,-12.656255
1928.0,118.0,-1.6698728972167984,0.5602860450744629,-52.78224212792969,12.94922161102295,-11.95313
1924.0,117.875,-1.6698728972167984,0.6811320185661316,-52.65040619042969,12.94922161102295,-11.250005
1922.0,117.875,-1.6808592253417984,0.8239500522613525,-52.52406723168946,12.94922161102295,-10.54688
1918.0,117.875,-1.6808592253417984,1.0107120275497437,-52.45265991357422,12.94922161102295,-10.54688
1915.0,118.0,-1.6918455534667984,1.1974740028381348,-52.41420776513672,12.94922161102295,-9.843755
1911.0,118.0,-1.7357889586181656,1.3512780666351318,-52.39772827294922,12.94922161102295,-10.54688
1906.0,118.0,-1.8017050200195328,1.4391660690307617,-52.38674194482422,12.94922161102295,-10.54688
1904.0,118.0,-1.9115644865722672,1.3512780666351318,-52.37575561669922,12.94922161102295,-11.250005
1901.0,118.0,-2.0104395323486344,1.0876140594482422,-52.35927612451172,12.94922161102295,-11.250005
1897.0,118.0,-2.0653692656250016,0.8019779920578003,-52.33181411889649,12.94922161102295,-11.250005
1894.0,117.875,-2.1202989989013687,0.5383139848709106,-52.28786880639649,12.94922161102295,-11.250005
1888.0,117.875,-2.1312853270263687,0.3405660092830658,-52.24941665795899,12.94922161102295,-11.250005
1887.0,117.875,-2.142269747802736,0.20873400568962097,-52.22195083764649,12.94922161102295,-9.843755
1883.0,117.875,-2.142269747802736,0.13183200359344482,-52.210968324218754,12.94922161102295,-9.843755
1878.0,117.875,-2.142269747802736,0.1538040041923523,-52.22195083764649,12.94922161102295,-9.843755
1875.0,118.0,-2.175228732177736,0.2856360077857971,-52.25490982202149,12.94922161102295,-9.843755
1873.0,118.0,-2.241144793579103,0.5053560137748718,-52.29336197045899,12.94922161102295,-10.54688
1869.0,117.75,-2.2960745268554703,0.7031040191650391,-52.34280044702149,12.94922161102295,-10.54688
