altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2265.0,150.375,-0.05493034655761875,0.20873400568962097,-177.39643890527344,6.972658157348633,-138.51563
2260.0,149.625,-3.3397451811523453,2.0214240550994873,-177.39094574121094,5.976563930511475,-135.70313
2259.0,148.875,-3.273829119750978,1.966494083404541,-177.36347992089844,6.972658157348633,-137.812505
2255.0,148.875,-3.229883807250978,1.768746018409729,-177.31953460839844,6.972658157348633,-134.29688
2255.0,148.125,-3.1529833250732437,1.4062080383300781,-177.24263031152344,6.972658157348633,-134.29688
2250.0,147.375,-3.1090380125732437,0.8678940534591675,-177.1108096328125,6.972658157348633,-132.187505
2249.0,147.375,-3.0870672636718766,0.3185940086841583,-176.951507875,6.972658157348633,-129.375005
2245.0,146.875,-3.1200243406982437,-0.2416922026367203,-176.808685609375,7.968751907348633,-126.562505
2241.0,146.25,-3.1310106688232437,-0.6811319761962906,-176.7372744765625,7.968751907348633,-123.750005
2241.0,146.25,-3.1310106688232437,-1.0766283446044937,-176.7043154921875,7.968751907348633,-127.26563
2237.0,145.625,-3.1200243406982437,-1.3842359953613297,-176.70980865625,7.968751907348633,-128.67188
2235.0,145.625,-3.0980535917968766,-1.5929705076904312,-176.775726625,7.968751907348633,-127.26563
2230.0,145.0,-3.0760809355468766,-1.5929705076904312,-176.8471377578125,6.972658157348633,-124.45313
2228.0,144.375,-3.0541082792968766,-1.3512789183349625,-176.9460147109375,6.972658157348633,-127.968755
2223.0,144.375,-3.0211512022705094,-0.9667688780517594,-177.06137115625,6.972658157348633,-134.29688
2221.0,143.75,-2.9991785460205094,-0.5163427763671891,-177.1547549453125,6.972658157348633,-130.07813
2217.0,143.125,-2.9772058897705094,-0.18676246936035312,-177.160248109375,5.976563930511475,-124.45313
2213.0,143.125,-2.955235140869142,0.08788800239562988,-177.1712344375,5.976563930511475,-127.26563
2207.0,142.625,-2.911289828369142,0.3185940086841583,-177.20967132714844,6.972658157348633,-129.375005
2205.0,142.625,-2.856360095092775,0.5932440161705017,-177.22065765527344,6.972658157348633,-130.07813
2204.0,141.875,-2.812416689941408,0.8019779920578003,-177.1712344375,6.972658157348633,-132.187505
2201.0,140.875,-2.7574869566650406,0.9557820558547974,-177.138275453125,7.968751907348633,-132.187505
2196.0,140.875,-2.7135435515136734,0.9887400269508362,-177.1327822890625,7.968751907348633,-129.375005
2195.0,140.25,-2.7025572233886734,0.8788800239562988,-177.1437686171875,7.968751907348633,-128.67188
2192.0,139.5,-2.7245279722900406,0.6152160167694092,-177.18769867089844,7.968751907348633,-126.562505
2190.0,139.5,-2.7574869566650406,0.2197200059890747,-177.24263031152344,7.968751907348633,-128.67188
2187.0,138.625,-2.7684732847900406,-0.13183273608398594,-177.33052093652344,7.968751907348633,-127.968755
2184.0,138.625,-2.7135435515136734,-0.5053564482421891,-177.45137054589844,6.972658157348633,-125.156255
2182.0,137.875,-2.6036821776123062,-0.845923083374025,-177.61067230371094,5.976563930511475,-125.85938
2180.0,137.0,-2.4059339934082047,-1.131558077880861,-177.77545196679688,5.976563930511475,-126.562505
2178.0,137.0,-2.208185809204103,-1.2633902006835953,-177.95123321679688,4.980469703674316,-124.45313
2178.0,136.375,-2.0214239531250016,-1.2524038725585953,-178.10504181054688,4.980469703674316,-132.187505
2175.0,135.625,-1.9225508146972672,-1.0986010008544937,-178.27531463769532,3.9843759536743164,-135.000005
2172.0,135.625,-1.9115644865722672,-0.7580343657226578,-178.44010955957032,3.9843759536743164,-137.10938
2170.0,134.875,-1.9115644865722672,-0.3076082640380875,-178.61039764550782,2.9882819652557373,-135.70313
2167.0,134.875,-1.9115644865722672,0.3405660092830658,-178.69279510644532,1.9921879768371582,-136.406255
2164.0,134.125,-1.9115644865722672,0.9887400269508362,-178.70378143457032,1.9921879768371582,-137.812505
2162.0,133.75,-1.9884668760986344,1.7028300762176514,-178.66532928613282,1.9921879768371582,-142.73438
2161.0,133.75,-2.0543829375000016,2.3180460929870605,-178.58842498925782,1.9921879768371582,-142.73438
2156.0,133.125,-2.1093126707763687,2.8563599586486816,-178.49504120019532,2.9882819652557373,-142.031255
2152.0,132.625,-2.153256075927736,3.163968086242676,-178.38517791894532,1.9921879768371582,-133.593755
2148.0,132.625,-2.153256075927736,3.29580020904541,-178.26432830957032,1.9921879768371582,-126.562505
2146.0,132.125,-2.1093126707763687,3.306786060333252,-178.13250763085938,2.9882819652557373,-119.531255
2142.0,132.125,-2.0324102812500016,3.218898057937622,-178.03912384179688,2.9882819652557373,-120.937505
2138.0,131.625,-1.9664942198486344,3.0211501121520996,-177.97320587304688,3.9843759536743164,-131.48438
2134.0,131.25,-1.8786074095459,2.768472194671631,-177.92376739648438,3.9843759536743164,-130.07813
2128.0,131.25,-1.7248026304931656,2.4828360080718994,-177.89080841210938,3.9843759536743164,-126.562505
2125.0,130.875,-1.5819841795654312,2.2191720008850098,-177.87432891992188,3.9843759536743164,-132.187505
2121.0,130.625,-1.4501520567626969,1.9445220232009888,-177.86883575585938,3.9843759536743164,-125.85938
2115.0,130.625,-1.3732515745849625,1.7577600479125977,-177.87982208398438,3.9843759536743164,-127.968755
2113.0,130.375,-1.2853628569335953,1.6588860750198364,-177.89630157617188,4.980469703674316,-132.187505
