altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1976.0,139.625,0.16479000449180603,-0.3076082640380875,30.623476028442383,14.941410064697266,48.515625
1973.0,139.625,-4.31749786669922,0.4284540116786957,30.66192626953125,14.941410064697266,49.21875
1969.0,139.25,-4.35045685107422,0.5383139848709106,30.69488525390625,14.941410064697266,49.21875
1968.0,139.25,-4.32848419482422,0.747048020362854,30.71136474609375,14.941410064697266,49.21875
1963.0,138.75,-4.196652072021486,0.9887400269508362,30.716856002807617,14.941410064697266,49.21875
1961.0,138.25,-3.987919467041017,1.263390064239502,30.716856002807617,14.941410064697266,48.515625
1958.0,138.25,-3.7242552214355484,1.4611380100250244,30.727842330932617,14.941410064697266,48.515625
1955.0,138.0,-3.4276319914550797,1.5600121021270752,30.749814987182617,14.941410064697266,47.8125
1952.0,137.625,-3.163967745849611,1.5050820112228394,30.777278900146484,14.941410064697266,47.8125
1949.0,137.625,-2.955235140869142,1.2853620052337646,30.810237884521484,15.937503814697266,47.109375
1946.0,137.125,-2.856360095092775,0.9557820558547974,30.837703704833984,15.937503814697266,46.40625
1940.0,137.125,-2.834389346191408,0.5493000149726868,30.89263343811035,15.937503814697266,46.40625
1936.0,136.875,-2.823403018066408,0.14281800389289856,30.94756317138672,15.937503814697266,47.109375
1934.0,136.5,-2.790444033691408,-0.2746511870117203,31.007986068725586,14.941410064697266,47.8125
1930.0,136.5,-2.7574869566650406,-0.6371885710449234,31.062915802001953,15.937503814697266,47.8125
1926.0,136.25,-2.7135435515136734,-0.9887415343017594,31.10685920715332,15.937503814697266,47.8125
1920.0,136.0,-2.6805845671386734,-1.2633902006835953,31.15080451965332,15.937503814697266,48.515625
1915.0,136.0,-2.6586119108886734,-1.560013430664064,31.189254760742188,15.937503814697266,49.21875
1913.0,135.625,-2.6586119108886734,-1.7797323637695328,31.222213745117188,15.937503814697266,49.21875
1910.0,135.625,-2.6146685057373062,-1.7577597075195328,31.227705001831055,15.937503814697266,49.21875
1906.0,135.25,-2.559738772460939,-1.6149431639404312,31.222213745117188,15.937503814697266,49.21875
1905.0,134.875,-2.504809039184572,-1.3293062620849625,31.222213745117188,15.937503814697266,49.21875
1900.0,134.875,-2.4608656340332047,-0.9997259550781266,31.211227416992188,15.937503814697266,49.21875
1896.0,134.5,-2.4169203215332047,-0.6042314940185562,31.178268432617188,15.937503814697266,49.21875
1893.0,134.25,-2.3729769163818375,-0.2526785307617203,31.13432502746582,15.937503814697266,48.515625
1889.0,134.25,-2.3510042601318375,0.14281800389289856,31.10685920715332,15.937503814697266,49.21875
1885.0,133.875,-2.3290335112304703,0.4943700134754181,31.095874786376953,15.937503814697266,49.21875
1884.0,133.875,-2.3070608549804703,0.8569080233573914,31.095874786376953,15.937503814697266,49.921875
1878.0,133.375,-2.2741018706054703,1.1645159721374512,31.079395294189453,15.937503814697266,50.625
1876.0,132.875,-2.230158465454103,1.4391660690307617,31.051929473876953,15.937503814697266,50.625
1872.0,132.875,-2.175228732177736,1.647900104522705,31.024465560913086,15.937503814697266,50.625
1870.0,132.125,-2.1093126707763687,1.8786060810089111,31.002492904663086,16.933597564697266,51.328125
1870.0,131.5,-2.0324102812500016,2.04339599609375,30.980520248413086,16.933597564697266,51.328125
1867.0,131.5,-1.9555078917236344,2.2191720008850098,30.95305633544922,16.933597564697266,51.328125
1864.0,131.0,-1.8895918303222672,2.361989974975586,30.89812660217285,16.933597564697266,50.625
1859.0,131.0,-1.8126913481445328,2.4938220977783203,30.84319496154785,15.937503814697266,50.625
1857.0,130.375,-1.7577597075195328,2.6256539821624756,30.826717376708984,15.937503814697266,50.625
1855.0,129.625,-1.7028299742431656,2.7794580459594727,30.826717376708984,15.937503814697266,50.625
1851.0,129.625,-1.6808592253417984,2.911290168762207,30.832210540771484,15.937503814697266,50.625
1850.0,129.0,-1.6259294920654312,3.0211501121520996,30.821224212646484,15.937503814697266,49.921875
1847.0,128.375,-1.5819841795654312,3.076080083847046,30.810237884521484,15.937503814697266,49.921875
1847.0,128.375,-1.560013430664064,2.9662201404571533,30.804744720458984,15.937503814697266,49.921875
1843.0,127.875,-1.560013430664064,2.614668130874634,30.810237884521484,15.937503814697266,49.921875
1842.0,127.875,-1.5819841795654312,2.1532559394836426,30.815731048583984,15.937503814697266,49.921875
1840.0,127.125,-1.5709978514404312,1.6259280443191528,30.826717376708984,15.937503814697266,49.921875
1834.0,126.625,-1.549027102539064,1.1315580606460571,30.832210540771484,15.937503814697266,49.921875
1834.0,126.625,-1.527054446289064,0.6152160167694092,30.826717376708984,15.937503814697266,50.625
1831.0,126.0,-1.4940973692626969,0.12084600329399109,30.815731048583984,15.937503814697266,50.625
1827.0,125.5,-1.4831110411376969,-0.4614130430908219,30.804744720458984,15.937503814697266,50.625
1825.0,125.5,-1.4831110411376969,-1.0326849394531266,30.777278900146484,15.937503814697266,51.328125
1822.0,125.125,-1.4831110411376969,-1.6698728972167984,30.744321823120117,15.937503814697266,51.328125
1817.0,125.125,-1.4831110411376969,-2.2850881987304703,30.722349166870117,15.937503814697266,51.328125
1817.0,124.75,-1.4281813078613297,-2.900305407592775,30.71136474609375,15.937503814697266,51.328125
1814.0,124.25,-1.3293062620849625,-3.3397451811523453,30.722349166870117,15.937503814697266,51.328125
1811.0,124.25,-1.1974741392822281,-3.537493365356447,30.744321823120117,15.937503814697266,51.328125
1805.0,123.625,-1.0766283446044937,-3.504534380981447,30.766294479370117,15.937503814697266,51.328125
1802.0,123.25,-0.9557825499267594,-3.3287588530273453,30.777278900146484,15.937503814697266,52.03125
1797.0,123.25,-0.8788801604003922,-3.0321375303955094,30.815731048583984,15.937503814697266,52.734375
1796.0,122.75,-0.9008528166503922,-2.6695982390136734,30.86516761779785,15.937503814697266,52.734375
1794.0,122.75,-1.0107122832031266,-2.3070608549804703,30.94207000732422,15.937503814697266,52.734375
1790.0,122.25,-1.1864878111572281,-1.9884668760986344,31.013479232788086,15.937503814697266,53.4375
1787.0,121.5,-1.3073355131835953,-1.8126913481445328,31.079395294189453,15.937503814697266,53.4375
1784.0,121.5,-1.4171949797363297,-1.7248026304931656,31.13432502746582,15.937503814697266,53.4375
1781.0,121.0,-1.527054446289064,-1.6698728972167984,31.183761596679688,15.937503814697266,54.140625
1777.0,120.75,-1.5819841795654312,-1.5709978514404312,31.216720581054688,15.937503814697266,54.140625
1773.0,120.75,-1.6039568358154312,-1.4501520567626969,31.233198165893555,15.937503814697266,54.140625
1771.0,120.125,-1.5819841795654312,-1.3402925902099625,31.233198165893555,15.937503814697266,54.140625
1770.0,120.125,-1.538040774414064,-1.2853628569335953,31.227705001831055,15.937503814697266,54.140625
1770.0,119.75,-1.4611383848876969,-1.2633902006835953,31.238691329956055,14.941410064697266,54.84375
1765.0,119.375,-1.3732515745849625,-1.2633902006835953,31.238691329956055,15.937503814697266,53.4375
1760.0,119.375,-1.2963491850585953,-1.2963491850585953,31.227705001831055,14.941410064697266,53.4375
1758.0,118.875,-1.2414194517822281,-1.3293062620849625,31.211227416992188,14.941410064697266,52.734375
1751.0,118.375,-1.2084604674072281,-1.3842359953613297,31.194747924804688,14.941410064697266,52.734375
1750.0,118.375,-1.2084604674072281,-1.4281813078613297,31.178268432617188,13.945316314697266,52.03125
1749.0,117.875,-1.2084604674072281,-1.4611383848876969,31.161788940429688,13.945316314697266,51.328125
1745.0,117.875,-1.2084604674072281,-1.516068118164064,31.13981819152832,14.941410064697266,50.625
1741.0,117.25,-1.2084604674072281,-1.6039568358154312,31.13981819152832,13.945316314697266,50.625
1741.0,116.875,-1.2304331236572281,-1.6698728972167984,31.167282104492188,13.945316314697266,50.625
1737.0,116.875,-1.2853628569335953,-1.7138163023681656,31.200241088867188,13.945316314697266,51.328125
1738.0,116.625,-1.3402925902099625,-1.7138163023681656,31.211227416992188,13.945316314697266,52.03125
1734.0,116.25,-1.4062086516113297,-1.6808592253417984,31.194747924804688,13.945316314697266,52.03125
1732.0,116.25,-1.4611383848876969,-1.5929705076904312,31.13981819152832,13.945316314697266,51.328125
1730.0,115.875,-1.538040774414064,-1.4721247130126969,31.090381622314453,14.941410064697266,50.625
