altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
10058.0,135.25,3.087066173553467,0.02197200059890747,163.04872131347656,9.960939407348633,-138.51563
10056.0,135.5,-8.085697787353517,-1.560013430664064,163.21900939941406,9.960939407348633,-139.92188
10054.0,135.625,-8.305416720458986,-1.7467752867431656,163.4002685546875,9.960939407348633,-137.812505
10051.0,135.625,-8.470205920288087,-1.9445234709472672,163.5211181640625,9.960939407348633,-136.406255
10046.0,135.875,-8.492178576538087,-2.1312853270263687,163.614501953125,9.960939407348633,-133.593755
10042.0,135.875,-8.42626251513672,-2.208185809204103,163.6749267578125,9.960939407348633,-137.10938
10040.0,136.0,-8.349360125610353,-2.241144793579103,163.66943359375,9.960939407348633,-137.10938
10037.0,136.125,-8.250486987182619,-2.263117449829103,163.5870361328125,9.960939407348633,-139.218755
10034.0,136.125,-8.173584597656252,-2.2850881987304703,163.4442138671875,8.964845657348633,-141.32813
10032.0,136.25,-8.129641192504884,-2.3070608549804703,163.28492736816406,8.964845657348633,-145.54688
10028.0,136.25,-8.118654864379884,-2.3290335112304703,163.13111877441406,8.964845657348633,-146.95313
10023.0,136.25,-8.129641192504884,-2.2850881987304703,163.03773498535156,7.968751907348633,-146.95313
10019.0,136.25,-8.173584597656252,-2.175228732177736,162.97731018066406,7.968751907348633,-145.54688
10015.0,136.375,-8.228514330932619,-2.142269747802736,162.97181701660156,8.964845657348633,-151.875005
10009.0,136.375,-8.294430392333986,-2.208185809204103,163.03224182128906,8.964845657348633,-155.39063
10006.0,136.375,-8.382319109985353,-2.2960745268554703,163.13111877441406,9.960939407348633,-155.39063
10006.0,136.375,-8.514151232788087,-2.3510042601318375,163.26844787597656,8.964845657348633,-151.17188
9999.0,136.375,-8.634997027465822,-2.3290335112304703,163.4112548828125,9.960939407348633,-148.35938
9995.0,136.375,-8.755842822143556,-2.2850881987304703,163.5870361328125,9.960939407348633,-146.95313
9989.0,136.375,-8.821758883544923,-2.3400179320068375,163.7188720703125,9.960939407348633,-146.250005
9984.0,136.375,-8.821758883544923,-2.4388929777832047,163.8397216796875,9.960939407348633,-145.54688
9977.0,136.375,-8.722885745117189,-2.515795367309572,163.94407653808594,9.960939407348633,-144.14063
9975.0,136.375,-8.525137560913087,-2.4498793059082047,164.00450134277344,9.960939407348633,-144.14063
9967.0,136.25,-8.294430392333986,-2.252131121704103,164.05393981933594,9.960939407348633,-143.437505
9964.0,136.25,-8.052738802978517,-2.0214239531250016,164.09788513183594,9.960939407348633,-142.73438
9956.0,136.25,-7.833017962524416,-1.7687460356445328,164.14732360839844,9.960939407348633,-142.73438
9950.0,136.125,-7.624285357543947,-1.4721247130126969,164.17478942871094,9.960939407348633,-144.14063
9946.0,136.125,-7.4814669066162125,-1.2194467955322281,164.18028259277344,8.964845657348633,-144.14063
9940.0,136.0,-7.4814669066162125,-1.120571749755861,164.15830993652344,8.964845657348633,-140.625005
9933.0,136.0,-7.602312701293947,-1.153530734130861,164.09788513183594,8.964845657348633,-143.437505
