altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2258.0,148.375,-0.21972145373535312,0.4064820110797882,-57.929176637207036,22.9101619720459,-63.98438
2253.0,148.5,-3.284815447875978,-0.812964098999025,-57.85777313378907,21.9140682220459,-63.281255
2249.0,148.375,-3.3177725249023453,-0.48338379199218906,-57.80833465722657,22.9101619720459,-63.281255
2243.0,148.375,-3.3946749144287125,-0.07690300280761875,-57.81382782128907,23.9062557220459,-63.98438
2244.0,148.375,-3.4496046477050797,0.23070600628852844,-57.87974579003907,24.9023494720459,-64.687505
2242.0,148.125,-3.4715773039550797,0.36253800988197327,-58.022560426269536,25.8984432220459,-65.39063
2236.0,148.125,-3.4715773039550797,0.2526780068874359,-58.159889527832036,23.9062557220459,-66.79688
2229.0,147.875,-3.493548052856447,-0.14281906420898594,-58.291717835937504,23.9062557220459,-67.500005
2230.0,147.875,-3.4825636320800797,-0.6811319761962906,-58.390594789062504,22.9101619720459,-68.906255
2229.0,147.625,-3.4605909758300797,-1.3402925902099625,-58.45101196435547,20.9179744720459,-69.60938
2226.0,147.375,-3.4056612425537125,-1.9994532042236344,-58.52791626123047,22.9101619720459,-68.906255
2228.0,147.375,-3.3946749144287125,-2.6146685057373062,-58.65975219873047,21.9140682220459,-70.312505
2221.0,146.875,-3.251856463500978,-2.911289828369142,-58.87947113183594,21.9140682220459,-71.718755
2221.0,146.75,-2.856360095092775,-2.548752444335939,-59.03876526025391,23.9062557220459,-71.718755
2212.0,146.75,-2.515795367309572,-1.8346620970459,-59.18158752587891,23.9062557220459,-72.42188
2208.0,146.375,-2.2741018706054703,-0.9667688780517594,-59.28595001367188,24.9023494720459,-73.125005
2203.0,146.375,-2.0873400145263687,-0.3185945921630875,-59.35186798242188,22.9101619720459,-74.531255
2197.0,146.0,-1.9664942198486344,-0.01098694140625156,-59.40130645898438,23.9062557220459,-74.531255
2194.0,145.625,-1.9664942198486344,-0.02197326953125156,-59.49468261865235,23.9062557220459,-75.23438
2187.0,145.625,-2.1312853270263687,-0.15380539233398594,-59.57708007958985,22.9101619720459,-76.64063
2182.0,145.25,-2.3839632445068375,-0.17577614123535312,-59.62651855615235,21.9140682220459,-77.343755
2180.0,144.875,-2.7355143004150406,0.02197200059890747,-59.65398437646485,21.9140682220459,-78.04688
2177.0,144.875,-2.9772058897705094,0.12084600329399109,-59.69243652490235,21.9140682220459,-78.04688
2171.0,144.5,-3.174954073974611,0.38451001048088074,-59.77482635644532,21.9140682220459,-78.04688
