altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2148.0,103.0,-0.19774879748535312,0.516342043876648,-59.35736114648438,17.929691314697266,-60.468755
2144.0,103.125,-2.933262484619142,-0.9887415343017594,-59.52214843896485,19.921878814697266,-61.17188
2144.0,103.125,-3.163967745849611,-0.9667688780517594,-59.54412109521485,18.925785064697266,-61.875005
2143.0,103.125,-3.3507315092773453,-0.7250772886962906,-59.48369629052735,18.925785064697266,-60.468755
2140.0,103.375,-3.493548052856447,-0.2856375151367203,-59.37933380273438,17.929691314697266,-59.062505
2141.0,103.375,-3.526507037231447,0.2197200059890747,-59.20355255273438,19.921878814697266,-56.95313
2138.0,103.5,-3.504534380981447,0.747048020362854,-59.02228576806641,19.921878814697266,-54.843755
2135.0,103.5,-3.4715773039550797,0.9997260570526123,-58.89595062402344,18.925785064697266,-52.031255
2130.0,103.5,-3.3727022581787125,1.0436700582504272,-58.86299163964844,18.925785064697266,-50.625005
2128.0,103.625,-3.218899386474611,0.9447960257530212,-58.95087463525391,18.925785064697266,-50.625005
2124.0,103.625,-3.0101648741455094,0.7031040191650391,-59.08271057275391,19.921878814697266,-51.32813
2119.0,103.75,-2.812416689941408,0.373524010181427,-59.24200470117188,19.921878814697266,-52.031255
2118.0,103.75,-2.6366411619873062,-0.07690300280761875,-59.42327911523438,19.921878814697266,-52.73438
2121.0,103.75,-2.548752444335939,-0.5273291044921891,-59.68694336083985,19.921878814697266,-54.14063
2113.0,104.0,-2.526779788085939,-0.845923083374025,-59.989052125488286,18.925785064697266,-56.250005
2112.0,104.125,-2.537766116210939,-0.9997259550781266,-60.296661683593754,19.921878814697266,-59.062505
2109.0,104.125,-2.5926958494873062,-0.9997259550781266,-60.54384643701172,19.921878814697266,-60.468755
2106.0,104.375,-2.6366411619873062,-0.834936755249025,-60.73060638574219,20.9179744720459,-61.875005
2103.0,104.375,-2.6915708952636734,-0.5822588377685562,-60.85145599511719,18.925785064697266,-62.57813
2101.0,104.5,-2.7025572233886734,-0.21972145373535312,-60.95033294824219,18.925785064697266,-63.281255
2098.0,104.75,-2.6476274901123062,0.06591600179672241,-61.01075012353516,17.929691314697266,-63.281255
2095.0,104.75,-2.7684732847900406,0.3185940086841583,-61.04370910791016,17.929691314697266,-63.281255
2091.0,104.875,-3.0980535917968766,0.4064820110797882,-61.01624328759766,17.929691314697266,-63.281255
2085.0,105.125,-3.4166475706787125,0.32958000898361206,-60.96681244042969,17.929691314697266,-62.57813
2083.0,105.125,-3.7242552214355484,0.06591600179672241,-60.92836029199219,18.925785064697266,-61.875005
2080.0,105.25,-4.031862872192384,-0.4394403868408219,-60.86793548730469,17.929691314697266,-61.17188
2078.0,105.25,-4.284540789672853,-0.9008528166503922,-60.79652435449219,16.933597564697266,-60.468755
2072.0,105.5,-4.504261630126955,-1.2524038725585953,-60.69216186669922,17.929691314697266,-59.062505
2069.0,105.75,-4.669050829956056,-1.4831110411376969,-60.58779174951172,17.929691314697266,-58.35938
2063.0,105.75,-4.778910296508791,-1.6259294920654312,-60.49990112451172,16.933597564697266,-56.95313
2059.0,105.75,-4.789896624633791,-1.7577597075195328,-60.455963441406254,17.929691314697266,-56.250005
2056.0,106.0,-4.734966891357423,-1.8236757689209,-60.406524964843754,16.933597564697266,-55.54688
2055.0,106.0,-4.658064501831056,-1.7687460356445328,-60.335113832031254,15.937503814697266,-54.14063
2048.0,106.25,-4.493275302001955,-1.6698728972167984,-60.252716371093754,16.933597564697266,-53.437505
2045.0,106.25,-4.32848419482422,-1.6588865690917984,-60.181312867675786,17.929691314697266,-53.437505
2043.0,106.375,-4.108765261718752,-1.7248026304931656,-60.126381227050786,16.933597564697266,-52.73438
2039.0,106.5,-3.90003074938965,-1.7907186918945328,-60.049476930175786,16.933597564697266,-53.437505
2038.0,106.5,-3.6693254881591812,-1.8346620970459,-59.972572633300786,17.929691314697266,-53.437505
2032.0,106.75,-3.6143938475341812,-2.241144793579103,-59.84623748925782,18.925785064697266,-54.14063
2029.0,106.75,-3.6363665037841812,-2.6476274901123062,-59.67046386865235,18.925785064697266,-53.437505
