altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2299.0,159.125,0.2526780068874359,0.06591600179672241,44.246116638183594,13.945316314697266,68.90625
2295.0,159.125,-0.08788933093261875,-1.164517062255861,44.257102966308594,13.945316314697266,68.203125
2291.0,159.125,-0.03295769030761875,-1.3952223234863297,44.273582458496094,13.945316314697266,67.5
2287.0,159.125,0.05493000149726868,-1.3952223234863297,44.290061950683594,13.945316314697266,66.796875
2283.0,159.125,0.12084600329399109,-1.2304331236572281,44.30653762817383,13.945316314697266,66.796875
2280.0,159.125,0.1538040041923523,-0.9447962218017594,44.32301712036133,13.945316314697266,66.09375
2274.0,159.125,0.14281800389289856,-0.6481748991699234,44.32301712036133,13.945316314697266,66.09375
2271.0,159.0,0.07690200209617615,-0.3845106535644547,44.32301712036133,13.945316314697266,65.390625
2268.0,159.0,-0.01098694140625156,-0.3185945921630875,44.33400344848633,13.945316314697266,64.6875
2262.0,159.0,-0.12084640795898594,-0.4064833098144547,44.35048294067383,13.945316314697266,65.390625
2258.0,159.0,-0.2307058745117203,-0.49437012011718906,44.36146926879883,13.945316314697266,64.6875
2256.0,159.0,-0.3405672484130875,-0.7690206938476578,44.35597610473633,13.945316314697266,64.6875
2252.0,158.875,-0.4614130430908219,-1.0216986113281266,44.34498977661133,13.945316314697266,65.390625
2248.0,158.75,-0.49437012011718906,-1.0656420164794937,44.33949661254883,13.945316314697266,65.390625
2241.0,158.75,-0.49437012011718906,-0.9777552061767594,44.34498977661133,13.945316314697266,64.6875
2238.0,158.75,-0.4394403868408219,-0.834936755249025,44.35597610473633,13.945316314697266,66.09375
2233.0,158.625,-0.3515516691894547,-0.7140909605712906,44.35597610473633,13.945316314697266,65.390625
2232.0,158.625,-0.2636648588867203,-0.6152159147949234,44.35597610473633,13.945316314697266,65.390625
2225.0,158.5,-0.18676246936035312,-0.5163427763671891,44.36696243286133,13.945316314697266,66.796875
2220.0,158.5,-0.14281906420898594,-0.4284540587158219,44.38893508911133,13.945316314697266,66.09375
2218.0,158.5,-0.09887375170898594,-0.3625379973144547,44.41640090942383,13.945316314697266,66.796875
2214.0,158.5,-0.06591667468261875,-0.2966219359130875,44.42189407348633,13.945316314697266,66.796875
2208.0,158.5,-0.04394401843261875,-0.2856375151367203,44.42738342285156,13.945316314697266,66.796875
2207.0,158.25,-0.03295769030761875,-0.2746511870117203,44.44386291503906,13.945316314697266,66.796875
2201.0,158.125,0.010986000299453735,-0.2856375151367203,44.47682189941406,13.945316314697266,66.796875
2196.0,158.125,0.08788800239562988,-0.3295809202880875,44.51527404785156,13.945316314697266,66.796875
2194.0,157.875,0.17577600479125977,-0.2636648588867203,44.52076721191406,13.945316314697266,66.09375
2192.0,157.875,0.26366400718688965,-0.19774879748535312,44.48231506347656,13.945316314697266,66.09375
2189.0,157.75,0.32958000898361206,-0.15380539233398594,44.43836975097656,13.945316314697266,64.6875
2185.0,157.625,0.35155200958251953,-0.05493034655761875,44.42189407348633,13.945316314697266,63.28125
2179.0,157.625,0.2746500074863434,0.06591600179672241,44.42738342285156,13.945316314697266,62.578125
2175.0,157.5,0.1538040041923523,0.20873400568962097,44.43287658691406,14.941410064697266,61.875
2173.0,157.25,0.02197200059890747,0.3185940086841583,44.40541458129883,13.945316314697266,61.875
2170.0,157.25,-0.08788933093261875,0.3954960107803345,44.39442825317383,12.94922161102295,62.578125
2167.0,157.125,-0.18676246936035312,0.4284540116786957,44.44935607910156,12.94922161102295,63.28125
2162.0,157.125,-0.3185945921630875,0.41746801137924194,44.54823303222656,12.94922161102295,63.984375
2158.0,156.875,-0.4394403868408219,0.36253800988197327,44.6580924987793,14.941410064697266,63.28125
2157.0,156.75,-0.5492998533935562,0.38451001048088074,44.68006134033203,14.941410064697266,63.28125
2155.0,156.75,-0.6591612272949234,0.41746801137924194,44.6471061706543,13.945316314697266,63.984375
2149.0,156.5,-0.7909933500976578,0.41746801137924194,44.5866813659668,13.945316314697266,63.28125
2148.0,156.25,-0.9228254729003922,0.4284540116786957,44.51527404785156,13.945316314697266,62.578125
2144.0,156.25,-1.0656420164794937,0.3954960107803345,44.45484924316406,13.945316314697266,61.875
2145.0,156.0,-1.1864878111572281,0.3185940086841583,44.35048294067383,13.945316314697266,59.765625
2141.0,156.0,-1.2414194517822281,0.19774800539016724,44.229637145996094,13.945316314697266,59.0625
2141.0,155.625,-1.2304331236572281,0.04394400119781494,44.10329818725586,13.945316314697266,57.65625
2138.0,155.375,-1.1974741392822281,-0.08788933093261875,44.037384033203125,13.945316314697266,57.65625
2138.0,155.375,-1.0986010008544937,-0.18676246936035312,44.031890869140625,13.945316314697266,57.65625
2133.0,155.0,-0.9777552061767594,-0.2526785307617203,44.07583236694336,13.945316314697266,58.359375
2131.0,154.625,-0.845923083374025,-0.2636648588867203,44.13625717163086,13.945316314697266,59.765625
2128.0,154.625,-0.845923083374025,-0.18676246936035312,44.180198669433594,13.945316314697266,60.46875
2126.0,154.125,-0.9557825499267594,-0.08788933093261875,44.202171325683594,13.945316314697266,61.171875
2124.0,154.125,-1.0986010008544937,0.04394400119781494,44.196678161621094,13.945316314697266,61.171875
2123.0,153.75,-1.2524038725585953,0.07690200209617615,44.15273666381836,13.945316314697266,59.765625
2118.0,153.125,-1.3732515745849625,-0.05493034655761875,44.12527084350586,13.945316314697266,59.0625
2117.0,153.125,-1.4611383848876969,-0.2856375151367203,44.08681869506836,13.945316314697266,57.65625
2113.0,152.75,-1.4940973692626969,-0.4723993712158219,44.05935287475586,13.945316314697266,56.25
2112.0,152.375,-1.4721247130126969,-0.6701475554199234,44.05385971069336,13.945316314697266,55.546875
2108.0,152.375,-1.4171949797363297,-0.8678938322753922,44.07583236694336,13.945316314697266,53.4375
2108.0,151.875,-1.3512789183349625,-1.0766283446044937,44.08681869506836,13.945316314697266,52.734375
2105.0,151.875,-1.3402925902099625,-1.2743765288085953,44.06484603881836,13.945316314697266,51.328125
2100.0,151.375,-1.3952223234863297,-1.4611383848876969,44.04836654663086,13.945316314697266,50.625
2101.0,151.125,-1.4721247130126969,-1.6039568358154312,44.04836654663086,12.94922161102295,49.921875
2099.0,151.125,-1.5709978514404312,-1.7357889586181656,44.026397705078125,12.94922161102295,49.21875
2096.0,150.75,-1.7028299742431656,-1.8236757689209,43.971466064453125,11.95312786102295,49.21875
2094.0,150.375,-1.8456484251709,-1.9335371428222672,43.933013916015625,12.94922161102295,48.515625
2092.0,150.375,-1.9884668760986344,-2.0653692656250016,43.944000244140625,12.94922161102295,49.21875
2090.0,149.875,-2.142269747802736,-2.219172137329103,43.987945556640625,13.945316314697266,49.921875
2090.0,149.875,-2.263117449829103,-2.3510042601318375,44.07583236694336,13.945316314697266,51.328125
2086.0,149.375,-2.3839632445068375,-2.515795367309572,44.15822982788086,13.945316314697266,53.4375
2087.0,148.875,-2.4498793059082047,-2.6695982390136734,44.218650817871094,13.945316314697266,54.140625
2083.0,148.875,-2.471850054809572,-2.845373766967775,44.246116638183594,13.945316314697266,54.84375
2080.0,148.5,-2.4279066496582047,-2.9772058897705094,44.246116638183594,13.945316314697266,54.84375
2077.0,148.125,-2.3510042601318375,-3.0760809355468766,44.229637145996094,13.945316314697266,54.84375
2076.0,148.125,-2.252131121704103,-3.0541082792968766,44.207664489746094,14.941410064697266,53.4375
2071.0,147.625,-2.164242404052736,-2.867346423217775,44.15822982788086,13.945316314697266,53.4375
2069.0,147.625,-2.1312853270263687,-2.526779788085939,44.015411376953125,13.945316314697266,52.734375
2066.0,147.25,-2.1312853270263687,-2.1093126707763687,43.86160659790039,12.94922161102295,51.328125
2067.0,146.875,-2.164242404052736,-1.7687460356445328,43.729774475097656,12.94922161102295,49.921875
2063.0,146.875,-2.186215060302736,-1.4062086516113297,43.61442184448242,12.94922161102295,48.515625
2062.0,146.5,-2.208185809204103,-1.1974741392822281,43.48258972167969,11.95312786102295,47.8125
2058.0,146.25,-2.241144793579103,-1.0766283446044937,43.38371658325195,11.95312786102295,46.40625
2056.0,146.25,-2.2741018706054703,-1.0436712675781266,43.29582595825195,11.95312786102295,45.703125
2052.0,146.0,-2.3070608549804703,-1.0656420164794937,43.25188446044922,11.95312786102295,45.0
2050.0,146.0,-2.3400179320068375,-1.153530734130861,43.22991180419922,11.95312786102295,45.0
2048.0,145.625,-2.3619905882568375,-1.2633902006835953,43.23540496826172,11.95312786102295,45.0
