altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2209.0,112.25,0.10986000299453735,0.8898659944534302,-2.6805842604980477,14.941410064697266,-1.406255
2208.0,112.25,-3.570450442382814,1.3293060064315796,-2.5542453017578133,13.945316314697266,0.0
2208.0,111.75,-3.6803099089355484,1.735788106918335,-2.4663575377807625,14.941410064697266,0.0
2204.0,111.5,-3.834114687988283,2.186213970184326,-2.3619902816162117,15.937503814697266,0.0
2203.0,111.5,-4.009890215942384,2.658612012863159,-2.2356513228759773,15.937503814697266,0.0
2202.0,111.0,-4.075806277343752,3.0211501121520996,-2.0818474974975594,15.937503814697266,0.0
2198.0,110.75,-4.053835528442384,3.1859400272369385,-1.939029046569825,15.937503814697266,0.703125
2199.0,110.75,-3.9989038878173844,3.2408699989318848,-1.779732057128907,16.933597564697266,1.40625
2198.0,110.375,-3.954960482666017,3.2738280296325684,-1.5929702010498055,15.937503814697266,2.109375
2196.0,110.375,-3.954960482666017,3.218898057937622,-1.3732503142700203,15.937503814697266,2.8125
2195.0,110.125,-4.097778933593752,3.0211501121520996,-1.2029669967041023,15.937503814697266,2.8125
2193.0,109.75,-4.295527117797853,2.6256539821624756,-1.0436700072631844,14.941410064697266,3.515625
2191.0,109.75,-4.449329989501955,2.109312057495117,-0.9008525100097664,14.941410064697266,4.21875
2189.0,109.375,-4.4273592406005875,1.6808580160140991,-0.763527223144532,14.941410064697266,4.21875
2190.0,109.375,-4.185667651245119,1.450152039527893,-0.6646531310424812,13.945316314697266,4.21875
2188.0,109.0,-3.845101016113283,1.3293060064315796,-0.6152165618286141,12.94922161102295,4.21875
2186.0,108.625,-3.515520709106447,1.1645159721374512,-0.6262019362792977,13.945316314697266,2.8125
2186.0,108.625,-3.2957998686523453,1.0876140594482422,-0.6481745925292977,14.941410064697266,1.40625
2185.0,108.125,-3.1419969969482437,1.2084600925445557,-0.6536677565917977,15.937503814697266,0.703125
2183.0,108.0,-2.955235140869142,1.3952220678329468,-0.6426814284667977,14.941410064697266,0.0
2183.0,108.0,-2.6915708952636734,1.6149420738220215,-0.6207097258911141,14.941410064697266,0.0
2181.0,108.0,-2.4279066496582047,1.9884660243988037,-0.5547936644897469,14.941410064697266,0.0
2179.0,108.0,-2.230158465454103,2.3180460929870605,-0.4669049468383797,13.945316314697266,0.0
2177.0,108.0,-2.0653692656250016,2.592696189880371,-0.3570454802856453,13.945316314697266,0.703125
2176.0,107.875,-1.9774805479736344,2.680583953857422,-0.21422702935791094,13.945316314697266,1.40625
2175.0,107.875,-1.8895918303222672,2.5487520694732666,-0.01098663476562578,13.945316314697266,2.8125
2174.0,107.75,-1.7907186918945328,2.427906036376953,0.15929700434207916,12.94922161102295,3.515625
2171.0,107.625,-1.6588865690917984,2.4059340953826904,0.2911289930343628,13.945316314697266,3.515625
2171.0,107.625,-1.505081790039064,2.438892126083374,0.373524010181427,14.941410064697266,3.515625
2167.0,107.625,-1.3293062620849625,2.504807949066162,0.40098899602890015,13.945316314697266,3.515625
2166.0,107.5,-1.142544406005861,2.5487520694732666,0.36803102493286133,14.941410064697266,1.40625
2163.0,107.5,-0.9557825499267594,2.4938220977783203,0.32958000898361206,15.937503814697266,0.703125
2163.0,107.5,-0.7800070219726578,2.2631161212921143,0.35155200958251953,16.933597564697266,0.0
2162.0,107.5,-0.5602861815185562,1.9335360527038574,0.4778910279273987,16.933597564697266,0.0
2162.0,107.375,-0.3735243254394547,1.5270540714263916,0.6262019872665405,16.933597564697266,0.0
2158.0,107.375,-0.20873512561035312,0.9997260570526123,0.7800060510635376,15.937503814697266,0.703125
2158.0,107.375,-0.08788933093261875,0.5822579860687256,0.9008520245552063,14.941410064697266,0.703125
2158.0,107.375,-0.05493034655761875,0.35155200958251953,0.9887400269508362,14.941410064697266,1.40625
2157.0,107.25,-0.05493034655761875,0.29662200808525085,1.0711350440979004,13.945316314697266,1.40625
2151.0,107.25,-0.10986007983398594,0.29662200808525085,1.1645159721374512,15.937503814697266,1.40625
2150.0,107.25,-0.18676246936035312,0.36253800988197327,1.3018410205841064,14.941410064697266,2.109375
2150.0,107.25,-0.2307058745117203,0.41746801137924194,1.4336730241775513,14.941410064697266,2.8125
2148.0,107.25,-0.2746511870117203,0.23070600628852844,1.5545190572738647,14.941410064697266,3.515625
2148.0,107.25,-0.3185945921630875,-0.20873512561035312,1.6588860750198364,14.941410064697266,4.21875
2145.0,107.25,-0.3295809202880875,-0.6921183043212906,1.768746018409729,13.945316314697266,4.21875
2143.0,107.25,-0.2416922026367203,-1.175503390380861,1.8676199913024902,12.94922161102295,4.921875
2143.0,107.25,-0.13183273608398594,-1.6369139128417984,1.9555079936981201,13.945316314697266,5.625
2140.0,107.25,-0.07690300280761875,-2.0983263426513687,2.054382085800171,15.937503814697266,5.625
2139.0,107.25,-0.06591667468261875,-2.493822711059572,2.2466371059417725,15.937503814697266,6.328125
2135.0,107.25,-0.05493034655761875,-2.911289828369142,2.438892126083374,16.933597564697266,7.03125
2133.0,107.5,-0.06591667468261875,-3.251856463500978,2.6311471462249756,15.937503814697266,8.4375
2126.0,107.625,-0.04394401843261875,-3.6143938475341812,2.751993179321289,16.933597564697266,9.140625
2124.0,107.625,-0.01098694140625156,-3.88904442126465,2.8014299869537354,16.933597564697266,9.140625
2123.0,107.625,-0.01098694140625156,-4.097778933593752,2.7959370613098145,15.937503814697266,8.4375
2122.0,107.625,0.010986000299453735,-4.174681323120119,2.7355141639709473,14.941410064697266,8.4375
2120.0,107.875,0.07690200209617615,-4.119751589843752,2.6476261615753174,14.941410064697266,7.734375
2121.0,107.875,0.20873400568962097,-3.976933138916017,2.504807949066162,14.941410064697266,7.03125
2118.0,107.875,0.373524010181427,-3.812142031738283,2.3784689903259277,14.941410064697266,5.625
2114.0,108.0,0.5273280143737793,-3.845101016113283,2.285088062286377,15.937503814697266,4.921875
2109.0,108.0,0.7031040191650391,-3.932987826416017,2.2356510162353516,15.937503814697266,4.21875
2107.0,108.0,0.8239500522613525,-3.954960482666017,2.2356510162353516,14.941410064697266,4.21875
