altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2081.0,125.125,-0.10986007983398594,0.6152160167694092,-64.98219329980469,24.9023494720459,-84.375005
2080.0,124.375,-3.6363665037841812,0.6262019872665405,-65.08655578759766,22.9101619720459,-86.48438
2075.0,123.625,-3.7132688933105484,0.7580339908599854,-65.17993957666016,23.9062557220459,-86.48438
2074.0,123.625,-3.7791849547119156,0.8459219932556152,-65.24036438134766,22.9101619720459,-87.187505
2070.0,123.0,-3.7901712828369156,0.9118380546569824,-65.26783020166016,23.9062557220459,-86.48438
2068.0,122.125,-3.7681986265869156,0.9447960257530212,-65.26233703759766,24.9023494720459,-85.781255
2067.0,122.125,-3.7572122984619156,0.9228240251541138,-65.22937805322266,23.9062557220459,-86.48438
2064.0,121.625,-3.7572122984619156,0.8129640221595764,-65.17993957666016,23.9062557220459,-86.48438
2063.0,121.625,-3.8011576109619156,0.6701459884643555,-65.13050110009766,23.9062557220459,-86.48438
2060.0,121.0,-3.867073672363283,0.4614120125770569,-65.07007629541016,23.9062557220459,-85.781255
2054.0,120.5,-3.965946810791017,0.24169200658798218,-65.00416595605469,23.9062557220459,-85.07813
2053.0,120.5,-4.075806277343752,0.05493000149726868,-64.93275482324219,24.9023494720459,-84.375005
2054.0,119.875,-4.218624728271486,-0.2416922026367203,-64.89430267480469,23.9062557220459,-85.07813
2048.0,119.375,-4.31749786669922,-0.6371885710449234,-64.97120697167969,23.9062557220459,-85.07813
2047.0,119.375,-4.3834139281005875,-1.2084604674072281,-65.09754211572266,23.9062557220459,-85.781255
2041.0,118.75,-4.4273592406005875,-1.8017050200195328,-65.17993957666016,22.9101619720459,-87.89063
2039.0,118.75,-4.4273592406005875,-2.3839632445068375,-65.19092590478516,24.9023494720459,-86.48438
2035.0,118.0,-4.4053865843505875,-2.933262484619142,-65.17444641259766,24.9023494720459,-87.187505
2033.0,117.375,-4.32848419482422,-3.3287588530273453,-65.10852844384766,23.9062557220459,-87.187505
2030.0,117.375,-4.185667651245119,-3.570450442382814,-64.97670013574219,23.9062557220459,-87.187505
2029.0,116.625,-4.020876544067384,-3.559464114257814,-64.78444702294922,22.9101619720459,-86.48438
2027.0,116.125,-3.823128359863283,-3.3836885863037125,-64.50430328515625,22.9101619720459,-85.07813
2025.0,116.125,-3.603409426757814,-3.0541082792968766,-64.26261169580079,22.9101619720459,-83.67188
2024.0,115.375,-3.284815447875978,-2.6476274901123062,-64.07584411767579,22.9101619720459,-82.26563
2021.0,115.375,-2.966221468994142,-2.142269747802736,-63.98246795800782,22.9101619720459,-81.562505
2020.0,114.625,-2.6366411619873062,-1.4501520567626969,-63.92204315332032,22.9101619720459,-81.562505
2016.0,113.875,-2.4059339934082047,-0.9118391447753922,-63.87260467675782,22.9101619720459,-80.85938
2017.0,113.875,-2.186215060302736,-0.5163427763671891,-63.81767303613282,23.9062557220459,-80.156255
2015.0,113.0,-2.0324102812500016,-0.3735243254394547,-63.74626953271485,22.9101619720459,-80.156255
2013.0,112.25,-1.8786074095459,-0.3845106535644547,-63.66936523583985,22.9101619720459,-80.156255
2009.0,112.25,-1.7797323637695328,-0.5163427763671891,-63.62541992333985,22.9101619720459,-79.45313
