altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1344.0,115.625,-0.3954969816894547,-0.21972145373535312,-32.43067199853516,5.976563930511475,-30.937505
1344.0,115.75,-4.240597384521486,1.0766279697418213,-32.386730500732426,6.972658157348633,-30.23438
1341.0,115.75,-4.163694994995119,1.0107120275497437,-32.337292024169926,5.976563930511475,-28.82813
1337.0,115.875,-4.141722338745119,0.8569080233573914,-32.26039154199219,6.972658157348633,-28.125005
1335.0,116.25,-4.185667651245119,0.5602860450744629,-32.19447357324219,6.972658157348633,-27.42188
1332.0,116.25,-4.218624728271486,0.2526780068874359,-32.15053207543946,5.976563930511475,-26.718755
1331.0,116.625,-4.240597384521486,-0.14281906420898594,-32.11757309106446,6.972658157348633,-26.718755
1327.0,116.625,-4.273554461547853,-0.4504267149658219,-32.08461410668946,6.972658157348633,-25.312505
1324.0,116.75,-4.31749786669922,-0.6591612272949234,-32.05714828637696,6.972658157348633,-25.312505
1322.0,116.875,-4.37242950732422,-0.7690206938476578,-32.05165512231446,5.976563930511475,-23.20313
1319.0,116.875,-4.284540789672853,-0.801977770874025,-32.06813461450196,5.976563930511475,-22.500005
1316.0,117.125,-4.042849200317384,-0.9008528166503922,-32.09560043481446,6.972658157348633,-23.906255
1315.0,117.375,-3.6912962370605484,-1.2084604674072281,-32.12855941918946,7.968751907348633,-24.60938
1311.0,117.375,-3.4056612425537125,-1.6918455534667984,-32.16151458886719,6.972658157348633,-25.312505
1311.0,117.5,-3.1090380125732437,-2.263117449829103,-32.20545990136719,6.972658157348633,-25.312505
1306.0,117.5,-2.922276156494142,-2.6146685057373062,-32.26039154199219,6.972658157348633,-26.718755
1308.0,117.625,-2.867346423217775,-2.537766116210939,-32.337292024169926,7.968751907348633,-28.125005
1306.0,117.75,-2.911289828369142,-2.1093126707763687,-32.403209992919926,6.972658157348633,-29.531255
1302.0,117.75,-2.955235140869142,-1.505081790039064,-32.47461731103516,6.972658157348633,-30.937505
1301.0,117.875,-2.856360095092775,-0.8678938322753922,-32.52954895166016,5.976563930511475,-32.343755
1298.0,118.0,-2.6476274901123062,-0.18676246936035312,-32.551517793212895,6.972658157348633,-32.343755
1297.0,118.0,-2.3839632445068375,0.35155200958251953,-32.52954895166016,5.976563930511475,-30.937505
1295.0,118.0,-2.0873400145263687,0.7360620498657227,-32.535038301025395,5.976563930511475,-30.23438
1294.0,118.0,-1.8895918303222672,0.747048020362854,-32.562504121337895,5.976563930511475,-30.23438
1292.0,118.0,-1.7797323637695328,0.41746801137924194,-32.606449433837895,5.976563930511475,-30.937505
1291.0,118.125,-1.7907186918945328,-0.07690300280761875,-32.68334991601563,4.980469703674316,-33.04688
1290.0,118.125,-1.8676210814209,-0.5712725096435562,-32.78772003320313,4.980469703674316,-35.156255
1289.0,118.25,-2.0214239531250016,-0.9228254729003922,-32.9250415053711,5.976563930511475,-36.562505
1286.0,118.25,-2.208185809204103,-0.9338098936767594,-33.06785995629883,5.976563930511475,-38.67188
1284.0,118.25,-2.4169203215332047,-0.823950427124025,-33.20518524316407,5.976563930511475,-41.48438
1282.0,118.25,-2.6915708952636734,-0.6701475554199234,-33.3315242019043,6.972658157348633,-42.89063
1281.0,118.25,-2.845373766967775,-0.4394403868408219,-33.457863160644536,7.968751907348633,-44.29688
1279.0,118.25,-2.922276156494142,-0.10986007983398594,-33.540260621582036,6.972658157348633,-46.406255
1278.0,118.25,-2.900305407592775,0.3185940086841583,-33.58420211938477,7.968751907348633,-47.812505
1276.0,118.25,-2.801430361816408,0.8678940534591675,-33.60617477563477,6.972658157348633,-49.92188
1277.0,118.5,-2.6915708952636734,1.3512780666351318,-33.62814743188477,6.972658157348633,-49.218755
1275.0,118.625,-2.6036821776123062,1.7577600479125977,-33.62265426782227,5.976563930511475,-52.031255
1268.0,118.625,-2.559738772460939,1.9555079936981201,-33.63364059594727,6.972658157348633,-48.51563
1266.0,118.625,-2.537766116210939,1.9994521141052246,-33.63913376000977,7.968751907348633,-45.70313
1263.0,118.875,-2.570725100585939,1.8456480503082275,-33.61166793969727,7.968751907348633,-45.70313
1260.0,118.875,-2.6476274901123062,1.6259280443191528,-33.56772262719727,7.968751907348633,-44.29688
1260.0,118.875,-2.7684732847900406,1.4062080383300781,-33.490822145019536,6.972658157348633,-42.187505
1258.0,118.875,-2.911289828369142,1.0986000299453735,-33.4029353347168,5.976563930511475,-40.781255
1256.0,119.125,-3.0431219511718766,0.8569080233573914,-33.3370173659668,6.972658157348633,-38.67188
1256.0,119.375,-3.185940402099611,0.7140899896621704,-33.26561004785157,5.976563930511475,-37.968755
1252.0,119.375,-3.2957998686523453,0.5712720155715942,-33.17223007348633,5.976563930511475,-35.85938
1249.0,119.625,-3.3836885863037125,0.4723980128765106,-33.09532577661133,5.976563930511475,-33.750005
1246.0,119.875,-3.4715773039550797,0.36253800988197327,-33.05138046411133,5.976563930511475,-32.343755
1245.0,119.875,-3.4715773039550797,0.2856360077857971,-33.0239184584961,6.972658157348633,-32.343755
1243.0,120.125,-3.4166475706787125,0.10986000299453735,-32.9909594741211,6.972658157348633,-31.64063
1241.0,120.125,-3.3836885863037125,-0.18676246936035312,-32.9580004897461,6.972658157348633,-31.64063
1238.0,120.25,-3.4605909758300797,-0.6371885710449234,-32.9305346694336,6.972658157348633,-30.937505
1236.0,120.5,-3.592423098632814,-1.0986010008544937,-32.9360278334961,6.972658157348633,-30.937505
1231.0,120.5,-3.7352415495605484,-1.516068118164064,-32.9305346694336,8.964845657348633,-31.64063
1226.0,120.75,-3.823128359863283,-1.6588865690917984,-32.892086335693364,8.964845657348633,-32.343755
1224.0,120.875,-3.87805809313965,-1.538040774414064,-32.78222686914063,9.960939407348633,-32.343755
1227.0,120.875,-3.932987826416017,-1.1974741392822281,-32.73828155664063,6.972658157348633,-32.343755
1221.0,121.0,-3.976933138916017,-0.6921183043212906,-32.842647859130864,4.980469703674316,-35.85938
1215.0,121.0,-4.042849200317384,-0.2416922026367203,-33.0294116225586,7.968751907348633,-37.968755
1213.0,121.375,-4.097778933593752,0.1867620050907135,-33.18321258691407,8.964845657348633,-39.375005
1213.0,121.5,-4.141722338745119,0.5053560137748718,-33.16124374536133,7.968751907348633,-40.07813
1210.0,121.5,-4.130736010620119,0.8349360227584839,-33.0074389663086,7.968751907348633,-37.968755
1204.0,121.75,-4.042849200317384,0.9447960257530212,-32.804195710693364,7.968751907348633,-35.156255
1202.0,122.125,-3.88904442126465,1.021697998046875,-32.72180206445313,4.980469703674316,-34.45313
1200.0,122.125,-3.6912962370605484,1.021697998046875,-32.74926788476563,4.980469703674316,-36.562505
1195.0,122.375,-3.4715773039550797,0.9008520245552063,-32.848141023193364,4.980469703674316,-40.781255
1191.0,122.375,-3.218899386474611,0.8019779920578003,-33.0074389663086,6.972658157348633,-41.48438
1187.0,122.75,-2.933262484619142,0.7031040191650391,-33.15025741723633,6.972658157348633,-44.29688
1184.0,122.875,-2.7574869566650406,0.6262019872665405,-33.3095515456543,7.968751907348633,-47.812505
1180.0,122.875,-2.6915708952636734,0.5712720155715942,-33.512794801269536,6.972658157348633,-52.031255
1172.0,123.375,-2.6805845671386734,0.5053560137748718,-33.705047914062504,6.972658157348633,-54.843755
1168.0,123.625,-2.6805845671386734,0.2856360077857971,-33.743500062500004,8.964845657348633,-53.437505
1167.0,123.625,-2.7025572233886734,0.09887400269508362,-33.721527406250004,8.964845657348633,-51.32813
1160.0,123.875,-2.7794596129150406,-0.12084640795898594,-33.68307907250977,8.964845657348633,-49.92188
