altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1796.0,99.5,-0.14281906420898594,-0.06591667468261875,141.8567352294922,22.9101619720459,156.09375
1794.0,99.375,-0.7470480375976578,-1.2084604674072281,141.8622283935547,22.9101619720459,155.390625
1791.0,99.375,-0.7140909605712906,-1.131558077880861,141.8787078857422,22.9101619720459,155.390625
1787.0,99.5,-0.6701475554199234,-1.0546575957031266,141.8732147216797,22.9101619720459,155.390625
1785.0,99.5,-0.6262022429199234,-1.0107122832031266,141.8622283935547,22.9101619720459,155.390625
1782.0,99.5,-0.5822588377685562,-0.9887415343017594,141.8457489013672,22.9101619720459,154.6875
1779.0,99.5,-0.5383154326171891,-0.9777552061767594,141.8512420654297,22.9101619720459,153.984375
1776.0,99.5,-0.4723993712158219,-0.9777552061767594,141.8787078857422,22.9101619720459,153.984375
1774.0,99.625,-0.3845106535644547,-0.9338098936767594,141.93362426757812,22.9101619720459,153.984375
1771.0,99.625,-0.2966219359130875,-0.823950427124025,141.99404907226562,22.9101619720459,153.984375
1768.0,99.625,-0.19774879748535312,-0.7250772886962906,142.05996704101562,22.9101619720459,153.984375
1766.0,99.75,-0.08788933093261875,-0.5932451658935562,142.12588500976562,22.9101619720459,153.984375
1763.0,99.75,0.0,-0.4614130430908219,142.19729614257812,22.9101619720459,153.984375
1761.0,99.75,0.08788800239562988,-0.3185945921630875,142.26321411132812,22.9101619720459,154.6875
1758.0,99.75,0.13183200359344482,-0.21972145373535312,142.30715942382812,22.9101619720459,153.984375
1755.0,99.75,0.16479000449180603,-0.13183273608398594,142.32363891601562,22.9101619720459,153.984375
1754.0,99.875,0.17577600479125977,-0.06591667468261875,142.35110473632812,22.9101619720459,153.28125
1749.0,99.875,0.1538040041923523,0.010986000299453735,142.37857055664062,22.9101619720459,153.28125
1748.0,99.875,0.06591600179672241,0.07690200209617615,142.41700744628906,22.9101619720459,153.28125
1745.0,99.875,-0.06591667468261875,0.1538040041923523,142.49391174316406,22.9101619720459,153.984375
