altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2325.0,154.5,-0.5053564482421891,0.10986000299453735,-0.7415555205688484,28.88672637939453,-9.843755
2324.0,154.5,-1.9115644865722672,0.8129640221595764,-0.7305691924438484,28.88672637939453,-9.843755
2324.0,154.375,-1.7687460356445328,0.9338099956512451,-0.6701462951049812,27.89063262939453,-9.843755
2319.0,154.375,-1.6698728972167984,1.3952220678329468,-0.5822585311279305,26.8945369720459,-9.843755
2321.0,154.375,-1.5819841795654312,1.8566340208053589,-0.5218356337890633,26.8945369720459,-9.14063
2315.0,154.25,-1.5929705076904312,2.2191720008850098,-0.4559195723876961,26.8945369720459,-8.437505
2312.0,154.25,-1.6479002409667984,2.4718501567840576,-0.3570454802856453,27.89063262939453,-7.73438
2313.0,154.25,-1.6918455534667984,2.603682041168213,-0.2746499266967781,26.8945369720459,-7.73438
2311.0,154.125,-1.7138163023681656,2.680583953857422,-0.15380413201904375,25.8984432220459,-7.031255
2311.0,154.125,-1.7028299742431656,2.8124160766601562,-0.032958337341309374,25.8984432220459,-6.32813
2312.0,154.125,-1.7138163023681656,3.054108142852783,0.08788800239562988,24.9023494720459,-5.625005
2308.0,154.125,-1.7138163023681656,3.2738280296325684,0.18126900494098663,24.9023494720459,-4.92188
2304.0,154.125,-1.7687460356445328,3.218898057937622,0.2691569924354553,26.8945369720459,-4.218755
2302.0,154.25,-1.8895918303222672,2.9662201404571533,0.33507299423217773,25.8984432220459,-3.51563
2299.0,154.25,-2.0653692656250016,2.8014299869537354,0.32958000898361206,26.8945369720459,-3.51563
2296.0,154.25,-2.2850881987304703,2.7355141639709473,0.2856360077857971,25.8984432220459,-3.51563
2289.0,154.375,-2.4498793059082047,2.75748610496521,0.21422700583934784,26.8945369720459,-4.218755
2287.0,154.375,-2.548752444335939,2.823402166366577,0.14281800389289856,26.8945369720459,-4.92188
2285.0,154.5,-2.570725100585939,2.8783321380615234,0.060423001646995544,26.8945369720459,-5.625005
2283.0,154.5,-2.548752444335939,3.076080083847046,-0.043944665466309374,26.8945369720459,-5.625005
2279.0,154.5,-2.559738772460939,3.0980520248413086,-0.17028362420654375,26.8945369720459,-7.031255
2272.0,154.625,-2.5926958494873062,2.9552340507507324,-0.26915771630859453,25.8984432220459,-7.73438
2268.0,154.625,-2.6805845671386734,2.6256539821624756,-0.3790171828613289,25.8984432220459,-8.437505
2263.0,154.75,-2.7684732847900406,2.3180460929870605,-0.4669049468383797,25.8984432220459,-9.14063
2259.0,154.75,-2.7684732847900406,1.922550082206726,-0.5163424697265633,25.8984432220459,-9.14063
2254.0,154.75,-2.7465006285400406,1.4391660690307617,-0.5163424697265633,25.8984432220459,-9.14063
2249.0,154.875,-2.7025572233886734,0.8239500522613525,-0.4943707671508797,26.8945369720459,-9.14063
2245.0,155.0,-2.6586119108886734,0.2856360077857971,-0.4723981109008797,26.8945369720459,-8.437505
2239.0,155.0,-2.570725100585939,-0.13183273608398594,-0.4559195723876961,26.8945369720459,-8.437505
2236.0,154.875,-2.4498793059082047,-0.3625379973144547,-0.4394400802001961,26.8945369720459,-8.437505
2229.0,154.875,-2.3180471831054703,-0.6152159147949234,-0.4394400802001961,25.8984432220459,-7.73438
2225.0,155.0,-2.230158465454103,-0.8788801604003922,-0.4504264083251961,26.8945369720459,-7.73438
2220.0,155.125,-2.219172137329103,-1.2414194517822281,-0.4504264083251961,25.8984432220459,-7.031255
2214.0,155.125,-2.2960745268554703,-1.560013430664064,-0.4394400802001961,25.8984432220459,-7.031255
2208.0,155.125,-2.4059339934082047,-2.0104395323486344,-0.4723981109008797,25.8984432220459,-7.031255
2205.0,155.25,-2.471850054809572,-2.4608656340332047,-0.5163424697265633,26.8945369720459,-6.32813
2199.0,155.25,-2.537766116210939,-2.834389346191408,-0.5438073363647469,27.89063262939453,-6.32813
2192.0,155.25,-2.559738772460939,-3.0101648741455094,-0.5438073363647469,28.88672637939453,-6.32813
2189.0,155.25,-2.559738772460939,-2.834389346191408,-0.5547936644897469,28.88672637939453,-6.32813
2183.0,155.25,-2.526779788085939,-2.504809039184572,-0.6097233977661141,25.8984432220459,-7.031255
2181.0,155.25,-2.3839632445068375,-2.252131121704103,-0.7305691924438484,24.9023494720459,-8.437505
2171.0,155.25,-2.186215060302736,-2.208185809204103,-0.8239501204833992,24.9023494720459,-9.14063
2168.0,155.25,-1.9774805479736344,-2.3400179320068375,-0.8514149871215828,24.9023494720459,-9.843755
2163.0,155.25,-1.7797323637695328,-2.526779788085939,-0.8404296126708992,25.8984432220459,-9.843755
2156.0,155.25,-1.6259294920654312,-2.6256548338623062,-0.7964852538452156,25.8984432220459,-9.14063
2154.0,155.125,-1.549027102539064,-2.6695982390136734,-0.6811326232299812,24.9023494720459,-9.14063
2151.0,155.125,-1.560013430664064,-2.526779788085939,-0.5383141723022469,24.9023494720459,-7.73438
2144.0,155.125,-1.6479002409667984,-2.3400179320068375,-0.4119752135620125,23.9062557220459,-6.32813
2138.0,155.125,-1.7687460356445328,-2.1312853270263687,-0.3131011214599617,23.9062557220459,-5.625005
2134.0,155.125,-1.8017050200195328,-2.0763555937500016,-0.2746499266967781,23.9062557220459,-5.625005
2132.0,155.25,-1.8126913481445328,-2.263117449829103,-0.24169189599609453,23.9062557220459,-4.92188
2128.0,155.375,-1.8017050200195328,-2.537766116210939,-0.15929729608154375,22.9101619720459,-4.92188
2120.0,155.375,-1.8456484251709,-2.6805845671386734,-0.09338123468017656,21.9140682220459,-4.218755
2115.0,155.5,-2.0214239531250016,-2.548752444335939,-0.04943687585449297,22.9101619720459,-3.51563
2109.0,155.5,-2.2960745268554703,-2.252131121704103,-0.027465173278809374,22.9101619720459,-3.51563
2106.0,155.5,-2.559738772460939,-1.8786074095459,-0.05493003991699297,24.9023494720459,-4.218755
2101.0,155.75,-2.7794596129150406,-1.505081790039064,-0.17028362420654375,25.8984432220459,-4.92188
2095.0,155.75,-2.911289828369142,-1.0656420164794937,-0.3625386443481453,23.9062557220459,-7.031255
2093.0,155.875,-2.9881922178955094,-0.5932451658935562,-0.4943707671508797,22.9101619720459,-8.437505
2087.0,156.0,-3.0211512022705094,-0.08788933093261875,-0.5822585311279305,22.9101619720459,-9.843755
2081.0,156.0,-3.1090380125732437,0.24169200658798218,-0.6701462951049812,22.9101619720459,-10.54688
2073.0,156.125,-3.3287588530273453,0.5493000149726868,-0.752540895019532,23.9062557220459,-11.250005
2066.0,156.125,-3.6363665037841812,0.7800060510635376,-0.7415555205688484,21.9140682220459,-11.95313
2069.0,156.25,-3.987919467041017,0.8239500522613525,-0.6811326232299812,22.9101619720459,-11.250005
2062.0,156.375,-4.306513445922853,0.7690200209617615,-0.6097233977661141,21.9140682220459,-11.250005
2064.0,156.375,-4.592148440429689,0.7140899896621704,-0.4888776030883797,20.9179744720459,-10.54688
2060.0,156.625,-4.712994235107423,0.6811320185661316,-0.3240874495849617,21.9140682220459,-9.14063
2056.0,156.75,-4.767923968383791,0.7140899896621704,-0.17028362420654375,21.9140682220459,-7.73438
2050.0,156.75,-4.745953219482423,0.8019779920578003,-0.09338123468017656,22.9101619720459,-7.031255
2047.0,157.0,-4.756939547607423,0.9118380546569824,-0.016478845153809374,23.9062557220459,-7.031255
2043.0,157.0,-4.756939547607423,1.0436700582504272,0.016479000449180603,22.9101619720459,-7.031255
2044.0,157.0,-4.800882952758791,1.0436700582504272,-0.027465173278809374,22.9101619720459,-8.437505
2035.0,157.125,-4.932715075561525,0.9228240251541138,-0.10986072686767656,21.9140682220459,-9.843755
2035.0,157.125,-5.141449587890627,0.7580339908599854,-0.14281875756836016,22.9101619720459,-9.843755
2030.0,157.25,-5.284266131469728,0.4284540116786957,-0.17028362420654375,21.9140682220459,-11.250005
2027.0,157.375,-5.339195864746095,0.07690200209617615,-0.2746499266967781,21.9140682220459,-12.656255
2023.0,157.375,-5.273281710693361,-0.12084640795898594,-0.4229615416870125,21.9140682220459,-14.76563
