altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
526.0,116.75,-0.02197326953125156,0.7031040191650391,-4.301019021545411,7.968751907348633,-63.98438
524.0,116.75,-0.4284540587158219,-0.6481748991699234,-4.22961074975586,6.972658157348633,-73.82813
523.0,116.75,-0.2636648588867203,-0.06591667468261875,-4.180173226867677,5.976563930511475,-75.23438
519.0,116.75,-0.15380539233398594,0.373524010181427,-4.097778626953126,5.976563930511475,-68.906255
516.0,116.75,-0.12084640795898594,0.8129640221595764,-3.998904534851075,6.972658157348633,-63.281255
511.0,116.875,-0.06591667468261875,1.1095860004425049,-3.932988473449708,6.972658157348633,-54.843755
507.0,116.875,0.10986000299453735,1.2853620052337646,-3.932988473449708,6.972658157348633,-60.468755
504.0,116.875,0.10986000299453735,1.340291976928711,-3.993411370788575,7.968751907348633,-52.031255
502.0,117.0,-0.09887375170898594,1.3512780666351318,-4.114257165466309,7.968751907348633,-56.250005
499.0,117.0,-0.09887375170898594,1.3183200359344482,-4.284540483032227,6.972658157348633,-63.98438
496.0,117.0,0.32958000898361206,1.219446063041687,-4.405386277709962,8.964845657348633,-56.250005
493.0,117.125,0.790992021560669,1.1205720901489258,-4.443837472473145,9.960939407348633,-47.10938
492.0,117.125,1.2084600925445557,0.9447960257530212,-4.372428247009278,8.964845657348633,-49.218755
486.0,117.0,1.6039559841156006,0.6811320185661316,-4.235102960144044,7.968751907348633,-52.73438
480.0,117.0,1.9445220232009888,0.24169200658798218,-4.174680062805177,7.968751907348633,-48.51563
481.0,117.0,2.0104379653930664,-0.13183273608398594,-4.163694688354493,5.976563930511475,-66.79688
478.0,117.0,2.04339599609375,-0.19774879748535312,-4.169187852416993,5.976563930511475,-85.781255
477.0,117.0,2.142270088195801,-0.17577614123535312,-4.279047318969727,6.972658157348633,-68.20313
470.0,116.875,2.208186149597168,-0.3076082640380875,-4.438344308410645,6.972658157348633,-75.23438
468.0,117.0,2.2411441802978516,-0.4504267149658219,-4.57566959527588,7.968751907348633,-69.60938
464.0,117.0,2.3180460929870605,-0.48338379199218906,-4.6525710311279305,8.964845657348633,-60.468755
464.0,117.0,2.5377659797668457,-0.7250772886962906,-4.712994882141114,9.960939407348633,-56.95313
462.0,116.875,2.7794580459594727,-1.0436712675781266,-4.729473420654298,8.964845657348633,-66.093755
460.0,116.875,2.900304079055786,-1.2963491850585953,-4.734966584716798,9.960939407348633,-62.57813
459.0,116.75,2.9442481994628906,-1.6918455534667984,-4.707501718078614,9.960939407348633,-63.98438
453.0,116.75,2.922276020050049,-1.8236757689209,-4.619613000427247,8.964845657348633,-66.093755
450.0,116.625,2.8893179893493652,-1.538040774414064,-4.55919010308838,8.964845657348633,-69.60938
445.0,116.625,2.8783321380615234,-1.164517062255861,-4.5207398619995125,8.964845657348633,-69.60938
442.0,116.625,2.9662201404571533,-0.9887415343017594,-4.471302339111329,9.960939407348633,-61.17188
440.0,116.625,3.1090381145477295,-0.8678938322753922,-4.3504565444335945,8.964845657348633,-61.875005
435.0,116.5,3.1090381145477295,-0.4174677305908219,-4.22961074975586,8.964845657348633,-61.875005
434.0,116.5,2.7245280742645264,0.6371880173683167,-4.103271791015626,7.968751907348633,-63.281255
435.0,116.375,2.2631161212921143,1.2743760347366333,-3.9604533400878914,7.968751907348633,-66.79688
430.0,116.375,1.9555079936981201,0.8788800239562988,-3.7407334533081062,6.972658157348633,-62.57813
425.0,116.375,1.9005780220031738,0.07690200209617615,-3.526506730590821,6.972658157348633,-61.17188
420.0,116.375,1.9555079936981201,-0.6371885710449234,-3.3342517104492195,7.968751907348633,-42.187505
420.0,116.375,2.04339599609375,-0.8898664885253922,-3.185940095458985,7.968751907348633,-39.375005
421.0,116.25,2.0873401165008545,-0.6152159147949234,-3.136503526245118,8.964845657348633,-35.85938
413.0,116.375,2.1532559394836426,-0.3185945921630875,-3.1090386596069344,7.968751907348633,-36.562505
409.0,116.375,2.1642420291900635,-0.21972145373535312,-3.021149941955567,7.968751907348633,-35.156255
406.0,116.25,2.1532559394836426,-0.3405672484130875,-2.9332621779785164,4.980469703674316,-47.10938
402.0,116.25,1.9555079936981201,-0.5053564482421891,-2.9772065368042,5.976563930511475,-38.67188
