altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1912.0,140.875,0.0,0.4614120125770569,-80.79104644921875,11.95312786102295,-16.875005
1912.0,141.125,-4.042849200317384,-2.515795367309572,-80.79653961328125,11.95312786102295,-16.875005
1912.0,141.125,-3.987919467041017,-2.548752444335939,-80.74710113671875,11.95312786102295,-15.468755
1907.0,141.25,-3.932987826416017,-2.6915708952636734,-80.66471130517579,11.95312786102295,-11.250005
1908.0,141.25,-3.90003074938965,-2.834389346191408,-80.62076599267579,11.95312786102295,-10.54688
1902.0,141.375,-3.856087344238283,-2.911289828369142,-80.61527282861329,11.95312786102295,-14.062505
1903.0,141.375,-3.812142031738283,-2.922276156494142,-80.65921814111329,11.95312786102295,-13.35938
1899.0,141.375,-3.7681986265869156,-2.889319079467775,-80.74710113671875,11.95312786102295,-11.95313
1896.0,141.5,-3.7132688933105484,-2.878332751342775,-80.80203277734375,11.95312786102295,-18.281255
1893.0,141.5,-3.6583391600341812,-2.878332751342775,-80.83499176171875,11.95312786102295,-21.093755
1890.0,141.5,-3.6363665037841812,-2.933262484619142,-80.90090973046875,11.95312786102295,-20.39063
1888.0,141.625,-3.6253801756591812,-3.0541082792968766,-81.03273803857422,10.95703411102295,-18.98438
1884.0,141.75,-3.6583391600341812,-3.218899386474611,-81.18104583886719,10.95703411102295,-18.281255
1882.0,141.75,-3.7242552214355484,-3.2957998686523453,-81.31288177636719,10.95703411102295,-22.500005
1883.0,141.75,-3.8011576109619156,-3.207913058349611,-81.43921692041016,10.95703411102295,-21.79688
1880.0,141.75,-3.845101016113283,-2.9881922178955094,-81.58203918603516,9.960939407348633,-21.79688
1877.0,141.75,-3.932987826416017,-2.6805845671386734,-81.69738800195313,9.960939407348633,-27.42188
1874.0,141.875,-4.053835528442384,-2.3619905882568375,-81.80175811914063,9.960939407348633,-25.312505
1869.0,141.875,-4.108765261718752,-2.241144793579103,-81.84570343164063,8.964845657348633,-23.906255
1868.0,142.0,-4.108765261718752,-2.252131121704103,-81.80725128320313,8.964845657348633,-21.093755
1863.0,142.125,-4.097778933593752,-2.3510042601318375,-81.73584015039063,8.964845657348633,-21.093755
1859.0,142.125,-4.053835528442384,-2.4059339934082047,-81.68091613916016,8.964845657348633,-16.17188
1855.0,142.125,-3.9989038878173844,-2.2850881987304703,-81.63147766259766,9.960939407348633,-18.98438
1852.0,142.125,-3.965946810791017,-2.0433966093750016,-81.53809387353516,9.960939407348633,-15.468755
1849.0,142.25,-3.92200340563965,-1.7907186918945328,-81.39527923730469,9.960939407348633,-13.35938
1849.0,142.375,-3.812142031738283,-1.527054446289064,-81.23597747949219,9.960939407348633,-9.843755
1844.0,142.375,-3.6693254881591812,-1.3622652464599625,-81.08766967919922,10.95703411102295,-11.250005
1840.0,142.625,-3.4715773039550797,-1.2524038725585953,-80.91189605859375,11.95312786102295,-13.35938
1838.0,142.75,-3.3507315092773453,-1.1095873289794937,-80.76358062890625,11.95312786102295,-13.35938
1831.0,142.75,-3.2957998686523453,-0.9997259550781266,-80.61527282861329,12.94922161102295,-11.250005
1827.0,143.0,-3.3067861967773453,-0.9557825499267594,-80.48343689111329,13.945316314697266,-13.35938
1822.0,143.0,-3.4496046477050797,-0.823950427124025,-80.42850525048829,13.945316314697266,-16.875005
1817.0,143.125,-3.603409426757814,-0.6371885710449234,-80.48893005517579,13.945316314697266,-16.17188
1815.0,143.375,-3.6803099089355484,-0.4064833098144547,-80.61527282861329,13.945316314697266,-15.468755
1811.0,143.375,-3.6803099089355484,-0.19774879748535312,-80.84048492578125,12.94922161102295,-18.281255
1808.0,143.5,-3.6253801756591812,0.02197200059890747,-81.04921753076172,12.94922161102295,-21.093755
1808.0,143.75,-3.526507037231447,0.1538040041923523,-81.23048431542969,11.95312786102295,-21.79688
1803.0,143.75,-3.4276319914550797,0.26366400718688965,-81.37879974511719,10.95703411102295,-19.687505
1799.0,143.875,-3.3507315092773453,0.35155200958251953,-81.51062805322266,10.95703411102295,-18.98438
1797.0,143.875,-3.273829119750978,0.516342043876648,-81.57654602197266,9.960939407348633,-18.98438
1792.0,144.0,-3.207913058349611,0.7140899896621704,-81.58203918603516,9.960939407348633,-18.281255
1788.0,144.125,-3.185940402099611,0.9228240251541138,-81.54358703759766,9.960939407348633,-18.281255
1785.0,144.125,-3.196926730224611,1.1205720901489258,-81.48316223291016,10.95703411102295,-22.500005
1782.0,144.25,-3.218899386474611,1.3293060064315796,-81.45020324853516,10.95703411102295,-21.093755
1780.0,144.25,-3.240870135375978,1.538040041923523,-81.44471008447266,9.960939407348633,-14.76563
1775.0,144.375,-3.251856463500978,1.8017040491104126,-81.45569641259766,9.960939407348633,-16.17188
1771.0,144.5,-3.240870135375978,2.054382085800171,-81.47766906884766,9.960939407348633,-14.76563
1768.0,144.5,-3.251856463500978,2.427906036376953,-81.50513488916016,9.960939407348633,-14.76563
1764.0,144.75,-3.273829119750978,2.6366400718688965,-81.54358703759766,9.960939407348633,-17.57813
1760.0,145.0,-3.2957998686523453,2.66959810256958,-81.62049133447266,9.960939407348633,-18.98438
1755.0,145.0,-3.3287588530273453,2.4938220977783203,-81.70837433007813,9.960939407348633,-20.39063
1751.0,145.125,-3.3287588530273453,2.120298147201538,-81.76330597070313,9.960939407348633,-23.906255
1748.0,145.125,-3.284815447875978,1.6369140148162842,-81.80175811914063,9.960939407348633,-22.500005
1747.0,145.125,-3.240870135375978,1.1645159721374512,-81.83471710351563,9.960939407348633,-21.093755
1742.0,145.375,-3.218899386474611,0.8239500522613525,-81.84570343164063,9.960939407348633,-18.281255
1740.0,145.375,-3.174954073974611,0.6152160167694092,-81.85668975976563,9.960939407348633,-14.76563
1734.0,145.625,-3.1200243406982437,0.5273280143737793,-81.86218292382813,9.960939407348633,-14.76563
1731.0,145.75,-3.0760809355468766,0.4614120125770569,-81.85668975976563,9.960939407348633,-16.875005
1725.0,145.75,-3.0541082792968766,0.3954960107803345,-81.87316925195313,10.95703411102295,-18.98438
1724.0,146.0,-3.0650946074218766,0.32958000898361206,-81.92260772851563,10.95703411102295,-22.500005
1719.0,146.0,-3.1090380125732437,0.32958000898361206,-81.9940112319336,10.95703411102295,-21.79688
1716.0,146.0,-3.163967745849611,0.45042601227760315,-82.0599292006836,11.95312786102295,-22.500005
1713.0,146.25,-3.218899386474611,0.5712720155715942,-82.1148608413086,11.95312786102295,-21.79688
1705.0,146.25,-3.273829119750978,0.6481740474700928,-82.1533129897461,11.95312786102295,-23.20313
1702.0,146.625,-3.2957998686523453,0.7140899896621704,-82.1807788100586,11.95312786102295,-23.906255
1700.0,146.875,-3.284815447875978,0.6921180486679077,-82.23020965722657,11.95312786102295,-23.20313
1694.0,146.875,-3.273829119750978,0.6262019872665405,-82.31810028222657,11.95312786102295,-21.093755
1692.0,146.875,-3.273829119750978,0.5383139848709106,-82.35105926660157,11.95312786102295,-22.500005
1686.0,147.125,-3.3177725249023453,0.5053560137748718,-82.34007293847657,12.94922161102295,-21.79688
1684.0,147.125,-3.3507315092773453,0.5273280143737793,-82.31810028222657,12.94922161102295,-19.687505
1680.0,147.375,-3.3397451811523453,0.516342043876648,-82.29063446191407,12.94922161102295,-17.57813
1675.0,147.375,-3.3177725249023453,0.516342043876648,-82.29063446191407,12.94922161102295,-18.281255
1672.0,147.625,-3.3287588530273453,0.5383139848709106,-82.34007293847657,12.94922161102295,-17.57813
1666.0,147.875,-3.4496046477050797,0.5493000149726868,-82.42247039941407,12.94922161102295,-15.468755
1662.0,147.875,-3.6473528319091812,0.6371880173683167,-82.54331237939454,12.94922161102295,-15.468755
1657.0,148.125,-3.8011576109619156,0.7690200209617615,-82.63669616845704,12.94922161102295,-14.062505
1655.0,148.375,-3.932987826416017,0.9008520245552063,-82.70261413720704,12.94922161102295,-14.76563
1649.0,148.375,-4.031862872192384,0.9887400269508362,-82.7630313125,12.94922161102295,-11.250005
1646.0,148.375,-4.108765261718752,1.0876140594482422,-82.8783877578125,12.94922161102295,-12.656255
1641.0,148.375,-4.141722338745119,1.1864880323410034,-83.05416137841797,12.94922161102295,-12.656255
1637.0,148.625,-4.141722338745119,1.3512780666351318,-83.21895630029297,11.95312786102295,-11.250005
1633.0,148.875,-4.086792605468752,1.5490260124206543,-83.36726410058594,11.95312786102295,-11.250005
1630.0,148.875,-3.987919467041017,1.7138160467147827,-83.47163421777344,11.95312786102295,-9.843755
1625.0,149.125,-3.90003074938965,1.8236761093139648,-83.58698303369141,11.95312786102295,-13.35938
1621.0,149.125,-3.812142031738283,1.9005780220031738,-83.74078399804688,11.95312786102295,-14.062505
1617.0,149.25,-3.7462259703369156,1.9115641117095947,-83.96051056054688,11.95312786102295,-16.875005
1613.0,149.5,-3.6803099089355484,1.812690019607544,-84.14727050927735,10.95703411102295,-16.17188
1610.0,149.5,-3.6253801756591812,1.5600121021270752,-84.29008514550782,10.95703411102295,-14.76563
1605.0,149.625,-3.592423098632814,1.219446063041687,-84.37797577050782,10.95703411102295,-11.250005
1602.0,149.75,-3.559464114257814,0.8678940534591675,-84.44938690332032,9.960939407348633,-8.437505
1599.0,149.75,-3.515520709106447,0.41746801137924194,-84.52079040673829,9.960939407348633,-2.10938
1593.0,149.875,-3.4715773039550797,0.06591600179672241,-84.57022888330079,10.95703411102295,-11.95313
1588.0,150.0,-3.4276319914550797,-0.18676246936035312,-84.60318786767579,10.95703411102295,-13.35938
1582.0,150.0,-3.3727022581787125,-0.3405672484130875,-84.65262634423829,10.95703411102295,-15.468755
1578.0,150.125,-3.3397451811523453,-0.3625379973144547,-84.67459900048829,10.95703411102295,-10.54688
1575.0,150.125,-3.3397451811523453,-0.2526785307617203,-84.61966735986329,10.95703411102295,-12.656255
1573.0,150.25,-3.3617159300537125,0.02197200059890747,-84.47135955957032,10.95703411102295,-12.656255
1570.0,150.375,-3.3836885863037125,0.3185940086841583,-84.24613983300782,11.95312786102295,-10.54688
1568.0,150.375,-3.3836885863037125,0.5383139848709106,-84.08135254052735,11.95312786102295,-9.14063
1564.0,150.5,-3.3067861967773453,0.516342043876648,-83.97149688867188,12.94922161102295,-10.54688
1561.0,150.625,-3.185940402099611,0.4723980128765106,-83.91107208398438,12.94922161102295,-11.95313
1557.0,150.625,-3.0760809355468766,0.4943700134754181,-83.86163360742188,12.94922161102295,-11.95313
1554.0,150.625,-2.966221468994142,0.5712720155715942,-83.81219513085938,12.94922161102295,-10.54688
1551.0,150.625,-2.823403018066408,0.6921180486679077,-83.74627716210938,13.945316314697266,-11.95313
1547.0,150.625,-2.7245279722900406,0.7360620498657227,-83.69135315087891,13.945316314697266,-10.54688
1542.0,150.75,-2.6915708952636734,0.7140899896621704,-83.65839416650391,13.945316314697266,-13.35938
1540.0,150.75,-2.7245279722900406,0.6811320185661316,-83.61994201806641,13.945316314697266,-14.062505
1535.0,150.625,-2.7684732847900406,0.6262019872665405,-83.55951721337891,13.945316314697266,-11.250005
1532.0,150.625,-2.856360095092775,0.6042300462722778,-83.49909240869141,13.945316314697266,-13.35938
1531.0,150.625,-2.9772058897705094,0.48338401317596436,-83.41120941308594,13.945316314697266,-9.843755
1526.0,150.625,-3.0541082792968766,0.29662200808525085,-83.38374359277344,13.945316314697266,-7.031255
1525.0,150.625,-3.1200243406982437,0.06591600179672241,-83.41670257714844,12.94922161102295,-7.031255
1521.0,150.625,-3.1419969969482437,-0.10986007983398594,-83.47712738183594,12.94922161102295,-7.031255
1517.0,150.625,-3.0870672636718766,-0.19774879748535312,-83.52655822900391,12.94922161102295,-8.437505
1513.0,150.625,-2.9991785460205094,-0.15380539233398594,-83.52655822900391,11.95312786102295,-9.14063
1511.0,150.625,-2.933262484619142,0.032958000898361206,-83.49359924462891,11.95312786102295,-7.73438
1507.0,150.625,-2.878332751342775,0.32958000898361206,-83.44416839746094,11.95312786102295,-11.250005
1506.0,150.625,-2.845373766967775,0.6811320185661316,-83.32331878808594,12.94922161102295,-10.54688
1502.0,150.625,-2.823403018066408,0.9008520245552063,-83.19149047998047,12.94922161102295,-8.437505
1498.0,150.625,-2.867346423217775,0.9338099956512451,-83.12557251123047,12.94922161102295,-7.73438
1496.0,150.625,-2.966221468994142,0.7360620498657227,-83.15853149560547,12.94922161102295,-8.437505
1490.0,150.625,-3.0211512022705094,0.29662200808525085,-83.21895630029297,12.94922161102295,-8.437505
1489.0,150.625,-3.0650946074218766,-0.2416922026367203,-83.28486663964844,11.95312786102295,-8.437505
1485.0,150.625,-3.1419969969482437,-0.7360617094726578,-83.36726410058594,11.95312786102295,-8.437505
1483.0,150.625,-3.229883807250978,-1.0876146727294937,-83.48261291650391,11.95312786102295,-8.437505
1479.0,150.5,-3.3177725249023453,-1.3183199339599625,-83.58148986962891,10.95703411102295,-7.031255
1474.0,150.375,-3.3507315092773453,-1.4171949797363297,-83.65839416650391,10.95703411102295,-10.54688
1472.0,150.375,-3.3287588530273453,-1.3842359953613297,-83.66938049462891,10.95703411102295,-11.250005
1468.0,150.375,-3.240870135375978,-1.3402925902099625,-83.60895568994141,10.95703411102295,-9.14063
1467.0,150.25,-3.1200243406982437,-1.3732515745849625,-83.55402404931641,10.95703411102295,-8.437505
1463.0,150.25,-3.0101648741455094,-1.3622652464599625,-83.48810608056641,11.95312786102295,-14.062505
1459.0,150.25,-2.922276156494142,-1.2633902006835953,-83.39472992089844,11.95312786102295,-14.062505
1456.0,150.125,-2.889319079467775,-1.0876146727294937,-83.28486663964844,11.95312786102295,-11.250005
1455.0,150.125,-2.922276156494142,-0.856909411499025,-83.23542816308594,11.95312786102295,-10.54688
1452.0,150.125,-2.9772058897705094,-0.7470480375976578,-83.22993499902344,11.95312786102295,-11.250005
1447.0,150.125,-3.0211512022705094,-0.812964098999025,-83.22993499902344,11.95312786102295,-10.54688
1446.0,150.0,-2.9991785460205094,-0.9777552061767594,-83.23542816308594,11.95312786102295,-11.250005
1440.0,150.0,-2.9881922178955094,-1.164517062255861,-83.24641449121094,11.95312786102295,-10.54688
1436.0,150.0,-2.966221468994142,-1.3073355131835953,-83.27388031152344,11.95312786102295,-7.73438
1434.0,149.875,-2.933262484619142,-1.3842359953613297,-83.31233245996094,11.95312786102295,-7.73438
1430.0,149.875,-2.922276156494142,-1.4281813078613297,-83.37825042871094,10.95703411102295,-7.031255
1427.0,149.875,-2.922276156494142,-1.3952223234863297,-83.38374359277344,10.95703411102295,-6.32813
1426.0,149.875,-2.955235140869142,-1.3183199339599625,-83.32331878808594,10.95703411102295,-4.218755
1422.0,149.875,-2.9991785460205094,-1.1974741392822281,-83.19698364404297,10.95703411102295,-2.812505
1416.0,149.875,-3.0101648741455094,-1.0216986113281266,-83.04866821435547,11.95312786102295,-2.10938
1414.0,149.875,-3.0101648741455094,-0.845923083374025,-82.97725708154297,11.95312786102295,-6.32813
1409.0,149.875,-3.0431219511718766,-0.6371885710449234,-82.9662783828125,11.95312786102295,-6.32813
1406.0,150.125,-3.0870672636718766,-0.3295809202880875,-82.98275024560547,11.95312786102295,-6.32813
1402.0,150.125,-3.0980535917968766,0.12084600329399109,-83.04317505029297,10.95703411102295,-7.031255
1399.0,150.125,-3.0980535917968766,0.5053560137748718,-83.09810669091797,10.95703411102295,-6.32813
1394.0,150.125,-3.0980535917968766,0.8019779920578003,-83.14754516748047,10.95703411102295,-7.73438
1390.0,150.125,-3.0650946074218766,0.8459219932556152,-83.19698364404297,9.960939407348633,-6.32813
1385.0,150.125,-2.966221468994142,0.6481740474700928,-83.22444183496094,9.960939407348633,-7.73438
1382.0,150.0,-2.878332751342775,0.4394400119781494,-83.21895630029297,9.960939407348633,-7.031255
1378.0,150.0,-2.801430361816408,0.13183200359344482,-83.17501098779297,9.960939407348633,-8.437505
1373.0,150.0,-2.7355143004150406,-0.06591667468261875,-83.11458618310547,10.95703411102295,-7.73438
1369.0,150.0,-2.6586119108886734,-0.10986007983398594,-83.06514770654297,10.95703411102295,-7.031255
1366.0,150.0,-2.570725100585939,0.0,-83.02120239404297,10.95703411102295,-7.031255
1362.0,150.125,-2.493822711059572,0.26366400718688965,-82.949798890625,10.95703411102295,-9.14063
1363.0,150.125,-2.482836382934572,0.6701459884643555,-82.8564151015625,10.95703411102295,-5.625005
1356.0,150.125,-2.537766116210939,1.263390064239502,-82.719086,11.95312786102295,-2.812505
1352.0,150.125,-2.6146685057373062,1.8236761093139648,-82.63120300439454,11.95312786102295,-7.73438
1350.0,150.125,-2.6586119108886734,2.296074151992798,-82.61472351220704,11.95312786102295,-6.32813
1347.0,150.0,-2.6586119108886734,2.449877977371216,-82.65866882470704,11.95312786102295,-6.32813
1342.0,150.0,-2.6146685057373062,2.4169201850891113,-82.68064148095704,11.95312786102295,-8.437505
1339.0,150.0,-2.6036821776123062,2.274101972579956,-82.67514831689454,11.95312786102295,-9.843755
1333.0,150.0,-2.581711428710939,2.142270088195801,-82.68613464501954,11.95312786102295,-9.14063
1331.0,150.0,-2.559738772460939,2.0104379653930664,-82.719086,11.95312786102295,-7.031255
1328.0,149.875,-2.570725100585939,1.8236761093139648,-82.7355654921875,11.95312786102295,-7.031255
1325.0,149.875,-2.5926958494873062,1.6808580160140991,-82.68613464501954,11.95312786102295,-7.031255
1320.0,149.875,-2.581711428710939,1.4391660690307617,-82.55429870751954,11.95312786102295,-2.812505
1318.0,149.75,-2.548752444335939,1.1535300016403198,-82.36204559472657,11.95312786102295,-4.218755
1315.0,149.625,-2.482836382934572,0.8459219932556152,-82.21373016503907,12.94922161102295,-6.32813
1312.0,149.625,-2.4059339934082047,0.6371880173683167,-82.0928881850586,12.94922161102295,-6.32813
1311.0,149.5,-2.3070608549804703,0.4723980128765106,-81.9995043959961,13.945316314697266,-8.437505
1306.0,149.5,-2.197201388427736,0.3185940086841583,-81.92260772851563,13.945316314697266,-9.843755
1303.0,149.5,-2.1093126707763687,0.20873400568962097,-81.87866241601563,13.945316314697266,-8.437505
1299.0,149.375,-2.0324102812500016,0.24169200658798218,-81.84570343164063,13.945316314697266,-7.031255
1298.0,149.375,-2.0104395323486344,0.3405660092830658,-81.81823761132813,13.945316314697266,-8.437505
1293.0,149.375,-2.0543829375000016,0.29662200808525085,-81.83471710351563,13.945316314697266,-7.73438
1291.0,149.375,-2.142269747802736,0.13183200359344482,-81.88964874414063,13.945316314697266,-7.73438
1288.0,149.375,-2.219172137329103,-0.16478981311035312,-81.9610522475586,13.945316314697266,-5.625005
1286.0,149.25,-2.3070608549804703,-0.5602861815185562,-82.0544360366211,12.94922161102295,-2.812505
1283.0,149.25,-2.3619905882568375,-0.9118391447753922,-82.20823700097657,12.94922161102295,0.0
1280.0,149.125,-2.3949495726318375,-1.175503390380861,-82.34007293847657,11.95312786102295,0.0
1275.0,149.125,-2.4608656340332047,-1.2414194517822281,-82.42247039941407,11.95312786102295,-4.218755
1274.0,149.125,-2.504809039184572,-1.142544406005861,-82.42796356347657,11.95312786102295,-4.218755
