altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1677.0,133.25,-0.14281906420898594,0.6481740474700928,140.6757354736328,7.968751907348633,63.984375
1674.0,132.625,-3.1419969969482437,0.12084600329399109,140.6812286376953,7.968751907348633,60.46875
1673.0,132.625,-3.0541082792968766,0.17577600479125977,140.6812286376953,7.968751907348633,63.28125
1667.0,132.0,-2.9881922178955094,0.2746500074863434,140.6812286376953,7.968751907348633,68.90625
1663.0,131.375,-2.922276156494142,0.36253800988197327,140.6867218017578,8.964845657348633,70.3125
1661.0,131.375,-2.889319079467775,0.4284540116786957,140.6647491455078,8.964845657348633,68.203125
1659.0,130.875,-2.889319079467775,0.4284540116786957,140.6208038330078,8.964845657348633,67.5
1656.0,130.875,-2.922276156494142,0.373524010181427,140.5713653564453,8.964845657348633,66.09375
1654.0,130.375,-2.966221468994142,0.2746500074863434,140.5384063720703,8.964845657348633,64.6875
1651.0,129.875,-3.0101648741455094,0.16479000449180603,140.4889678955078,8.964845657348633,66.09375
1647.0,129.875,-3.0650946074218766,0.010986000299453735,140.4285430908203,8.964845657348633,65.390625
1644.0,129.5,-3.0870672636718766,-0.18676246936035312,140.3736114501953,8.964845657348633,66.796875
1640.0,129.125,-3.1310106688232437,-0.4174677305908219,140.3681182861328,8.964845657348633,67.5
1637.0,129.125,-3.185940402099611,-0.6701475554199234,140.3955841064453,8.964845657348633,68.203125
1634.0,128.625,-3.251856463500978,-0.8788801604003922,140.4340362548828,8.964845657348633,68.90625
1629.0,128.625,-3.3287588530273453,-1.0546575957031266,140.4779815673828,8.964845657348633,67.5
1627.0,128.125,-3.4166475706787125,-1.2304331236572281,140.5109405517578,8.964845657348633,68.90625
1622.0,127.75,-3.4825636320800797,-1.3512789183349625,140.5384063720703,8.964845657348633,68.203125
1620.0,127.75,-3.515520709106447,-1.4281813078613297,140.5384063720703,8.964845657348633,66.796875
1616.0,127.25,-3.515520709106447,-1.4721247130126969,140.5054473876953,8.964845657348633,61.171875
1611.0,126.875,-3.504534380981447,-1.4831110411376969,140.4615020751953,8.964845657348633,60.46875
1610.0,126.875,-3.4715773039550797,-1.4501520567626969,140.3955841064453,8.964845657348633,60.46875
1605.0,126.5,-3.3946749144287125,-1.3512789183349625,140.33517456054688,8.964845657348633,59.765625
1601.0,126.5,-3.262842791625978,-1.2853628569335953,140.28024291992188,8.964845657348633,59.0625
1597.0,126.125,-3.1310106688232437,-1.2194467955322281,140.24728393554688,8.964845657348633,58.359375
1593.0,125.75,-2.9991785460205094,-1.164517062255861,140.22531127929688,7.968751907348633,59.0625
1590.0,125.75,-2.878332751342775,-1.120571749755861,140.23629760742188,7.968751907348633,57.65625
1584.0,125.375,-2.7684732847900406,-1.0876146727294937,140.29122924804688,7.968751907348633,61.875
1581.0,125.25,-2.6695982390136734,-1.0656420164794937,140.34616088867188,7.968751907348633,62.578125
1577.0,125.25,-2.5926958494873062,-1.0216986113281266,140.3900909423828,7.968751907348633,59.765625
1572.0,124.875,-2.548752444335939,-0.9667688780517594,140.4175567626953,7.968751907348633,59.765625
1569.0,124.875,-2.526779788085939,-0.8678938322753922,140.4175567626953,7.968751907348633,59.0625
1564.0,124.5,-2.548752444335939,-0.7800070219726578,140.4230499267578,7.968751907348633,59.0625
1560.0,124.25,-2.581711428710939,-0.7250772886962906,140.4175567626953,7.968751907348633,56.25
1556.0,124.25,-2.6036821776123062,-0.7470480375976578,140.4120635986328,7.968751907348633,55.546875
1552.0,123.75,-2.6366411619873062,-0.812964098999025,140.4615020751953,7.968751907348633,66.796875
1547.0,123.625,-2.6476274901123062,-0.8678938322753922,140.5658721923828,7.968751907348633,70.3125
1545.0,123.625,-2.6476274901123062,-0.8898664885253922,140.6482696533203,6.972658157348633,65.390625
1541.0,123.25,-2.6476274901123062,-0.8678938322753922,140.7251739501953,6.972658157348633,63.28125
1539.0,123.25,-2.6476274901123062,-0.7909933500976578,140.8075714111328,6.972658157348633,67.5
1533.0,123.125,-2.6586119108886734,-0.6921183043212906,140.8734893798828,6.972658157348633,69.609375
1529.0,123.0,-2.6586119108886734,-0.5932451658935562,140.90643310546875,6.972658157348633,64.6875
1526.0,123.0,-2.6695982390136734,-0.49437012011718906,140.90093994140625,5.976563930511475,61.171875
1522.0,123.0,-2.6695982390136734,-0.4174677305908219,140.88446044921875,5.976563930511475,60.46875
1519.0,122.75,-2.6586119108886734,-0.3625379973144547,140.8625030517578,6.972658157348633,61.875
