altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2112.0,119.125,-0.14281906420898594,-0.2856375151367203,-50.03024704125977,11.95312786102295,32.34375
2109.0,119.375,-1.3183199339599625,2.2411441802978516,-50.27743179467774,11.95312786102295,30.234375
2106.0,119.375,-1.4062086516113297,2.372976064682007,-50.50813705590821,10.95703411102295,30.234375
2104.0,119.5,-1.4940973692626969,2.515794038772583,-50.727855989013676,10.95703411102295,30.234375
2099.0,119.5,-1.6149431639404312,2.6366400718688965,-50.87067443994141,10.95703411102295,23.203125
2096.0,119.625,-1.7138163023681656,2.6915700435638428,-50.975040742431645,9.960939407348633,25.3125
2091.0,119.625,-1.7907186918945328,2.7135419845581055,-51.040958711181645,9.960939407348633,23.90625
2091.0,119.625,-1.8346620970459,2.6366400718688965,-51.007999726806645,9.960939407348633,22.5
2089.0,119.625,-1.8566347532959,2.4608640670776367,-50.85968811181641,9.960939407348633,26.015625
2086.0,119.625,-1.8236757689209,2.2631161212921143,-50.66194183496094,9.960939407348633,26.015625
2083.0,119.625,-1.7357889586181656,1.9994521141052246,-50.49715072778321,9.960939407348633,28.828125
2083.0,119.5,-1.6149431639404312,1.735788106918335,-50.39827758935547,9.960939407348633,30.9375
2079.0,119.5,-1.4831110411376969,1.4062080383300781,-50.40377075341797,10.95703411102295,28.828125
2075.0,119.5,-1.3622652464599625,1.0546560287475586,-50.46968490747071,10.95703411102295,27.421875
2072.0,119.5,-1.2414194517822281,0.7690200209617615,-50.53560287622071,10.95703411102295,26.015625
2070.0,119.5,-1.153530734130861,0.6701459884643555,-50.57405120996094,10.95703411102295,24.609375
2068.0,119.375,-1.0546575957031266,0.6591600179672241,-50.56306488183594,10.95703411102295,24.609375
2065.0,119.25,-0.9667688780517594,0.7580339908599854,-50.54109604028321,10.95703411102295,26.015625
2064.0,119.25,-0.8898664885253922,0.9557820558547974,-50.51363021997071,10.95703411102295,26.71875
2062.0,119.25,-0.834936755249025,1.252403974533081,-50.49715072778321,11.95312786102295,27.421875
2060.0,119.25,-0.812964098999025,1.5600121021270752,-50.51363021997071,11.95312786102295,27.421875
2058.0,119.25,-0.812964098999025,1.8676199913024902,-50.59053070214844,11.95312786102295,26.71875
2056.0,119.25,-0.845923083374025,2.120298147201538,-50.716869660888676,11.95312786102295,28.828125
2054.0,119.25,-0.9008528166503922,2.351004123687744,-50.91461975244141,11.95312786102295,28.828125
2052.0,119.25,-0.9557825499267594,2.58171010017395,-51.10687286523438,11.95312786102295,29.53125
2052.0,119.0,-1.0216986113281266,2.834388017654419,-51.315609284912114,11.95312786102295,31.640625
2048.0,119.0,-1.0546575957031266,3.087066173553467,-51.52434188989258,11.95312786102295,30.9375
2044.0,119.0,-1.142544406005861,3.2738280296325684,-51.74955398706055,11.95312786102295,30.9375
2043.0,119.125,-1.2194467955322281,3.306786060333252,-51.936317750488286,11.95312786102295,32.34375
2040.0,119.125,-1.2853628569335953,3.2518560886383057,-52.139557191406254,11.95312786102295,31.640625
2040.0,119.0,-1.3183199339599625,3.131010055541992,-52.38674194482422,11.95312786102295,29.53125
2038.0,119.0,-1.3293062620849625,2.8893179893493652,-52.68336517480469,11.95312786102295,30.9375
2036.0,119.125,-1.3512789183349625,2.75748610496521,-52.95252258447266,11.95312786102295,33.046875
2035.0,119.0,-1.3842359953613297,2.7025561332702637,-53.25463897851563,11.95312786102295,33.75
2032.0,119.0,-1.4171949797363297,2.680583953857422,-53.62266571191407,10.95703411102295,33.046875
2031.0,119.0,-1.4062086516113297,2.75748610496521,-53.919288941894536,10.95703411102295,33.046875
2030.0,118.875,-1.3402925902099625,2.7904441356658936,-54.171966859375004,10.95703411102295,34.453125
2025.0,118.875,-1.2414194517822281,2.768472194671631,-54.36971313623047,10.95703411102295,33.75
2023.0,118.875,-1.2524038725585953,2.7355141639709473,-54.55648071435547,10.95703411102295,33.046875
2023.0,118.875,-1.3622652464599625,2.6915700435638428,-54.69929535058594,10.95703411102295,33.75
2020.0,118.75,-1.5929705076904312,2.6256539821624756,-54.84211761621094,10.95703411102295,33.046875
2017.0,118.75,-1.9335371428222672,2.4169201850891113,-55.00141174462891,10.95703411102295,34.453125
2017.0,118.75,-2.2960745268554703,2.04339599609375,-55.23761016992188,11.95312786102295,35.859375
2011.0,118.75,-2.6915708952636734,1.538040041923523,-55.44634277490235,10.95703411102295,33.75
2011.0,118.75,-3.0321375303955094,0.9777539968490601,-55.63859588769532,11.95312786102295,28.828125
2009.0,118.75,-3.3397451811523453,0.3076080083847046,-55.80339080957032,10.95703411102295,30.9375
2007.0,118.625,-3.537493365356447,-0.2966219359130875,-56.023109742675786,10.95703411102295,27.421875
2004.0,118.625,-3.6143938475341812,-0.8678938322753922,-56.231842347656254,10.95703411102295,28.828125
2003.0,118.5,-3.570450442382814,-1.3073355131835953,-56.45156128076172,10.95703411102295,28.125
2001.0,118.375,-3.4496046477050797,-1.6369139128417984,-56.67677337792969,10.95703411102295,27.421875
1998.0,118.375,-3.273829119750978,-1.7467752867431656,-56.89649231103516,10.95703411102295,27.421875
1997.0,118.25,-3.0321375303955094,-1.6698728972167984,-57.05030090478516,10.95703411102295,25.3125
1994.0,118.0,-2.812416689941408,-1.4940973692626969,-57.20410186914063,10.95703411102295,23.203125
1994.0,118.0,-2.570725100585939,-1.164517062255861,-57.35791046289063,10.95703411102295,23.203125
1993.0,117.75,-2.3729769163818375,-0.7580343657226578,-57.5226977553711,10.95703411102295,23.203125
1991.0,117.75,-2.208185809204103,-0.3405672484130875,-57.66001922753907,9.960939407348633,23.90625
1990.0,117.625,-2.0873400145263687,0.05493000149726868,-57.77537567285157,9.960939407348633,21.09375
1991.0,117.375,-2.0104395323486344,0.35155200958251953,-57.88523895410157,9.960939407348633,23.90625
1988.0,117.375,-1.9664942198486344,0.4394400119781494,-57.962135621582036,9.960939407348633,18.984375
1987.0,117.25,-1.8676210814209,0.4614120125770569,-57.989601441894536,9.960939407348633,20.390625
1984.0,117.0,-1.7357889586181656,0.4284540116786957,-58.011574098144536,9.960939407348633,19.6875
1985.0,117.0,-1.6149431639404312,0.3076080083847046,-58.039039918457036,9.960939407348633,22.5
1984.0,116.75,-1.527054446289064,0.14281800389289856,-58.061012574707036,8.964845657348633,23.90625
1983.0,116.75,-1.516068118164064,-0.03295769030761875,-58.061012574707036,8.964845657348633,25.3125
1983.0,116.625,-1.560013430664064,-0.2526785307617203,-58.044533082519536,8.964845657348633,27.421875
1980.0,116.5,-1.6259294920654312,-0.49437012011718906,-58.000587770019536,8.964845657348633,28.125
1980.0,116.5,-1.6808592253417984,-0.7470480375976578,-57.89622528222657,8.964845657348633,26.015625
1979.0,116.375,-1.7357889586181656,-0.9008528166503922,-57.78636200097657,8.964845657348633,23.90625
1977.0,116.125,-1.7797323637695328,-0.9777552061767594,-57.68748504785157,8.964845657348633,24.609375
1975.0,116.125,-1.8346620970459,-0.9997259550781266,-57.5886157241211,8.964845657348633,26.71875
1974.0,116.125,-1.8786074095459,-0.9997259550781266,-57.4567797866211,8.964845657348633,23.90625
1972.0,116.125,-1.9005781584472672,-1.0436712675781266,-57.33593780664063,8.964845657348633,21.796875
1971.0,115.875,-1.9115644865722672,-1.1095873289794937,-57.19860870507813,8.964845657348633,25.3125
1970.0,115.875,-1.9335371428222672,-1.164517062255861,-57.05030090478516,8.964845657348633,26.71875
1967.0,115.875,-1.9774805479736344,-1.2963491850585953,-56.88551361230469,8.964845657348633,23.90625
1966.0,115.625,-2.0214239531250016,-1.4721247130126969,-56.75917083886719,9.960939407348633,22.5
1965.0,115.625,-2.0763555937500016,-1.5819841795654312,-56.64930755761719,9.960939407348633,20.390625
1963.0,115.625,-2.1202989989013687,-1.7028299742431656,-56.52846557763672,9.960939407348633,19.6875
1959.0,115.75,-2.1093126707763687,-1.8017050200195328,-56.41860229638672,9.960939407348633,19.6875
1958.0,115.75,-2.0543829375000016,-1.9005781584472672,-56.336212464843754,9.960939407348633,18.984375
1958.0,115.75,-2.0324102812500016,-2.0214239531250016,-56.275787660156254,9.960939407348633,21.09375
1955.0,115.75,-2.0214239531250016,-2.0983263426513687,-56.220856019531254,9.960939407348633,22.5
1954.0,115.75,-2.0104395323486344,-2.197201388427736,-56.198883363281254,9.960939407348633,23.90625
1954.0,115.625,-1.9994532042236344,-2.3180471831054703,-56.220856019531254,9.960939407348633,26.71875
1950.0,115.5,-1.9555078917236344,-2.4169203215332047,-56.275787660156254,9.960939407348633,24.609375
1949.0,115.5,-1.9005781584472672,-2.482836382934572,-56.319732972656254,9.960939407348633,22.5
1947.0,115.5,-1.8456484251709,-2.3839632445068375,-56.297760316406254,9.960939407348633,19.6875
1945.0,115.5,-1.8017050200195328,-2.164242404052736,-56.215362855468754,9.960939407348633,13.359375
1943.0,115.375,-1.7467752867431656,-1.8786074095459,-56.111000367675786,9.960939407348633,14.0625
1941.0,115.375,-1.7138163023681656,-1.6149431639404312,-55.984657594238286,9.960939407348633,17.578125
1941.0,115.375,-1.6808592253417984,-1.3293062620849625,-55.896766969238286,9.960939407348633,16.875
1940.0,115.375,-1.6588865690917984,-1.0656420164794937,-55.86381561425782,8.964845657348633,18.28125
1938.0,115.25,-1.6588865690917984,-0.7800070219726578,-55.82536346582032,8.964845657348633,15.46875
1937.0,115.25,-1.6588865690917984,-0.5163427763671891,-55.70451385644532,8.964845657348633,15.46875
1936.0,115.25,-1.6698728972167984,-0.2416922026367203,-55.57268554833985,9.960939407348633,12.65625
1933.0,115.25,-1.6588865690917984,0.0,-55.44634277490235,9.960939407348633,4.21875
1931.0,115.125,-1.6588865690917984,0.23070600628852844,-55.30352813867188,9.960939407348633,8.4375
1930.0,115.125,-1.6698728972167984,0.4394400119781494,-55.10577423242188,9.960939407348633,14.765625
1930.0,115.125,-1.6698728972167984,0.5932440161705017,-54.91901428369141,9.960939407348633,16.171875
1930.0,115.125,-1.6588865690917984,0.5932440161705017,-54.71577484277344,9.960939407348633,21.796875
1927.0,115.125,-1.6588865690917984,0.5053560137748718,-54.51253540185547,9.960939407348633,27.421875
1926.0,115.125,-1.6808592253417984,0.45042601227760315,-54.259857484375004,9.960939407348633,28.125
1926.0,115.125,-1.7357889586181656,0.3405660092830658,-54.078583070312504,9.960939407348633,25.3125
1921.0,115.125,-1.7907186918945328,0.2746500074863434,-53.957741090332036,9.960939407348633,26.015625
1919.0,115.0,-1.8346620970459,0.23070600628852844,-53.897316285644536,9.960939407348633,23.90625
1917.0,115.0,-1.8566347532959,0.3076080083847046,-53.869850465332036,9.960939407348633,19.6875
1916.0,115.0,-1.8676210814209,0.4394400119781494,-53.869850465332036,9.960939407348633,22.5
1911.0,115.0,-1.8676210814209,0.6701459884643555,-53.891823121582036,9.960939407348633,24.609375
1910.0,115.125,-1.8566347532959,0.9997260570526123,-53.935768434082036,8.964845657348633,21.796875
1911.0,115.125,-1.8676210814209,1.4171940088272095,-53.968727418457036,8.964845657348633,25.3125
1907.0,115.25,-1.9005781584472672,1.7907180786132812,-54.007179566894536,8.964845657348633,30.9375
1907.0,115.25,-1.9555078917236344,2.1642420291900635,-54.095062562500004,8.964845657348633,29.53125
1905.0,115.375,-2.0433966093750016,2.449877977371216,-54.204925843750004,8.964845657348633,28.828125
1902.0,115.625,-2.153256075927736,2.6915700435638428,-54.314789125000004,8.964845657348633,32.34375
