altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1931.0,135.0,0.29662200808525085,-0.03295769030761875,148.6955108642578,24.9023494720459,-157.500005
1931.0,135.0,-3.3177725249023453,0.8129640221595764,148.5966339111328,24.9023494720459,-158.906255
1926.0,134.875,-3.251856463500978,0.4394400119781494,148.48129272460938,24.9023494720459,-158.906255
1924.0,134.625,-3.185940402099611,0.032958000898361206,148.39340209960938,24.9023494720459,-158.20313
1922.0,134.625,-3.1529833250732437,-0.3515516691894547,148.29452514648438,24.9023494720459,-157.500005
1918.0,134.625,-3.1310106688232437,-0.7470480375976578,148.20663452148438,24.9023494720459,-156.79688
1914.0,134.375,-3.1200243406982437,-1.1095873289794937,148.13522338867188,25.8984432220459,-158.20313
1911.0,134.375,-3.1200243406982437,-1.4721247130126969,148.07479858398438,25.8984432220459,-157.500005
1906.0,134.25,-3.1200243406982437,-1.8017050200195328,148.00889587402344,25.8984432220459,-157.500005
1902.0,134.25,-3.1090380125732437,-2.0653692656250016,147.93199157714844,26.8945369720459,-158.906255
1897.0,134.0,-3.0870672636718766,-2.2741018706054703,147.82212829589844,26.8945369720459,-159.60938
1896.0,133.75,-3.0650946074218766,-2.3949495726318375,147.71226501464844,26.8945369720459,-159.60938
1892.0,133.75,-3.0321375303955094,-2.3949495726318375,147.58042907714844,26.8945369720459,-159.60938
1890.0,133.375,-3.0101648741455094,-2.2960745268554703,147.3936767578125,26.8945369720459,-160.312505
1888.0,132.75,-2.966221468994142,-2.1093126707763687,147.12451171875,26.8945369720459,-161.01563
1886.0,132.75,-2.944248812744142,-1.8676210814209,146.87184143066406,26.8945369720459,-161.718755
1885.0,132.25,-2.911289828369142,-1.5819841795654312,146.62464904785156,25.8984432220459,-163.125005
1883.0,132.25,-2.900305407592775,-1.2963491850585953,146.40493774414062,25.8984432220459,-163.125005
1881.0,131.625,-2.878332751342775,-0.9887415343017594,146.16323852539062,24.9023494720459,-163.82813
1880.0,131.0,-2.867346423217775,-0.7470480375976578,145.9764862060547,24.9023494720459,-164.531255
1877.0,131.0,-2.867346423217775,-0.5602861815185562,145.8171844482422,24.9023494720459,-164.531255
1875.0,130.375,-2.867346423217775,-0.4614130430908219,145.6853485107422,23.9062557220459,-165.23438
1874.0,129.75,-2.878332751342775,-0.4394403868408219,145.5699920654297,23.9062557220459,-165.937505
1871.0,129.75,-2.900305407592775,-0.48338379199218906,145.5040740966797,23.9062557220459,-165.23438
1870.0,129.375,-2.922276156494142,-0.5492998533935562,145.46014404296875,23.9062557220459,-165.23438
1868.0,129.375,-2.944248812744142,-0.6481748991699234,145.44915771484375,23.9062557220459,-165.23438
