altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2328.0,127.125,0.02197200059890747,0.13183200359344482,160.19236755371094,15.937503814697266,170.859375
2320.0,127.125,-2.482836382934572,-3.581436770507814,159.94517517089844,15.937503814697266,172.265625
2315.0,127.0,-2.4608656340332047,-3.6693254881591812,159.7254638671875,15.937503814697266,172.265625
2312.0,127.0,-2.4059339934082047,-3.7132688933105484,159.55517578125,15.937503814697266,174.375
2305.0,127.0,-2.4498793059082047,-3.6583391600341812,159.4617919921875,15.937503814697266,175.78125
2299.0,126.875,-2.581711428710939,-3.581436770507814,159.3519287109375,15.937503814697266,176.484375
2294.0,126.875,-2.7684732847900406,-3.504534380981447,159.18714904785156,16.933597564697266,177.1875
2291.0,126.75,-2.966221468994142,-3.4056612425537125,158.95643615722656,15.937503814697266,177.890625
2288.0,126.75,-3.207913058349611,-3.3067861967773453,158.69827270507812,15.937503814697266,178.59375
2284.0,126.875,-3.4166475706787125,-3.207913058349611,158.41812133789062,14.941410064697266,179.296875
2277.0,126.875,-3.581436770507814,-3.0870672636718766,158.2148895263672,14.941410064697266,-179.29688
2273.0,126.875,-3.6693254881591812,-2.966221468994142,158.0281219482422,14.941410064697266,-180.000005
2263.0,127.0,-3.7022825651855484,-2.900305407592775,157.8523406982422,15.937503814697266,-180.000005
2258.0,127.125,-3.6473528319091812,-2.878332751342775,157.64910888671875,16.933597564697266,-180.000005
2252.0,127.125,-3.548477786132814,-2.944248812744142,157.43487548828125,16.933597564697266,-178.593755
2248.0,127.375,-3.493548052856447,-3.0650946074218766,157.1272735595703,17.929691314697266,179.296875
2246.0,127.375,-3.4276319914550797,-3.1529833250732437,156.72628784179688,17.929691314697266,179.296875
2244.0,127.5,-3.4056612425537125,-3.218899386474611,156.13304138183594,17.929691314697266,177.890625
2243.0,127.625,-3.493548052856447,-3.240870135375978,155.5782470703125,16.933597564697266,177.1875
2241.0,127.625,-3.7022825651855484,-3.240870135375978,155.00697326660156,16.933597564697266,174.375
2239.0,127.75,-3.976933138916017,-3.262842791625978,154.43569946289062,16.933597564697266,172.96875
2234.0,127.5,-4.207638400146486,-3.262842791625978,153.8369598388672,17.929691314697266,170.859375
2229.0,127.5,-4.4163729124755875,-3.240870135375978,153.40301513671875,17.929691314697266,170.15625
2229.0,127.375,-4.559191363403322,-3.229883807250978,153.0514678955078,17.929691314697266,170.15625
