altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1923.0,123.625,0.0,0.1867620050907135,22.52130126953125,17.929691314697266,-30.937505
1922.0,123.625,-3.7132688933105484,0.24169200658798218,22.598201751708984,16.933597564697266,-30.937505
1916.0,123.5,-3.7681986265869156,0.19774800539016724,22.66411781311035,16.933597564697266,-30.23438
1913.0,123.375,-3.823128359863283,0.1538040041923523,22.71355628967285,16.933597564697266,-30.23438
1913.0,123.375,-3.856087344238283,0.09887400269508362,22.75749969482422,16.933597564697266,-30.23438
1910.0,123.125,-3.88904442126465,0.032958000898361206,22.77947235107422,16.933597564697266,-29.531255
1905.0,123.125,-3.88904442126465,-0.05493034655761875,22.77947235107422,16.933597564697266,-29.531255
1902.0,123.0,-3.88904442126465,-0.16478981311035312,22.76848602294922,16.933597564697266,-29.531255
1898.0,122.75,-3.867073672363283,-0.2746511870117203,22.74102020263672,16.933597564697266,-29.531255
1894.0,122.75,-3.845101016113283,-0.3845106535644547,22.71355628967285,16.933597564697266,-30.23438
1894.0,122.625,-3.823128359863283,-0.48338379199218906,22.69707679748535,16.933597564697266,-30.937505
1890.0,122.5,-3.812142031738283,-0.5712725096435562,22.69707679748535,16.933597564697266,-30.937505
1887.0,122.5,-3.8011576109619156,-0.5932451658935562,22.71355628967285,16.933597564697266,-30.23438
1882.0,122.375,-3.8011576109619156,-0.5383154326171891,22.74102020263672,16.933597564697266,-30.937505
1880.0,122.375,-3.812142031738283,-0.4284540587158219,22.76299285888672,16.933597564697266,-30.23438
1877.0,122.25,-3.834114687988283,-0.2636648588867203,22.77397918701172,16.933597564697266,-30.23438
1875.0,122.0,-3.845101016113283,-0.09887375170898594,22.76299285888672,16.933597564697266,-30.937505
1872.0,122.0,-3.856087344238283,0.05493000149726868,22.76299285888672,16.933597564697266,-30.23438
1869.0,122.0,-3.87805809313965,0.17577600479125977,22.76299285888672,16.933597564697266,-30.23438
1867.0,121.75,-3.91101707751465,0.29662200808525085,22.75749969482422,16.933597564697266,-29.531255
1866.0,121.75,-3.943974154541017,0.373524010181427,22.74102020263672,16.933597564697266,-29.531255
1862.0,121.625,-3.987919467041017,0.41746801137924194,22.73003387451172,16.933597564697266,-29.531255
1858.0,121.625,-4.031862872192384,0.4064820110797882,22.73552703857422,16.933597564697266,-29.531255
1855.0,121.5,-4.097778933593752,0.35155200958251953,22.74651336669922,16.933597564697266,-29.531255
1853.0,121.5,-4.152708666870119,0.2746500074863434,22.76299285888672,16.933597564697266,-29.531255
1849.0,121.5,-4.207638400146486,0.1867620050907135,22.790456771850586,16.933597564697266,-29.531255
1846.0,121.25,-4.262568133422853,0.09887400269508362,22.817922592163086,16.933597564697266,-28.82813
1842.0,121.125,-4.284540789672853,0.04394400119781494,22.856372833251953,16.933597564697266,-29.531255
1841.0,121.125,-4.306513445922853,0.02197200059890747,22.894824981689453,16.933597564697266,-29.531255
1837.0,121.125,-4.284540789672853,0.04394400119781494,22.92778205871582,16.933597564697266,-29.531255
1833.0,121.125,-4.262568133422853,0.13183200359344482,22.96074104309082,16.933597564697266,-29.531255
1830.0,121.0,-4.218624728271486,0.26366400718688965,22.999191284179688,16.933597564697266,-29.531255
1827.0,120.875,-4.163694994995119,0.4394400119781494,23.032150268554688,16.933597564697266,-29.531255
1826.0,120.875,-4.108765261718752,0.6042300462722778,23.059614181518555,16.933597564697266,-28.82813
1822.0,120.75,-4.053835528442384,0.7690200209617615,23.092573165893555,16.933597564697266,-28.82813
1819.0,120.625,-4.009890215942384,0.8678940534591675,23.109050750732422,16.933597564697266,-28.82813
1816.0,120.625,-3.965946810791017,0.9228240251541138,23.092573165893555,16.933597564697266,-28.82813
1814.0,120.5,-3.954960482666017,0.9118380546569824,23.065107345581055,16.933597564697266,-29.531255
1810.0,120.5,-3.943974154541017,0.8459219932556152,23.037643432617188,16.933597564697266,-28.82813
1808.0,120.375,-3.943974154541017,0.7250760197639465,23.004684448242188,16.933597564697266,-28.82813
1804.0,120.125,-3.943974154541017,0.5493000149726868,22.97172737121582,16.933597564697266,-28.82813
1802.0,120.125,-3.943974154541017,0.36253800988197327,22.94426155090332,16.933597564697266,-29.531255
1800.0,120.125,-3.932987826416017,0.12084600329399109,22.91679573059082,16.933597564697266,-29.531255
1797.0,120.0,-3.92200340563965,-0.09887375170898594,22.883838653564453,16.933597564697266,-28.82813
1794.0,120.0,-3.91101707751465,-0.3076082640380875,22.867359161376953,16.933597564697266,-28.82813
1792.0,119.75,-3.91101707751465,-0.4504267149658219,22.867359161376953,16.933597564697266,-28.82813
1792.0,119.75,-3.91101707751465,-0.5602861815185562,22.867359161376953,16.933597564697266,-28.125005
1789.0,119.625,-3.932987826416017,-0.5932451658935562,22.856372833251953,16.933597564697266,-27.42188
1785.0,119.5,-3.965946810791017,-0.5602861815185562,22.839895248413086,16.933597564697266,-27.42188
1784.0,119.5,-3.9989038878173844,-0.48338379199218906,22.812429428100586,16.933597564697266,-27.42188
1783.0,119.25,-4.020876544067384,-0.3625379973144547,22.78496551513672,16.933597564697266,-27.42188
1778.0,119.25,-4.031862872192384,-0.19774879748535312,22.74651336669922,16.933597564697266,-28.125005
1776.0,119.25,-4.020876544067384,-0.01098694140625156,22.70806312561035,16.933597564697266,-27.42188
1772.0,119.125,-3.987919467041017,0.14281800389289856,22.653133392333984,16.933597564697266,-27.42188
1770.0,119.125,-3.943974154541017,0.2856360077857971,22.598201751708984,16.933597564697266,-28.125005
1768.0,119.125,-3.90003074938965,0.36253800988197327,22.548765182495117,16.933597564697266,-28.125005
1766.0,119.125,-3.856087344238283,0.41746801137924194,22.51580810546875,16.933597564697266,-28.82813
1762.0,119.125,-3.8011576109619156,0.4284540116786957,22.50482177734375,16.933597564697266,-28.125005
1761.0,119.125,-3.7681986265869156,0.4064820110797882,22.51580810546875,16.933597564697266,-27.42188
1758.0,119.25,-3.7242552214355484,0.32958000898361206,22.537778854370117,16.933597564697266,-28.125005
1757.0,119.25,-3.7132688933105484,0.23070600628852844,22.554258346557617,16.933597564697266,-28.125005
1754.0,119.25,-3.7132688933105484,0.14281800389289856,22.554258346557617,16.933597564697266,-27.42188
1751.0,119.25,-3.7242552214355484,0.09887400269508362,22.554258346557617,16.933597564697266,-28.125005
1749.0,119.25,-3.7352415495605484,0.05493000149726868,22.554258346557617,16.933597564697266,-28.125005
1747.0,119.25,-3.7352415495605484,0.02197200059890747,22.554258346557617,16.933597564697266,-28.125005
1744.0,119.25,-3.7462259703369156,0.04394400119781494,22.554258346557617,16.933597564697266,-28.125005
1743.0,119.375,-3.7352415495605484,0.08788800239562988,22.554258346557617,16.933597564697266,-28.125005
1740.0,119.375,-3.7352415495605484,0.10986000299453735,22.532285690307617,16.933597564697266,-28.125005
1737.0,119.375,-3.7352415495605484,0.13183200359344482,22.51580810546875,16.933597564697266,-28.125005
1733.0,119.375,-3.7242552214355484,0.13183200359344482,22.51031494140625,16.933597564697266,-28.82813
1732.0,119.375,-3.7242552214355484,0.12084600329399109,22.537778854370117,16.933597564697266,-28.125005
1728.0,119.375,-3.7242552214355484,0.06591600179672241,22.603694915771484,16.933597564697266,-28.125005
1728.0,119.5,-3.7352415495605484,-0.02197326953125156,22.653133392333984,16.933597564697266,-28.125005
1723.0,119.5,-3.7352415495605484,-0.14281906420898594,22.70256996154785,16.933597564697266,-27.42188
1720.0,119.5,-3.7352415495605484,-0.2856375151367203,22.74651336669922,16.933597564697266,-27.42188
1718.0,119.5,-3.7462259703369156,-0.4394403868408219,22.812429428100586,16.933597564697266,-26.718755
1715.0,119.5,-3.7352415495605484,-0.6042314940185562,22.861865997314453,16.933597564697266,-26.01563
1711.0,119.625,-3.7352415495605484,-0.7690206938476578,22.889331817626953,16.933597564697266,-26.01563
1707.0,119.625,-3.7352415495605484,-0.9008528166503922,22.883838653564453,16.933597564697266,-26.01563
1706.0,119.5,-3.7242552214355484,-1.0216986113281266,22.839895248413086,15.937503814697266,-26.01563
1703.0,119.5,-3.7352415495605484,-1.1095873289794937,22.78496551513672,16.933597564697266,-26.718755
1702.0,119.5,-3.7352415495605484,-1.2084604674072281,22.71904945373535,16.933597564697266,-26.718755
1700.0,119.375,-3.7352415495605484,-1.2743765288085953,22.642147064208984,16.933597564697266,-27.42188
1698.0,119.375,-3.7352415495605484,-1.3293062620849625,22.559751510620117,16.933597564697266,-27.42188
1697.0,119.375,-3.7352415495605484,-1.3402925902099625,22.48284912109375,16.933597564697266,-28.125005
1693.0,119.375,-3.7352415495605484,-1.3402925902099625,22.416933059692383,16.933597564697266,-28.82813
1690.0,119.375,-3.7352415495605484,-1.3293062620849625,22.356510162353516,17.929691314697266,-28.82813
1685.0,119.375,-3.7242552214355484,-1.2524038725585953,22.31256675720215,17.929691314697266,-28.82813
1683.0,119.375,-3.7352415495605484,-1.142544406005861,22.29059410095215,17.929691314697266,-30.23438
1681.0,119.375,-3.7681986265869156,-0.9777552061767594,22.28510093688965,16.933597564697266,-30.23438
1676.0,119.375,-3.812142031738283,-0.801977770874025,22.31256675720215,17.929691314697266,-29.531255
1675.0,119.375,-3.856087344238283,-0.6042314940185562,22.356510162353516,16.933597564697266,-29.531255
1672.0,119.375,-3.90003074938965,-0.4174677305908219,22.400455474853516,16.933597564697266,-29.531255
