altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2709.0,209.875,-0.02197326953125156,0.05493000149726868,139.57713317871094,18.925785064697266,-144.14063
2703.0,209.875,-1.9555078917236344,0.7800060510635376,139.53318786621094,19.921878814697266,-144.843755
2698.0,209.375,-2.142269747802736,0.9338099956512451,139.49473571777344,19.921878814697266,-144.843755
2693.0,209.375,-2.3070608549804703,0.9887400269508362,139.47276306152344,19.921878814697266,-145.54688
2688.0,209.125,-2.4388929777832047,0.9557820558547974,139.47276306152344,19.921878814697266,-145.54688
2683.0,208.75,-2.515795367309572,0.8898659944534302,139.48374938964844,19.921878814697266,-146.250005
2677.0,208.75,-2.471850054809572,0.9447960257530212,139.50022888183594,20.9179744720459,-146.250005
2672.0,208.375,-2.4169203215332047,1.0986000299453735,139.53868103027344,20.9179744720459,-146.95313
2665.0,208.0,-2.3400179320068375,1.1095860004425049,139.57713317871094,21.9140682220459,-148.35938
2659.0,208.0,-2.2960745268554703,1.0436700582504272,139.61009216308594,21.9140682220459,-149.76563
2650.0,207.5,-2.3180471831054703,0.8898659944534302,139.63206481933594,22.9101619720459,-149.76563
2644.0,207.5,-2.3839632445068375,0.747048020362854,139.61009216308594,22.9101619720459,-149.76563
2638.0,207.25,-2.471850054809572,0.6921180486679077,139.57164001464844,22.9101619720459,-149.062505
2633.0,206.875,-2.493822711059572,0.790992021560669,139.50022888183594,21.9140682220459,-148.35938
2627.0,206.875,-2.471850054809572,0.9887400269508362,139.38487243652344,21.9140682220459,-147.656255
2627.0,206.375,-2.4059339934082047,1.2414180040359497,139.1981201171875,21.9140682220459,-147.656255
2623.0,206.0,-2.3949495726318375,1.3842360973358154,138.994873046875,20.9179744720459,-147.656255
2618.0,206.0,-2.3949495726318375,1.2084600925445557,138.80812072753906,19.921878814697266,-147.656255
2614.0,205.5,-2.4169203215332047,0.9667680263519287,138.65431213378906,19.921878814697266,-148.35938
2610.0,205.5,-2.4608656340332047,0.8239500522613525,138.50599670410156,19.921878814697266,-148.35938
2605.0,205.125,-2.4169203215332047,0.7250760197639465,138.40162658691406,19.921878814697266,-149.76563
2599.0,204.875,-2.2850881987304703,0.6921180486679077,138.30825805664062,19.921878814697266,-151.17188
2592.0,204.875,-2.1312853270263687,0.6921180486679077,138.23684692382812,19.921878814697266,-152.57813
2586.0,204.5,-2.0104395323486344,0.6481740474700928,138.14346313476562,19.921878814697266,-153.281255
2582.0,204.0,-2.0214239531250016,0.5932440161705017,138.04458618164062,19.921878814697266,-153.98438
2575.0,204.0,-2.0214239531250016,0.5602860450744629,137.92373657226562,19.921878814697266,-154.687505
2571.0,203.625,-1.9555078917236344,0.5493000149726868,137.80838012695312,19.921878814697266,-155.39063
