altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2356.0,141.25,0.1538040041923523,0.13183200359344482,4.4383440017700195,6.972658157348633,67.5
2351.0,140.75,-2.4059339934082047,1.2084600925445557,4.465809345245361,6.972658157348633,66.796875
2348.0,140.25,-2.0983263426513687,1.3512780666351318,4.498766899108887,6.972658157348633,65.390625
2345.0,140.25,-1.8346620970459,1.4171940088272095,4.5207390785217285,6.972658157348633,66.09375
2341.0,139.625,-1.6149431639404312,1.3952220678329468,4.559190273284912,6.972658157348633,69.609375
2339.0,139.125,-1.4831110411376969,1.3622640371322632,4.619613170623779,6.972658157348633,69.609375
2335.0,139.125,-1.3732515745849625,1.3183200359344482,4.669050216674805,6.972658157348633,66.09375
2332.0,138.5,-1.2963491850585953,1.2743760347366333,4.70750093460083,6.972658157348633,66.09375
2331.0,138.5,-1.2194467955322281,1.263390064239502,4.723979949951172,6.972658157348633,65.390625
2326.0,137.875,-1.153530734130861,1.2743760347366333,4.6855292320251465,6.972658157348633,63.28125
2323.0,137.25,-1.0766283446044937,1.3293060064315796,4.614120006561279,6.972658157348633,61.171875
2322.0,137.25,-1.0216986113281266,1.4281799793243408,4.548203945159912,6.972658157348633,60.46875
2321.0,136.625,-0.9557825499267594,1.5490260124206543,4.53172492980957,6.972658157348633,59.765625
2316.0,136.0,-0.8788801604003922,1.6698720455169678,4.5207390785217285,6.972658157348633,60.46875
2314.0,136.0,-0.801977770874025,1.812690019607544,4.509753227233887,6.972658157348633,61.171875
2312.0,135.375,-0.7250772886962906,1.9115641117095947,4.509753227233887,5.976563930511475,64.6875
2310.0,135.375,-0.6481748991699234,1.9335360527038574,4.53172492980957,6.972658157348633,64.6875
2305.0,134.875,-0.5822588377685562,1.8456480503082275,4.592148303985596,6.972658157348633,63.984375
2306.0,134.25,-0.5383154326171891,1.6369140148162842,4.652571201324463,6.972658157348633,68.203125
2301.0,134.25,-0.5163427763671891,1.3732500076293945,4.6855292320251465,6.972658157348633,71.71875
2298.0,133.75,-0.5163427763671891,1.06564199924469,4.6800360679626465,6.972658157348633,69.609375
2294.0,133.125,-0.5273291044921891,0.8459219932556152,4.669050216674805,6.972658157348633,70.3125
2292.0,133.125,-0.5602861815185562,0.6921180486679077,4.647078037261963,6.972658157348633,63.984375
2288.0,132.625,-0.6262022429199234,0.5712720155715942,4.586655139923096,6.972658157348633,60.46875
2284.0,132.625,-0.7470480375976578,0.48338401317596436,4.504260063171387,6.972658157348633,60.46875
2281.0,132.125,-0.9008528166503922,0.4284540116786957,4.432851314544678,6.972658157348633,61.875
2278.0,131.5,-1.1095873289794937,0.4064820110797882,4.394400119781494,6.972658157348633,61.875
2275.0,131.5,-1.3183199339599625,0.4064820110797882,4.3559489250183105,5.976563930511475,61.875
2271.0,131.125,-1.5709978514404312,0.3954960107803345,4.312005043029785,5.976563930511475,62.578125
2266.0,130.625,-1.8126913481445328,0.36253800988197327,4.27355432510376,5.976563930511475,63.28125
2263.0,130.625,-2.0433966093750016,0.3076080083847046,4.26806116104126,5.976563930511475,62.578125
2261.0,130.125,-2.186215060302736,0.2856360077857971,4.295526027679443,5.976563930511475,61.171875
2257.0,130.125,-2.241144793579103,0.3405660092830658,4.317498207092285,5.976563930511475,61.875
2254.0,129.75,-2.197201388427736,0.45042601227760315,4.333977222442627,5.976563930511475,63.984375
2251.0,129.375,-2.0873400145263687,0.6042300462722778,4.350456237792969,5.976563930511475,64.6875
2247.0,129.375,-1.9555078917236344,0.7580339908599854,4.377921104431152,6.972658157348633,62.578125
2244.0,128.875,-1.8126913481445328,0.9008520245552063,4.388906955718994,6.972658157348633,60.46875
2240.0,128.375,-1.7138163023681656,0.9667680263519287,4.3614420890808105,7.968751907348633,56.953125
2237.0,128.375,-1.6588865690917984,0.9887400269508362,4.317498207092285,6.972658157348633,57.65625
2233.0,127.875,-1.6698728972167984,1.0107120275497437,4.26806116104126,6.972658157348633,57.65625
2232.0,127.875,-1.7467752867431656,1.021697998046875,4.229609966278076,7.968751907348633,55.546875
2226.0,127.375,-1.8566347532959,0.9777539968490601,4.191159248352051,6.972658157348633,57.65625
2224.0,126.75,-1.9884668760986344,0.8569080233573914,4.147214889526367,6.972658157348633,58.359375
2222.0,126.75,-2.1312853270263687,0.6591600179672241,4.081299304962158,6.972658157348633,58.359375
2217.0,126.25,-2.263117449829103,0.45042601227760315,4.009890079498291,6.972658157348633,56.953125
2213.0,125.875,-2.4059339934082047,0.20873400568962097,3.943974018096924,6.972658157348633,57.65625
2210.0,125.875,-2.559738772460939,-0.01098694140625156,3.8835511207580566,6.972658157348633,59.765625
2206.0,125.375,-2.7245279722900406,-0.2746511870117203,3.8066492080688477,5.976563930511475,59.0625
2204.0,125.375,-2.801430361816408,-0.4614130430908219,3.7407331466674805,5.976563930511475,59.0625
2200.0,125.125,-2.7794596129150406,-0.5712725096435562,3.685803174972534,5.976563930511475,59.765625
2196.0,124.875,-2.7245279722900406,-0.5932451658935562,3.6693241596221924,5.976563930511475,59.0625
2194.0,124.875,-2.6695982390136734,-0.6042314940185562,3.685803174972534,6.972658157348633,59.0625
2188.0,124.625,-2.6476274901123062,-0.5822588377685562,3.680310010910034,6.972658157348633,60.46875
2186.0,124.5,-2.6476274901123062,-0.5822588377685562,3.6638309955596924,6.972658157348633,61.875
2183.0,124.5,-2.6805845671386734,-0.5822588377685562,3.6418590545654297,6.972658157348633,61.875
2177.0,124.25,-2.7245279722900406,-0.5822588377685562,3.636366128921509,6.972658157348633,63.28125
2175.0,124.25,-2.7684732847900406,-0.6262022429199234,3.6418590545654297,6.972658157348633,55.546875
2171.0,124.0,-2.7794596129150406,-0.6591612272949234,3.636366128921509,7.968751907348633,51.328125
2168.0,123.75,-2.7025572233886734,-0.6371885710449234,3.608901023864746,7.968751907348633,51.328125
2164.0,123.75,-2.570725100585939,-0.5712725096435562,3.5924220085144043,7.968751907348633,52.03125
2160.0,123.5,-2.493822711059572,-0.4723993712158219,3.5704500675201416,7.968751907348633,50.625
