altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2035.0,117.625,0.1538040041923523,0.4064820110797882,-139.48374969628907,29.88282012939453,-87.89063
2033.0,117.625,-2.944248812744142,-0.48338379199218906,-139.28601104882813,29.88282012939453,-86.48438
2036.0,117.625,-3.0321375303955094,-0.5273291044921891,-139.12121612695313,29.88282012939453,-84.375005
2038.0,117.625,-2.9772058897705094,-0.4284540587158219,-138.86853058007813,28.88672637939453,-79.45313
2032.0,117.625,-2.911289828369142,-0.4174677305908219,-138.4675448623047,29.88282012939453,-79.45313
2030.0,117.625,-2.889319079467775,-0.5383154326171891,-138.13797027734375,29.88282012939453,-78.750005
2026.0,117.625,-2.900305407592775,-0.5492998533935562,-137.94570953515625,29.88282012939453,-78.750005
2020.0,117.625,-2.911289828369142,-0.6262022429199234,-137.89077789453125,30.87891387939453,-79.45313
2016.0,117.625,-2.900305407592775,-0.9887415343017594,-137.94021637109375,30.87891387939453,-80.85938
2015.0,117.625,-2.922276156494142,-1.4721247130126969,-138.00064117578125,31.87500762939453,-85.07813
2010.0,117.625,-3.0541082792968766,-2.0324102812500016,-138.02810699609375,31.87500762939453,-85.781255
2006.0,117.75,-3.174954073974611,-2.197201388427736,-138.02810699609375,30.87891387939453,-84.375005
2004.0,117.75,-3.3397451811523453,-2.0983263426513687,-137.95669586328125,31.87500762939453,-85.781255
1995.0,117.875,-3.537493365356447,-1.7907186918945328,-137.80290252832032,31.87500762939453,-84.375005
1998.0,118.0,-3.7901712828369156,-1.3073355131835953,-137.62162811425782,31.87500762939453,-82.26563
1996.0,118.0,-3.976933138916017,-0.7909933500976578,-137.33049041894532,31.87500762939453,-82.26563
1988.0,117.875,-4.086792605468752,-0.3185945921630875,-136.98992950585938,32.87110137939453,-80.85938
1986.0,117.875,-4.108765261718752,-0.19774879748535312,-136.60542328027344,33.86719512939453,-81.562505
1987.0,117.875,-4.042849200317384,-0.2526785307617203,-136.2648623671875,34.86328887939453,-80.85938
1984.0,117.875,-3.88904442126465,-0.07690300280761875,-135.885834046875,35.85938262939453,-81.562505
1976.0,117.875,-3.8011576109619156,0.35155200958251953,-135.50682098535157,37.85157012939453,-83.67188
1979.0,117.875,-3.823128359863283,0.8019779920578003,-135.08935577539063,37.85157012939453,-79.45313
1968.0,117.75,-3.90003074938965,0.9997260570526123,-134.77075225976563,37.85157012939453,-76.64063
1960.0,117.75,-3.965946810791017,1.0107120275497437,-134.5675204482422,37.85157012939453,-77.343755
1959.0,117.75,-3.932987826416017,0.8459219932556152,-134.4851229873047,36.85547637939453,-73.82813
1963.0,117.5,-3.7681986265869156,0.3185940086841583,-134.5016024794922,34.86328887939453,-71.01563
1962.0,117.5,-3.4825636320800797,-0.4504267149658219,-134.6718905654297,33.86719512939453,-71.01563
1951.0,117.125,-3.262842791625978,-0.9447962218017594,-135.04541046289063,34.86328887939453,-75.23438
1948.0,117.125,-3.0650946074218766,-1.0876146727294937,-135.37498504785157,31.87500762939453,-72.42188
1960.0,116.875,-2.9772058897705094,-1.0546575957031266,-135.75401336816407,29.88282012939453,-68.906255
1960.0,117.0,-3.0980535917968766,-1.120571749755861,-136.28681976464844,27.89063262939453,-68.20313
1949.0,117.0,-3.207913058349611,-1.153530734130861,-137.06134063867188,27.89063262939453,-75.937505
1943.0,117.0,-3.174954073974611,-0.7140909605712906,-137.58317596582032,28.88672637939453,-82.26563
1941.0,117.125,-3.0101648741455094,-0.09887375170898594,-137.84683258203125,28.88672637939453,-83.67188
1944.0,117.125,-2.867346423217775,0.032958000898361206,-137.91824371484375,28.88672637939453,-83.67188
1944.0,117.5,-2.867346423217775,-0.3515516691894547,-137.74797088769532,28.88672637939453,-82.26563
1940.0,117.5,-2.856360095092775,-1.2743765288085953,-137.46781952050782,30.87891387939453,-85.07813
1936.0,117.75,-2.856360095092775,-2.0433966093750016,-137.16021759179688,31.87500762939453,-81.562505
1929.0,118.125,-2.845373766967775,-2.548752444335939,-136.88555938867188,31.87500762939453,-79.45313
1929.0,118.125,-2.834389346191408,-2.801430361816408,-136.67683441308594,32.87110137939453,-78.04688
1926.0,118.375,-2.6695982390136734,-3.0980535917968766,-136.59443695214844,32.87110137939453,-78.04688
1922.0,118.5,-2.482836382934572,-3.207913058349611,-136.61091644433594,33.86719512939453,-78.04688
1924.0,118.5,-2.3729769163818375,-3.0321375303955094,-136.69331390527344,32.87110137939453,-77.343755
1920.0,118.75,-2.3619905882568375,-2.6476274901123062,-136.83062774804688,31.87500762939453,-74.531255
1916.0,118.75,-2.526779788085939,-2.241144793579103,-136.96246368554688,32.87110137939453,-76.64063
1916.0,118.75,-2.823403018066408,-1.7138163023681656,-137.09429962304688,32.87110137939453,-80.156255
1913.0,118.875,-3.0980535917968766,-0.9447962218017594,-137.23162872460938,32.87110137939453,-79.45313
1912.0,118.875,-3.3507315092773453,-0.3625379973144547,-137.27557403710938,32.87110137939453,-80.156255
1905.0,118.875,-3.4386183195800797,-0.17577614123535312,-137.22064239648438,33.86719512939453,-82.26563
1901.0,119.0,-3.4825636320800797,-0.3405672484130875,-137.16021759179688,33.86719512939453,-82.26563
1900.0,119.0,-3.3946749144287125,-0.5932451658935562,-137.08331329492188,33.86719512939453,-80.85938
1897.0,119.0,-3.3946749144287125,-0.7800070219726578,-136.94049102929688,33.86719512939453,-81.562505
1899.0,118.875,-3.3946749144287125,-1.1974741392822281,-136.81964141992188,32.87110137939453,-78.750005
1894.0,118.875,-3.3287588530273453,-1.7467752867431656,-136.73176605371094,32.87110137939453,-78.750005
1892.0,119.0,-3.2957998686523453,-2.186215060302736,-136.64387542871094,32.87110137939453,-78.750005
1887.0,119.0,-3.3067861967773453,-2.4388929777832047,-136.58894378808594,32.87110137939453,-76.64063
1879.0,119.25,-3.3507315092773453,-2.3400179320068375,-136.56697113183594,32.87110137939453,-76.64063
1873.0,119.5,-3.4056612425537125,-1.9555078917236344,-136.59443695214844,33.86719512939453,-79.45313
1863.0,119.5,-3.4496046477050797,-1.516068118164064,-136.72077972558594,34.86328887939453,-82.26563
1864.0,119.625,-3.4605909758300797,-1.0436712675781266,-136.96246368554688,36.85547637939453,-87.89063
1872.0,119.75,-3.4825636320800797,-0.6152159147949234,-137.31950409082032,33.86719512939453,-84.375005
1872.0,119.75,-3.4276319914550797,-0.13183273608398594,-137.78092987207032,30.87891387939453,-82.26563
1868.0,119.875,-3.3617159300537125,0.3185940086841583,-138.4290927138672,31.87500762939453,-87.187505
1867.0,119.875,-3.3067861967773453,0.9338099956512451,-138.95092804101563,30.87891387939453,-89.29688
1858.0,120.125,-3.284815447875978,1.450152039527893,-139.32995636132813,29.88282012939453,-90.70313
1857.0,120.125,-3.251856463500978,1.8456480503082275,-139.52220184472657,29.88282012939453,-90.70313
1860.0,120.125,-3.240870135375978,2.0873401165008545,-139.44529754785157,29.88282012939453,-90.000005
1860.0,120.375,-3.2957998686523453,1.922550082206726,-139.18713409570313,27.89063262939453,-85.07813
1856.0,120.5,-3.3287588530273453,1.3732500076293945,-138.88501007226563,30.87891387939453,-87.89063
1856.0,120.5,-3.3836885863037125,0.7360620498657227,-138.6323397841797,31.87500762939453,-88.593755
1852.0,120.75,-3.4386183195800797,0.1538040041923523,-138.4235995498047,30.87891387939453,-86.48438
1849.0,120.75,-3.4605909758300797,-0.3625379973144547,-138.3412020888672,30.87891387939453,-83.67188
1847.0,120.875,-3.504534380981447,-0.6921183043212906,-138.3247225966797,28.88672637939453,-78.04688
1847.0,121.0,-3.4825636320800797,-0.9228254729003922,-138.29727203515625,29.88282012939453,-82.26563
1841.0,121.0,-3.3836885863037125,-1.120571749755861,-138.24783355859375,30.87891387939453,-82.968755
1835.0,121.25,-3.3727022581787125,-1.3402925902099625,-138.17642242578125,30.87891387939453,-82.968755
1836.0,121.375,-3.4276319914550797,-1.6039568358154312,-138.12698394921875,29.88282012939453,-78.750005
1829.0,121.375,-3.4825636320800797,-1.7907186918945328,-138.20388824609375,29.88282012939453,-77.343755
1832.0,121.75,-3.548477786132814,-1.7248026304931656,-138.4071200576172,29.88282012939453,-77.343755
1830.0,121.75,-3.6143938475341812,-1.3732515745849625,-138.6433261123047,27.89063262939453,-75.937505
1829.0,122.0,-3.7572122984619156,-0.823950427124025,-138.92895538476563,27.89063262939453,-75.23438
1818.0,122.25,-3.91101707751465,-0.2307058745117203,-139.25854522851563,26.8945369720459,-78.04688
1818.0,122.25,-3.965946810791017,0.4614120125770569,-139.58262664941407,25.8984432220459,-76.64063
1817.0,122.75,-3.954960482666017,1.1205720901489258,-139.80235321191407,23.9062557220459,-68.906255
1818.0,123.125,-3.943974154541017,1.812690019607544,-140.0934756484375,22.9101619720459,-69.60938
1811.0,123.125,-3.932987826416017,2.438892126083374,-140.49446136621094,22.9101619720459,-77.343755
1811.0,123.375,-3.932987826416017,2.9662201404571533,-141.01080352929688,22.9101619720459,-79.45313
1805.0,123.375,-3.943974154541017,3.4825620651245117,-141.42826873925782,21.9140682220459,-82.968755
1802.0,123.75,-3.976933138916017,3.943974018096924,-141.77433807519532,19.921878814697266,-79.45313
1802.0,124.0,-3.987919467041017,4.185666084289551,-142.05996734765625,18.925785064697266,-78.750005
1796.0,124.0,-4.009890215942384,4.27355432510376,-142.27420074609375,19.921878814697266,-84.375005
1793.0,124.25,-4.009890215942384,4.383414268493652,-142.32913238671875,18.925785064697266,-81.562505
1787.0,124.5,-4.053835528442384,4.614120006561279,-142.37307769921875,19.921878814697266,-85.07813
1782.0,124.5,-4.075806277343752,4.7569379806518555,-142.36209137109375,21.9140682220459,-90.70313
