altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2020.0,162.875,-0.3625379973144547,0.8349360227584839,-87.59137756494141,6.972658157348633,73.125
2016.0,162.875,-3.976933138916017,0.16479000449180603,-87.54194671777344,6.972658157348633,72.421875
2010.0,162.625,-4.009890215942384,0.07690200209617615,-87.50349456933594,6.972658157348633,72.421875
2004.0,162.375,-4.031862872192384,-0.01098694140625156,-87.48152191308594,6.972658157348633,72.421875
2000.0,162.375,-4.042849200317384,-0.10986007983398594,-87.44306976464844,6.972658157348633,73.125
1994.0,162.125,-4.031862872192384,-0.17577614123535312,-87.41560394433594,6.972658157348633,73.125
1988.0,161.875,-3.9989038878173844,-0.2307058745117203,-87.41011078027344,6.972658157348633,73.125
1982.0,161.875,-3.965946810791017,-0.2526785307617203,-87.40461761621094,6.972658157348633,73.828125
1977.0,161.625,-3.92200340563965,-0.19774879748535312,-87.38813812402344,6.972658157348633,73.828125
1972.0,161.625,-3.87805809313965,-0.04394401843261875,-87.35517913964844,6.972658157348633,74.53125
1967.0,161.375,-3.823128359863283,0.16479000449180603,-87.31124145654297,6.972658157348633,74.53125
1963.0,161.0,-3.7791849547119156,0.26366400718688965,-87.23433715966797,6.972658157348633,74.53125
1956.0,161.0,-3.7572122984619156,0.2746500074863434,-87.14644653466797,6.972658157348633,73.828125
1952.0,160.625,-3.7462259703369156,0.20873400568962097,-87.0256045546875,6.972658157348633,73.125
1946.0,160.375,-3.7572122984619156,0.08788800239562988,-86.9047549453125,6.972658157348633,71.015625
1939.0,160.375,-3.8011576109619156,-0.04394401843261875,-86.78940612939454,6.972658157348633,70.3125
1934.0,160.125,-3.856087344238283,-0.19774879748535312,-86.71250183251954,6.972658157348633,68.90625
1930.0,160.125,-3.90003074938965,-0.3405672484130875,-86.66306335595704,6.972658157348633,69.609375
1924.0,159.875,-3.943974154541017,-0.4394403868408219,-86.60813171533204,6.972658157348633,69.609375
1919.0,159.875,-3.976933138916017,-0.48338379199218906,-86.53672821191407,6.972658157348633,68.90625
1914.0,159.875,-3.987919467041017,-0.48338379199218906,-86.48179657128907,6.972658157348633,68.90625
1907.0,159.625,-3.987919467041017,-0.4614130430908219,-86.43785125878907,5.976563930511475,68.203125
1903.0,159.375,-3.965946810791017,-0.4174677305908219,-86.41038543847657,5.976563930511475,68.90625
1898.0,159.375,-3.92200340563965,-0.3845106535644547,-86.39939911035157,5.976563930511475,69.609375
1891.0,159.125,-3.867073672363283,-0.3515516691894547,-86.39939911035157,5.976563930511475,69.609375
1887.0,159.125,-3.7901712828369156,-0.3515516691894547,-86.39390594628907,5.976563930511475,71.015625
1880.0,158.875,-3.7132688933105484,-0.3954969816894547,-86.37742645410157,5.976563930511475,71.015625
1875.0,158.625,-3.6363665037841812,-0.4614130430908219,-86.36094696191407,5.976563930511475,70.3125
1870.0,158.625,-3.581436770507814,-0.5383154326171891,-86.35545379785157,5.976563930511475,69.609375
1864.0,158.375,-3.592423098632814,-0.6152159147949234,-86.38841278222657,5.976563930511475,70.3125
1858.0,158.25,-3.6473528319091812,-0.6701475554199234,-86.43235809472657,5.976563930511475,71.71875
1852.0,158.25,-3.7132688933105484,-0.7360617094726578,-86.48179657128907,5.976563930511475,72.421875
1847.0,158.0,-3.7901712828369156,-0.823950427124025,-86.49827606347657,5.976563930511475,73.828125
1840.0,158.0,-3.845101016113283,-0.834936755249025,-86.46531707910157,4.980469703674316,73.125
1836.0,157.75,-3.90003074938965,-0.7690206938476578,-86.40489227441407,4.980469703674316,71.71875
1830.0,157.625,-3.932987826416017,-0.6371885710449234,-86.31150848535157,4.980469703674316,69.609375
1824.0,157.625,-3.965946810791017,-0.5163427763671891,-86.2291186538086,4.980469703674316,68.203125
1820.0,157.375,-4.009890215942384,-0.4174677305908219,-86.1522143569336,4.980469703674316,66.796875
1814.0,157.125,-4.097778933593752,-0.3735243254394547,-86.0972827163086,4.980469703674316,66.09375
1807.0,157.125,-4.196652072021486,-0.3295809202880875,-86.0423510756836,4.980469703674316,64.6875
1803.0,156.875,-4.295527117797853,-0.3076082640380875,-85.99292022851563,4.980469703674316,63.28125
1798.0,156.875,-4.3944002562255875,-0.2856375151367203,-85.94348175195313,4.980469703674316,61.875
1795.0,156.625,-4.471302645751955,-0.2856375151367203,-85.89953643945313,4.980469703674316,60.46875
1788.0,156.375,-4.537218707153322,-0.2856375151367203,-85.82812530664063,3.9843759536743164,59.0625
1783.0,156.375,-4.592148440429689,-0.3076082640380875,-85.76770813134766,4.980469703674316,59.765625
1778.0,156.125,-4.647078173706056,-0.3954969816894547,-85.70179016259766,4.980469703674316,59.0625
1773.0,155.875,-4.691023486206056,-0.49437012011718906,-85.64685852197266,4.980469703674316,57.65625
1768.0,155.875,-4.734966891357423,-0.6042314940185562,-85.61939270166016,4.980469703674316,56.953125
1764.0,155.5,-4.767923968383791,-0.6921183043212906,-85.62488586572266,4.980469703674316,58.359375
1760.0,155.375,-4.822855609008791,-0.7690206938476578,-85.63587219384766,4.980469703674316,59.0625
1755.0,155.375,-4.866799014160158,-0.834936755249025,-85.62488586572266,3.9843759536743164,59.0625
1750.0,155.0,-4.910742419311525,-0.9118391447753922,-85.59742004541016,3.9843759536743164,58.359375
1746.0,155.0,-4.965672152587892,-0.9777552061767594,-85.55896789697266,3.9843759536743164,58.359375
1742.0,154.75,-5.020601885864259,-1.0656420164794937,-85.50404388574219,3.9843759536743164,59.0625
1739.0,154.5,-5.042574542114259,-1.1095873289794937,-85.42164642480469,3.9843759536743164,56.953125
1734.0,154.5,-5.064547198364259,-1.142544406005861,-85.36122162011719,3.9843759536743164,56.25
1730.0,154.125,-5.075533526489259,-1.1095873289794937,-85.32276947167969,3.9843759536743164,54.84375
1725.0,153.75,-5.086517947265627,-1.0436712675781266,-85.29530365136719,4.980469703674316,55.546875
1722.0,153.75,-5.097504275390627,-0.9667688780517594,-85.25136596826172,4.980469703674316,55.546875
1717.0,153.375,-5.119476931640627,-0.8898664885253922,-85.20742065576172,4.980469703674316,54.84375
1713.0,153.375,-5.141449587890627,-0.823950427124025,-85.16347534326172,4.980469703674316,54.140625
1709.0,153.125,-5.152434008666994,-0.7360617094726578,-85.12502319482422,4.980469703674316,54.84375
1705.0,152.625,-5.163420336791994,-0.6701475554199234,-85.08107788232422,4.980469703674316,53.4375
1700.0,152.625,-5.185392993041994,-0.5932451658935562,-85.05910522607422,4.980469703674316,52.734375
1696.0,152.25,-5.207365649291994,-0.49437012011718906,-85.05910522607422,4.980469703674316,54.140625
1693.0,152.0,-5.218350070068361,-0.3735243254394547,-85.06459839013672,4.980469703674316,53.4375
1687.0,152.0,-5.218350070068361,-0.2526785307617203,-85.04811889794922,4.980469703674316,53.4375
1685.0,151.625,-5.207365649291994,-0.10986007983398594,-85.02065307763672,4.980469703674316,53.4375
1679.0,151.625,-5.196379321166994,0.010986000299453735,-84.99319488671875,4.980469703674316,52.03125
1675.0,151.375,-5.152434008666994,0.1538040041923523,-84.96572906640625,4.980469703674316,52.03125
1671.0,151.25,-5.108490603515627,0.2746500074863434,-84.94924957421875,4.980469703674316,50.625
1664.0,151.25,-5.031588213989259,0.373524010181427,-84.93826324609375,4.980469703674316,49.21875
1661.0,151.0,-4.943701403686525,0.373524010181427,-84.93277008203125,4.980469703674316,49.921875
1657.0,150.625,-4.866799014160158,0.3076080083847046,-84.91629058984375,4.980469703674316,49.21875
1652.0,150.625,-4.811869280883791,0.20873400568962097,-84.91079742578125,4.980469703674316,49.21875
1649.0,150.375,-4.767923968383791,0.07690200209617615,-84.92727691796875,4.980469703674316,47.8125
1644.0,150.375,-4.767923968383791,-0.09887375170898594,-84.93277008203125,4.980469703674316,49.921875
1639.0,150.125,-4.767923968383791,-0.2416922026367203,-84.92727691796875,4.980469703674316,49.21875
1635.0,149.75,-4.778910296508791,-0.3735243254394547,-84.90530426171875,4.980469703674316,49.21875
1631.0,149.75,-4.778910296508791,-0.48338379199218906,-84.87783844140625,4.980469703674316,49.21875
1627.0,149.5,-4.778910296508791,-0.5932451658935562,-84.86685211328125,4.980469703674316,48.515625
1622.0,149.125,-4.789896624633791,-0.7031046324462906,-84.88882476953125,4.980469703674316,50.625
1617.0,149.125,-4.789896624633791,-0.801977770874025,-84.93826324609375,4.980469703674316,50.625
