altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2165.0,115.0,-0.09887375170898594,0.4394400119781494,-61.79624969628907,7.968751907348633,-111.093755
2162.0,114.875,-1.9005781584472672,-0.7690206938476578,-61.86216766503907,6.972658157348633,-117.42188
2160.0,114.875,-1.9335371428222672,-0.7250772886962906,-61.92259246972657,7.968751907348633,-113.906255
2157.0,114.75,-1.9664942198486344,-0.6152159147949234,-61.96653778222657,7.968751907348633,-113.906255
2153.0,114.75,-2.0104395323486344,-0.5053564482421891,-62.010475465332036,7.968751907348633,-114.60938
2151.0,114.75,-2.0104395323486344,-0.3735243254394547,-62.043434449707036,7.968751907348633,-117.42188
2148.0,114.625,-1.9884668760986344,-0.21972145373535312,-62.070900270019536,7.968751907348633,-115.312505
2146.0,114.625,-1.9335371428222672,-0.02197326953125156,-62.076393434082036,7.968751907348633,-112.500005
2142.0,114.625,-1.8456484251709,0.1538040041923523,-62.070900270019536,8.964845657348633,-106.875005
2138.0,114.625,-1.7687460356445328,0.3405660092830658,-62.076393434082036,8.964845657348633,-107.57813
2135.0,114.625,-1.7138163023681656,0.4943700134754181,-62.131325074707036,8.964845657348633,-106.875005
2132.0,114.625,-1.7028299742431656,0.5932440161705017,-62.213722535644536,8.964845657348633,-109.687505
2131.0,114.625,-1.7138163023681656,0.6042300462722778,-62.318085023437504,8.964845657348633,-111.093755
2128.0,114.5,-1.7467752867431656,0.48338401317596436,-62.433441468750004,8.964845657348633,-112.500005
2123.0,114.375,-1.7907186918945328,0.26366400718688965,-62.55977661279297,9.960939407348633,-114.60938
2121.0,114.375,-1.8786074095459,-0.10986007983398594,-62.65865356591797,9.960939407348633,-115.312505
2118.0,114.375,-1.9664942198486344,-0.5163427763671891,-62.71358520654297,9.960939407348633,-114.60938
2117.0,114.375,-2.0433966093750016,-0.9447962218017594,-62.74105102685547,9.960939407348633,-115.312505
2114.0,114.375,-2.0983263426513687,-1.2084604674072281,-62.73006469873047,9.960939407348633,-115.312505
2112.0,114.25,-2.164242404052736,-1.2084604674072281,-62.68611938623047,9.960939407348633,-114.60938
2108.0,114.25,-2.175228732177736,-1.153530734130861,-62.62569458154297,9.960939407348633,-113.906255
2107.0,114.25,-2.142269747802736,-1.0436712675781266,-62.57625610498047,9.960939407348633,-112.500005
2105.0,114.25,-2.1093126707763687,-0.834936755249025,-62.54329712060547,9.960939407348633,-111.79688
2101.0,114.25,-2.0983263426513687,-0.5053564482421891,-62.504852601562504,9.960939407348633,-111.093755
2099.0,114.25,-2.0983263426513687,0.010986000299453735,-62.455414125000004,8.964845657348633,-113.906255
2095.0,114.25,-2.0763555937500016,0.6042300462722778,-62.400482484375004,8.964845657348633,-113.20313
2093.0,114.25,-1.9884668760986344,1.2743760347366333,-62.362030335937504,8.964845657348633,-113.906255
2088.0,114.25,-1.8566347532959,1.812690019607544,-62.356537171875004,8.964845657348633,-113.20313
2087.0,114.25,-1.6918455534667984,2.2191720008850098,-62.373016664062504,8.964845657348633,-113.906255
2084.0,114.125,-1.560013430664064,2.427906036376953,-62.389496156250004,8.964845657348633,-113.906255
2081.0,114.25,-1.4501520567626969,2.4608640670776367,-62.405975648437504,8.964845657348633,-116.01563
2077.0,114.25,-1.3622652464599625,2.3290319442749023,-62.400482484375004,8.964845657348633,-115.312505
2076.0,114.375,-1.2963491850585953,2.0763540267944336,-62.405975648437504,8.964845657348633,-116.01563
2071.0,114.375,-1.3073355131835953,1.8456480503082275,-62.444427796875004,8.964845657348633,-117.42188
2069.0,114.375,-1.3842359953613297,1.538040041923523,-62.504852601562504,8.964845657348633,-118.125005
2067.0,114.25,-1.4831110411376969,1.2084600925445557,-62.57076294091797,8.964845657348633,-119.531255
2063.0,114.25,-1.6149431639404312,0.8349360227584839,-62.64217407373047,8.964845657348633,-119.531255
2060.0,114.25,-1.7357889586181656,0.5053560137748718,-62.71907837060547,9.960939407348633,-118.82813
2058.0,114.375,-1.8676210814209,0.19774800539016724,-62.80696136621094,8.964845657348633,-120.23438
2054.0,114.375,-1.9774805479736344,0.10986000299453735,-62.86738617089844,9.960939407348633,-118.125005
2052.0,114.125,-2.1093126707763687,0.23070600628852844,-62.90034515527344,9.960939407348633,-117.42188
2048.0,114.125,-2.230158465454103,0.5493000149726868,-62.91133148339844,8.964845657348633,-118.82813
2045.0,114.125,-2.3400179320068375,1.0436700582504272,-62.91133148339844,8.964845657348633,-119.531255
2042.0,114.125,-2.4059339934082047,1.5160679817199707,-62.93330413964844,8.964845657348633,-118.82813
2040.0,114.125,-2.4498793059082047,1.966494083404541,-62.98274261621094,8.964845657348633,-117.42188
2035.0,114.0,-2.515795367309572,2.3290319442749023,-63.06513244775391,8.964845657348633,-116.718755
2034.0,114.0,-2.6256548338623062,2.6366400718688965,-63.14203674462891,8.964845657348633,-116.718755
2030.0,114.0,-2.7574869566650406,2.768472194671631,-63.23542053369141,8.964845657348633,-118.82813
2028.0,114.0,-2.878332751342775,2.768472194671631,-63.33978302148438,8.964845657348633,-119.531255
2026.0,114.0,-2.922276156494142,2.603682041168213,-63.46612579492188,8.964845657348633,-118.82813
2024.0,114.0,-2.867346423217775,2.2631161212921143,-63.59246093896485,8.964845657348633,-118.82813
2024.0,114.0,-2.7574869566650406,1.812690019607544,-63.71331054833985,8.964845657348633,-121.64063
2019.0,114.0,-2.5926958494873062,1.3183200359344482,-63.83415252832032,9.960939407348633,-123.04688
2017.0,114.0,-2.3949495726318375,0.9008520245552063,-63.94401580957032,9.960939407348633,-120.23438
2012.0,114.0,-2.153256075927736,0.5053560137748718,-63.99894745019532,9.960939407348633,-120.937505
2010.0,114.0,-1.9115644865722672,0.24169200658798218,-64.01542694238282,9.960939407348633,-121.64063
2008.0,114.0,-1.6479002409667984,0.07690200209617615,-64.03739959863282,9.960939407348633,-123.04688
2005.0,114.0,-1.4391657286376969,0.010986000299453735,-64.04289276269532,9.960939407348633,-126.562505
2002.0,114.0,-1.2633902006835953,0.05493000149726868,-64.03190643457032,9.960939407348633,-126.562505
2000.0,114.0,-1.153530734130861,0.20873400568962097,-64.00444061425782,9.960939407348633,-125.156255
1996.0,114.0,-1.1095873289794937,0.45042601227760315,-63.95500213769532,9.960939407348633,-123.750005
1994.0,114.125,-1.1095873289794937,0.6921180486679077,-63.86161834863282,8.964845657348633,-125.156255
1993.0,114.25,-1.142544406005861,0.8569080233573914,-63.74077636865235,8.964845657348633,-126.562505
1988.0,114.25,-1.175503390380861,0.9338099956512451,-63.58696777490235,8.964845657348633,-122.343755
1988.0,114.125,-1.1864878111572281,0.9447960257530212,-63.41668731835938,7.968751907348633,-123.750005
1985.0,114.25,-1.164517062255861,0.9118380546569824,-63.21894104150391,7.968751907348633,-121.64063
1981.0,114.25,-1.0986010008544937,0.8788800239562988,-63.07062561181641,7.968751907348633,-120.23438
1980.0,114.375,-1.0546575957031266,0.7800060510635376,-62.94978363183594,6.972658157348633,-119.531255
1976.0,114.375,-1.0656420164794937,0.6701459884643555,-62.87287933496094,6.972658157348633,-114.60938
1975.0,114.5,-1.142544406005861,0.516342043876648,-62.80696136621094,6.972658157348633,-112.500005
1971.0,114.625,-1.2414194517822281,0.2856360077857971,-62.75203735498047,6.972658157348633,-111.79688
1968.0,114.625,-1.3293062620849625,-0.01098694140625156,-62.70259887841797,6.972658157348633,-112.500005
1966.0,114.625,-1.4281813078613297,-0.2636648588867203,-62.68062622216797,6.972658157348633,-113.906255
1963.0,114.625,-1.527054446289064,-0.4284540587158219,-62.69161255029297,6.972658157348633,-114.60938
1962.0,114.625,-1.6039568358154312,-0.4284540587158219,-62.70809204248047,6.972658157348633,-113.20313
1958.0,114.75,-1.7028299742431656,-0.5163427763671891,-62.74105102685547,6.972658157348633,-116.718755
1953.0,114.75,-1.8126913481445328,-0.6921183043212906,-62.79048187402344,6.972658157348633,-116.01563
1951.0,114.75,-1.9115644865722672,-0.856909411499025,-62.86189300683594,6.972658157348633,-115.312505
1948.0,114.75,-1.9555078917236344,-0.9667688780517594,-62.93330413964844,7.968751907348633,-113.20313
1946.0,114.75,-1.9445234709472672,-1.0326849394531266,-62.97175628808594,7.968751907348633,-111.79688
1942.0,114.875,-1.8895918303222672,-1.0876146727294937,-62.94429046777344,7.968751907348633,-109.687505
1939.0,114.875,-1.7907186918945328,-1.1864878111572281,-62.86738617089844,7.968751907348633,-111.79688
1938.0,114.875,-1.6808592253417984,-1.2963491850585953,-62.80146820214844,6.972658157348633,-111.79688
1935.0,114.875,-1.5709978514404312,-1.4391657286376969,-62.74105102685547,6.972658157348633,-112.500005
1930.0,114.875,-1.538040774414064,-1.6259294920654312,-62.67513305810547,6.972658157348633,-112.500005
1928.0,114.875,-1.527054446289064,-1.8236757689209,-62.62569458154297,6.972658157348633,-110.39063
1927.0,114.875,-1.560013430664064,-1.9774805479736344,-62.59273559716797,6.972658157348633,-108.281255
1922.0,114.875,-1.6259294920654312,-2.1202989989013687,-62.54329712060547,5.976563930511475,-108.98438
1921.0,114.75,-1.6259294920654312,-2.175228732177736,-62.471893617187504,5.976563930511475,-106.875005
1917.0,114.75,-1.6149431639404312,-2.0873400145263687,-62.427948304687504,5.976563930511475,-108.98438
1913.0,114.75,-1.6479002409667984,-1.8676210814209,-62.416961976562504,6.972658157348633,-104.062505
1911.0,114.625,-1.6588865690917984,-1.549027102539064,-62.471893617187504,6.972658157348633,-104.062505
1909.0,114.625,-1.6918455534667984,-1.175503390380861,-62.60372192529297,7.968751907348633,-104.062505
1907.0,114.625,-1.7467752867431656,-0.7690206938476578,-62.76302368310547,7.968751907348633,-106.875005
1903.0,114.625,-1.8346620970459,-0.4504267149658219,-62.95527679589844,8.964845657348633,-111.093755
1901.0,114.625,-1.9445234709472672,-0.20873512561035312,-63.14203674462891,8.964845657348633,-115.312505
1897.0,114.625,-2.0543829375000016,-0.07690300280761875,-63.33978302148438,8.964845657348633,-117.42188
1896.0,114.5,-2.175228732177736,-0.03295769030761875,-63.48260528710938,9.960939407348633,-118.125005
1892.0,114.5,-2.2741018706054703,-0.15380539233398594,-63.58696777490235,9.960939407348633,-118.82813
1891.0,114.375,-2.3400179320068375,-0.3845106535644547,-63.65288574365235,9.960939407348633,-120.937505
1887.0,114.375,-2.3949495726318375,-0.6042314940185562,-63.65837890771485,9.960939407348633,-121.64063
1885.0,114.375,-2.471850054809572,-0.845923083374025,-63.61992675927735,9.960939407348633,-121.64063
1882.0,114.25,-2.570725100585939,-1.0986010008544937,-63.53204376367188,9.960939407348633,-121.64063
1880.0,114.25,-2.6915708952636734,-1.3732515745849625,-63.38922149804688,9.960939407348633,-120.937505
1878.0,114.25,-2.7794596129150406,-1.6039568358154312,-63.16950256494141,9.960939407348633,-118.82813
1876.0,114.25,-2.856360095092775,-1.7687460356445328,-62.96076995996094,8.964845657348633,-119.531255
1873.0,114.25,-2.889319079467775,-1.8456484251709,-62.76850921777344,7.968751907348633,-120.23438
1870.0,114.375,-2.889319079467775,-1.8786074095459,-62.60372192529297,7.968751907348633,-123.04688
1867.0,114.375,-2.856360095092775,-1.8566347532959,-62.493866273437504,7.968751907348633,-123.750005
1866.0,114.375,-2.7794596129150406,-1.7687460356445328,-62.444427796875004,7.968751907348633,-125.85938
