altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2289.0,156.5,0.0,-0.3295809202880875,-57.4842456069336,5.976563930511475,11.25
2283.0,155.875,-7.107943194458009,-1.2524038725585953,-57.5172045913086,5.976563930511475,9.140625
2278.0,155.875,-7.031040804931642,-1.0216986113281266,-57.5666430678711,5.976563930511475,0.0
2276.0,155.25,-6.943152087280275,-0.6921183043212906,-57.5831225600586,5.976563930511475,-10.54688
2272.0,155.25,-6.888222354003908,-0.4394403868408219,-57.5776293959961,5.976563930511475,-9.14063
2269.0,154.5,-6.866251605102541,-0.18676246936035312,-57.5556567397461,5.976563930511475,-7.031255
2268.0,153.625,-6.877236025878908,0.05493000149726868,-57.5062182631836,5.976563930511475,-7.031255
2264.0,153.625,-6.866251605102541,0.2856360077857971,-57.4348071303711,5.976563930511475,-4.218755
2264.0,152.875,-6.811319964477541,0.4284540116786957,-57.33593780664063,5.976563930511475,0.0
2261.0,152.0,-6.712446826049806,0.4394400119781494,-57.22058136132813,5.976563930511475,2.109375
2261.0,152.0,-6.624558108398439,0.3405660092830658,-57.09973938134766,5.976563930511475,5.625
2259.0,151.375,-6.536671298095705,0.23070600628852844,-57.00635559228516,5.976563930511475,4.21875
2260.0,151.375,-6.4597689085693375,0.1538040041923523,-56.89649231103516,5.976563930511475,9.84375
2259.0,150.625,-6.38286651904297,0.12084600329399109,-56.76466400292969,6.972658157348633,7.734375
2258.0,149.75,-6.327936785766603,0.2197200059890747,-56.62734253076172,6.972658157348633,9.84375
2255.0,149.75,-6.273007052490236,0.4614120125770569,-56.54494506982422,6.972658157348633,10.546875
2251.0,149.125,-6.251034396240236,0.6701459884643555,-56.51198608544922,6.972658157348633,9.84375
2250.0,148.625,-6.305964129516603,0.8349360227584839,-56.52846557763672,6.972658157348633,6.328125
2248.0,148.625,-6.40483917529297,1.021697998046875,-56.57241089013672,6.972658157348633,5.625
2245.0,148.0,-6.492725985595705,1.1535300016403198,-56.63282806542969,5.976563930511475,9.140625
2241.0,148.0,-6.547657626220705,1.2743760347366333,-56.70423919824219,4.980469703674316,9.140625
2237.0,147.625,-6.569628375122072,1.2853620052337646,-56.79762298730469,4.980469703674316,11.25
2233.0,147.25,-6.591601031372072,1.1205720901489258,-56.90198547509766,4.980469703674316,9.140625
2229.0,147.25,-6.624558108398439,0.9008520245552063,-56.96241027978516,3.9843759536743164,4.921875
2224.0,146.75,-6.635544436523439,0.5822579860687256,-56.99536926416016,4.980469703674316,1.40625
2221.0,146.375,-6.635544436523439,0.2856360077857971,-56.98438293603516,3.9843759536743164,4.21875
2220.0,146.375,-6.613573687622072,0.010986000299453735,-56.95691711572266,3.9843759536743164,10.546875
2215.0,145.875,-6.613573687622072,-0.21972145373535312,-56.88551361230469,4.980469703674316,11.953125
2213.0,145.875,-6.558642046997072,-0.3625379973144547,-56.76466400292969,4.980469703674316,10.546875
2209.0,145.5,-6.4707552366943375,-0.3625379973144547,-56.63282806542969,5.976563930511475,11.953125
2207.0,145.125,-6.36089386279297,-0.18676246936035312,-56.51747924951172,5.976563930511475,11.25
2203.0,145.125,-6.294979708740236,-0.01098694140625156,-56.41860229638672,6.972658157348633,13.359375
2198.0,144.625,-6.229063647338869,0.010986000299453735,-56.352691957031254,6.972658157348633,11.953125
2195.0,144.125,-6.119202273437502,0.08788800239562988,-56.336212464843754,6.972658157348633,16.171875
2191.0,144.125,-5.9434267454834,0.2856360077857971,-56.40212280419922,6.972658157348633,20.390625
2188.0,143.75,-5.756664889404298,0.5053560137748718,-56.49550659326172,5.976563930511475,21.09375
2183.0,143.75,-5.613846438476564,0.7140899896621704,-56.57241089013672,5.976563930511475,18.28125
2181.0,143.375,-5.591875689575197,0.8349360227584839,-56.65480072167969,5.976563930511475,18.28125
2176.0,142.875,-5.690748828002931,0.9118380546569824,-56.71522552636719,4.980469703674316,19.6875
2172.0,142.875,-5.800608294555666,1.0436700582504272,-56.76466400292969,4.980469703674316,23.203125
2169.0,142.625,-5.844553607055666,1.2304320335388184,-56.80860931542969,4.980469703674316,24.609375
2165.0,142.125,-5.789621966430666,1.3512780666351318,-56.84156829980469,4.980469703674316,26.71875
2160.0,142.125,-5.668776171752931,1.450152039527893,-56.86903412011719,4.980469703674316,30.9375
2159.0,141.75,-5.52595962817383,1.581984043121338,-56.89099914697266,4.980469703674316,34.453125
2155.0,141.75,-5.372154849121095,1.7138160467147827,-56.86354095605469,4.980469703674316,35.15625
2150.0,141.375,-5.284266131469728,1.8017040491104126,-56.75917083886719,4.980469703674316,34.453125
2146.0,141.125,-5.240322726318361,1.8676199913024902,-56.65480072167969,5.976563930511475,26.71875
2142.0,141.125,-5.273281710693361,1.922550082206726,-56.58889038232422,5.976563930511475,22.5
2136.0,140.5,-5.372154849121095,1.966494083404541,-56.60536987451172,5.976563930511475,23.90625
2131.0,140.125,-5.48201431567383,1.922550082206726,-56.64930755761719,5.976563930511475,20.390625
2126.0,140.125,-5.602860110351564,1.7577600479125977,-56.67128021386719,5.976563930511475,20.390625
2121.0,139.875,-5.679762499877931,1.5600121021270752,-56.68775970605469,6.972658157348633,16.171875
2116.0,139.875,-5.723705905029298,1.252403974533081,-56.70423919824219,5.976563930511475,16.875
2113.0,139.625,-5.690748828002931,0.9557820558547974,-56.72071869042969,5.976563930511475,17.578125
2108.0,139.25,-5.51497330004883,0.7250760197639465,-56.74269134667969,5.976563930511475,19.6875
2102.0,139.25,-5.229336398193361,0.516342043876648,-56.78663665917969,5.976563930511475,18.984375
2098.0,139.0,-4.855812686035158,0.07690200209617615,-56.83607513574219,5.976563930511475,21.796875
2094.0,138.625,-4.504261630126955,-0.4614130430908219,-56.90747863916016,5.976563930511475,18.984375
2090.0,138.625,-4.141722338745119,-0.834936755249025,-56.98438293603516,5.976563930511475,16.171875
2085.0,138.25,-3.92200340563965,-0.9997259550781266,-57.03931457666016,4.980469703674316,13.359375
2080.0,138.25,-3.856087344238283,-1.1974741392822281,-57.07227356103516,4.980469703674316,12.65625
2076.0,138.0,-3.87805809313965,-1.5709978514404312,-57.05030090478516,4.980469703674316,18.984375
2073.0,137.625,-3.954960482666017,-1.7138163023681656,-56.98438293603516,5.976563930511475,12.65625
2071.0,137.625,-4.119751589843752,-1.4281813078613297,-56.88002044824219,5.976563930511475,11.953125
2066.0,137.375,-4.251581805297853,-1.1095873289794937,-56.75917083886719,6.972658157348633,11.25
2062.0,137.0,-4.33947052294922,-0.801977770874025,-56.63282806542969,6.972658157348633,11.25
2056.0,137.0,-4.36144317919922,-0.4394403868408219,-56.55593139794922,6.972658157348633,16.171875
2053.0,136.5,-4.240597384521486,-0.04394401843261875,-56.53395874169922,6.972658157348633,21.09375
2050.0,136.5,-4.042849200317384,0.2746500074863434,-56.59987671044922,6.972658157348633,19.6875
2046.0,136.0,-3.7572122984619156,0.5932440161705017,-56.73170501855469,6.972658157348633,18.28125
2043.0,135.625,-3.4825636320800797,0.8129640221595764,-56.85255462792969,6.972658157348633,18.984375
2039.0,135.625,-3.229883807250978,0.9118380546569824,-56.98987610009766,5.976563930511475,22.5
2034.0,135.125,-3.0650946074218766,0.8788800239562988,-57.13269836572266,5.976563930511475,21.796875
2032.0,134.75,-2.944248812744142,0.8019779920578003,-57.28649933007813,4.980469703674316,16.171875
2026.0,134.75,-2.911289828369142,0.6701459884643555,-57.37438995507813,4.980469703674316,14.765625
2023.0,134.375,-2.889319079467775,0.4394400119781494,-57.4238208022461,4.980469703674316,13.359375
2020.0,134.375,-2.856360095092775,0.1867620050907135,-57.4348071303711,4.980469703674316,9.140625
2019.0,133.875,-2.7684732847900406,-0.15380539233398594,-57.4073413100586,4.980469703674316,9.140625
2014.0,133.625,-2.6256548338623062,-0.48338379199218906,-57.36340362695313,4.980469703674316,10.546875
2009.0,133.625,-2.4498793059082047,-0.856909411499025,-57.33044464257813,4.980469703674316,14.0625
2007.0,133.25,-2.2741018706054703,-1.2304331236572281,-57.33593780664063,4.980469703674316,15.46875
2004.0,132.875,-2.1093126707763687,-1.505081790039064,-57.34692413476563,4.980469703674316,15.46875
2002.0,132.875,-1.9994532042236344,-1.7467752867431656,-57.34692413476563,4.980469703674316,11.25
1997.0,132.375,-1.9664942198486344,-2.0873400145263687,-57.33044464257813,4.980469703674316,11.953125
1995.0,132.375,-1.9774805479736344,-2.3510042601318375,-57.31945831445313,4.980469703674316,14.0625
