altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1112.0,109.875,-0.6591612272949234,0.10986000299453735,176.58897399902344,14.941410064697266,149.765625
1112.0,109.875,-1.175503390380861,3.3507301807403564,176.58897399902344,14.941410064697266,149.765625
1110.0,109.875,-1.2084604674072281,3.317772150039673,176.58897399902344,14.941410064697266,149.765625
1107.0,109.875,-1.2524038725585953,3.2408699989318848,176.58348083496094,14.941410064697266,149.765625
1105.0,109.875,-1.2853628569335953,3.131010055541992,176.57798767089844,14.941410064697266,149.765625
1104.0,109.75,-1.3183199339599625,2.988192081451416,176.57249450683594,14.941410064697266,149.765625
1100.0,109.75,-1.3512789183349625,2.84537410736084,176.55601501464844,14.941410064697266,150.46875
1099.0,109.75,-1.3842359953613297,2.6915700435638428,176.53404235839844,14.941410064697266,150.46875
1097.0,109.625,-1.3952223234863297,2.5487520694732666,176.50657653808594,14.941410064697266,150.46875
1094.0,109.625,-1.4171949797363297,2.4059340953826904,176.46812438964844,14.941410064697266,150.46875
1093.0,109.625,-1.4281813078613297,2.2521300315856934,176.41868591308594,14.941410064697266,150.46875
1091.0,109.625,-1.4391657286376969,2.04339599609375,176.38023376464844,14.941410064697266,150.46875
1089.0,109.625,-1.4391657286376969,1.812690019607544,176.35276794433594,14.941410064697266,150.46875
1087.0,109.5,-1.4391657286376969,1.5490260124206543,176.31980895996094,14.941410064697266,150.46875
1085.0,109.375,-1.4391657286376969,1.2963480949401855,176.25389099121094,14.941410064697266,150.46875
1082.0,109.375,-1.4062086516113297,1.0546560287475586,176.19895935058594,14.941410064697266,149.765625
1080.0,109.25,-1.3512789183349625,0.8898659944534302,176.1495361328125,14.941410064697266,149.0625
1078.0,109.25,-1.2633902006835953,0.7800060510635376,176.1055908203125,14.941410064697266,149.765625
1075.0,109.25,-1.1864878111572281,0.7360620498657227,176.067138671875,14.941410064697266,149.0625
1075.0,109.125,-1.131558077880861,0.7031040191650391,176.0341796875,14.941410064697266,149.765625
1072.0,109.125,-1.0766283446044937,0.6921180486679077,176.001220703125,14.941410064697266,149.765625
1070.0,109.125,-1.0436712675781266,0.6591600179672241,175.9737548828125,14.941410064697266,149.765625
1068.0,109.125,-1.0326849394531266,0.6262019872665405,175.9462890625,14.941410064697266,149.765625
1067.0,109.125,-1.0546575957031266,0.5602860450744629,175.913330078125,14.941410064697266,150.46875
1066.0,109.0,-1.1095873289794937,0.4284540116786957,175.869384765625,14.941410064697266,150.46875
1063.0,109.0,-1.175503390380861,0.2197200059890747,175.814453125,14.941410064697266,150.46875
1062.0,109.0,-1.2414194517822281,-0.10986007983398594,175.7540283203125,14.941410064697266,149.765625
1059.0,109.0,-1.3183199339599625,-0.48338379199218906,175.693603515625,14.941410064697266,149.765625
1057.0,109.0,-1.3842359953613297,-0.9447962218017594,175.63319396972656,14.941410064697266,149.765625
1054.0,108.875,-1.4391657286376969,-1.3952223234863297,175.57276916503906,14.941410064697266,149.765625
1054.0,109.0,-1.505081790039064,-1.8017050200195328,175.50135803222656,14.941410064697266,149.765625
1050.0,109.0,-1.549027102539064,-2.0104395323486344,175.42994689941406,14.941410064697266,149.765625
1046.0,109.0,-1.5929705076904312,-2.1093126707763687,175.35304260253906,15.937503814697266,149.765625
1045.0,109.125,-1.6259294920654312,-2.0873400145263687,175.29261779785156,14.941410064697266,149.0625
1042.0,109.125,-1.6479002409667984,-1.9664942198486344,175.24317932128906,14.941410064697266,149.0625
1041.0,109.25,-1.6588865690917984,-1.7797323637695328,175.20472717285156,14.941410064697266,149.0625
1039.0,109.25,-1.6588865690917984,-1.538040774414064,175.16078186035156,14.941410064697266,149.0625
1036.0,109.375,-1.6808592253417984,-1.2633902006835953,175.12783813476562,14.941410064697266,149.0625
1034.0,109.625,-1.7028299742431656,-1.0436712675781266,175.10586547851562,14.941410064697266,149.0625
1032.0,109.625,-1.7357889586181656,-0.9667688780517594,175.10037231445312,14.941410064697266,149.0625
1029.0,109.75,-1.7577597075195328,-0.9887415343017594,175.09487915039062,14.941410064697266,149.0625
1027.0,109.875,-1.7248026304931656,-1.0656420164794937,175.07839965820312,14.941410064697266,149.0625
1024.0,109.875,-1.6149431639404312,-1.1974741392822281,175.06741333007812,14.941410064697266,149.0625
