altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2107.0,108.125,-0.2856375151367203,0.08788800239562988,-28.75036270288086,25.8984432220459,-11.250005
2105.0,108.125,-1.4281813078613297,-2.1093126707763687,-28.70641739038086,26.8945369720459,-10.54688
2102.0,108.125,-1.3402925902099625,-2.2960745268554703,-28.73937637475586,26.8945369720459,-10.54688
2100.0,108.0,-1.3293062620849625,-2.241144793579103,-28.838249513183595,26.8945369720459,-10.54688
2095.0,108.0,-1.2963491850585953,-1.9664942198486344,-28.99754745629883,26.8945369720459,-11.250005
2094.0,108.0,-1.2853628569335953,-1.6039568358154312,-29.178818055664063,26.8945369720459,-11.95313
2091.0,108.0,-1.2633902006835953,-1.4171949797363297,-29.288677522216798,25.8984432220459,-11.250005
2089.0,108.0,-1.2414194517822281,-1.2633902006835953,-29.327129670654298,26.8945369720459,-11.95313
2085.0,107.875,-1.2743765288085953,-1.142544406005861,-29.299663850341798,26.8945369720459,-11.95313
2082.0,107.875,-1.3293062620849625,-1.0326849394531266,-29.244732209716798,27.89063262939453,-11.95313
2082.0,107.625,-1.4721247130126969,-0.9118391447753922,-29.189804383789063,27.89063262939453,-11.250005
2078.0,107.375,-1.6149431639404312,-0.6481748991699234,-29.156845399414063,27.89063262939453,-11.250005
2076.0,107.375,-1.7467752867431656,-0.2636648588867203,-29.156845399414063,27.89063262939453,-11.250005
2073.0,107.125,-1.8566347532959,0.38451001048088074,-29.145859071289063,27.89063262939453,-11.95313
2071.0,106.875,-1.9664942198486344,1.021697998046875,-29.118393250976563,27.89063262939453,-11.95313
2068.0,106.875,-2.0873400145263687,1.538040041923523,-29.085434266601563,27.89063262939453,-11.95313
2065.0,106.5,-2.208185809204103,1.6369140148162842,-29.05247909692383,27.89063262939453,-11.95313
2064.0,106.5,-2.3400179320068375,1.3622640371322632,-29.01952011254883,26.8945369720459,-11.95313
2063.0,106.125,-2.4388929777832047,0.9777539968490601,-28.97557480004883,27.89063262939453,-11.95313
2060.0,105.875,-2.493822711059572,0.4723980128765106,-28.909660645996095,27.89063262939453,-11.250005
2060.0,105.875,-2.6036821776123062,0.06591600179672241,-28.81078750756836,26.8945369720459,-11.250005
2057.0,105.625,-2.7355143004150406,-0.48338379199218906,-28.71740371850586,26.8945369720459,-10.54688
2054.0,105.25,-2.7794596129150406,-0.9667688780517594,-28.645996400390626,26.8945369720459,-9.843755
2053.0,105.25,-2.7355143004150406,-1.3073355131835953,-28.618530580078126,26.8945369720459,-9.843755
2051.0,105.0,-2.6586119108886734,-1.516068118164064,-28.635010072265626,26.8945369720459,-9.843755
2049.0,105.0,-2.570725100585939,-1.6369139128417984,-28.689941712890626,26.8945369720459,-9.843755
2046.0,104.75,-2.504809039184572,-1.5819841795654312,-28.77782852319336,26.8945369720459,-10.54688
2044.0,104.5,-2.4059339934082047,-1.4171949797363297,-28.871208497558595,26.8945369720459,-11.250005
2043.0,104.5,-2.263117449829103,-1.3512789183349625,-28.942619630371095,27.89063262939453,-11.95313
2040.0,104.375,-2.0983263426513687,-1.3073355131835953,-28.96458847192383,27.89063262939453,-12.656255
2036.0,104.125,-1.9664942198486344,-1.3293062620849625,-28.953605958496095,27.89063262939453,-11.95313
2035.0,104.125,-1.9225508146972672,-1.3512789183349625,-28.920646974121095,26.8945369720459,-11.95313
2031.0,103.875,-1.9335371428222672,-1.505081790039064,-28.876701661621095,27.89063262939453,-11.95313
2028.0,103.875,-1.9555078917236344,-1.9225508146972672,-28.82177383569336,27.89063262939453,-11.95313
2024.0,103.625,-2.0543829375000016,-2.3949495726318375,-28.73937637475586,27.89063262939453,-11.250005
2020.0,103.625,-2.164242404052736,-2.7135435515136734,-28.640503236328126,26.8945369720459,-10.54688
2018.0,103.625,-2.208185809204103,-2.878332751342775,-28.53064376977539,25.8984432220459,-9.14063
2018.0,103.375,-2.164242404052736,-2.878332751342775,-28.49219162133789,25.8984432220459,-8.437505
2014.0,103.375,-2.0983263426513687,-2.6036821776123062,-28.55810959008789,24.9023494720459,-8.437505
2015.0,103.375,-1.9884668760986344,-2.263117449829103,-28.72839004663086,24.9023494720459,-9.843755
2013.0,103.25,-1.8126913481445328,-1.7797323637695328,-28.98106796411133,24.9023494720459,-11.95313
2010.0,103.25,-1.6808592253417984,-1.2633902006835953,-29.233745881591798,25.8984432220459,-14.062505
2007.0,103.0,-1.560013430664064,-0.9118391447753922,-29.458961793457032,25.8984432220459,-16.17188
2004.0,102.875,-1.505081790039064,-0.7909933500976578,-29.590793916259766,26.8945369720459,-17.57813
2000.0,102.875,-1.549027102539064,-0.9118391447753922,-29.596283265625,26.8945369720459,-18.98438
1998.0,102.75,-1.6149431639404312,-1.2194467955322281,-29.475437470947266,27.89063262939453,-18.98438
1997.0,102.75,-1.6698728972167984,-1.5709978514404312,-29.288677522216798,27.89063262939453,-18.281255
1994.0,102.75,-1.6808592253417984,-1.6918455534667984,-29.04698593286133,27.89063262939453,-16.875005
1990.0,102.625,-1.6918455534667984,-1.6149431639404312,-28.72289688256836,26.8945369720459,-15.468755
1989.0,102.625,-1.7138163023681656,-1.2963491850585953,-28.442756959472657,27.89063262939453,-14.76563
1987.0,102.75,-1.7138163023681656,-0.812964098999025,-28.18458587792969,27.89063262939453,-13.35938
1984.0,102.625,-1.7138163023681656,-0.4614130430908219,-27.970356294189454,27.89063262939453,-12.656255
1981.0,102.625,-1.7687460356445328,-0.3405672484130875,-27.750637361083985,27.89063262939453,-11.250005
1980.0,102.625,-1.8346620970459,-0.48338379199218906,-27.60781891015625,28.88672637939453,-11.250005
1975.0,102.625,-1.9225508146972672,-0.834936755249025,-27.541904756103516,26.8945369720459,-10.54688
1975.0,102.625,-2.1312853270263687,-1.1095873289794937,-27.58584625390625,27.89063262939453,-10.54688
1974.0,102.375,-2.4059339934082047,-1.3293062620849625,-27.739651032958985,28.88672637939453,-12.656255
1973.0,102.375,-2.6476274901123062,-1.4171949797363297,-27.942890473876954,27.89063262939453,-13.35938
1968.0,102.375,-2.867346423217775,-1.2743765288085953,-28.08570892480469,27.89063262939453,-14.062505
1968.0,102.25,-3.0650946074218766,-0.9557825499267594,-28.17909271386719,26.8945369720459,-14.062505
1967.0,102.25,-3.2957998686523453,-0.4723993712158219,-28.255993196044923,26.8945369720459,-14.76563
1963.0,102.125,-3.4605909758300797,0.05493000149726868,-28.343880006347657,26.8945369720459,-15.468755
1966.0,102.125,-3.537493365356447,0.5602860450744629,-28.420784303222657,26.8945369720459,-16.17188
1964.0,102.125,-3.515520709106447,0.9447960257530212,-28.49768478540039,23.9062557220459,-14.76563
1958.0,102.0,-3.4386183195800797,1.219446063041687,-28.56360275415039,24.9023494720459,-15.468755
1958.0,102.0,-3.3397451811523453,1.2743760347366333,-28.651489564453126,26.8945369720459,-16.17188
1954.0,102.125,-3.163967745849611,1.2084600925445557,-28.79980117944336,25.8984432220459,-16.17188
1952.0,102.0,-2.9881922178955094,1.1315580606460571,-29.03599960473633,26.8945369720459,-16.875005
1950.0,102.0,-2.856360095092775,0.9997260570526123,-29.239239045654298,26.8945369720459,-17.57813
1951.0,102.0,-2.812416689941408,0.7031040191650391,-29.426002809082032,26.8945369720459,-18.281255
1949.0,101.875,-2.7245279722900406,0.3185940086841583,-29.541355439697266,24.9023494720459,-17.57813
1946.0,101.875,-2.6146685057373062,-0.08788933093261875,-29.618255921875,24.9023494720459,-17.57813
1945.0,101.75,-2.526779788085939,-0.6921183043212906,-29.7006533828125,25.8984432220459,-18.281255
1941.0,101.75,-2.537766116210939,-1.2633902006835953,-29.799526521240235,24.9023494720459,-18.281255
1939.0,101.625,-2.5926958494873062,-1.7577597075195328,-29.848964997802735,25.8984432220459,-18.98438
1939.0,101.5,-2.6146685057373062,-2.197201388427736,-29.777553864990235,26.8945369720459,-18.98438
1938.0,101.5,-2.5926958494873062,-2.7135435515136734,-29.640228578125,25.8984432220459,-17.57813
1938.0,101.375,-2.5926958494873062,-3.207913058349611,-29.453468629394532,26.8945369720459,-16.875005
1935.0,101.25,-2.6366411619873062,-3.3836885863037125,-29.294170686279298,26.8945369720459,-16.17188
1933.0,101.25,-2.581711428710939,-3.0980535917968766,-29.195297547851563,26.8945369720459,-16.17188
1933.0,101.25,-2.471850054809572,-2.3510042601318375,-29.189804383789063,27.89063262939453,-16.875005
1930.0,101.25,-2.3839632445068375,-1.0436712675781266,-29.217266389404298,26.8945369720459,-16.875005
1924.0,101.125,-2.3510042601318375,0.09887400269508362,-29.272198030029298,26.8945369720459,-17.57813
1922.0,101.125,-2.3290335112304703,1.0766279697418213,-29.360084840332032,26.8945369720459,-17.57813
1920.0,101.125,-2.3400179320068375,1.7797319889068604,-29.376564332519532,25.8984432220459,-17.57813
1922.0,101.125,-2.4059339934082047,2.2521300315856934,-29.299663850341798,25.8984432220459,-16.875005
1919.0,101.125,-2.504809039184572,2.504807949066162,-29.107406922851563,25.8984432220459,-15.468755
1919.0,101.125,-2.5926958494873062,2.4718501567840576,-28.838249513183595,23.9062557220459,-13.35938
1911.0,101.25,-2.6366411619873062,2.197200059890747,-28.667969056640626,25.8984432220459,-13.35938
1911.0,101.25,-2.5926958494873062,1.7138160467147827,-28.56909591821289,26.8945369720459,-13.35938
1911.0,101.25,-2.537766116210939,1.4831100702285767,-28.51416427758789,25.8984432220459,-11.95313
1905.0,101.25,-2.537766116210939,1.4831100702285767,-28.53064376977539,25.8984432220459,-11.250005
1903.0,101.25,-2.504809039184572,1.6369140148162842,-28.635010072265626,25.8984432220459,-11.95313
1901.0,101.25,-2.471850054809572,1.8346620798110962,-28.81078750756836,24.9023494720459,-11.95313
1903.0,101.125,-2.4498793059082047,2.0214240550994873,-29.118393250976563,25.8984432220459,-13.35938
1901.0,101.125,-2.3070608549804703,2.2191720008850098,-29.442482301269532,23.9062557220459,-14.062505
1898.0,101.125,-2.0763555937500016,2.361989974975586,-29.755581208740235,24.9023494720459,-16.17188
1894.0,101.125,-1.8017050200195328,2.5707240104675293,-30.002765962158204,25.8984432220459,-18.281255
1893.0,101.125,-1.505081790039064,2.834388017654419,-30.20600921777344,26.8945369720459,-18.98438
1889.0,101.125,-1.2194467955322281,3.152981996536255,-30.348827668701173,26.8945369720459,-18.98438
1887.0,101.125,-1.0436712675781266,3.29580020904541,-30.469673463378907,24.9023494720459,-18.98438
1884.0,101.25,-0.9557825499267594,3.2408699989318848,-30.58502609399414,25.8984432220459,-18.98438
1884.0,101.25,-0.9887415343017594,2.9442481994628906,-30.76079971459961,25.8984432220459,-19.687505
1881.0,101.25,-1.1095873289794937,2.3839621543884277,-30.925590821777345,25.8984432220459,-19.687505
