altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
3385.0,172.0,0.20873400568962097,0.5273280143737793,-54.81465179589844,10.95703411102295,-77.343755
3380.0,171.375,-5.558916705200197,-0.7800070219726578,-55.02338440087891,10.95703411102295,-77.343755
3374.0,171.375,-5.569903033325197,-0.7031046324462906,-55.20465118554688,10.95703411102295,-77.343755
3370.0,171.0,-5.646805422851564,-0.6701475554199234,-55.38042480615235,10.95703411102295,-77.343755
3364.0,171.0,-5.723705905029298,-0.7800070219726578,-55.58367187646485,10.95703411102295,-77.343755
3359.0,170.5,-5.778637545654298,-0.9997259550781266,-55.77043182519532,10.95703411102295,-76.64063
3352.0,170.0,-5.811594622680666,-1.1864878111572281,-55.973671266113286,10.95703411102295,-77.343755
3347.0,170.0,-5.866524355957033,-1.2633902006835953,-56.176910707031254,10.95703411102295,-77.343755
3341.0,169.5,-5.9324404173584,-1.1974741392822281,-56.39662964013672,10.95703411102295,-76.64063
3336.0,169.125,-6.031315463134767,-1.0326849394531266,-56.57790405419922,10.95703411102295,-75.937505
3331.0,169.125,-6.141174929687502,-0.834936755249025,-56.75917083886719,10.95703411102295,-75.23438
3324.0,168.5,-6.273007052490236,-0.6152159147949234,-56.96241027978516,10.95703411102295,-74.531255
3317.0,168.5,-6.38286651904297,-0.4174677305908219,-57.22058136132813,10.95703411102295,-74.531255
3313.0,168.125,-6.4707552366943375,-0.2416922026367203,-57.4567797866211,10.95703411102295,-74.531255
3308.0,167.625,-6.525684969970705,-0.12084640795898594,-57.69847137597657,10.95703411102295,-74.531255
3303.0,167.625,-6.569628375122072,-0.02197326953125156,-57.934669801269536,10.95703411102295,-75.23438
3297.0,167.125,-6.580614703247072,0.032958000898361206,-58.214813539062504,10.95703411102295,-75.23438
3294.0,166.5,-6.580614703247072,0.05493000149726868,-58.42903930810547,10.95703411102295,-75.937505
3289.0,166.5,-6.569628375122072,0.08788800239562988,-58.63228637841797,10.95703411102295,-75.937505
3284.0,166.0,-6.547657626220705,0.10986000299453735,-58.81355316308594,10.95703411102295,-75.937505
3282.0,166.0,-6.536671298095705,0.1538040041923523,-59.03876526025391,10.95703411102295,-75.937505
3275.0,165.5,-6.514698641845705,0.20873400568962097,-59.24200470117188,10.95703411102295,-76.64063
3272.0,164.875,-6.514698641845705,0.26366400718688965,-59.45073730615235,10.95703411102295,-77.343755
3267.0,164.875,-6.514698641845705,0.3185940086841583,-59.66497070458985,10.95703411102295,-77.343755
3264.0,164.125,-6.525684969970705,0.373524010181427,-59.89567596582032,10.95703411102295,-78.04688
3260.0,163.625,-6.558642046997072,0.45042601227760315,-60.076942750488286,10.95703411102295,-78.750005
3256.0,163.625,-6.602587359497072,0.516342043876648,-60.247223207031254,10.95703411102295,-78.750005
3253.0,162.875,-6.657517092773439,0.5822579860687256,-60.423004457031254,10.95703411102295,-79.45313
3250.0,162.875,-6.712446826049806,0.6371880173683167,-60.63173706201172,10.95703411102295,-80.156255
3246.0,162.25,-6.767376559326173,0.6921180486679077,-60.81300384667969,10.95703411102295,-80.85938
3242.0,161.625,-6.789349215576173,0.747048020362854,-60.99427063134766,11.95312786102295,-81.562505
3241.0,161.625,-6.789349215576173,0.7690200209617615,-61.16455871728516,11.95312786102295,-82.26563
3235.0,161.0,-6.789349215576173,0.8129640221595764,-61.32934600976563,11.95312786102295,-82.26563
3232.0,160.25,-6.789349215576173,0.8459219932556152,-61.43920929101563,11.95312786102295,-82.26563
3228.0,160.25,-6.789349215576173,0.9228240251541138,-61.5215991225586,11.95312786102295,-82.26563
3223.0,159.75,-6.800335543701173,0.9667680263519287,-61.6039965834961,11.95312786102295,-81.562505
3218.0,159.75,-6.822306292602541,0.9777539968490601,-61.7248461928711,11.95312786102295,-82.26563
3215.0,159.0,-6.844278948852541,0.9447960257530212,-61.82920868066407,11.95312786102295,-82.26563
3211.0,158.25,-6.877236025878908,0.8788800239562988,-61.91709930566407,11.95312786102295,-82.26563
3206.0,158.25,-6.921181338378908,0.8129640221595764,-61.98851043847657,11.95312786102295,-82.968755
3202.0,157.75,-6.965124743530275,0.747048020362854,-62.076393434082036,11.95312786102295,-82.968755
3199.0,157.125,-7.020054476806642,0.7031040191650391,-62.147804566894536,11.95312786102295,-82.968755
3194.0,157.125,-7.096956866333009,0.6811320185661316,-62.208229371582036,11.95312786102295,-83.67188
3189.0,156.625,-7.173859255859377,0.6481740474700928,-62.268646546875004,11.95312786102295,-84.375005
3185.0,156.625,-7.272732394287111,0.6262019872665405,-62.334564515625004,11.95312786102295,-85.07813
3181.0,156.125,-7.382591860839845,0.5822579860687256,-62.389496156250004,11.95312786102295,-85.07813
3176.0,155.625,-7.51442398364258,0.5273280143737793,-62.433441468750004,11.95312786102295,-85.781255
3170.0,155.625,-7.646256106445314,0.4614120125770569,-62.493866273437504,11.95312786102295,-86.48438
3166.0,155.25,-7.789074557373048,0.4064820110797882,-62.53780395654297,12.94922161102295,-86.48438
3161.0,154.75,-7.898934023925783,0.3405660092830658,-62.57625610498047,12.94922161102295,-87.187505
3157.0,154.75,-7.97583641345215,0.2856360077857971,-62.61470825341797,11.95312786102295,-87.89063
3150.0,154.25,-8.00879539782715,0.2526780068874359,-62.66414672998047,11.95312786102295,-89.29688
3146.0,154.25,-8.030766146728517,0.17577600479125977,-62.70809204248047,11.95312786102295,-90.000005
3143.0,153.75,-8.041752474853517,0.08788800239562988,-62.75203735498047,11.95312786102295,-90.70313
3136.0,153.375,-8.052738802978517,-0.06591667468261875,-62.78498870996094,11.95312786102295,-90.70313
