altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2368.0,164.875,-0.5383154326171891,0.07690200209617615,178.74771118164062,6.972658157348633,122.34375
2363.0,164.875,-3.4715773039550797,-0.5822588377685562,178.6927947998047,6.972658157348633,123.75
2363.0,164.25,-3.3727022581787125,-0.7360617094726578,178.6543426513672,6.972658157348633,124.453125
2364.0,163.75,-3.2957998686523453,-0.856909411499025,178.6103973388672,6.972658157348633,125.15625
2361.0,163.75,-3.218899386474611,-0.9008528166503922,178.5664520263672,5.976563930511475,125.15625
2359.0,163.25,-3.163967745849611,-0.8788801604003922,178.5170135498047,5.976563930511475,125.859375
2353.0,162.375,-3.1310106688232437,-0.812964098999025,178.4675750732422,5.976563930511475,127.265625
2353.0,162.375,-3.0980535917968766,-0.6921183043212906,178.4126434326172,5.976563930511475,124.453125
2350.0,161.875,-3.0321375303955094,-0.6042314940185562,178.3467254638672,5.976563930511475,127.265625
2345.0,161.875,-2.933262484619142,-0.49437012011718906,178.2698211669922,4.980469703674316,127.265625
2340.0,161.375,-2.867346423217775,-0.3295809202880875,178.2313690185547,4.980469703674316,126.5625
2335.0,160.875,-2.7465006285400406,-0.10986007983398594,178.20391845703125,4.980469703674316,126.5625
2329.0,160.875,-2.6146685057373062,0.13183200359344482,178.18743896484375,4.980469703674316,127.96875
2326.0,160.5,-2.4498793059082047,0.5053560137748718,178.15997314453125,4.980469703674316,129.375
2322.0,160.125,-2.2850881987304703,0.8239500522613525,178.13250732421875,4.980469703674316,128.671875
2318.0,160.125,-2.1202989989013687,0.9887400269508362,178.06658935546875,4.980469703674316,129.375
2315.0,159.875,-2.0104395323486344,0.9777539968490601,177.97869873046875,4.980469703674316,125.859375
2312.0,159.875,-1.9664942198486344,0.8019779920578003,177.90179443359375,5.976563930511475,125.859375
2304.0,159.375,-1.9555078917236344,0.6042300462722778,177.82489013671875,5.976563930511475,123.75
2302.0,159.0,-1.9445234709472672,0.38451001048088074,177.76446533203125,5.976563930511475,120.9375
2297.0,159.0,-1.9225508146972672,0.17577600479125977,177.75897216796875,5.976563930511475,120.234375
2293.0,158.5,-1.8895918303222672,-0.07690300280761875,177.78643798828125,5.976563930511475,118.125
2286.0,158.125,-1.8676210814209,-0.2856375151367203,177.81390380859375,5.976563930511475,118.125
2283.0,158.125,-1.8236757689209,-0.49437012011718906,177.85784912109375,6.972658157348633,122.34375
2277.0,157.875,-1.8346620970459,-0.6042314940185562,177.90728759765625,6.972658157348633,119.53125
2274.0,157.875,-1.8566347532959,-0.7031046324462906,177.90728759765625,6.972658157348633,119.53125
2270.0,157.625,-1.9005781584472672,-0.801977770874025,177.89630126953125,6.972658157348633,118.125
2266.0,157.25,-1.9335371428222672,-0.9118391447753922,177.90728759765625,6.972658157348633,116.015625
2260.0,157.25,-1.9225508146972672,-1.0436712675781266,177.93475341796875,6.972658157348633,114.609375
2256.0,157.0,-1.8895918303222672,-1.0766283446044937,178.01165771484375,7.968751907348633,120.9375
2251.0,156.625,-1.8786074095459,-1.0766283446044937,178.11053466796875,6.972658157348633,121.640625
2248.0,156.625,-1.8786074095459,-1.1095873289794937,178.2148895263672,6.972658157348633,118.125
2244.0,156.25,-1.9005781584472672,-1.1974741392822281,178.3467254638672,6.972658157348633,123.75
2240.0,156.25,-1.9884668760986344,-1.2633902006835953,178.4456024169922,5.976563930511475,124.453125
2234.0,155.875,-2.1312853270263687,-1.2633902006835953,178.5225067138672,5.976563930511475,124.453125
2235.0,155.5,-2.3510042601318375,-1.1864878111572281,178.5884246826172,5.976563930511475,124.453125
2231.0,155.5,-2.6256548338623062,-1.0436712675781266,178.6213836669922,5.976563930511475,125.859375
2224.0,155.25,-2.933262484619142,-0.9008528166503922,178.6158905029297,5.976563930511475,127.265625
2221.0,154.875,-3.1419969969482437,-0.7800070219726578,178.5829315185547,5.976563930511475,128.671875
2216.0,154.875,-3.273829119750978,-0.6371885710449234,178.5499725341797,5.976563930511475,125.859375
2217.0,154.625,-3.3836885863037125,-0.5273291044921891,178.5060272216797,6.972658157348633,123.75
2211.0,154.625,-3.4825636320800797,-0.4723993712158219,178.4840545654297,6.972658157348633,126.5625
2205.0,154.0,-3.570450442382814,-0.4174677305908219,178.4840545654297,6.972658157348633,124.453125
