altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
821.0,0.0,0.20873400568962097,-0.7360617094726578,-179.97265655664063,95.6250228881836,-178.593755
822.0,0.0,-0.2856375151367203,0.1867620050907135,-179.98364288476563,95.6250228881836,-178.593755
821.0,0.0,-0.2966219359130875,0.23070600628852844,179.9891357421875,95.6250228881836,-178.593755
821.0,0.0,-0.2966219359130875,0.20873400568962097,179.9781494140625,95.6250228881836,-178.593755
820.0,0.0,-0.3295809202880875,0.17577600479125977,179.9891357421875,95.6250228881836,-178.593755
821.0,0.0,-0.4064833098144547,0.13183200359344482,-179.98364288476563,95.6250228881836,-178.593755
821.0,0.0,-0.48338379199218906,0.05493000149726868,-179.95617706445313,95.6250228881836,-178.593755
820.0,0.0,-0.5273291044921891,0.02197200059890747,-179.93420440820313,95.6250228881836,-178.593755
820.0,0.0,-0.5712725096435562,0.010986000299453735,-179.91223175195313,95.6250228881836,-178.593755
821.0,0.0,-0.6152159147949234,-0.04394401843261875,-179.88476593164063,95.6250228881836,-178.593755
820.0,0.0,-0.6701475554199234,-0.17577614123535312,-179.85180694726563,95.6250228881836,-178.593755
820.0,0.0,-0.6921183043212906,-0.2966219359130875,-179.82983429101563,94.6289291381836,-178.593755
820.0,0.0,-0.6811319761962906,-0.4064833098144547,-179.80236847070313,94.6289291381836,-178.593755
820.0,0.0,-0.6481748991699234,-0.4723993712158219,-179.78039581445313,94.6289291381836,-178.593755
821.0,0.0,-0.5932451658935562,-0.49437012011718906,-179.76391632226563,94.6289291381836,-177.89063
821.0,0.0,-0.5712725096435562,-0.5053564482421891,-179.74743683007813,94.6289291381836,-177.89063
820.0,0.0,-0.5602861815185562,-0.5273291044921891,-179.7309725966797,94.6289291381836,-177.89063
821.0,0.0,-0.48338379199218906,-0.5932451658935562,-179.7199862685547,94.6289291381836,-177.89063
821.0,0.0,-0.3515516691894547,-0.6262022429199234,-179.6980136123047,94.6289291381836,-177.89063
822.0,0.0,-0.2856375151367203,-0.5712725096435562,-179.6815341201172,94.6289291381836,-177.89063
820.0,0.0,-0.2966219359130875,-0.4394403868408219,-179.6650546279297,94.6289291381836,-177.89063
821.0,0.0,-0.3735243254394547,-0.2636648588867203,-179.6595614638672,94.6289291381836,-177.89063
819.0,0.0,-0.4064833098144547,0.0,-179.6705477919922,94.6289291381836,-177.89063
820.0,0.0,-0.3845106535644547,0.1867620050907135,-179.6870272841797,94.6289291381836,-177.89063
821.0,0.0,-0.4284540587158219,0.2197200059890747,-179.7144931044922,94.6289291381836,-177.89063
821.0,0.0,-0.5163427763671891,0.12084600329399109,-179.76940948632813,94.6289291381836,-177.89063
822.0,0.0,-0.5492998533935562,-0.06591667468261875,-179.82434112695313,94.6289291381836,-177.89063
820.0,0.0,-0.5492998533935562,-0.2416922026367203,-179.89025909570313,93.6328353881836,-178.593755
821.0,0.0,-0.5383154326171891,-0.2746511870117203,-179.95617706445313,93.6328353881836,-178.593755
820.0,0.0,-0.5273291044921891,-0.10986007983398594,179.9451904296875,93.6328353881836,-178.593755
820.0,0.0,-0.5712725096435562,0.23070600628852844,179.8572998046875,93.6328353881836,-178.593755
823.0,0.0,-0.6152159147949234,0.5273280143737793,179.7584228515625,93.6328353881836,-178.593755
822.0,0.0,-0.5932451658935562,0.747048020362854,179.64857482910156,93.6328353881836,-178.593755
821.0,0.0,-0.5712725096435562,0.747048020362854,179.51124572753906,93.6328353881836,-178.593755
822.0,0.0,-0.5602861815185562,0.5712720155715942,179.37940979003906,93.6328353881836,-178.593755
822.0,0.0,-0.5602861815185562,0.3954960107803345,179.23658752441406,93.6328353881836,-179.29688
820.0,0.0,-0.5492998533935562,0.2856360077857971,179.07730102539062,93.6328353881836,-179.29688
820.0,0.0,-0.5383154326171891,0.2856360077857971,178.87405395507812,93.6328353881836,-179.29688
