altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1745.0,105.625,0.9667680263519287,0.5273280143737793,-0.17028362420654375,17.929691314697266,4.21875
1740.0,105.625,-3.0101648741455094,-1.153530734130861,-0.3900035109863289,16.933597564697266,2.8125
1737.0,105.5,-3.0211512022705094,-1.2633902006835953,-0.5273287978515633,17.929691314697266,1.40625
1736.0,105.375,-2.966221468994142,-1.175503390380861,-0.5987370696411141,18.925785064697266,0.703125
1732.0,105.375,-2.878332751342775,-0.9447962218017594,-0.6316951003417977,17.929691314697266,0.0
1731.0,105.375,-2.790444033691408,-0.5053564482421891,-0.6646531310424812,16.933597564697266,0.0
1729.0,105.375,-2.7025572233886734,-0.09887375170898594,-0.7140906539306648,17.929691314697266,0.0
1726.0,105.375,-2.559738772460939,0.3076080083847046,-0.763527223144532,17.929691314697266,0.0
1724.0,105.25,-2.3949495726318375,0.5493000149726868,-0.8184569564208992,16.933597564697266,0.0
1722.0,105.25,-2.219172137329103,0.6042300462722778,-0.8678944793090828,17.929691314697266,0.0
1720.0,105.125,-2.0873400145263687,0.4614120125770569,-0.8843730178222664,17.929691314697266,0.0
1716.0,104.875,-1.9664942198486344,0.12084600329399109,-0.8349364486083992,17.929691314697266,0.0
1716.0,104.875,-1.9225508146972672,-0.3295809202880875,-0.7360623565063484,17.929691314697266,1.40625
1717.0,104.75,-1.8895918303222672,-0.7690206938476578,-0.5932439055786141,16.933597564697266,2.8125
1715.0,104.625,-1.8786074095459,-1.0546575957031266,-0.3900035109863289,15.937503814697266,4.21875
1711.0,104.625,-1.8786074095459,-1.164517062255861,-0.23619968560791094,15.937503814697266,5.625
1708.0,104.625,-1.9115644865722672,-1.0326849394531266,-0.14831096795654375,16.933597564697266,6.328125
1707.0,104.625,-1.9664942198486344,-0.6921183043212906,-0.08788807061767656,16.933597564697266,6.328125
1705.0,104.375,-2.0104395323486344,-0.3295809202880875,0.0,16.933597564697266,7.03125
1705.0,104.25,-2.0214239531250016,-0.15380539233398594,0.08788800239562988,16.933597564697266,7.734375
1703.0,104.25,-1.9994532042236344,-0.14281906420898594,0.19774800539016724,15.937503814697266,8.4375
1703.0,104.125,-1.9335371428222672,-0.2416922026367203,0.3076080083847046,15.937503814697266,9.140625
1697.0,104.0,-1.9225508146972672,-0.3845106535644547,0.4559190273284912,15.937503814697266,9.140625
1693.0,104.0,-1.9555078917236344,-0.5163427763671891,0.5712720155715942,15.937503814697266,9.84375
1694.0,103.875,-1.9994532042236344,-0.5822588377685562,0.6262019872665405,15.937503814697266,10.546875
1694.0,103.75,-1.9774805479736344,-0.6921183043212906,0.5493000149726868,14.941410064697266,9.84375
1691.0,103.75,-1.9335371428222672,-0.7360617094726578,0.2856360077857971,13.945316314697266,8.4375
1693.0,103.75,-1.9115644865722672,-0.6042314940185562,-0.01098663476562578,13.945316314697266,4.921875
1689.0,103.75,-1.8676210814209,-0.3515516691894547,-0.3076079573974617,14.941410064697266,0.703125
1685.0,103.625,-1.8456484251709,-0.16478981311035312,-0.5767653670654305,14.941410064697266,-1.406255
1686.0,103.625,-1.7907186918945328,-0.12084640795898594,-0.8404296126708992,14.941410064697266,-3.51563
1683.0,103.625,-1.7467752867431656,-0.10986007983398594,-0.9502890792236336,13.945316314697266,-5.625005
1681.0,103.625,-1.7577597075195328,-0.2416922026367203,-0.9557822432861336,13.945316314697266,-5.625005
1678.0,103.75,-1.8017050200195328,-0.4504267149658219,-0.91733104852295,13.945316314697266,-5.625005
1675.0,103.75,-1.8786074095459,-0.6371885710449234,-0.8678944793090828,14.941410064697266,-4.92188
1674.0,103.75,-1.9335371428222672,-0.856909411499025,-0.8074715819702156,14.941410064697266,-4.218755
1668.0,103.75,-2.0214239531250016,-1.1974741392822281,-0.7031043258056648,13.945316314697266,-2.812505
1668.0,103.875,-2.0873400145263687,-1.6149431639404312,-0.5712722030029305,14.941410064697266,-1.406255
1667.0,104.0,-2.0983263426513687,-2.0433966093750016,-0.3954966750488289,15.937503814697266,0.703125
1663.0,104.0,-2.0763555937500016,-2.263117449829103,-0.19225532678222734,17.929691314697266,2.8125
