altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1944.0,102.875,-0.3185945921630875,0.6701459884643555,49.97531509399414,24.9023494720459,9.140625
1943.0,103.0,-1.9994532042236344,2.3949480056762695,50.00827407836914,24.9023494720459,9.84375
1937.0,103.0,-2.0104395323486344,2.054382085800171,49.99728775024414,23.9062557220459,7.734375
1935.0,103.0,-2.0324102812500016,1.768746018409729,49.98080825805664,23.9062557220459,9.140625
1930.0,103.0,-2.0873400145263687,1.581984043121338,50.00827407836914,24.9023494720459,11.25
1926.0,103.0,-2.142269747802736,1.4831100702285767,50.096160888671875,24.9023494720459,11.953125
1924.0,103.125,-2.175228732177736,1.494096040725708,50.22249984741211,23.9062557220459,11.25
1921.0,103.25,-2.263117449829103,1.5929700136184692,50.359825134277344,22.9101619720459,11.25
1920.0,103.25,-2.3400179320068375,1.647900104522705,50.51912307739258,22.9101619720459,11.25
1916.0,103.5,-2.3839632445068375,1.6039559841156006,50.67842102050781,21.9140682220459,10.546875
1911.0,103.5,-2.3619905882568375,1.3952220678329468,50.84870147705078,22.9101619720459,13.359375
1909.0,103.625,-2.3180471831054703,1.2084600925445557,51.007999420166016,23.9062557220459,15.46875
1906.0,103.75,-2.219172137329103,1.032684087753296,51.14532470703125,23.9062557220459,16.875
1900.0,103.75,-2.0873400145263687,0.8239500522613525,51.222225189208984,23.9062557220459,16.171875
1894.0,103.875,-1.9555078917236344,0.5602860450744629,51.249691009521484,22.9101619720459,15.46875
1893.0,104.0,-1.8676210814209,0.3185940086841583,51.205745697021484,23.9062557220459,15.46875
1892.0,104.0,-1.8895918303222672,0.1538040041923523,51.035465240478516,23.9062557220459,14.0625
1891.0,104.125,-1.9774805479736344,0.19774800539016724,50.78278732299805,23.9062557220459,12.65625
1888.0,104.125,-2.0214239531250016,0.4614120125770569,50.51362991333008,23.9062557220459,10.546875
1883.0,104.25,-2.0104395323486344,0.8569080233573914,50.29940414428711,24.9023494720459,9.84375
1880.0,104.375,-1.9555078917236344,1.2304320335388184,50.17855453491211,24.9023494720459,9.140625
1879.0,104.375,-1.9225508146972672,1.3842360973358154,50.151092529296875,24.9023494720459,9.140625
1874.0,104.5,-1.9445234709472672,1.3732500076293945,50.145599365234375,24.9023494720459,8.4375
1871.0,104.625,-1.9884668760986344,1.252403974533081,50.156585693359375,24.9023494720459,8.4375
1867.0,104.625,-2.0324102812500016,0.9887400269508362,50.18404769897461,23.9062557220459,7.734375
1865.0,104.875,-2.0653692656250016,0.6921180486679077,50.20602035522461,23.9062557220459,7.734375
1862.0,104.875,-2.0873400145263687,0.38451001048088074,50.23348617553711,23.9062557220459,7.734375
1859.0,105.0,-2.0763555937500016,0.07690200209617615,50.28841781616211,24.9023494720459,9.140625
1856.0,105.25,-2.0653692656250016,-0.2416922026367203,50.321372985839844,23.9062557220459,8.4375
