altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2741.0,120.125,-0.2526785307617203,0.08788800239562988,10.854167938232422,5.976563930511475,63.28125
2741.0,119.375,-4.009890215942384,-0.7360617094726578,11.711076736450195,5.976563930511475,61.875
2739.0,119.375,-4.086792605468752,-0.7690206938476578,12.430659294128418,4.980469703674316,70.3125
2736.0,118.75,-4.152708666870119,-0.812964098999025,13.150242805480957,4.980469703674316,73.828125
2733.0,118.75,-4.196652072021486,-0.856909411499025,13.86982536315918,4.980469703674316,65.390625
2729.0,118.125,-4.240597384521486,-0.9228254729003922,14.715747833251953,4.980469703674316,63.984375
2727.0,117.75,-4.262568133422853,-0.9887415343017594,15.490260124206543,4.980469703674316,69.609375
2725.0,117.75,-4.273554461547853,-1.0766283446044937,16.319704055786133,5.976563930511475,67.5
2724.0,117.25,-4.273554461547853,-1.164517062255861,17.341402053833008,5.976563930511475,64.6875
2719.0,116.875,-4.262568133422853,-1.2743765288085953,18.22577476501465,6.972658157348633,66.796875
2720.0,116.875,-4.251581805297853,-1.3842359953613297,19.08817481994629,6.972658157348633,66.796875
2714.0,116.5,-4.240597384521486,-1.4611383848876969,19.923110961914062,7.968751907348633,68.90625
2712.0,116.5,-4.229611056396486,-1.4611383848876969,20.88438606262207,7.968751907348633,71.015625
2709.0,116.125,-4.218624728271486,-1.3842359953613297,21.664392471313477,7.968751907348633,72.421875
2706.0,115.75,-4.196652072021486,-1.2194467955322281,22.372989654541016,8.964845657348633,74.53125
2701.0,115.75,-4.185667651245119,-0.9667688780517594,23.004684448242188,8.964845657348633,73.828125
2697.0,115.375,-4.174681323120119,-0.7031046324462906,23.66384506225586,8.964845657348633,73.828125
2693.0,114.75,-4.152708666870119,-0.4064833098144547,24.174694061279297,8.964845657348633,73.828125
2691.0,114.75,-4.163694994995119,-0.12084640795898594,24.625120162963867,8.964845657348633,74.53125
2687.0,114.375,-4.196652072021486,0.16479000449180603,25.01512336730957,8.964845657348633,73.828125
2684.0,114.375,-4.273554461547853,0.32958000898361206,25.42160415649414,8.964845657348633,73.125
2679.0,114.0,-4.37242950732422,0.4064820110797882,25.756677627563477,8.964845657348633,71.71875
2675.0,113.75,-4.460316317626955,0.4064820110797882,26.075271606445312,9.960939407348633,68.90625
2670.0,113.75,-4.526232379028322,0.3405660092830658,26.37738609313965,9.960939407348633,69.609375
