altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2164.0,177.75,-0.16478981311035312,-0.5273291044921891,-149.26129181054688,4.980469703674316,-83.67188
2162.0,177.125,-3.570450442382814,0.0,-149.20636016992188,5.976563930511475,-81.562505
2158.0,177.125,-3.504534380981447,0.02197200059890747,-149.12945587304688,5.976563930511475,-78.750005
2157.0,176.625,-3.4386183195800797,0.10986000299453735,-149.05256683496094,5.976563930511475,-78.04688
2154.0,176.625,-3.4386183195800797,0.2526780068874359,-149.03608734277344,5.976563930511475,-75.937505
2150.0,176.0,-3.493548052856447,0.4614120125770569,-149.05256683496094,5.976563930511475,-74.531255
2148.0,175.375,-3.570450442382814,0.6591600179672241,-149.06353790429688,5.976563930511475,-78.04688
2148.0,175.375,-3.6583391600341812,0.8678940534591675,-149.05804474023438,5.976563930511475,-72.42188
2143.0,174.75,-3.7352415495605484,1.021697998046875,-149.06353790429688,4.980469703674316,-63.98438
2142.0,174.0,-3.7901712828369156,1.1095860004425049,-149.06353790429688,4.980469703674316,-67.500005
2141.0,174.0,-3.834114687988283,1.0986000299453735,-149.06903106835938,4.980469703674316,-61.875005
2136.0,173.375,-3.856087344238283,1.0436700582504272,-149.13494903710938,4.980469703674316,-58.35938
2136.0,173.375,-3.845101016113283,0.9228240251541138,-149.23382599023438,3.9843759536743164,-61.875005
2131.0,172.75,-3.8011576109619156,0.6481740474700928,-149.31073028710938,3.9843759536743164,-55.54688
2128.0,172.125,-3.7352415495605484,0.3185940086841583,-149.38763458398438,3.9843759536743164,-55.54688
2126.0,172.125,-3.6693254881591812,0.032958000898361206,-149.45355255273438,3.9843759536743164,-52.031255
2123.0,171.5,-3.603409426757814,-0.18676246936035312,-149.45904571679688,3.9843759536743164,-44.29688
2118.0,171.0,-3.537493365356447,-0.4284540587158219,-149.42059356835938,3.9843759536743164,-41.48438
2114.0,171.0,-3.493548052856447,-0.6152159147949234,-149.35467559960938,3.9843759536743164,-40.07813
2109.0,170.625,-3.4715773039550797,-0.7140909605712906,-149.33819610742188,3.9843759536743164,-42.89063
2107.0,170.625,-3.4496046477050797,-0.812964098999025,-149.33270294335938,3.9843759536743164,-42.187505
